@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.895466,-0.503709,-0.884839,-1.295259,-0.532139,0.051375,0.48223,0.238157,0.550255,0.3974,0.489469,0.405321,0.474174,0.316173,0.460085,-0.200049,-0.174152,0.374348,0.051852,0.499837,0.113761,0.467695,-0.310451,0.137161,-0.477146,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
0.209593,1.119793,-3.290867,1.1041,-0.036802,-1.52628,-0.817405,-0.640339,2.383998,0.095005,-0.334527,-0.632862,-0.887848,0.336165,-1.428588,-0.379824,1.122966,-0.676037,-1.895452,-0.086854,0.430292,0.159976,0.116048,0.232749,-0.247889,clean
1.399315,-0.267052,-0.044801,-0.972953,-0.809888,0.459982,-0.233553,0.448138,0.478853,0.186772,-0.433588,0.262153,0.344105,0.568771,-0.052943,0.155677,0.101291,0.221052,0.418174,0.058957,-0.313782,-0.055621,-0.537144,0.434441,-0.249806,clean
3.059156,-0.047364,0.301438,-1.244679,0.594267,-0.328065,0.084661,-0.14114,-0.658378,0.177149,0.111888,0.115642,-0.06476,-0.186862,-0.11404,0.02785,0.203603,0.067201,0.175671,-0.016918,0.074973,-0.329282,0.063321,-0.106093,-0.052316,clean
2.379576,-0.165151,0.392037,-0.835736,0.628544,-0.400478,0.058283,0.176857,0.029854,0.086884,0.431075,0.267995,0.105699,-0.052521,-0.201577,0.485256,-0.798076,-0.108991,0.19525,0.179592,-0.171814,-0.037421,0.294927,-0.264484,-0.047952,clean
2.215467,-0.204103,0.302571,-1.214158,-0.151208,-0.07078,0.221524,-0.378046,-0.640035,0.00725,0.117402,0.55797,0.052068,-0.41517,0.185919,0.746251,0.231818,0.263935,-0.10731,-0.390508,-0.107018,-0.27533,-0.107755,-0.061317,0.116146,clean
1.743424,0.533239,0.193512,3.375308,-0.571119,-0.016914,-1.607178,-0.575547,-0.81002,1.986991,0.979365,-0.442474,0.182618,-0.176247,0.005576,-0.528939,-1.118538,-0.719356,-1.470093,-0.356089,-0.133359,0.200908,-0.05087,-0.052995,0.024889,clean
2.747535,-0.014123,0.530701,-1.043096,0.809893,-0.361068,0.127985,-0.047542,-0.486661,0.169378,0.225337,-0.209671,-0.293339,-0.228653,0.185674,0.256488,0.116632,0.213741,-0.424412,-0.28276,0.121934,-0.320514,-0.058161,-0.101666,0.03848,clean
1.722392,-0.245407,-0.066469,-0.91054,-0.660625,-0.141339,-0.212726,0.226786,0.55703,0.12607,-0.35909,0.025207,0.450456,1.05819,-0.760959,-0.281279,0.413656,0.047722,0.200115,0.075137,-0.271158,0.057356,-0.142921,0.117995,0.246952,clean
0.005497,-0.438076,0.350803,-1.523326,-1.663565,0.702439,1.412198,-0.730558,0.895649,0.39533,0.993597,1.133719,0.62094,-0.603434,0.723265,-0.524805,0.022424,1.312263,-0.448365,0.163908,-1.274323,-0.715295,0.228513,1.354924,0.066364,clean
-0.719334,0.096189,0.330616,5.108044,-2.598939,-0.804712,6.474643,2.48394,-1.204728,-0.235033,-1.897683,2.782459,2.340078,-2.325996,0.206211,0.263161,0.573787,-0.20908,-0.354206,-0.344861,-0.580867,0.836588,-0.148488,0.414936,0.224907,clean
-3.040956,0.392458,1.87993,0.609379,-0.228043,0.033964,2.73297,0.187444,-0.268039,0.382014,-1.487394,-1.822478,-1.190235,-0.567102,-0.278,-1.323449,0.678527,0.827185,-1.057935,-0.531403,-0.943328,-0.727665,0.16245,-0.929649,-0.687885,clean
-5.700648,1.740783,-2.738882,0.905525,0.894368,-0.571874,0.836562,-2.497335,1.099449,0.062653,-0.451362,1.124504,0.83577,-0.163723,-0.422638,-1.026062,-0.409298,-0.049801,-0.198183,0.412593,-0.028525,-0.527648,-0.279107,1.299916,-0.51011,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
2.97654,-0.423787,0.142815,-1.123729,0.074903,-0.182233,0.171958,-0.245747,-0.569604,0.011314,-0.021983,0.011393,0.139919,0.376172,0.331826,-0.298697,0.25278,0.284535,0.065021,-0.142227,-0.22537,0.01899,0.093696,-0.063779,0.04875,clean
2.397973,-0.166683,0.615354,-1.487972,0.948326,-0.361773,0.376713,-0.122652,-0.692762,0.415457,0.087765,-0.461569,0.146046,0.065326,0.558318,0.215402,0.520768,0.856915,-0.417114,-0.569404,-0.226194,-0.335291,-0.14914,-0.100551,0.109587,clean
-5.371413,-0.418757,0.532203,2.008942,-3.27275,1.182474,8.357641,-4.452889,-1.104564,-1.494835,1.41548,-2.314004,1.265962,-2.931574,-1.967274,2.304063,-1.053062,-1.289825,0.739668,1.343531,-0.516268,1.983586,1.269999,-0.41937,-1.138834,clean
1.09409,-0.173224,-0.140023,-1.095397,-0.860336,0.097453,-0.369507,-0.199826,-0.206124,-0.052854,-0.602573,1.020344,0.044606,0.57323,0.672996,-0.156574,0.101505,-0.150204,0.393366,-0.224513,-0.542937,0.440137,0.181964,0.115416,0.14915,clean
3.591601,-0.214288,-0.154441,-1.002605,-0.245296,-0.215987,0.055525,-0.189126,-0.449468,0.012003,0.12031,0.376398,-0.248806,-0.156548,-0.132344,-0.215218,0.030847,-0.121772,0.399149,0.142806,0.177418,-0.114205,-0.023706,-0.05805,0.120158,clean
3.306823,-0.239965,-0.922245,-1.116286,-0.479584,0.072222,-0.001283,0.020341,-0.171548,0.130623,0.008003,0.250378,-0.146839,0.051094,0.090429,-0.30677,0.496813,-0.116009,0.060305,0.281831,0.150491,0.311525,-0.232072,0.167771,-0.411515,clean
-4.866253,3.125289,-17.990369,-0.249527,6.725457,14.770775,1.755803,4.108394,0.61728,1.841587,0.795207,0.070673,-0.08097,0.176721,0.491404,0.621103,-1.595829,0.483405,0.209993,-0.145188,-1.164495,-0.240687,-2.969576,-0.160019,-3.232618,clean
-1.907934,-1.090434,0.132557,-1.426492,-2.229996,0.383432,-0.446483,0.169443,-0.198175,-0.207734,-1.175259,-0.05522,-0.977172,1.2026,0.408064,0.13435,-0.372645,0.145185,0.544633,-0.220959,-0.191191,1.039964,-0.263255,0.138865,0.665757,clean
0.251094,0.472629,0.857621,-1.135962,1.716015,-0.325322,0.275614,-0.917978,-1.006858,0.188464,-0.001715,-0.221802,0.317939,-0.731028,0.106726,1.069258,0.651352,-0.239988,0.317821,-0.142019,0.512808,-0.066934,0.028763,0.059367,-0.078272,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
1.794584,0.919978,-3.816423,3.204425,1.489853,6.250056,-1.110364,2.084017,1.806133,-1.023543,-0.723346,-1.842687,1.436347,-1.742206,0.227372,-0.026358,2.428584,1.278808,0.995898,0.20622,0.726945,-0.200338,1.294614,-0.250562,1.043719,clean
-5.120481,-0.358114,-0.007149,-1.329095,-2.355344,1.478199,-0.020327,-0.181686,0.011517,-0.47007,-0.249669,0.852852,-0.375801,0.223457,0.140813,0.060806,-0.292132,0.647305,0.494328,-0.511315,0.149211,-0.485455,0.182711,1.441705,0.598085,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
-1.600897,0.690171,1.555947,5.678156,-3.237193,1.774696,-4.905991,-1.175867,-1.875771,7.134604,1.845009,-0.837793,2.650769,-0.461554,-0.190585,-0.629213,0.658973,0.585755,0.398611,0.222747,-0.200643,0.613788,0.122021,-0.790871,0.109737,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
1.619972,0.027286,-1.934536,-0.892463,-0.166837,-0.425986,-0.075442,0.035968,0.875858,0.59366,-0.274001,-0.200213,0.314472,0.646984,0.052861,-0.37479,0.612212,0.386375,0.013528,0.247936,0.018411,0.458081,-0.214763,0.088221,-0.450836,clean
2.859032,0.120087,0.412963,0.263251,0.554961,-0.524556,0.366248,0.509234,-0.142689,-0.018478,-0.071555,0.018655,-0.319287,-0.291024,0.034857,0.316144,-0.153594,-0.243069,0.015084,-0.220732,-0.131677,-0.150444,0.067595,-0.006461,0.067766,clean
3.449305,-0.183177,0.013,-1.134018,-0.008568,-0.236572,0.117402,-0.231504,-0.599204,0.059923,0.087639,0.189392,-0.183226,-0.126494,-0.03504,-0.214392,0.192189,0.064182,0.175042,-0.0241,0.096458,-0.178039,-0.043358,-0.084994,0.104204,clean
-5.637818,2.771051,-2.754827,3.108963,4.997367,2.671316,1.67579,-0.82053,0.473244,-0.731195,1.216167,0.616654,0.555106,0.013199,-1.8617,0.097664,0.231687,-0.412125,0.682282,0.158213,0.222057,-0.629723,1.122818,-0.213821,1.067933,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
-0.263837,1.156369,2.735412,-1.682034,6.156364,-1.228705,0.247708,0.135618,-1.718726,1.079278,0.882903,-0.248251,0.532635,-0.152628,0.04593,0.166528,1.552568,-0.21062,0.124615,-0.142568,0.684071,0.112386,-0.293571,0.481277,0.146179,clean
0.070692,0.709988,1.253131,0.330971,1.841254,-0.544032,0.373965,-0.413938,-0.984354,-0.347396,-0.40912,-0.542991,-0.652772,0.618739,0.209206,0.184764,0.577421,0.296469,-0.626945,-0.743771,-0.172682,-0.601178,0.044606,-0.597705,-0.400717,clean
2.882281,1.140102,-10.056804,0.013675,5.761754,21.153939,1.290039,7.254691,-3.404085,-1.406429,1.259662,-1.169908,-0.41177,0.816922,-1.288256,-0.111436,-0.241813,0.22963,0.486286,0.18144,-0.622855,-0.604059,-3.22087,-0.571401,-2.878939,clean
-7.878667,1.719656,5.461559,-1.067898,9.946243,-1.54308,-0.377404,0.953174,-0.474599,1.250266,1.164025,-1.9339,0.501731,-1.35002,0.473777,0.87166,0.637783,-0.265437,-1.184229,-0.475078,0.714871,0.589834,-0.426304,1.101802,-0.238755,clean
0.582768,-0.665699,0.994005,-1.713579,0.054726,-0.022986,0.25829,0.872728,0.527729,0.524734,0.537275,0.587356,1.050891,0.213325,0.449988,1.016084,-0.598022,0.376528,0.223337,0.766631,0.295462,0.572368,0.346826,-0.046691,-0.288205,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
1.114744,-0.509831,0.226699,-0.914297,-0.573609,-0.043724,-0.176968,0.13257,0.149196,-0.005921,-0.543306,-0.336036,0.210595,0.964037,-0.255403,0.298526,-0.082249,0.230556,0.394733,0.485289,0.251776,0.207775,-0.06495,0.007896,0.043337,clean
3.243466,-0.361641,-0.032135,-0.696082,-0.268813,-0.088963,-0.060403,-0.173104,-0.248122,-0.163221,-0.048442,0.210807,0.245768,0.096205,0.229375,-0.481497,0.283249,0.182246,0.412595,0.169332,-0.001458,0.225307,-0.02377,-0.02764,0.114814,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
3.380181,-0.096471,0.138591,1.202269,-0.837191,-0.04604,0.153726,0.48903,0.257363,-0.427915,-0.944186,-0.262367,0.521117,-1.012361,0.249688,-0.532139,0.748697,0.221176,0.494223,0.106862,0.391506,0.009861,-0.119833,0.109344,0.116673,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
1.034955,-0.069606,0.124077,-1.470385,-0.882881,0.003892,-0.232909,0.240336,0.329666,0.452284,-0.404072,0.415875,-0.737285,0.440374,-0.930514,-0.44707,0.483676,-0.286859,0.173895,0.052694,-0.10078,-0.151448,-0.304096,-0.007619,0.302569,clean
