@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.126859,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
1,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.010598,0,0,1,7,0,0,0,1.01,3,0.0038,0,3.98,1,3,0,0,76,clean
0,0.007057,0,0.000939,1,0,1,0,0,0,3,0,1.01,1.06,1,0,0,0,22,clean
0,0.002538,0,0,1,0,0,0,0,0,3,0,1.02,0,2,0,1,0.001409,72,clean
1,0.040617,0.005091,0,0,0,0,0.000742,1.01,0,2,0,0,5.95,8,2,8,0,30,clean
2,0.004719,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,11,clean
0,0.004318,0,0,0,0,1,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.002365,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
3,0.03009,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.049255,0,0,3,2,2,0,0,0,2,0,1.02,22.01,25,2,0,0.001409,8,clean
2,0.013125,0,0,0,1,0,0.001009,0,0,3,0,0,1.08,1,0,1,0,78,clean
0,0.001162,0,0.008512,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
0,0.002084,0,0.001601,5,0,0,0,0,0,4,0,0,0,5,0,0,0,21,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
4,0.030732,0,0.000867,6,0,1,0,0,0,3,0,0,2.66,8,0,0,0,67,clean
0,0.000931,0,0,3,0,0,0,0,0,8,0,0,1.04,3,0,0,0,120,clean
0,0.002208,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,99,clean
0,0.091984,0,0,1,3,3,0,0,0,4,0,1.02,0,1,0,0,0.001409,57,clean
0,0.002208,0,0,0,1,0,0,0,0,6,0,1.01,0,1,0,0,0.004395,47,clean
0,0.053422,0,0,0,0,1,0,0,0,2,0,0,0,6,1,0,0,4,clean
1,0.024402,0,0,0,0,0,0.001009,0,0,4,0,0,1.08,1,0,0,0,91,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.034397,0,0.002662,17,3,1,0,0,0,2,0,1.02,0,17,1,0,0.001409,31,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.004517,0,0,1,1,0,0,0,1.01,4,0.01184,0,1.07,1,1,0,0,127,clean
3,0.012089,0.001517,0,0,1,0,0,2.02,0,1,0,0,0,12,0,8,0,0,clean
0,0.004092,0.000622,0,0,0,0,0,1.01,0,1,0,0,0,4,0,4,0,8,clean
4,0.062498,0.000741,0,0,1,1,0.000822,1.1,1.01,2,0.000828,1.01,2.66,9,1,0,0.001409,25,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,103,clean
0,0.073342,0,0,2,0,2,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.056683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.001229,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,27,clean
1,0.056038,0.001522,0.003988,1,1,0,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,1.10064,0.001185,0.010975,43,5,8,0,1.01,0,1,0,1.02,0,129,7,9,0.001409,8,buggy
37,0.173283,0.000936,0,2,0,0,0.002847,2.02,0,2,0,0,9.89,12,1,9,0,13,buggy
0,0.002389,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,58,buggy
111,1.91567,0.008863,0.021763,50,0,1,0.050951,8.13,0,2,0,0,95.61,86,6,25,0,19,buggy
27,0.509973,0.006522,0.015802,23,0,3,0.010307,1.01,0,3,0,1.02,132.62,94,8,1,0.001409,96,buggy
0,0.051031,0,0.000741,7,0,1,0,0,0,3,0,1.02,0,16,0,0,0.001409,72,buggy
0,0.027547,0,0.00084,1,0,0,0,0,0,3,0,0,3.18,2,0,0,0,27,buggy
0,0.003727,0,0,0,1,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,97,buggy
6,0.175505,0.000741,0,0,1,4,0,2.09,1.01,4,0,1.02,5.44,9,0,0,0.001409,148,buggy
4,1.02462,0,0,2,3,15,0.001548,0,0,1,0,1.02,10.43,13,3,0,0.001409,8,buggy
0,0.007284,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,25,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
0,0.278681,0,0.025934,16,3,2,0.017682,0,1.01,1,0.000367,0,5.75,17,1,0,0,9,buggy
0,0.005001,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,56,buggy
5,0.147577,0,0.001194,8,3,2,0.002311,0,3.03,2,0.006412,1.02,4.43,8,1,0,0.001409,27,buggy
2,0.154854,0.003273,0.004649,18,0,2,0.000822,3.06,0,2,0,1.02,5,23,2,5,0.001409,31,buggy
0,0.002208,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,11,buggy
3,0.309824,0.003616,0.000632,10,0,2,0.007916,3.03,0,1,0,0,12.55,27,1,11,0,8,buggy
0,0.027399,0,0,0,0,0,0,0,0,4,0,1.02,0,2,1,2,0.008262,38,buggy
0,0.005542,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
