@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,1,1,0,0,8,0,0,0
1,3,63,1,0.487179,0,0,9.357143,6,1.4286,0
1,14,809,7,0.118467,0,0,10.619048,4,1.5714,1
2,19,17,4,0.28,1,1,8.5,2,1.2,1
1,0,6,0,0.3,0,0,32.25,7,3.25,1
2,6,7,2,0.375,0,0,6.833333,2,1,1
1,0,105,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,0,0.15,0,0,4.2,1,0.9,1
2,0,0,0,0.5,0,0,8.5,1,0.6667,1
3,0,0,0,0.533333,0,0,8.333333,1,0.6667,1
1,0,1,0,1,0,0,0,1,1,1
2,1,0,1,0.388889,1,1,6.222222,1,0.7778,1
1,1,437,2,0.133995,0,0,7,2,1,1
2,0,581,2,0.252252,0,0,9.421053,8,1.2895,1
3,0,0,1,0.4375,0,0,19.4,1,0.6,1
2,4,34,1,0.230769,0,0,13.230769,3,1.1538,1
1,0,0,0,1,0,0,0,1,1,1
2,0,0,1,0.363636,0,0,8.272727,1,0.7273,1
3,0,42,2,0.233766,1,1,9,2,0.8333,1
2,0,3,0,0.666667,1,3,34.333333,11,4,1
5,1,0,1,0.583333,0,0,9.333333,1,0.3333,1
