@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
1.786696,-1.313462,0.546221,0.031486,-0.045231,-0.603221,0.566203,0.454866,-0.983676,0.405187,-0.929264,0.234012,0.263494,0.206752,-0.089655,-0.475171,0.005881,0.004621,0.106415,0.287791,0.1315,0.062243,-0.560888,0.454086,-0.225468,-0.179188,-0.230902,0.18551,clean
-1.09864,1.78573,1.390679,-0.479344,-1.263377,0.31955,-0.101975,-1.058943,-0.66233,0.133449,1.930256,0.949436,0.221251,0.181651,-0.436894,0.92316,-0.922093,-0.099217,-0.778578,-0.317156,-0.687666,0.397035,-0.009794,0.813537,-0.279812,0.487605,-0.199027,-0.154485,clean
2.485519,0.818474,0.503002,-0.242754,-0.493126,0.16301,-0.116894,-0.659772,0.354973,-0.469518,0.311018,-0.057267,-0.012867,0.727187,0.040354,0.348952,-0.020112,-0.110453,0.270547,0.33153,0.099851,0.051493,0.269484,0.292593,-0.172159,-0.209346,0.085131,0.128109,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
1.702802,0.398667,1.180058,-1.213878,1.759809,1.548955,-5.456335,0.768673,-0.394142,-0.217799,0.898042,0.550278,0.061373,0.016657,0.101684,-0.035583,-0.198501,0.48385,0.838395,-0.619011,-0.499672,0.491692,-0.306264,0.604897,-0.192384,-0.450939,0.495049,0.703118,clean
1.869218,0.2355,-0.194744,-0.785098,-0.333718,-0.134696,-0.107002,-0.791314,0.528977,-0.608231,0.228973,-0.206156,-0.053258,0.182459,-0.126068,0.248141,-0.422954,0.091539,-0.262073,-0.122972,-0.255287,0.396506,0.205013,0.293262,0.148418,-0.16582,0.180759,-0.403962,clean
1.688647,0.909238,1.031706,-1.270169,-0.382193,0.286666,-0.386382,-0.612482,-0.134103,-0.499727,-0.036771,-0.000839,-0.501381,0.015389,-0.203749,0.22298,-0.090536,-0.332623,-0.321985,0.375703,0.124855,-0.175438,0.103996,-0.233219,0.099149,0.331013,-0.309006,-0.304639,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
1.792215,-0.918305,0.697582,-0.052347,0.270064,-0.85875,0.51756,0.39044,-0.451829,0.248591,-1.200024,0.022838,0.820848,-0.586876,-0.731755,-0.95472,0.533688,0.542469,-0.127153,0.275181,0.474306,0.666319,-0.687788,-0.0608,-0.247875,0.042394,0.36332,0.287603,clean
2.368353,1.1212,-0.071027,-0.26565,-0.149443,0.051891,0.008513,-0.653254,0.644417,0.13234,0.482628,0.055546,-0.129802,-0.039439,0.26162,0.596665,-0.169981,-0.084842,0.076087,-0.112555,0.035837,-0.328151,-0.218681,0.083412,-0.073798,-0.123227,0.223709,0.086718,clean
-0.430297,-0.110887,0.801757,0.37231,-0.008201,-0.63062,-0.11618,-1.054132,0.273821,-0.653713,1.239799,0.645185,-0.141671,0.552738,0.767599,0.153434,0.523804,0.539705,-0.346713,0.490635,0.526581,0.45762,-0.332894,0.399306,-0.105179,-0.080854,0.277358,0.273822,clean
2.700129,-0.700505,-0.881086,1.085939,0.562442,-0.741911,0.642591,1.731742,0.218457,0.737602,0.52822,-0.228683,-0.053886,-1.668719,0.813771,0.176059,0.434,0.265604,-0.177865,-0.95991,0.267171,-1.626276,-0.934598,-0.621551,-0.299823,0.368312,0.485138,0.205851,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
-8.191427,-1.815964,1.772678,-0.074147,4.662156,1.178483,2.055538,-2.77046,0.406509,-0.92489,2.445949,-1.595154,1.609236,-0.408721,-0.719127,-1.871314,1.862481,-1.364672,0.736729,0.376151,-0.019037,0.861748,0.187297,-1.279866,0.602722,1.35824,-0.327749,-0.551385,clean
-3.58965,1.227222,1.513229,-2.313348,-1.51232,0.812381,-2.036917,0.743348,-1.090765,0.249629,0.227918,-0.622197,-0.091888,-0.765702,-0.577954,-0.860476,-0.077884,-0.905706,-0.467133,-1.082005,-1.111589,-0.002812,-0.205435,0.586329,-0.078087,0.480929,-0.236916,-0.581224,clean
1.565295,0.939937,0.068178,-1.101411,-0.837142,0.131198,-0.131899,-0.601765,0.377703,-0.476966,0.19984,-0.31932,-0.1981,0.353508,-0.319802,0.506524,-0.085614,-0.497419,-0.433618,-0.213409,-0.545215,0.248406,0.130807,0.445107,0.1163,-0.114566,-0.062009,-0.190215,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
2.056289,0.983817,-1.320816,0.092361,0.057486,0.239536,0.045118,-0.467959,0.516562,1.172099,1.033009,0.181901,-1.199448,-1.321396,0.82404,0.016086,0.574869,-0.268804,-0.201521,-0.065841,0.235809,-0.237685,0.038026,-0.174465,-0.431431,-0.160885,0.19317,0.049327,clean
1.7649,1.39409,-0.601727,-0.364557,-0.221725,0.197099,-0.048728,-0.763753,0.616062,0.615783,0.384294,0.132177,-0.624225,-0.592919,0.161162,-0.074358,0.197447,-0.182944,-0.178211,0.052884,0.087991,0.418738,0.392163,-0.104781,-0.501012,-0.215141,0.142589,0.028203,clean
0.79132,0.180272,-0.123729,-1.094857,-0.78571,-0.178264,-0.151606,-1.299846,0.100847,0.420552,-0.717518,-0.061171,0.510139,0.56273,-0.34015,0.064103,0.209036,-0.005416,0.260895,0.348112,0.157436,0.748858,-0.278104,-0.265009,-0.18406,0.186561,0.170851,0.638317,clean
-5.91888,1.477911,-0.079214,0.222821,-0.258008,-1.146469,-0.350473,-0.523087,3.781212,-2.398611,0.821158,1.757347,0.486477,1.414968,1.211144,-0.433889,-0.664303,-1.253221,-0.420146,0.13261,-0.447936,1.277883,0.60045,0.050813,0.168723,0.402842,0.378638,0.64013,clean
2.304028,0.646871,1.089308,-0.863632,-0.716065,-0.214344,-0.238766,-0.737251,-0.239875,-0.736413,0.158668,0.015507,-0.798581,-0.223813,-0.155925,0.112209,0.083352,-0.135438,-0.141988,-0.017445,0.029449,-0.179493,-0.047283,-0.016836,-0.091588,-0.071924,0.000233,0.009835,clean
1.626316,0.946839,0.998128,-1.055503,-1.481958,-0.082153,-0.132355,0.356351,-0.556796,-0.777987,0.398867,-1.5016,-1.180643,-0.18762,0.192029,0.336732,-0.384391,0.525444,0.416993,0.112614,0.281842,0.020164,-0.230371,-0.108253,-0.3885,-0.017196,-0.129534,-0.050158,clean
0.803234,0.130354,-1.064102,-0.2728,-0.454229,0.370949,0.033792,-1.025392,0.675411,1.29579,-0.566358,-0.015433,0.08414,-0.580114,-0.174331,-0.318947,0.362695,-0.112405,0.274194,0.500778,0.516015,0.276458,-0.096955,0.659955,-0.691964,0.032856,0.277155,-0.060311,clean
-1.820235,-1.213742,-1.162123,-1.506125,-0.399743,0.630893,0.328376,-0.136473,0.473644,-1.123774,1.421959,-1.513906,0.499987,-0.030852,0.260427,-0.485452,0.322807,0.943349,0.890625,0.51495,1.198635,0.600728,0.387604,-0.480023,0.521273,-0.178849,0.131946,-0.863034,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
0.311688,1.421004,1.192813,-1.520311,-1.727979,-0.249586,-0.505083,-0.604198,-0.131727,-0.354139,-0.273374,-0.161602,-0.756128,-0.341252,-0.455852,-0.1497,0.646165,-0.810331,-0.60804,-0.321624,-0.373428,-0.565275,0.362508,0.120895,0.534167,-0.319446,0.125714,0.028209,clean
0.744916,1.492989,-0.68275,-0.742928,-0.532853,0.224742,0.110268,-0.963796,0.599086,1.597734,-0.220808,0.238597,-0.020542,-0.707019,0.530667,0.176501,-0.022871,-0.253476,-0.111368,-0.581025,0.099583,-0.532942,-0.676053,0.005854,-0.334958,0.256813,0.156103,0.084529,clean
2.372227,1.257081,-0.308984,-0.140856,-0.124452,0.107189,0.024983,-0.530175,0.909797,0.08986,0.534959,-0.00058,0.17857,0.136975,0.285552,0.669511,-0.155358,-0.024811,0.177757,0.048629,-0.098879,-0.182817,-0.128595,0.09686,0.000684,-0.110973,0.156193,0.142739,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-14.845559,6.480578,-0.634388,15.257705,8.053271,-2.653119,-1.514822,-5.87906,-4.461472,-6.39604,-4.066286,-6.798084,-0.91254,0.330022,-0.837334,0.520968,-1.913282,-3.233107,0.937373,-4.005346,5.8695,1.239107,-1.191759,0.594274,3.728887,0.831586,1.205737,3.337928,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
-5.415709,3.154303,0.375241,-0.019602,-3.048031,0.509277,-0.217426,1.420889,0.192018,0.090241,3.839555,-0.796888,1.227432,-0.081822,0.355247,-0.376543,-1.598958,0.194029,0.483715,0.77275,-0.142991,0.326435,0.533967,0.664024,1.297186,-0.001822,-0.610948,0.488858,clean
2.094095,1.098629,0.625776,-0.876515,0.078979,0.412339,0.009135,-0.651022,0.362647,-0.417709,0.248938,-0.027572,-0.050613,0.452952,-0.247872,0.501084,-0.107103,-0.137774,0.019034,0.385327,0.119886,0.18775,0.224467,-0.102649,0.031727,0.034292,-0.080502,0.127271,clean
2.732505,-2.965442,2.593222,4.043363,-2.106422,3.688488,-0.076534,0.514197,0.802823,-0.471069,-0.850105,0.170295,-0.274928,-0.363517,-0.341454,-0.004309,-0.158484,0.124253,-0.149309,-0.152821,-0.106607,0.196181,-0.179426,-0.487222,0.284013,-0.438124,-0.362501,0.097067,clean
