@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,82,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0.061959,0,0.001365,0,0,3.26838,0,0,0,0,0,9.16383,0,0,2,51,0,1,38,0,0,0,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,1,0,1.01,0,0,0,0,20,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,1,0,0,9.15957,0,0,0,3,0,1,6,0,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,0.121386,0,0.020185,12,172,1,2,5,0,1.01,1.01,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
1,0.007271,0,0,0.005405,0.0033,0,0,0,0,0,0,0,0,0,7,78,0,1,2,0,0,0,0,0,1.01,0,0,0.012361,0,9,3,clean
4,0,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0,14,309,1,2,1,0,0,0,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,0,2,1,0,0,0,0,0,4,4,clean
0,0,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,9.09329,0,0,2,11,0,1,1,0,0,0,2,0,0,0,0,0.014181,0,0,2,clean
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,30,0,1,0,0,0,0,6,0,0,0,2.04,0,0.009791,18,10,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,0,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
1,0,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,9.59267,0,0,5,41,1,3,1,0,0,0,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,0,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,0.001708,0,0,1.84703,0,3,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0.007608,0,0.003409,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,0,4,0,1.02,0,0,0.024301,0,0,3,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,0,15,2,0,0,0,0,0,22,13,clean
3,0,0,0.013405,0,0,11.8529,0,0,5,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,0,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,0,3,0,0,0,0,0,0,9,4,clean
0,0,0,0.01063,0,0,3.26838,0,0,0,0,0,9.16383,0,0,4,27,0,2,2,0,0,0,0,0,0,0,1.01,0,0.005924,41,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,18,0,2,0,0,0,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
4,0,0,0.000368,0,0,0.891381,0,0,0,0,0,8.95641,0,0,3,130,0,1,2,0,0,0,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0.00516,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,9.47964,0,0,3,25,0,1,0,0,0,0,1,0,0,0,0,0.008239,0,0,5,clean
0,0,0,0.001763,0,0,4.58293,0,1,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,0.001297,0,0,2.8654,0,0,0,0,0,0.077595,0,0,1,26,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,11,2,clean
11,0.002329,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,9.45586,0,0,19,602,0,1,10,0,0,0,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.012356,0,0,8.34964,0,0,0,0,0,9.29796,0,0,0,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0.03066,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,125,0,1,0,0,0,0,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,9.15676,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,7,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,0,1,0,0,0,0,0,0,9,5,clean
0,0,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,9.31462,0,0.007705,5,37,8,2,1,0,1.01,3.08,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0.006419,0,0.004773,0,0,1.49003,0,0,1,0,0,0.121386,0,0,4,29,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,41,0,1,2,0,0,0,6,0,0,0,2.02,0,0.009791,9,14,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,9.37372,0,0.001679,3,29,0,1,1,0,1.01,1.04,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,9.62892,0,0.002308,3,57,0,3,1,0,1.01,1.03,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,9.19476,0,0.002283,7,41,1,2,0,0,0,1.01,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,9.09329,0,0,7,32,0,2,2,0,0,0,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0,0,0.004845,0,0,8.15599,0,0,0,0,0,9.29824,0,0,0,24,0,1,2,0,0,0,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
0,0.005217,0,0.00313,0,0,2.73274,0,1,0,0,0,0.076061,0,0,3,43,8,2,2,0,0,0,0,0,0,0,2.02,0,0.009791,63,2,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,0,10,0,0,0,2.02,0,0.009791,9,20,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,0,1,0,0,0,0,0,0,10,2,clean
1,0,0,0.002631,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.002888,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,9.36684,0,0,0,15,0,1,2,0,3.04,0,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,0.000511,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,1,0,0,9.07779,0,0,20,263,0,2,3,0,0,0,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0.013754,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,0.121386,0,0,4,44,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,1.01,0.007869,0,0,3.22269,0,6,0,0,0,9.13881,0,0,1,14,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001308,0,0,3.37801,0,0,3,0,0,9.16485,1.02,0,0,0,0,1,2,0.003737,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
5,0,0,0.195076,0,0,4.154,0,0,0,1,0,0.098652,0,0,8,335,0,1,0,0,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,0.001699,0,0,3.4091,0,0,2,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,0,6,0,0,0,0,0.003794,0,0,11,clean
0,0.042776,0,0.002573,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,13,0,1,6,0,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,0,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,9.34635,0,0,0,28,0,1,0,0,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,1,0,9.3783,0,0,6,326,0,1,6,0,0,0,6,1,0,0,0,0.001887,0,0,20,clean
0,0,0,0.002291,0,0,4.61832,0,0,0,1,0,9.17816,0,0,5,76,1,2,3,0,0,0,1,1,0,0,2.02,0,0.009791,23,13,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,0,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,8,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,0,5,0,0,0,0,0,0,9,11,clean
0,0,0,0.024557,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,6,98,0,1,0,0,0,0,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,0.004531,0,0,6.9016,0,0,0,0,0,9.2879,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.103275,0,0,12.2615,0,0,1,0,0,0.325269,0,0,2,109,0,1,1,0,0,0,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
0,0.013754,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,0.121386,0,0.002607,2,21,5,5,1,0,1.02,1.01,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0,1.01,0.010424,0,0,13.9097,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,0,7,0,0,0,0,0.009242,0,0,5,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,clean
1,0.010938,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,9.4164,0,0,5,114,0,1,7,0,0,0,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,21,0,2,3,0,0,0,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.003754,0,0,3.26838,0,0,0,0,0,9.16383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.001259,0,0,3.17351,0,0,0,0,0,9.13106,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,0,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,9.16371,0,0.00331,3,13,8,3,0,0,0,1.01,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,0,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0.020245,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,9.2653,3.03,0,1,14,0,1,13,0.010534,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,clean
1,0,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,9.39234,0,0,4,65,0,1,0,0,0,0,2,0,0,0,0,0.007507,0,0,3,clean
0,0.007932,0,0.022349,0,0,6.45512,0,0,7,0,0,0.209384,0,0,1,60,0,1,19,0,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,0,4,0,0,0,0,0,0,9,6,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,18,0,2,3,0,0,0,3,0,0,0,0,0,0,20,7,clean
0,0,0,0.010107,0,0,8.10274,0,0,0,0,0,0.207883,0,0,0,37,0,1,0,0,0,0,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,0,0,0,0,0,0,0,0,29,1,clean
0,0,0,0.005637,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,64,0,1,1,0,0,0,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.00485,0,0,6.7028,0,0,1,0,0,9.24064,0,0,4,103,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.024845,0,0.001858,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.018742,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,9.29392,0,0,6,82,0,1,7,0,0,0,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
2,0.007608,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,9.07779,0,0,12,160,0,2,1,0,0,0,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,0,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
