@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
1.756168,0.272548,0.331803,0.020974,0.163279,0.114331,-0.245504,-0.109961,false
-0.202236,-1.331926,-0.080162,-0.828662,0.420175,-0.879323,0.272571,-0.799862,false
1.936381,0.369657,0.214372,0.028281,-0.159906,-0.066035,-0.202376,-0.108597,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
-4.834361,1.018105,-1.410212,-0.629551,-0.035523,0.542274,0.945428,0.768348,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
0.929997,0.619125,-1.163041,0.112887,-0.364985,0.060242,0.156974,-0.09176,false
-3.787043,-0.315321,-0.06171,0.989325,1.467603,-0.157855,-0.372093,0.744728,false
1.762567,0.431086,-0.283886,-0.051867,-0.121696,0.030169,-0.192271,-0.08374,false
0.122789,-0.014882,-0.809815,0.215076,-0.322619,0.145362,-0.248312,0.42371,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
1.350319,-0.742786,0.411245,-0.248734,-0.299495,-1.130124,-0.091178,-0.356422,false
1.591388,0.208635,-0.000122,-0.03073,0.094972,-0.142359,-0.384963,0.070557,false
0.669965,-0.279152,0.035201,-0.383976,0.865349,0.032675,-0.288864,-0.133856,false
-0.799193,-1.380471,-0.311793,-0.8334,-0.463294,-0.347996,-0.081942,0.275533,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
2.163882,0.472181,0.948085,0.16266,-0.160978,-0.099,-0.061739,0.091848,false
1.491205,0.266198,-0.260306,-0.159978,0.112141,-0.046259,-0.326517,0.000773,false
-1.087469,-1.004177,0.376773,-0.261266,2.078416,0.331567,-0.199291,0.178281,false
-2.166149,-2.477588,0.523188,-0.707438,1.129489,-2.042276,-0.379783,0.902251,false
-3.493629,-0.185387,-1.165685,1.180714,0.199756,-0.506736,0.085651,1.217003,false
1.625772,0.078338,1.239078,0.185188,0.808857,0.477407,-0.145599,-0.138762,false
-0.989006,-0.879531,-0.359161,-0.30249,0.207972,0.051338,0.13908,-0.307479,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
1.660088,0.048068,0.21175,-0.159473,-0.072965,0.064992,-0.404015,-0.083037,false
-11.980315,4.659404,-2.336677,12.854627,-3.535182,2.641642,-0.021248,-4.071244,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
-0.724775,-0.150702,-0.80784,-0.046609,0.281095,-0.271966,0.275621,0.038156,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
1.380523,0.104317,-0.158762,0.133256,-0.191318,-0.249208,-0.145037,-0.224584,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.414433,0.375127,-0.635025,-0.183848,-0.131636,0.006757,-0.128649,-0.121237,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.646078,0.343795,-0.452706,-0.171753,-0.106837,-0.108765,-0.295634,-0.016482,false
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
-5.109175,-0.540399,-0.293555,0.159189,0.429962,1.791542,0.217607,0.206724,true
-5.798276,-1.515196,-0.347777,-0.124756,0.510593,-1.422385,0.951854,-0.096155,true
-12.253893,-2.145837,0.792553,-1.768219,0.991008,-2.942592,1.786643,-0.808076,true
-0.839286,-0.323604,-0.574335,0.086654,0.370199,-0.235246,0.157189,-0.304128,true
-0.378918,-0.897748,-0.107212,-0.229491,-0.477547,0.937283,-0.273957,-0.126286,true
-0.524052,-0.536988,-0.974516,-0.207028,-0.314741,-0.248173,0.182704,0.285888,true
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
