@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007446,0.001489,1343,0,11,0,1,637,598.5,637,0
1,3,9,0.878787,0.048501,0.008208,893.444444,0,17,182,0.888889,2830,814.405556,2830,0
1,2,3,0.946395,0.001099,0.007692,606.666667,0,7,0,0.333333,2452,1548.666667,2452,0
1,2,4,0.666921,0.234483,0.068966,36.25,1,2,30,1,648,596.666667,250,0
1,1,1,0,0.226804,0.103093,97,0,9,20,1,1895,1123.833333,1609,0
1,1,1,0,0,0.019108,157,0,4,20,1,10416,2456.169714,8269,0
1,1,1,0,0.005988,0.005988,167,1,3,10,1,10497,4947.116667,102,0
1,1,1,0,0.038462,0.038462,52,0,7,2,1,563,563,260,0
1,1,1,0,0.259259,0.007407,135,0,2,34,1,557,387.666667,553,0
1,1,2,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,871,1183,0
1,1,1,0,0.060185,0.023148,216,1,7,1,1,389,389,340,0
1,1,1,0,0.205882,0.029412,34,1,5,402,1,15521,2626.096257,1439,0
1,2,11,0.581655,0.335849,0.035472,120.454545,0,1,7,0.636364,4603,4124.5,4127,0
1,3,8,0.583075,0.018686,0.078143,220.75,0,5,1338,0.75,6962,3706.566667,3015,0
1,1,2,0.999376,0.011274,0.009445,1641,0,8,0,0.5,5732,1585.964286,5732,0
1,1,1,0,0.006612,0,605,0,10,1,1,4887,1573.344048,2120,0
1,1,1,0,0.040123,0.006173,324,1,2,4,1,691,639.166667,257,0
1,1,1,0,0.09375,0.060662,544,0,7,1,1,2778,1606,2778,0
1,1,1,0,0.006761,0.006146,1627,0,10,2,1,3690,1170.086111,3690,0
1,4,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,6296,3245,3869,0
1,1,1,0,0.027778,0.027778,36,0,2,0,1,8243,4481.933333,1283,0
1,2,2,1,0.025641,0.025641,39,0,9,30,0.5,2397,661.076443,2319,0
1,2,17,0.646785,0.121284,0.399524,49.470588,0,5,2846,0.352941,3292,1625.833333,1097,0
1,1,1,0,0.01105,0.01105,181,1,14,132,1,4926,1380.847835,4926,0
1,1,1,0,0.018182,0.027273,110,1,4,105,1,137,135.5,67,0
1,1,1,0,0.00495,0.059406,202,1,3,8,1,12981,5735.059524,3867,0
1,1,3,0.892428,0.079482,0.081331,180.333333,1,3,28,1,2212,1419.5,546,0
1,1,1,0,0.00531,0,565,0,5,23,1,2149,1422.833333,2149,0
1,1,2,0.706274,0.048469,0.017857,196,0,4,397,1,224,224,224,0
1,1,1,0,0,0,0,0,1,0,1,7896,2141.275325,7896,0
1,1,1,0,0.025,0,40,0,1,0,1,8216,4459.083333,2786,0
1,2,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,292,292,0
1,2,3,0.744294,0.17,0.075,66.666667,0,2,212,1,6634,3959.883333,2769,0
1,1,2,0.468996,0.014806,0.003701,810.5,0,10,9,1,5193,1608.445238,5193,0
1,1,1,0,0.002885,0,2080,0,9,9,1,6332,1519.211291,6332,0
1,1,1,0,0.932692,8.634615,104,0,5,131,1,2716,2354.333333,2716,0
1,1,1,0,0.007874,0.007874,127,0,2,0,1,971,702.833333,299,0
1,1,1,0,0.04,0.01,100,0,8,0,1,4327,1527.2,4327,0
1,1,1,0,0.783019,0.075472,106,1,3,4,1,377,300.5,149,0
1,1,1,0,0.003984,0.003984,251,0,4,7,1,825,269.033333,819,0
1,1,1,0,0,0,0,0,1,0,1,2354,608.444048,225,0
2,4,9,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,4101,2317.25,2363,0
1,1,1,0,0.002817,0.002817,355,0,6,0,1,299,299,299,0
1,1,1,0,0,0,0,0,1,0,1,7717,1962.275325,7717,0
1,2,5,0.330176,0.014382,0.00799,625.8,0,13,170,1,3080,2163.5,3080,0
1,1,1,0,0.006114,0.006114,1472,0,7,16,1,150,150,150,0
1,1,1,0,0.006173,0,162,0,2,0,1,2402,659.68961,2324,0
1,3,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1928,1113.416667,1928,0
1,2,3,0.873479,0.012129,0.002928,797,0,12,52,1,376,376,376,0
1,1,1,0,0.010256,0.002564,390,0,3,17,1,3488,1589.3,2234,0
1,1,7,0,0,0,5.714286,1,1,0,0.142857,7332,3641.633333,4488,0
1,1,1,0,0,0,0,0,1,0,1,4268,2139.742857,2396,0
1,4,12,0.779944,0.232365,0.062932,120.5,0,1,91,0.666667,270,270,253,0
1,2,3,0.818462,0.01032,0.003612,646,0,6,15,0.666667,125,98,124,0
1,1,1,0,0.00216,0.00072,4167,0,17,0,1,5443,1198.174908,5443,0
1,1,1,0,0,0.043478,184,0,7,1,1,1855,704.083333,1855,0
1,1,1,0,0,0,11,0,1,0,1,155,154.5,151,0
1,1,1,0,0,0.139037,187,0,2,212,1,348,234,344,0
1,1,1,0,0.289796,0.208163,245,1,6,123,1,28,28,28,0
1,1,1,0,0.008929,0.089286,336,1,2,2,1,9612,4256.970238,3790,0
1,1,1,0,0.005441,0.004664,2573,0,16,1,1,3688,1175.099206,3688,0
1,1,4,1,0.002053,0.000411,1217.75,0,15,6,1,5432,1742.208333,5432,0
1,1,1,0,0.008183,0.00491,611,1,6,6,1,111,111,33,0
1,1,1,0,0.086957,0.028986,69,1,3,0,1,67,62,25,0
1,2,3,0.894892,2.26087,0.934783,15.333333,1,2,243,1,1582,1129.25,81,0
1,1,4,0.735003,0.025707,0.017995,194.5,0,6,7,1,234,234,73,0
1,1,1,0,0,0,0,0,1,0,1,6862,3501.5,4185,0
1,1,1,0,0.039841,0.023904,251,1,4,6,1,920,773,185,0
1,1,1,0,0.006051,0,661,0,8,8,1,2959,1031.888095,2959,0
1,2,2,0.936667,0.038806,0.01194,167.5,1,7,38,1,2887,1024.928571,1141,0
1,2,3,0.826876,0.005978,0.000747,1338.333333,1,4,14,0.666667,365,311.5,361,0
1,1,1,0,0.090909,0.227273,22,0,2,161,1,362,257.5,99,0
1,1,1,0,0.041322,0.008264,121,0,1,1,1,719,719,621,0
1,2,11,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,4498,2021.802381,1965,0
1,1,1,0,0.018265,0.063927,219,1,1,15,1,4301,2262.711905,1069,0
1,1,1,0,0.006012,0.004008,499,1,3,40,1,2808,1034.516667,1066,0
1,2,11,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,2615,1541.283333,743,0
1,1,1,0,0.033175,0.009479,211,1,2,63,1,11252,4827.897619,4318,0
1,1,1,0,0,0,0,0,1,0,1,2354,608.444048,225,0
1,7,13,0.809572,0.081534,0.047282,206.615385,0,7,843,0.692308,2932,1054.611905,1186,0
1,3,4,0.754977,0.042075,0.007761,612,0,7,119,0.75,118,118,118,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,1,0,0.001095,0.001095,913,1,2,4,1,1180,1180,1180,0
1,1,1,0,0.009009,0.009009,111,0,3,28,1,3441,1542.383333,65,0
1,4,8,0.880927,0.01962,0.039241,197.5,0,10,457,0.5,8065,2574.287734,6259,0
1,2,2,1,0.044444,0.044444,22.5,0,4,22,0.5,376,247.333333,298,0
1,2,3,0,0,0,0,0,1,39,0.666667,2952,1012.658117,2874,0
1,1,1,0,0,0.00346,578,0,2,3,1,8518,2738.306097,8518,0
1,1,1,0,0.268293,0.113821,123,1,6,87,1,565,535.5,565,0
1,1,1,0,0.012478,0,561,1,4,1,1,2551,1682.333333,769,0
1,1,1,0,0.00738,0.00369,271,1,1,1,1,16330,6434.123413,3965,0
1,2,2,0.921468,0.335227,0.255682,88,1,7,8,0.5,5043,2869,425,0
1,2,3,0.709074,0.062992,0.015748,211.666667,1,6,296,1,19517,7624.406349,7088,0
1,1,2,0.228538,0.03125,0.018382,272,0,5,216,0.5,1349,1349,1349,0
1,1,1,0,0.666667,0.594203,69,1,1,0,1,2889,1026.928571,1143,0
1,2,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,984,755.5,723,0
1,5,11,0.149938,0.335673,0.231579,77.727273,1,1,0,0.090909,1094,1094,982,0
1,1,1,0,0.020833,0.027778,144,1,1,519,1,22554,5218.930844,7519,0
1,3,11,0.628159,0.436131,0.29927,49.818182,0,1,80,0.363636,16005,6130.059921,3773,0
1,1,1,0,0,0,0,0,7,119,1,457,457,235,0
1,1,1,0,0.00519,0,578,0,5,34,1,259,259,97,0
1,2,4,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,508,508,0
1,1,1,0,0.002558,0,391,1,3,0,1,3880,1962.95,600,0
3,3,4,0.944838,0.077399,0.027864,80.75,0,2,405,1,1084,728.833333,1020,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1234,355.65,1234,0
1,1,1,0,0.035941,0,473,0,6,160,1,8880,4111.783333,3717,0
1,1,1,0,0.157895,0,152,1,3,191,1,5403,1816.85,3539,0
1,1,1,0,0.010638,0,376,0,2,57,1,418,400,418,0
1,1,1,0,0.043902,0,205,1,3,51,1,578,440.5,573,0
1,1,2,0.999848,0.142091,0.135389,373,0,8,0,0.5,6168,2903.95,6168,0
1,1,2,0.731463,0.235409,0.087549,257,0,6,24,1,5838,2636.466667,5838,0
1,3,4,0.59973,0.062092,0.094771,76.5,0,4,108,1,8406,4872.733333,3877,0
1,2,5,0.890222,0.026071,0.026071,107.4,0,3,747,0.8,2255,1138,256,0
1,1,2,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,1743,707.7,1743,0
1,2,5,0.785102,0.094915,0.047458,59,0,1,1,0.8,694,448.583333,195,0
1,2,2,0.918296,0.003971,0.000794,629.5,1,8,12,1,1943,1145.233333,1304,0
1,1,1,0,0.081081,0.081081,222,1,2,2,1,7513,3822.483333,534,0
1,1,1,0,0.008769,0.00747,3079,0,8,0,1,6349,1481.456241,6349,0
1,2,6,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,1235,748,1235,0
1,2,3,0.498055,0.627615,0.368201,79.666667,0,2,0,0.333333,6071,2980.666667,410,0
1,1,1,0,0.26087,0,253,0,7,0,1,924,558.066667,846,0
1,2,8,0.626767,0.156675,0.003997,156.375,1,13,57,0.875,635,635,603,0
1,1,2,0.970951,0.024351,0,308,0,11,2,1,1596,764.633333,1596,0
1,1,1,0,0.001585,0.002377,1262,1,4,0,1,15056,2662.086111,7227,0
1,1,1,0,0.003632,0.006053,826,0,1,5,1,2799,930.087302,2799,0
1,1,1,0,0.05,0,60,1,13,0,1,4896,1581.510714,2126,0
1,1,2,0.597,0.014944,0.014518,1171,0,1,0,0.5,6160,2895.95,6160,0
2,3,9,0.884055,0.065878,0.157939,131.555556,0,4,435,1,5635,2981,3276,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,1,1,0,0,0,0,0,1,0,1,2964,1299.416667,295,0
1,1,1,0,0.021341,0.001016,984,0,14,45,1,4914,1373.106169,4914,0
1,1,1,0,0.021277,0.007092,141,1,2,2,1,4199,2406,66,0
1,1,1,0,0.000928,0.000928,1078,1,6,0,1,1398,936.333333,340,0
1,1,1,0,0,0.291667,24,0,3,142,1,1574,901,1069,0
1,1,1,0,0.222222,0.111111,9,0,1,0,1,3126,1201.097619,1368,0
1,1,1,0,0.095238,0.031746,63,1,4,1,1,21965,6227.198377,4636,0
1,1,1,0,0.074627,0.052239,134,0,4,0,1,272,272,110,0
1,1,1,0,0.033708,0.022472,89,0,2,1,1,12965,5722.416667,1338,0
1,1,1,0,0.006228,0.000692,1445,1,15,28,1,2362,643.273809,2362,0
1,1,2,0.929943,0.205298,0.15894,75.5,1,5,76,1,11,11,5,0
1,1,1,0,0.003546,0.046099,282,0,5,1,1,7546,3732.533333,495,0
1,1,1,0,0.090909,0.090909,11,1,5,119,1,4651,1833.072619,1386,0
1,1,3,0.902287,1.822368,1.651316,50.666667,1,3,36,1,313,313,248,0
1,1,1,0,0.016484,0,182,1,2,1,1,2369,1561.166667,680,0
1,2,13,0.67775,0.086897,0.037339,113.307692,0,3,1882,0.769231,2613,1416.466667,355,0
1,1,1,0,0.036145,0,83,1,5,0,1,5147,2624.183333,1606,0
1,1,3,0.815384,0.130095,0.00954,384.333333,0,3,39,0.666667,147,147,5,0
1,1,1,0,0.048387,0.25,124,1,10,166,1,13778,3323.511905,6600,0
1,1,1,0,0,0.009901,101,0,4,0,1,3803,2518.333333,2088,0
1,1,1,0,0.084848,0.066667,165,0,4,0,1,2161,940.5,46,0
1,2,2,0.187176,0.028795,0,1215.5,0,9,2,1,1437,634.25,1359,0
1,1,1,0,0.067265,0,223,1,4,34,1,22,22,20,0
1,1,1,0,0.291667,0.416667,48,1,3,5,1,13883,3285.77619,1470,0
2,2,2,1,0.010989,0.142857,91,1,4,55,1,5117,2164.409524,285,0
1,1,1,0,0.003195,0.001597,626,0,7,6,1,87,87,72,0
1,1,1,0,0.004975,0.00995,201,1,7,4,1,433,290.5,50,0
1,4,4,0.896241,0.000569,0,2638.25,0,19,110,1,220,199.5,110,0
1,1,1,0,0.011662,0.011662,343,0,12,0,1,2380,1050.916667,2380,0
1,1,1,0,0.033898,0.084746,59,0,4,1,1,1549,1067,1488,0
1,1,1,0,0.014706,0.014706,68,0,3,7,1,1862,1162.416667,995,0
1,1,1,0,0.377049,0.032787,61,0,12,130,1,4469,1539.77619,4469,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0.041543,0.071217,337,0,12,0,1,5217,3393.75,5217,0
1,1,1,0,0.005618,0.005618,178,1,5,1,1,1714,992.166667,1086,0
1,1,1,0,0.005195,0.005195,385,1,3,15,1,843,737.833333,363,0
1,1,1,0,0.018939,0.026515,264,0,5,3,1,4184,2337.666667,1423,0
1,1,1,0,0.014577,0.011662,343,0,3,0,1,686,659.5,686,0
1,1,1,0,0.006881,0.000573,1744,0,16,0,1,1810,852.366667,1810,0
1,1,1,0,0,0,0,0,1,0,1,8453,4659.616667,2874,0
1,1,1,0,0.000523,0.000523,1913,0,17,0,1,61,61,32,0
1,1,1,0,0.034483,0.025078,319,1,7,0,1,4862,2069.320238,3398,0
1,1,1,0,0,0,0,0,1,0,1,1822,887.383333,284,0
1,2,2,0.845351,0.007968,0.00664,376.5,1,11,2,0.5,11903,3410.965476,5943,0
2,2,3,0.45709,0.39576,0.028269,94.333333,0,3,53,1,227,227,227,0
1,2,2,0.918296,0.003021,0.006042,165.5,0,3,44,1,293,293,293,0
1,1,1,0,0.006224,0.017635,964,0,11,7,1,1483,630.892857,1405,0
1,3,4,0.909371,0.085418,0.025884,289.75,0,10,362,1,70,70,30,0
1,1,1,0,0,0,0,0,10,3,1,5399,4183.333333,3329,0
1,1,2,0.828056,0.108696,0.391304,23,0,1,0,0.5,6906,2686.171429,2449,0
1,1,2,1,0.016232,0.013913,862.5,0,2,0,0.5,2522,729.253571,2522,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.025114,0.015982,438,1,3,4,1,2681,1147.283333,965,0
1,1,1,0,0.021053,0.005263,190,0,2,25,1,1851,1761.5,1301,0
1,2,2,1,0.047619,0.030303,231,0,2,4,0.5,6,6,6,0
1,1,1,0,0.208333,6.208333,24,0,6,155,1,30,30,29,0
1,1,1,0,0.000876,0.000876,1142,0,4,1,1,1256,899.333333,198,0
1,1,1,0,0.055556,0.018519,54,0,10,0,1,611,403.833333,533,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,2,0.995624,0.145098,0.018627,510,1,10,16,0.5,8835,2205.74127,8835,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,565,565,565,0
1,1,1,0,0,0,20,1,1,139,1,479,270,54,0
1,1,1,0,0.088235,0.088235,34,0,5,187,1,3160,3160,3160,0
1,1,1,0,0.021186,0.004237,236,1,2,0,1,17781,7185.684127,4795,0
1,2,3,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1320,1129.5,1096,0
1,1,1,0,0.043977,0.01912,523,0,12,84,1,3125,1097.519048,3125,0
1,2,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,4832,1523.516667,2114,0
1,1,2,1,0.029412,0.022059,136,1,1,224,1,6136,1452.929113,235,0
1,1,2,0.991076,0.00339,0.057627,147.5,0,5,25,1,81,81,81,0
1,2,4,0.296359,0.166073,0.047042,350.75,0,6,589,1,325,89.833333,159,0
2,4,19,0.724217,0.10442,0.102178,164.315789,1,10,34,0.157895,8631,3068.297908,8290,0
1,1,1,0,0.006897,0.075862,145,0,5,0,1,4469,2097.988095,1162,0
2,6,12,0.737442,0.303843,0.071791,114.916667,0,5,215,0.333333,5164,3240.5,3302,0
1,3,5,0.857304,2.227273,0,35.2,1,1,0,0.2,1728,1715.5,1600,0
1,1,1,0,0.313187,0.313187,182,0,1,0,1,771,771,681,0
1,1,1,0,0,0.009346,107,0,3,4,1,2970,1563.983333,1333,0
1,1,1,0,0,0.006897,145,1,1,35,1,7690,2743.575722,5948,0
1,1,2,0.684038,0.003724,0.000827,1208.5,1,8,0,1,2336,1175.583333,426,0
1,1,1,0,0.079491,0.015898,629,0,1,0,1,2815,985.333333,2,0
1,1,1,0,0.1125,0.1625,80,1,2,1,1,735,735,441,0
2,3,3,0.551918,0.015598,0.062392,192.333333,1,5,173,1,5206,2665.283333,3359,0
1,1,1,0,0.020942,0,191,1,3,3,1,2150,1458.666667,555,0
1,1,1,0,0,0,8,1,1,0,1,630,288.083333,625,0
1,1,1,0,0.002334,0,857,1,1,53,1,4383,1124.417857,4196,0
1,1,1,0,0.096859,0.020942,382,0,4,2,1,171,171,134,0
1,1,2,0,0,0,5,1,1,0,0.5,474,433,323,0
1,2,4,0.539474,0.107807,0.172862,134.5,0,2,14,0.75,2418,2211,2234,0
1,1,1,0,0.061876,0.005988,501,0,7,30,1,5106,3481.25,5106,0
1,2,4,0.794701,0.114568,0.053111,329.5,0,7,604,1,10097,4983.55,4772,0
1,1,1,0,0.100511,0.093697,587,0,10,1,1,95,95,80,0
1,1,1,0,0,0.018692,107,0,9,0,1,2238,887.583333,1883,0
1,1,1,0,0,0,0,0,1,0,1,5759,3571.55,2123,0
1,1,1,0,1.673077,3.028846,104,1,4,262,1,13520,3307.082143,1218,0
1,1,1,0,0.049505,0.044554,202,0,1,0,1,1199,679.583333,242,0
4,7,11,0.647175,0.160428,0.183957,85,0,5,503,0.545455,5292,3368.333333,5284,0
1,2,2,0,0,0,0,1,2,17,1,1009,642.333333,886,0
1,2,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,3625,1564.35,3625,0
1,1,1,0,0,0,0,0,1,0,1,14763,5209.28373,3154,0
1,1,2,0.759908,1.958333,0,36,0,1,0,0.5,990,580.666667,133,0
1,1,1,0,0.030488,0.030488,328,0,3,0,1,2580,961.059524,1643,0
1,1,1,0,0,0,146,0,1,0,1,122,122,122,0
1,1,2,0.208181,0.032955,0.036364,440,1,1,105,1,6591,2735.045238,2186,0
1,1,3,0.96023,0.002202,0,757,0,15,3,0.666667,1660,749.366667,1660,0
1,2,14,0.842191,0.102709,0.060948,63.285714,0,4,1418,0.785714,6165,3677.65,1772,0
1,2,2,1,0.043659,0.002079,481,1,4,16,0.5,4026,1004.494841,3398,0
1,2,2,0.785222,2.821429,0,28,1,1,0,0.5,8750,3162.663745,6868,0
1,1,2,1,0.002496,0.001783,1402.5,0,18,25,1,5579,1306.437066,5579,0
1,1,1,0,0.024045,0.001414,707,1,11,46,1,19,19,19,0
1,1,1,0,0,0,0,0,1,0,1,2871,1765.833333,2651,0
1,1,1,0,0.109589,0.091324,219,1,7,1,1,386,386,334,0
1,1,1,0,0.013605,0.006803,147,0,2,0,1,272,90.566667,29,0
1,1,1,0,1.761905,1.888889,63,0,5,19,1,10277,5040.2,4935,0
1,1,1,0,0.004418,0.001473,679,1,15,7,1,2556,873.613095,2556,0
1,1,1,0,0.54878,0.146341,82,1,1,34,1,13672,3338.319444,1117,0
2,4,5,0.96312,0.04539,0,141,1,9,550,0.8,638,454.5,638,0
1,2,4,0.783096,0.008726,0.004091,916.75,0,6,64,0.75,2309,652.709524,180,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,1,0,0.001059,0.001059,944,0,3,1,1,3914,1397.480952,3742,0
1,1,1,0,0,0,0,0,1,0,1,45,45,45,0
1,1,1,0,0.001381,0,724,1,4,1,1,357,287,290,0
1,2,2,0.836641,0.031156,0.01407,497.5,1,3,10,1,999,843.5,712,0
1,1,1,0,0.135135,0.013514,74,0,2,37,1,4989,1708.657143,1304,0
