@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
0.885419,0.096772,-0.797134,0.378253,-0.189556,-0.732196,0.570969,0.478005,0.587827,-0.993487,0.474086,-0.478501,0
2.260463,-0.852341,1.037043,1.288626,-0.346997,-0.015825,0.021488,-0.047268,-0.033804,0.36063,0.036798,0.319843,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
-0.353111,-1.476955,0.542531,-1.172229,0.132668,0.522186,0.688067,0.146463,-0.899857,0.293219,0.339394,-0.230194,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
0.375386,1.587835,-1.131361,-1.784018,-0.527427,0.254144,0.10576,-0.03768,0.067742,0.269362,-0.170158,-0.122452,0
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
-2.874504,1.746588,-4.445398,2.393933,0.188331,-0.396332,1.536785,0.722314,1.140893,-1.62045,1.428463,1.529552,0
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
1.376147,2.116328,0.638246,0.244222,0.817084,0.94542,-0.600353,-0.263338,0.153222,-0.394648,0.259388,-0.185964,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
1.825764,2.04813,0.121778,0.43992,0.16253,0.897551,-0.608729,-0.451201,0.095857,-0.19011,0.026687,-0.191119,0
-5.955988,0.713567,5.965291,-0.374739,6.247498,0.601857,-0.996271,3.355786,1.526882,-0.833975,-0.27718,0.826759,0
-3.162993,-2.946108,-1.891577,-0.240056,0.926585,-0.234145,-1.053207,-0.617366,-0.47078,-0.248074,-0.813821,0.050861,0
-0.599145,1.757127,-0.958706,-1.535522,-0.776955,0.708931,0.180267,0.376854,-0.229901,-0.406923,-0.053985,0.281877,0
2.00994,2.267916,0.783977,0.781291,1.377066,-0.106444,-0.924382,0.041931,0.497004,0.791181,-0.897549,0.676256,0
0.497491,-0.509295,-0.878059,-0.458357,0.137123,0.428161,0.427271,0.06518,-0.036161,0.761766,-0.026045,-0.33857,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
0.485222,-0.201791,1.705736,0.486488,1.602233,1.494478,1.263813,-0.875255,-0.028319,-0.653097,0.195898,-0.322029,0
-0.263888,-1.842367,0.196202,-0.30516,-0.41749,0.017885,-0.330583,-0.523249,0.549153,-0.262732,0.247324,-0.474721,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
-7.002252,-1.737576,2.563795,0.199832,-0.183417,-1.460408,-1.377653,-0.739022,0.602544,2.368535,1.835438,-0.664208,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
0.588669,-0.382307,-0.245185,-1.717825,-0.388783,0.291929,0.682134,0.475137,0.328523,0.362276,-0.491717,0.285734,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
1.492335,1.918951,0.047885,0.24862,-0.021076,1.163538,-0.695796,-0.5788,-0.019617,-0.806474,0.459723,-0.528583,0
2.205145,2.113536,0.036479,0.581911,0.133982,0.66774,-0.441634,-0.468347,0.204638,0.164084,-0.216333,0.026816,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
-3.492325,-1.342357,-0.758329,0.754663,0.052287,1.218962,0.627277,0.095133,0.353226,0.154391,0.444279,0.480474,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
2.789612,2.248797,0.270168,0.853778,-0.060717,-0.263228,-0.189686,-0.635053,0.502416,0.347916,-0.819842,0.523104,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
-0.799148,-1.467527,-0.424378,-0.759365,0.172011,-0.369191,-0.797731,-0.435253,-0.952163,-0.329343,-0.345571,-0.028864,0
-1.421891,-1.096588,0.178172,-0.961623,-0.417115,-1.381165,-0.534184,0.024564,-1.831693,-0.986934,0.625414,0.249343,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
-2.713888,1.909468,-0.827521,-0.751516,-1.381448,0.318128,0.083581,-0.425566,-0.251825,-0.663397,0.588428,0.833025,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
0.340477,-2.02354,0.415389,-1.108844,-0.881894,0.419165,0.17407,-0.062296,0.916742,0.119712,-0.233753,0.200772,0
-1.704648,1.327736,-2.400455,-0.502956,0.879054,0.446111,0.816544,-0.754086,-0.022678,0.742228,0.583174,-0.209863,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
-9.127817,5.419776,3.573701,3.434288,-6.607568,0.898795,2.853169,3.699628,-1.270026,-0.534259,-3.212233,-3.116273,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
-5.326914,-0.983678,2.564006,-0.071689,0.452288,0.646056,1.781622,-0.494519,-0.29754,0.303407,-0.233231,-0.164856,1
-0.728263,1.061921,-2.213588,0.526467,0.872567,-0.132089,-0.470595,-0.221068,0.202877,-1.325111,-0.229811,-0.475612,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
-2.699208,-3.6727,-0.526728,0.578027,-1.274617,2.558834,0.805976,0.918326,1.765967,-0.095888,-0.307092,0.824708,1
0.211774,1.120687,-1.438625,-0.29917,0.405279,-1.403675,-0.388011,-0.642222,0.177458,-1.464799,-1.029175,0.191426,1
-0.740154,1.629337,-1.289216,-1.305759,-0.505896,0.379332,0.000458,-0.216445,-0.03857,0.465296,0.121979,-0.018098,1
-0.234062,0.286569,-1.114979,-0.581348,0.024124,-1.180881,-0.165087,-0.169786,-0.494698,-1.359913,-0.11552,0.148056,1
-1.042477,1.878373,-0.098627,-1.591589,-1.220254,0.26603,-0.140094,-0.319851,-0.181881,-0.131693,-0.078442,-0.272352,1
-0.826011,1.209479,-2.768599,-0.243644,0.430552,-0.39041,0.07948,-0.558004,0.712853,0.227203,0.72503,-0.535941,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
2.861597,-0.903648,1.496753,1.574214,-0.489003,-1.312046,0.365902,0.703339,-1.479947,0.748403,1.125625,0.575629,1
