@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
1,1,1,2,2,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
1,0,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,1
2,0,92,3,7,17,0.703125,141,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
2,0,293,1,19,23,0.905325,343,1,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
1,0,33,0,5,5,0.777778,235,1,2,0,0.422222,0,0,22.2,4,1.2,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,13,0,6,6,0.4,107,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
0,2,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,0
3,0,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
3,0,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
0,0,0,1,16,2,0.466667,154,0.8,3,0,0.47619,0,0,36.25,6,1.75,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,7,3,27,3,0.805556,198,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,0
5,1,2,1,8,4,0.75,68,1,1,0.9,0.4,0,0,11.8,3,1,0
1,0,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,0
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,52,6,16,12,0.681818,140,1,2,0.65625,0.191667,1,1,10.5,2,1,0
1,0,24,0,6,9,0.6875,78,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,190,1,1,20,2,50,0,0,0,0.4875,0,0,1.5,1,0.9,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,5,1,10,3,0.5,128,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,38,1,9,8,0.611111,260,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,1318,1,17,49,0.607843,435,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,103,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,36,9,11,10,0.880952,119,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
