@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,0,1.01,0.076141,0,0.023233,4,19,2,3,6,0,0,1.02,12,0.001224,0.001337,0.031243,1.02,1,0,1,0,1.01,0,4.12,0.001195,0.038159,0.001166,49,3,0.00095,clean
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0,0.089145,0,0,5,96,0,2,2,0,0,0,25,0.011247,0.011968,0.011241,0,7,0,0,0,0,0,1.01,0,0.004518,0.011224,15,3,0.096226,clean
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0,0.004765,1.01,0.371672,0,0,8,129,0,2,2,0,0,0,76,0.007914,0.002742,0.007852,2.03,4,0,1,0,2.03,0,4.07,0.008456,0.013377,0.008268,21,6,0.177843,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,2,47,0,1,2,0,0,0,20,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.000009,clean
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,0,1.04,0.132413,0,0.002052,9,66,11,2,0,0,0,1.05,41,0.003264,0,0.003617,0,4,0,0,0,0,0,3.03,0,0.010213,0.003446,33,3,0.043124,clean
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0,0.376457,0,0,10,237,0,1,0,0,0,0,63,0.001224,0,0.01854,3.05,2,0,2,0,1.01,0,3.03,0.006733,0.010398,0.020391,9,8,0.208128,clean
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0,0.042298,0,0,1,18,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,4,0.016693,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0,0.209658,0,0.002308,0,11,3,2,1,0,0,2.02,4,0,0,0,0,1,0,0,0,0,0,4.04,0,0.011292,0,12,4,0.108135,clean
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,44,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0,0.218393,0,0,2,14,0,1,4,0,0,0,11,0.001098,0,0.000995,0,1,0,0,0,1.01,0,3.03,0,0.010398,0.001055,10,4,0.108978,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,5,26,0,2,1,0,0,0,14,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0,0.233121,0,0,6,53,1,2,2,0,0,0,28,0.002724,0.001166,0.002659,2.02,1,0,1,0,2.02,0,3.03,0.004493,0.010398,0.002765,13,3,0.026065,clean
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0,0.093152,0,0,0,7,1,2,3,0,0,0,4,0,0,0,0,2,0,2,0,1.01,0,3.03,0,0.010398,0.001173,13,4,0.002805,clean
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,0,3.45598,0,0,3,63,0,2,3,0,0,0,36,0.031491,0,0.034292,0,1,0,0,0,2.03,0,4.07,0,0.013377,0.035226,21,6,0.207561,clean
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0,0.313975,0,0.027046,1,82,2,2,1,0,0,5.06,60,0.004811,0,0.006533,0,1,0,0,0,4.05,0,13.25,0,0.05882,0.006843,58,19,0.020353,clean
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0,0.072676,1.02,0,1,38,0,2,8,0.033026,0,0,18,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,6,0.001317,clean
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0,0.270262,0,0,3,19,1,3,1,0,0,0,6,0,0,0.017307,1.01,1,0,0,0,0,0,5.05,0.00273,0.024375,0.019225,16,2,0.206211,clean
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.02,0.074362,0,0,7,60,0,1,2,0,0,0,25,0.002983,0.003125,0.002986,0,6,0,2,0,1.04,0,2.02,0,0.00831,0.003086,9,6,0.022518,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0,0.065057,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,4.05,0,0.011467,0,19,13,0.001185,clean
0,0,0,1.03,0,0,0,0,0.000661,0,8,0,0,0,0,0,0,0,1,54,0,1,5,0,0,0,24,0.000971,0.000696,0.001033,1.01,9,0,1,0,0,0,3.03,0.001313,0.010398,0.02026,9,7,0,clean
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0,0.041671,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,0,27,1,0.012747,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,1.01,8,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,1,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0,0.060687,0,0,1,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,1,0.001622,clean
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0,0.003693,2.03,0.371815,0,0,2,36,1,3,19,0,0,0,17,0.008382,0.005768,0.02914,2.03,3,0,3,0,2.05,0,5.05,0.006463,0.024375,0.028147,16,7,0.170339,clean
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0,0.210002,0,0,5,18,0,1,1,0,0,0,9,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,10,2,0.108541,clean
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,8,0,1,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,clean
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0,0.000928,0,0.122947,0,0,4,32,0,1,0,0,0,0,14,0.000536,0,0.000488,0,0,0,0,0,0,0,3.03,0,0.010398,0.000605,9,1,0.002903,clean
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0,0.101967,0,0,7,66,0,1,1,0,0,0,40,0,0,0,0,4,0,4,0,0,0,0,0,0,0,9,2,0.098009,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,78,0,1,0,0,0,0,43,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,866,6,2,0,0,0,0,92,0,0,0,0,13,0,13,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,70,0,1,0,0,0,0,38,0,0,0,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0,0.237672,0,0.010885,7,102,2,2,1,0,0,2.02,64,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.110802,clean
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0,0.145898,0,0,1,43,0,1,4,0,0,0,18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,3,0.106899,clean
1,0,0,0,0.077308,0,0.002525,2.54988,0,1.01,0,0,0,0.003977,1.01,0.075952,0,0,8,79,0,1,1,0,0,0,30,0.00371,0.003767,0.00364,1.02,6,0,6,0,0,0,3.06,0.002161,0.010398,0.003685,18,5,0.025094,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,2,42,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.002852,clean
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0,0.236497,0,0.023233,7,25,2,3,6,0,1.01,1.02,19,0.030266,0,0.031668,1.03,1,0,1,0,1.02,0.01117,4.19,0.03059,0.038159,0.030608,49,4,0.00393,clean
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0,0.113686,7.1,0,0,0,0,1,18,0.050297,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.015482,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0,0.283052,0,0,3,90,0,1,5,0,0,0,29,0,0,0.03001,0,5,0,0,0,0,0,7.14,0,0.041644,0.049832,27,2,0.220501,clean
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0,0.210955,0,0,5,48,1,2,0,0,0,0,40,0,0,0,2.02,4,0,4,0,0,0,3.06,0.00542,0.010398,0,30,7,0.108084,clean
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,0,1.01,0.240385,0,0.010885,4,97,2,2,4,0,0,2.02,41,0,0.001367,0.001148,0,5,0,5,0,0,0,8.12,0,0.027347,0,27,14,0.063745,clean
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0,0.087698,2.03,0,3,28,2,3,0,0.003946,0,0,13,0.001624,0.00174,0.001659,1.01,1,0,0,0,1.03,0,4.12,0.001763,0.037859,0.001591,55,9,0.005271,clean
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,8,154,0,1,0,0,0,0,62,0,0,0,1.01,5,0,3,0,0,0,3.03,0.00273,0.010398,0,9,1,0.000005,clean
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0,0.002642,0,0.021936,0,0,3,71,0,1,1,0,0,0,47,0,0,0,1.01,4,0,0,0,0,0,0,0.004292,0,0,9,0,0.014134,clean
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,0,18,0,1,7,0,0,0,5,0,0,0,0,4,0,4,0,1.01,0,2.02,0,0.00831,0,9,5,0.005271,clean
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0,0.11505,0,0,3,16,14,3,1,0,0,0,12,0.002933,0.00489,0.002887,1.02,8,0,0,0,1.02,0,2.02,0.003144,0.003171,0.002984,39,3,0.04343,clean
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,0,3.20079,0,0,13,268,0,1,1,0,0,0,160,0,0,0,0,11,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,9,0,1,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,2,0.041747,clean
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,0,1.01,0.152729,0,0,6,166,0,2,1,0,1.01,0,63,0.014478,0.012527,0.017307,3.03,12,0,12,0,1.02,0.006823,4.05,0.025699,0.021972,0.019225,16,9,0.10086,buggy
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0,0.005465,6.07,0.926117,0,0,15,332,0,1,3,0,0,0,119,0.044893,0.011359,0.05463,5.09,11,0,11,0,0,0,3.03,0.055021,0.010398,0.045473,9,0,0.425781,buggy
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0,0.056109,13.4,4.4516,7.08,0,28,2630,0,1,66,0.013319,0,0,908,0.10022,0.033034,0.108135,13.32,59,0,45,0,13.34,0,3.03,0.05365,0.010398,0.103692,9,55,0.535071,buggy
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0,0.208631,0,0,1,30,1,3,6,0,0,0,14,0.001148,0,0.018643,2.02,2,0,2,0,0,0,3.03,0.02301,0.02032,0.020552,16,3,0.154835,buggy
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0,0.025024,1.03,0.494687,1.01,0.023233,7,85,2,3,5,0.033026,1.01,1.02,49,0.030266,0.027312,0.03001,2.04,6,0,6,0,1.04,0.01117,4.19,0.031902,0.038159,0.030608,49,13,0.210123,buggy
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0,0.290392,12.22,0,1,10,0,2,4,0.054308,0,0,5,0.00445,0,0.006336,0,1,0,0,0,1.01,0,4.04,0,0.012366,0.006784,13,2,0.157777,buggy
