@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.23,107.09,2,0,false
1,0.4,10.8,2,0,false
1,1,4.75,0,0,false
1,0.23,11.86,1,0,false
1,0.19,13.18,0,0,false
1,0.67,5.33,0,0,false
1,0.18,35.36,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.5,9.83,0,0,false
1,0.29,19.58,0,0,false
1,0.22,15.11,0,0,false
1,0.29,16.92,0,0,false
5,0.06,32.04,1,0,false
1,0.11,44.45,0,0,false
1,0.14,3.86,0,0,false
1,0.21,91.57,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.18,19.71,0,0,false
1,0.18,39.43,0,0,false
1,0.12,36.6,0,0,false
1,0.27,29.44,0,0,false
1,0.1,37.72,0,0,false
1,0.06,57.43,1,0,false
1,0.1,26.23,0,0,false
1,0.19,27.26,0,0,false
1,0.07,66.4,3,0,false
1,2,4,0,0,false
1,0.4,7.86,0,0,false
1,0.5,9.83,0,0,false
1,0.29,10.44,0,0,false
1,0.25,20.84,3,0,false
1,0.06,24.17,0,0,false
1,0.67,5.33,0,0,false
1,0.1,54.53,0,0,false
1,0.67,5.33,0,0,false
7,0.05,44.1,3,0,false
1,0.12,12.22,0,0,false
1,0.33,10.57,0,0,false
1,0.5,7.75,17,0,false
7,0.06,42.93,4,0,false
1,0.33,29.33,0,0,false
1,0.08,49.64,2,0,false
1,0.33,7.49,0,0,false
1,0.18,23.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.04,61.44,0,0,false
1,0.4,15.95,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,0,0,false
1,0.13,22.41,5,0,false
1,0.11,33.65,2,0,false
1,0.09,26.97,6,1,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.33,9.51,0,0,false
1,0.19,16.37,0,0,false
1,0.5,5.8,0,0,false
1,0.1,19.91,0,0,false
1,0.16,14.45,0,0,false
1,0.18,52.46,0,0,false
1,0.15,8.3,0,0,false
1,0.14,29.53,0,0,false
1,0.18,52.46,0,0,false
1,0.29,22.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.33,10.57,0,0,false
1,0.09,23.57,8,0,false
8,0.07,70.05,3,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.15,16.56,0,0,false
1,0.67,7.74,0,0,false
1,0.14,46.64,0,0,false
1,0.5,5.8,0,0,false
1,0.5,5.8,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,6.67,0,0,false
1,0.09,14.41,0,1,false
1,0.17,26.65,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.4,0,1,false
1,0,0,0,0,false
1,0.23,11.86,1,0,false
1,0.67,5.33,0,0,false
3,0.05,63.73,5,1,false
1,0.14,38.54,1,0,false
3,0.1,48.51,2,0,false
1,0.67,5.33,0,0,false
1,0.08,40.7,0,0,false
1,0,0,0,0,false
1,0.27,14.17,1,0,false
1,1.6,29.72,0,0,false
1,0.4,12.68,0,0,false
1,0.4,10.8,0,0,false
1,0.32,11.16,2,0,false
5,0.06,46.6,3,1,false
1,0.67,5.33,0,0,false
1,0.11,33.33,2,0,false
1,0.07,20.68,1,0,false
1,0.12,24.67,0,0,false
1,0.33,12.18,0,0,false
1,0.4,10.8,1,0,false
1,2,9.51,0,0,false
1,0.06,51.9,0,0,false
3,0.15,47.56,0,0,false
1,0.16,14.45,0,0,false
1,0.17,4.21,0,0,false
1,0.29,16.92,0,0,false
1,0.67,5.33,0,0,false
1,0.1,20.81,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,true
1,0.04,69.72,7,0,true
5,0.05,45.08,4,0,true
1,0.22,20.31,0,0,true
1,0.26,27.6,0,0,true
3,0.08,154.03,1,0,true
1,0.16,43.51,0,0,true
7,0.05,53.5,11,2,true
4,0.05,19.94,0,0,true
3,0.09,36.86,1,0,true
1,0.5,7.75,0,0,true
1,1.33,21.67,0,0,true
1,0.07,25.32,0,0,true
3,0.07,50.35,9,3,true
8,0.03,41.39,10,2,true
3,0.06,36.84,0,0,true
1,0.07,63.37,6,0,true
1,0.06,36.49,0,0,true
1,0.06,67.19,4,0,true
14,0.02,40.24,0,0,true
1,0.08,35.53,0,0,true
1,0.25,19.53,0,0,true
3,0.04,29.12,0,0,true
1,0.14,55.59,0,0,true
1,0.67,5.33,0,0,true
3,0.13,17.63,0,0,true
1,0.09,32.84,3,0,true
1,0.41,46.36,1,0,true
12,0.03,56.51,35,0,true
1,0.15,47.55,1,0,true
8,0.07,37.05,0,0,true
1,0.19,25.1,1,0,true
11,0.04,64.25,1,0,true
