@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,clean
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,clean
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,0,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,clean
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,0.003309,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,2.03,0,22,1,clean
0,0.000718,0,0,0.005986,0.000787,0.00077,5.41047,0,0,0,0,0,18,0,1.01,0.132369,0,0,4,0,1,0,0,0,55,34,0.000925,0.000807,1.01,1.11,9,0,8,0,1.01,0,1.01,0.000893,8,11,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,0,2,0,0,0,0,0,1.01,0,8,9,clean
1,0.00209,0,0,0.17533,0.001886,0,21.0102,0,1.01,0,0,0,197,0.000462,0,8.39244,0,0,31,0,1,3,0,0,253,346,0.011288,0,4.04,4.49,5,2,0,3,2.05,0,2.04,0.006091,15,15,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,0,4,0,2,0,0,0,4.06,0,88,2,clean
1,0.000718,0.002293,1.01,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,0.000807,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,clean
1,0.009224,0.014496,0,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0.011174,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7,0,2,1,0,0,55,31,0,0,0,0,3,0,2,0,0,0,0,0,13,4,clean
0,0,0,0,0.022169,0,0,23.7357,0,0,3,1,0,18,0,0,8.50068,0,0.043647,9,384,4,1,0,1.02,15,37,0.010668,0,4.04,0,3,0,0,0,0,0.001409,5.06,0.020033,69,6,clean
1,0.00384,0,0,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,0.003462,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,clean
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,0,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,clean
0,0,0,0,0.001371,0,0,4.08525,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,388,7,0,0,1.02,1,2,0,0,0,0,2,0,0,0,0,0.001409,5.06,0,87,2,clean
1,0,0,0,0.002599,0,0,5.16293,0,0,1,0,0,4,0,0,0.128391,0,0,1,0,2,0,0,0,3,5,0,0,0,0,2,0,0,0,0,0,3.03,0,13,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,5,10,2,1,0,0,21,32,0,0,0,0,1,1,1,0,0,0,0,0,15,1,clean
1,0.000718,0.002293,0,0.002877,0,0,6.77104,0,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,0,1.01,1.11,1,0,0,0,0,0,1.01,0.000889,41,11,clean
0,0,0,2.02,0.028787,0,0,16.4642,0.003973,0,9,0,1,91,0,0,0.403196,0,0.043647,11,380,3,0,0,1.02,15,106,0.007493,0.003309,0,0,11,1,2,2,0,0.001409,2.02,0,38,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,6,clean
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,0,5,0,3,0,0,0,3.05,0,79,5,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,28,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0.008143,0,0,0.037352,0,0,9.44761,0,1.01,0,3,0,36,0.001009,0,8.14618,0,0,11,18,2,8,0,0,190,85,0.008817,0.000868,3.03,2.59,7,0,0,1,0,0,4.04,0.011942,62,5,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
5,0.003848,0.004257,0,0.090817,0.003114,0.002331,18.395,0,2.06,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,8,3,2,6,0.000828,1.01,435,133,0.007,0.002874,1.03,5.25,12,1,2,1,2.04,0.001409,3.08,0.001119,30,18,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,2,95,3,2,0,0,55,27,0,0,0,0,3,0,2,0,0,0,3.05,0,73,2,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,0,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,clean
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,0.001364,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,clean
0,0,0,0,0.00478,0,0.001798,5.40022,0,0,0,0,0,7,0,1.02,0.132953,0,0,3,1,3,1,0,0,6,10,0,0.001922,0,0,3,0,3,0,0,0,1.01,0,32,3,clean
2,0,0,0,0.06931,0,0,1.29561,0,0,3,0,0,31,0,0,0.038272,0,0,4,0,1,1,0,0,36,30,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
1,0.002958,0.012564,0,0.04972,0.004148,0,14.7371,0,0,0,4,0,34,0,0,8.28197,0,0.004526,13,52,5,11,0,0,45,82,0.006138,0,2.05,2.17,1,1,0,1,1.01,0,11.24,0.003931,161,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,clean
0,0,0,0,0.005462,0,0,6.60309,0,0,0,0,0,10,0,0,0.168035,0,0,2,0,1,9,0,0,6,10,0,0,0,0,5,0,0,0,0,0,1.01,0,8,4,clean
2,0.000726,0.018648,0,0.040574,0.000757,0,8.02975,0,0,0,0,0,52,0,0,8.08011,0,0,2,0,1,35,0,0,91,34,0.001073,0.001451,1.01,1.85,15,0,3,0,1.1,0,1.01,0.001121,8,12,clean
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,0,1,0,1,0,0,0,1.01,0,8,41,clean
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,0,20,0,20,0,0,0,1.01,0,28,44,clean
0,0,0.009026,0,0.001893,0,0,4.13346,0,0,2,3,0,17,0,0,0.099748,0,0.001421,7,97,3,11,0,0,120,35,0.000839,0,0,0,2,0,0,0,0,0,3.03,0,84,9,clean
0,0.006679,0.036079,3.03,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,0.000363,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,clean
0,0.007208,0,0,0.006544,0.008101,0,10.199,0,0,1,0,0,9,0,0,8.16479,0,0,3,11,2,1,0,0,6,10,0.007863,0,0,1.03,1,0,0,0,1.01,0,2.03,0,22,4,clean
0,0,0,0,0.010994,0,0,6.63337,0,0,0,0,0,9,0,0,8.05657,0,0,7,0,1,1,0,0,6,20,0.002427,0,1.01,0,2,0,2,0,0,0,1.01,0.001844,8,4,clean
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,0,4,0,0,0,0,0,1.02,0,16,9,clean
1,0.001372,0.007097,0,0.005218,0.001601,0,2.57445,0,0,3,0,0,36,0,0,0.072426,0,0,3,0,1,21,0,0,45,27,0.001544,0,0,1.09,3,0,0,0,1.01,0,0,0,16,9,clean
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
0,0,0,0,0.012623,0,0,8.8113,0,0,0,1,2,62,0,0,8.09315,1.01,0,5,0,1,1,0,0,231,83,0.020031,0,1.01,0,11,0,0,3,0,0,1.01,0.000909,25,18,clean
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,0,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,clean
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,0,1.01,0,1,0,0,0,0,0,0,8,1,clean
1,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,9,2,2,0,0,0,66,54,0,0,0,0,5,1,3,0,0,0,0,0,41,11,clean
1,0.000718,0.002293,1.01,0.003435,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,0,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,clean
0,0,0,0,0.063283,0,0.000572,15.5832,0,0,2,0,1,3,0,1.07,0.375188,0,0,7,0,1,0,0,0,1,28,0,0.000598,0,0,10,1,8,1,0,0,0,0,0,1,clean
0,0,0,0,0.001628,0,0,1.29561,0,0,3,0,0,5,0,0,0.038272,0,0.03768,0,413,4,1,0,0,6,4,0.001824,0,0,0,3,1,0,0,0,0,4.05,0,67,1,clean
0,0.000558,0,0,0.005267,0,0,10.8068,0,0,0,0,0,20,0,0,8.20424,0,0.001421,4,95,3,1,0,0,78,42,0.000681,0,0,1.12,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0.000857,1.01,0.002996,0,0,6.55214,0.001021,0,2,3,1,19,0,0,0.158845,1.01,0.043647,5,384,5,1,0.000798,1.02,36,29,0,0.000932,2.02,0,2,0,0,1,0,0.001409,5.06,0.002371,76,9,clean
0,0,0,0,0.00353,0,0,6.03322,0,0,0,1,0,50,0,0,0.159077,0,0.033088,4,58,2,3,0,0,45,51,0,0,0,0,4,0,4,0,0,0,0,0,24,1,clean
3,0.008897,0.004147,0,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,0.004038,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,0,7,0,4,0,0,0,2.02,0,73,6,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,0,3,1,0,0,0,0,0,0,11,5,clean
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,0,1,0,0,0,0,2.08,0,84,8,clean
0,0.000934,0.008874,0,0.007052,0,0,8.43242,0,0,0,0,0,37,0,0,8.14429,0,0.001421,6,97,3,6,0,0,153,69,0.000954,0,1.01,1.18,9,1,4,0,0,0,3.03,0.000993,84,4,clean
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,0,5,0,0,0,0,0,1.01,0,8,0,clean
3,0.002345,0,1.01,0.13892,0.000971,0.00022,29.1299,0.000186,1.01,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,28,28,2,2,0,0,120,106,0.013968,0.001267,3.04,3.42,5,1,1,3,1.01,0,7.09,0.003163,25,7,clean
0,0.000934,0,0,0.026741,0,0,15.9473,0,0,0,0,1,20,0,0,8.29942,0,0.001105,15,25,3,2,0,0,21,49,0.003018,0.001039,4.07,1.06,2,0,0,2,0,0,4.08,0.004718,82,3,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,0,3,0,2,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,clean
0,0,0,2.03,0.002084,0,0,7.68944,0.001601,0,5,0,0,0,0,0,0.187608,0,0,0,6,4,1,0,0,0,1,0,0.001611,0,0,5,0,0,0,0,0,4.06,0,21,1,clean
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,0,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,buggy
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0.000759,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,buggy
0,0,0,0,0.005726,0,0,9.78677,0,0,0,0,0,12,0,0,8.13472,0,0.01888,1,61,5,0,0,0,36,14,0,0,0,0,4,0,0,0,0,0,10.15,0,49,5,buggy
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,0,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,buggy
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,buggy
0,0.003807,0.000798,1.01,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,0.001861,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,buggy
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,0,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,buggy
0,0.026273,0.026192,1.01,0.252619,0.019588,0.001029,35.6247,0.002035,0,8,1,4,256,0,1.01,8.8842,0,0.039372,20,49,4,19,0,1.02,1275,296,0.067681,0,9.1,15.21,10,0,2,12,8.11,0.001409,24.4,0.01169,151,46,buggy
0,0.001609,0.007062,1.01,0.046309,0.002194,0.000472,12.482,0.000875,0,2,1,1,52,0,1.02,8.23626,0,0,6,3,2,20,0,0,66,45,0.008512,0.000804,0,2.31,6,0,2,1,2.03,0,0,0,10,9,buggy
7,0.002087,0.017659,0,0.259287,0.00227,0.001625,34.0926,0,2.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,11,5,3,3,0,1.01,91,111,0.044259,0.001828,5.06,3.46,11,2,9,7,2.02,0,2.03,0.024582,21,6,buggy
1,0.0139,0.027345,0,0.054415,0.011667,0.000741,25.1307,0,1.01,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,29,16,2,76,0,0,1540,225,0.056826,0.005101,6.16,13.41,23,3,4,3,5.07,0,1.01,0.006774,18,35,buggy
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,0,4,0,0,0,0,0,8.09,0,45,3,buggy
12,0.000934,0,0,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,0.000868,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,buggy
0,0,0,0,0.004983,0,0,7.48389,0,0,0,0,0,0,0,0,8.13527,0,0,0,204,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0,8,0,buggy
1,0.000726,0.002047,3.03,0.219143,0.000757,0.001758,22.8522,0.00377,1.01,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,23,381,4,3,0,1.02,78,256,0.011438,0.003892,3.04,1.5,28,0,11,3,1.04,0.001409,3.04,0.003753,46,12,buggy
0,0,0,0,0.002887,0,0,10.1694,0,0,0,0,0,258,0,0,0.256506,0,0,12,1,3,1,0,0,66,352,0.001468,0,2.02,0,14,0,14,0,0,0,1.01,0.001667,40,11,buggy
0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,3,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,36,2,buggy
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,0,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,buggy
1,0,0,2.02,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0.002193,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,buggy
7,0.000726,0,0,0.040662,0.000978,0,11.7427,0,1.01,0,0,0,80,0.000747,0,8.21627,0,0,10,0,1,1,0,0,55,89,0.006889,0,2.03,1.19,1,0,1,0,1.01,0,1.01,0.001072,8,4,buggy
