@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,137,3,6,0.772727,230,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
2,0,0,2,5,0,64,1,0.692308,0.45,1,1,11.6,1,0.8,0
4,0,5,1,10,0.5,128,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,0,0,0,2,22,0,0,1,0,0,3,0,0,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
2,1,142,1,14,0.808333,276,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,0,1,14,0.5,129,2,0.88,0.4375,1,1,24.4,5,1.4,0
3,0,0,3,4,0.166667,41,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
3,0,233,12,6,0.886364,203,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
1,2,0,2,2,0,28,0,0,0.75,0,0,5.75,1,0.75,1
1,0,0,0,0,0.5,32,0,0,0.466667,0,0,5,1,0.8,1
3,0,4,1,7,0.5,92,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,0,2,11,0.642857,142,4,0.684211,0.392857,1,1,16.25,3,1,1
3,0,0,1,6,0,24,1,0.956522,0.6,0,0,10.5,1,0.5,1
2,0,15,4,10,0.5,44,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
5,0,0,1,3,0.5,17,2,0.944444,0.625,0,0,6.5,1,0.5,1
5,0,0,7,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,1,1,1,2,22,0,0,0.5,0,0,7,3,1.5,1
2,0,4,1,5,0.666667,38,1,0.857143,0.466667,0,0,8.25,1,0.25,1
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,1
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,1
1,0,3,1,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,30,1,4,0.25,50,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
1,0,2,3,1,0.75,36,1,0,0.36,0,0,5.4,1,0.8,1
2,0,1,2,11,0.75,88,3,0.764706,0.466667,1,2,13,2,0.8333,1
3,0,15,2,6,2,42,0,0.971429,0.416667,2,3,6,1,0.5,1
3,0,3,1,3,0.5,73,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
2,0,0,1,6,0.166667,153,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
2,1,68,2,15,0.864662,537,3,0.419355,0.173684,1,1,25.15,12,1.55,1
5,0,0,1,3,0.5,37,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,27,49,29,2,0.807692,200,0,0,0.380952,0,0,12.857143,3,1.2143,1
