@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
1,0,0.010989,0.018315,819,0,5,4,1,1517.666667,2924,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,4771.725391,17162,1
1,0,0.111111,0.076023,171,0,3,114,1,4155.144838,9971,1
1,0,0,0,135.333333,0,1,0,0.333333,293.321429,438,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,4938.363709,5126,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,222.376587,967,1
1,0,0.12963,0.050926,216,0,4,31,1,140,80,1
1,0,0,0,267.666667,0,1,0,0.111111,112,112,1
1,0,0.00861,0.00246,1626,1,8,1,1,105.832143,45,1
1,0,0.000468,0.000468,4273,0,13,1,1,27,9,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,45,56,1
1,0,0.014184,0.007092,141,0,7,7,1,4325.847655,9611,1
2,0.807082,0.045947,0.009293,484.25,1,6,463,1,1406.266667,3860,1
1,0,0.001398,0.001398,1431,1,6,78,1,5009.680344,64,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,5077.555838,22091,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,4767.9137,18632,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,5161.083333,9767,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,4065.983333,7111,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
2,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,5142.924914,15504,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,3780.5,5226,1
1,0,0.071839,0.005747,1044,1,5,0,1,4209.757836,255,1
3,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,5059.297101,20613,1
1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
1,0,0,0,231,0,1,0,1,210.315476,5,1
1,0,0,0,32,0,1,0,0.5,3165.333333,1060,1
1,0,0,0,25,1,1,0,1,4369.615337,5797,1
1,0,0,0,35,0,1,0,1,1482.166667,2731,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3920.166667,3918,1
1,0,0.001574,0.001574,1271,0,3,23,1,4128.051199,1041,1
3,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,25,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,5090.286559,23500,1
1,0,0.002156,0.002465,3246,0,5,9,1,4300.520022,9547,1
1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,194.350794,773,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2592,2997,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,675.834524,1708,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,5292.72619,12088,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,5181.719797,675,1
1,0,0.018433,0.008065,1736,1,9,4,1,108.387302,57,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,4963.057351,13766,1
1,0,0.14386,0.017544,285,0,5,37,1,4123.336472,8581,1
2,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,4323.394841,10370,1
4,0.719423,0.026701,0.021503,705.333333,1,10,575,1,1601.166667,2156,1
1,0,0.004785,0.004785,104.5,0,1,1,1,4916.783333,5729,1
2,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,144.683333,232,1
1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,3900.610811,13718,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,5203.443561,2110,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,4043.05018,584,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,4428.005375,11033,1
4,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,4388.909743,14444,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,6,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,2493.064286,5859,1
1,0,0.501433,0.005731,349,0,4,1,1,33,15,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,98,1
1,0,1.237805,0.277439,328,0,5,36,1,5153.314252,1355,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,2554.35,88,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,1216.883333,4565,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,654.35,620,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,4484.066667,6908,1
1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2614,2403,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2047.833333,2720,1
1,0.981589,0.030578,0.008494,883,1,10,50,1,3973.370285,10084,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,403.335714,949,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,765.5,813,1
1,0,0.065875,0.049676,926,0,7,107,1,4000.391414,8984,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,1574.666667,291,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,1720.833333,2251,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,4407.82381,3026,1
1,0,0.028497,0.007772,386,1,5,4,1,107.533333,254,1
1,0,0.5,0.5,4,0,13,2,1,4185.679731,7009,1
3,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,1495.75,3829,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,3779.166667,4203,1
1,0,0.002874,0.001437,696,0,5,29,1,3448.833333,117,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,327.374384,1018,1
1,0,0.228814,0.152542,118,1,5,30,1,67.183711,286,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,4747.85,9861,1
3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,303.743051,1892,1
1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,1586,269,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,667.126191,1232,1
2,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,5066.071882,23365,1
3,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,121,84,1
1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
1,0,0.035694,0.002231,1793,1,9,29,1,4143.22381,8923,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,4883.9604,1831,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,526.516667,364,1
5,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,4401.984055,21288,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,73.5,72,1
1,0,0,0,130,1,1,0,1,458.134604,1529,1
2,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,5001.54547,19330,1
1,0,0.038743,0.023037,955,1,4,47,1,274.404426,966,1
1,0,0.010286,0.010286,875,0,7,9,1,1352.833333,1321,1
1,0,0.190522,0.052224,1034,0,3,4,1,365.006,1081,1
1,0.804087,0.042276,0.003862,1230,1,14,333,0.75,4720.165123,18578,1
1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,4716.26001,1378,1
1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,0,0.004425,0.004425,226,1,3,35,1,91.166667,196,1
1,0,0.179724,0.119816,434,0,2,23,1,26,19,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,3368.166667,7593,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1576,1370,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,204,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
1,0,0.024969,0.024969,801,1,7,18,1,4290.14127,8400,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,4287.715007,11368,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,4158.800136,14809,1
1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,254.633333,217,1
1,0,0.009479,0.009479,211,0,7,2,1,5080.16013,1973,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,40,5,1
3,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,4818.756746,15063,1
1,0.732067,0.013407,0.004623,1081.5,0,7,32,1,2618.6,3216,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,5514.221781,7491,1
1,0,0.008571,0.005714,350,0,4,34,1,489,310,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,3716,1633,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,3281.595238,238,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
1,0,0,0,118,0,1,0,1,421.943604,31,1
3,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,5133.555838,27585,1
1,0,0.010627,0.001594,1882,0,7,45,1,206.350794,515,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,424.5,394,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,181.966667,505,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,5345.797539,991,1
1,0,0.026675,0.033832,1537,0,3,0,1,661.272619,467,1
1,0,0.007407,0.007407,270,0,1,13,1,2120,1648,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,5035.617865,20409,1
1,0,0.09432,0.130832,986,1,4,8,1,5429.452019,233,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1112.833333,1331,1
1,0,0.007624,0.006989,1574,1,6,88,1,5186.368711,543,1
3,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,337.748756,2249,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,1
1,0,0.037563,0.046701,985,1,4,1,1,4352.847081,340,1
2,0.303229,0.224018,0.124711,108.25,0,14,887,1,5243.883153,15695,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,4084.138889,9169,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,4296.465218,10590,1
1,0,0.141463,0.234146,205,0,6,49,1,1314,1245,1
2,0.982798,0.004231,0.006347,354.5,0,3,49,1,80,66,1
1,0,0.017831,0.001486,673,1,9,233,1,4767.788441,18553,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,2834.683333,4001,1
2,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,4911.363709,15845,1
2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5161.776035,5802,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,344.783333,10,1
1,0,0.171053,0.105263,228,0,1,1,1,4430.486792,150,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,5070.257576,25709,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,246.166667,26,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,2547.15,4907,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,4371.353039,436,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,53,1
1,0,0.016913,0.006342,473,1,7,7,1,276.333333,18,1
1,0,0.004367,0.000728,1374,0,1,2,1,2416.5,2465,1
1,0,0.036896,0.022901,786,0,4,9,1,3453.635317,309,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,1480.25,779,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,2442.028571,5736,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,4021.54246,8964,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
2,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,5047.254287,16175,1
1,0,0.011522,0.003389,2951,1,9,14,1,4449.746481,9852,1
1,0,0.011601,0.010441,862,1,1,8,1,2597,105,1
2,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,416.916667,765,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,4326.648293,14169,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,2469.328571,5795,1
1,0,0.018462,0.018462,325,1,3,16,1,5444.201529,749,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,383.016667,698,1
1,0,0.158397,1.730916,524,0,5,37,1,5081.432349,1965,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,2496.261905,5825,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,6306.283333,10578,1
