@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.078337,0.000954,0,3,0,0,0.153718,1.01,0,0,2,0.002902,1.01,0,0,2,0,0.000752,10,6,clean
1,0.048193,0,0,0,0,0.003473,0.204077,0,0.00374,0,3,0,0,1.12,0,9,1,0,33,6,clean
3,0.018828,0.002642,0,0,0,0,0.136686,0,0.004215,14,1,0,0,2.04,0,1,0,0,0,22,clean
5,0.010183,0.000828,0.0006,0,0,0.000741,0.192754,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
1,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,2,0,0,80,8,clean
2,0.002156,0,0,0,0,0,0.101264,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.18421,0.002611,0.000788,3,0,0.000763,0.426508,0,0.002762,0,1,0,0,3.11,0,0,1,0,0,1,clean
1,0.006385,0,0,0,0,0,0.13759,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
0,0.00705,0.004112,0,0,0,0,0.138856,0,0.002859,6,2,0,0,1.06,0,8,0,0,35,20,clean
9,0.050951,0.001977,0.00085,2,0,0.000448,0.261031,0,0,0,1,0,0,0,0,11,0,0,30,17,clean
7,0.005187,0,0.000835,0,0,0,0.127787,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,11,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
8,0.014193,0,0.000524,0,0,0,0.26377,0,0,0,1,0,1.01,0,0,6,0,0.000259,0,1,clean
0,0.000435,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,7,clean
5,0.038001,0,0,0,0,0.00337,0.159886,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.009914,0,0,0,1,0,0.254915,0,0,0,1,0,0,0,0,1,1,0,6,3,clean
6,0.099414,0.003596,0.000938,0,0,0.00374,0.316857,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
0,0.008043,0.002009,0,2,0,0,0.134411,0,0,3,3,0,0,0,0,0,0,0,10,3,clean
0,0.113067,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
1,0.04235,0.001495,0.002511,0,0,0.001442,0.203534,0,0.001237,2,2,0,1.01,1.02,0,4,0,0.00091,11,9,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.042388,0,0,0,0,0,0.312778,0,0,0,1,0,0,0,0,5,0,0,0,3,clean
0,0.037745,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
7,0.06336,0.000828,0.0006,0,1,0.000741,0.478782,0,0.001986,0,3,0,0,1.01,1,7,2,0,21,12,clean
0,0.004246,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
4,0.213269,0.008467,0.001339,0,3,0.008272,0.564719,0,0,0,1,0,0,0,4,0,5,0,6,9,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.06121,0.001226,0.001256,0,0,0,0.273962,0,0.001305,33,4,0,0,2.02,1,10,1,0,78,24,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
0,0.081698,0.000934,0,0,0,0,0.318859,0,0,2,2,0,0,0,0,0,0,0,9,2,clean
0,0.021594,0,0.000788,0,0,0.000763,0.237853,0,0.003937,1,2,0,0,4.15,0,0,0,0,5,1,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
4,0.034693,0,0.000754,0,0,0.000763,0.298719,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
3,0.001641,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.004602,0.00053,0.000549,0,0,0,0.090388,0,0,0,2,0,1.01,0,0,0,0,0.000259,15,2,clean
0,0.002511,0,0,2,0,0,0.123336,0,0,1,3,0,0,0,0,0,0,0,30,3,clean
3,0.013772,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
1,0.118152,0.007206,0,6,0,0.001809,0.533019,0,0.0074,11,3,0,0,3.12,0,4,1,0,133,24,clean
0,0.132699,0,0,0,0,0.005118,0.178602,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.080818,0.004887,0.004435,0,0,0,0.420319,0,0,0,1,0,0,0,0,3,0,0,0,6,clean
0,0.027983,0,0,0,0,0,0.137642,0,0.0074,18,4,0,0,3.12,0,1,0,0,184,17,clean
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
5,0.212011,0.006397,0.005531,0,0,0.002937,0.439259,0,0.000669,0,4,0,0,1.01,0,9,0,0,32,11,clean
6,0.036498,0.001089,0,11,0,0.000867,0.223727,6.06,0,0,1,0.012254,0,0,0,5,0,0,6,21,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
1,0.005985,0,0,1,0,0,0.239474,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.029397,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
1,0.08323,0.001076,0.00151,0,0,0.00337,0.428461,2.02,0,0,1,0.001591,0,0,0,3,0,0,0,5,clean
0,0.002766,0,0,1,0,0,0.159804,2.02,0,0,1,0.001065,0,0,0,0,0,0,10,4,clean
0,0.009002,0.002434,0,0,0,0,0.189271,0,0,0,2,0,0,0,0,0,1,0,2,2,clean
0,0.002778,0,0,0,0,0,0.09279,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.014037,0.002103,0.001922,0,0,0.00236,0.165512,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.006019,0,0,4,0,0,0.194515,1.01,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
1,0.000624,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
10,0.41752,0.002033,0.003075,0,0,0.011005,0.436739,0,0,9,2,0,0,0,0,5,0,0,35,2,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,176,2,clean
0,0.014303,0.002103,0,7,0,0,0.246125,7.08,0,0,2,0.013394,0,0,0,0,0,0,6,6,clean
1,0.027318,0,0.000997,0,0,0.001086,0.219911,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
45,0.782287,0.000619,0.0006,0,0,0.016338,4.84923,0,0,6,3,0,0,0,0,3,2,0,30,3,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.03672,0,0,0,0,0,0.354358,0,0.00239,9,4,0,0,2.02,0,3,0,0,91,5,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.006706,0,0,0,0,0,0.206728,0,0.000762,20,5,0,0,1.01,0,9,0,0,90,22,clean
0,0.016927,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,411,8,clean
5,0.060891,0.002494,0.002264,0,0,0.003474,0.389329,0,0.001986,0,3,0,0,1.01,0,10,0,0,21,4,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
5,0.073508,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,4,1,0,21,14,clean
1,0.004365,0,0,0,0,0,0.103077,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.001405,0,0,0,0,0,0.095992,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
1,0.037039,0.002774,0,0,0,0.001697,0.331159,0,0,0,2,0,2.02,0,0,1,0,0.002992,29,5,clean
0,0.021738,0.00117,0,1,0,0.00068,0.35577,1.01,0,0,1,0.000612,0,0,0,7,0,0,30,11,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.017489,0.004189,0,8,0,0,0.278914,1.01,0,0,3,0.000683,0,0,0,2,0,0,17,14,clean
0,0.015588,0.000537,0,0,0,0,0.262385,0,0,6,6,0,0,0,0,1,0,0,78,5,clean
0,0.003447,0,0,0,0,0,0.187374,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.002466,0,0,5,0,0,0.159804,2.02,0,0,2,0.000725,0,0,0,4,0,0,12,11,clean
1,0.002543,0,0,0,0,0,0.146801,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.006735,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.013274,0,0,1,0,0,0.370064,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
8,0.090499,0,0.002328,0,0,0.002622,0.603103,0,0,0,1,0,0,0,0,5,1,0,0,4,clean
6,0.021319,0.001685,0,0,0,0.001697,0.312227,0,0.001986,2,5,0,0,1.01,0,4,0,0,72,5,clean
0,0.02779,0,0.00151,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,0,0,0,15,1,clean
0,0.000831,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.016804,0,0.000835,0,0,0,0.301471,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.009236,0,0,0,0,0,0.213136,0,0.000762,12,3,0,0,1.01,0,4,0,0,56,9,clean
0,0.005791,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,10,clean
7,0.026566,0,0,0,0,0,0.304492,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,10,clean
1,0.01145,0.0009,0.000997,0,0,0.001086,0.097612,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
3,0.056855,0.002018,0.000829,0,0,0.000665,0.532385,0,0.001203,7,5,0,1.01,1.01,0,1,1,0.000752,40,3,clean
0,0.020592,0,0,0,0,0,0.216466,0,0,0,1,0,0,0,0,1,0,0,6,14,clean
0,0.002312,0,0,0,0,0,0.107619,0,0,5,3,0,0,0,0,1,0,0,28,2,clean
0,0.022222,0.002009,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,499,12,clean
0,0.00005,0,0,3,0,0,0.061715,1.01,0,0,4,0.000873,0,0,0,0,0,0,32,2,clean
3,0.04396,0,0,0,0,0,0.183033,0,0,1,2,0,0,0,0,2,0,0,14,4,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
1,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
7,0.098041,0.001371,0.001202,0,0,0.001604,0.570897,0,0.000762,33,5,0,0,1.01,1,21,3,0,114,49,clean
0,0.014477,0,0,2,0,0,0.169698,0,0,2,2,0,0,0,0,0,0,0,7,0,clean
0,0.031983,0,0,8,0,0,0.194702,0,0,4,4,0,0,0,0,2,0,0,55,8,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
0,0.007491,0,0,0,0,0,0.259052,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
0,0.004133,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,3,0,0,57,7,clean
0,0.00916,0,0,5,0,0,0.10044,2.02,0,0,1,0.008087,0,0,0,0,0,0,0,1,clean
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
10,0.199267,0,0.003274,0,0,0.003123,0.525815,0,0,0,1,0,0,0,1,8,0,0,0,0,buggy
0,0.15206,0.006225,0,0,0,0,0.5292,0,0,0,1,0,0,0,0,0,1,0,6,10,buggy
0,0.001207,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
1,0.014132,0,0,0,0,0,0.168267,0,0,0,1,0,0,0,0,20,0,0,6,24,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
1,0.115525,0.004467,0.002243,0,0,0.004113,0.391226,0,0,13,5,0,0,0,0,3,0,0,115,13,buggy
1,0.051409,0.00053,0.000549,0,0,0.001704,0.515244,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,1,buggy
1,0.007316,0,0,0,0,0,0.248802,0,0,0,1,0,0,0,0,3,0,0,0,3,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
7,0.182762,0,0,1,0,0,0.335727,0,0,0,1,0,0,0,0,5,1,0,0,7,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
0,0.007966,0.00129,0,0,0,0,0.191213,0,0,0,2,0,0,0,0,0,0,0,13,1,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
11,0.185996,0,0.00151,0,0,0.001176,0.429205,0,0,0,1,0,0,0,0,10,0,0,6,9,buggy
1,0.051336,0,0,3,0,0,0.310246,0,0,0,1,0,0,0,0,3,0,0,6,2,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
11,0.465812,0,0.001697,0,0,0.010766,0.367558,0,0.000331,0,2,0,0,1.03,0,10,0,0,18,6,buggy
0,0.034489,0.000702,0.000754,0,0,0,0.248526,0,0.001577,7,2,0,0,2.22,0,2,1,0,20,2,buggy
