@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0.091119,0,405,0,10,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0,0,0,0,0,0,4,0.470371,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,69,0,10,1.04,1,0,1,0,14.4,0,243,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.001008,0,0,0,0,0,0,0.120784,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,8.17678,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0.001034,0.001198,0,0,1,0,0,8.18253,0,71,0,36,25.26,1,1,0,0.000461,12,0.010027,279,clean
0,0,0,0,0,0,0,0,8.07898,0,96,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.009051,0.000862,0,0,0,1,0,8.18775,1.01,52,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
0,0,0,0,0,0,0,0,0.102033,0,0,0,28,0,8,0,8,0,1.01,0,25,clean
0,0,0,0,0.002837,3,1,1,8.34992,0,402,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
1,0,0.004148,0,0,1,2,0,0.34655,0,39,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0,0,0,0,0,0,0,0.096569,0,0,0,10,0,34,0,5,0,2.03,0,22,clean
1,0.000422,0.001029,0,0,0,0,0,0.194169,0,0,0,6,1.09,3,1,0,0,1.01,0,8,clean
5,0.004257,0.003114,0.002331,0,0,2,1,0.463041,1.02,3,0.000828,435,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
1,0.007097,0.001601,0,0,3,0,0,0.072426,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,18,0,0.14738,5.07,0,0.004704,3,0,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,2,0,0,0,0,2,0,66,0,5,1,3,0,0,0,41,clean
5,0,0.004148,0,0,5,0,0,8.49681,0,39,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0.011505,0.00089,0,0,2,4,0,8.60286,0,384,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
3,0,0,0.001517,0,0,1,0,0.185927,0,19,0,351,0,12,0,8,0,0,0,0,clean
0,0.001016,0.001692,0,0,2,1,1,8.5986,0,384,0,105,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0,0,0,0,0,1,0,0.161994,0,37,0,3,0,0,0,0,0,4.04,0,85,clean
0,0,0,0,0,3,0,0,0.154739,0,28,0,1,0,3,0,0,0,7.09,0,25,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,15,0,3,0,0,0,1.01,0,12,clean
1,0,0,0,0,4,0,0,0.080295,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.086247,0,0,0,3,1.07,2,1,2,0,0,0.006522,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.097153,0,394,0,3,0,0,0,0,0.001409,5.06,0,102,clean
1,0.003652,0.004484,0,0.002746,9,0,0,8.15721,0,28,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
1,0,0.002007,0,0,9,0,2,0.325267,0,0,0,78,1.12,10,2,0,0,1.01,0.003314,8,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,36,0,0,0,0,0,1.03,0,116,clean
0,0.00099,0,0,0,1,0,0,0.157424,0,37,0,1,0,2,0,1,0.001409,7.13,0,72,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0,0,0,0,0,1,8.34492,0,28,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0,0,0,0,3,0,0.097153,0,384,0,3,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0,0,0,2,0,0,0.097153,0,386,0,10,0,3,0,1,0.001409,5.06,0,85,clean
4,0,0,0,0.000867,6,0,1,0.400882,0,135,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
3,0,0.000971,0.00022,0.000186,4,0,1,8.70001,0,28,0,120,3.42,5,1,1,0,7.09,0.003163,25,clean
0,0.001839,0,0,0,0,19,1,0.294949,0,380,0,55,0,0,1,0,0.001409,2.02,0,27,clean
0,0,0,0,0,1,1,1,8.0855,1.01,10,0.000367,10,0,1,1,0,0,4.06,0,59,clean
0,0,0,0,0,0,0,0,0.097153,0,11,0,10,0,1,0,1,0.004395,3.1,0,47,clean
0,0.007062,0.002194,0.000472,0.000875,2,1,1,8.23626,0,3,0,66,2.31,6,0,2,0,0,0,10,buggy
2,0.010167,0,0,0,0,1,0,8.36256,1.01,0,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0,0,0,0,0,0,8.15627,0,68,0,21,1.06,1,0,0,0,4.04,0,33,buggy
1,0.003782,0.012404,0.01004,0.003092,14,0,4,8.61032,0,0,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
1,0,0,0.001522,0.003988,1,2,2,8.64911,0,387,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
0,0.00158,0.000628,0,0.000741,13,0,2,8.37102,0,380,0,21,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
0,0,0,0,0,4,1,0,8.25014,0,18,0,15,0,4,2,0,0,4.04,0.010964,62,buggy
2,0.018756,0.003116,0,0.001805,12,0,1,0.367434,0,274,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
0,0.000798,0.004918,0,0.000965,1,0,1,8.21487,0,0,0,45,3.43,15,0,0,0,1.01,0.001705,8,buggy
2,0.020209,0.005539,0.003273,0.004649,18,0,2,8.74434,0,391,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
2,0.001786,0.002666,0,0,1,0,1,8.88507,0,0,0,190,6.08,5,1,4,0,1.01,0.015521,8,buggy
0,0,0.002091,0,0,10,3,5,8.8816,0,387,0,435,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
12,0,0,0,0,0,1,0,8.3368,0,34,0,171,1.18,3,3,0,0,4.04,0.00371,78,buggy
3,0,0.008311,0,0.000397,6,1,0,8.24891,0,153,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
1,0.049228,0.021135,0.001054,0.00084,8,8,1,8.87905,1.01,41,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
0,0,0,0,0,0,0,0,8.13472,0,61,0,36,0,4,0,0,0,10.15,0,49,buggy
10,0,0.000844,0.000634,0.000882,11,0,0,8.78565,0,13,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
1,0.002047,0.000757,0.001758,0.00377,17,0,2,0.56581,0,381,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0.040346,0.011508,0,0,9,4,3,8.76815,0,28,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
1,0,0,0,0,0,4,0,8.26384,0,25,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
