@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0.444444,0,0,6.5,1,0.8333,1
2,0,0,0,0.692308,0.5,0,0,8.5,1,0.6667,1
1,5,100,0,0,0.323529,0,0,10.117647,13,2,1
1,0,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,1,0,0.913043,0.5,0,0,17,2,1,1
3,0,37,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,0,0,0,0.88,0.4375,0,0,11.75,2,1,1
1,0,6,0,0,0.4,0,0,0,1,1,1
2,0,25,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,2,93,1,0.5,0.2,1,1,19.611111,3,0.9444,1
4,0,4,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,0,1,0,0.5,0,0,6.6,1,0.6,1
