@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
2.151519,-2.494239,-0.909109,1.077671,0.743464,0.170175,0.742273,-0.270739,-1.58228,-0.685341,0.915998,0
-0.619672,-0.523534,0.383588,-0.957444,-0.764626,-0.326367,-0.406987,-0.05806,0.341209,-0.133027,0.497762,0
-0.32794,-0.039019,-2.786814,-0.116122,0.661976,0.446416,0.033688,0.093324,-0.334568,-0.879752,-0.631953,0
-1.06772,1.311833,0.890171,-0.728561,0.364436,0.153023,0.795809,0.276227,-0.020681,0.003294,0.153548,0
0.539093,1.220655,0.295942,2.138836,0.184464,-0.143619,0.677584,-0.667574,0.29203,0.730533,0.485273,0
-0.945769,1.229765,0.88529,-0.460063,0.862458,0.903492,-0.324455,0.508359,-0.130941,-0.166554,-0.034426,0
0.404186,1.522067,-1.588602,2.44778,0.146537,-0.088861,0.114153,-0.724382,-0.283746,-0.205381,-0.488616,0
0.955008,1.67893,0.583344,1.036743,0.174719,-0.097598,0.686651,-0.37679,-0.310919,0.409982,0.409114,0
-0.674116,0.439851,0.08496,-0.513432,0.570774,0.35637,0.468301,0.271654,-0.446558,-0.621096,-0.147128,0
-0.610308,-0.260987,0.652762,-0.715438,0.619772,0.269641,0.947201,0.225681,-0.064747,-0.319927,0.538248,0
0.62681,0.946818,1.230442,2.017625,0.201518,-0.161485,0.828048,-0.62608,-0.060325,0.428836,0.599258,0
2.480023,1.621353,0.309629,2.17982,-1.677215,-1.376481,-0.429817,1.627756,1.049128,-0.471928,-0.287158,0
-0.46534,-0.263588,-0.871979,-0.637729,-0.73805,-0.258993,-0.83871,0.013381,-0.283279,-1.230795,0.188855,0
-1.092822,1.395439,0.861674,-0.716059,0.3788,0.185725,0.73515,0.287887,0.022722,0.043033,0.159559,0
-0.933794,0.886675,0.796023,-0.716694,0.374789,0.145264,0.745487,0.189205,-0.144388,0.092273,-0.23756,0
-0.545674,-0.291705,-0.890474,-0.526508,0.691029,0.420825,0.565847,0.095596,0.393521,0.284631,0.040857,0
0.653477,1.356572,0.191875,2.303386,0.116305,-0.208903,0.527118,-0.578265,-0.615538,-0.413036,0.10973,0
-0.520902,0.364563,1.272947,0.045607,2.083513,2.621105,-2.621035,1.027925,-0.311855,-0.598192,-0.020523,0
0.430632,0.030278,0.613389,0.517152,-1.182824,-0.70294,-0.61659,-0.149234,-1.007943,1.078528,0.370154,0
1.281783,-1.525925,0.763571,2.044135,0.466466,-0.046525,0.969888,-0.843124,-0.109835,0.521957,0.271729,0
-0.853742,1.077513,-1.266632,-0.609355,-0.956801,-0.327335,-1.063319,-0.03129,0.047623,-0.48741,-0.397498,0
-0.801715,1.351829,-2.528897,-0.183241,0.463452,0.378537,-0.066856,0.112243,0.077834,-0.12455,-0.834654,0
0.135904,0.827531,-1.583075,0.757323,-1.20928,-0.642132,-1.14753,-0.134885,-1.318001,-0.006451,-0.186441,0
-1.095125,1.496438,0.706235,-0.670529,0.384845,0.214656,0.631864,0.298213,-0.030143,-0.025576,0.06601,0
-0.746908,0.86403,-0.153173,-0.436907,0.52733,0.406965,0.195281,0.260828,-0.528899,-0.487075,-0.644767,0
0.462501,1.409378,1.151049,1.191662,0.414332,0.203029,0.43857,-0.468662,0.124993,0.086327,0.279031,0
0.274894,1.435658,-1.877526,1.352694,0.24709,0.067989,0.013803,-0.279652,-0.636013,-0.412058,-0.689785,0
-0.846861,0.319007,-0.178226,-0.888581,-0.915098,-0.349924,-0.667309,-0.133846,0.563629,0.497837,-0.200846,0
1.103863,-2.955065,-3.111717,1.216666,-0.687073,-0.367423,-1.147835,-0.473994,-1.42009,-0.125072,0.31358,0
-1.101481,1.104585,0.975503,-1.012345,-1.033506,-0.498389,-0.410035,0.055498,0.263685,-0.106177,0.415147,0
0.480057,0.463915,-2.000917,1.389486,-1.073909,-0.586169,-1.134433,-0.591518,-0.728209,-0.438586,0.198971,0
-0.399141,0.614347,-4.5123,-0.058101,-0.852103,-0.182264,-1.761586,-0.1786,-0.305688,-1.285172,-1.278027,0
-0.515439,1.152299,-0.162113,0.546895,0.284222,0.081068,0.474009,0.125819,-0.449762,1.133988,0.622308,0
-0.164867,1.576328,-1.048283,0.662104,-1.304337,-0.704742,-1.065665,-0.06909,-1.069486,0.242988,0.116812,0
-0.68171,-0.123192,1.008207,-0.781216,0.454051,0.204814,0.858133,0.074166,-0.137355,0.498878,-0.607922,0
-0.328184,1.584667,0.575589,-0.317424,0.680607,0.686497,-0.190883,0.47468,-0.290478,-0.05276,-0.12835,0
0.948873,-3.176898,1.257702,0.458602,-0.487457,-0.352394,0.134681,-1.343747,1.59702,-0.926046,-0.264352,0
-0.698133,0.092546,-0.41115,-0.835812,-0.884688,-0.345483,-0.696751,-0.13133,0.287428,0.062901,-0.214424,0
-0.899489,1.448926,-1.839005,-0.304993,0.430754,0.328977,0.108502,0.141029,0.146401,0.018913,-0.622147,0
-0.611999,-0.696761,1.132672,-1.074461,-0.91178,-0.435524,-0.317304,-0.178806,0.088339,0.386844,-0.420491,0
-0.721034,0.175574,0.371006,-0.826127,-0.8022,-0.254682,-0.763417,0.047735,-0.089442,-0.552727,0.086804,0
-0.211334,-1.659622,0.178685,-0.667838,0.916771,0.459876,0.974854,0.190709,0.09932,-0.504351,1.03321,0
-0.028601,-2.231877,0.127394,-0.663129,1.006887,0.439585,1.151099,0.228387,-0.051493,-1.154018,1.645674,0
0.588447,-0.941818,1.254483,0.474096,-0.706367,-0.47224,0.010309,-1.079571,1.737734,-1.303028,0.260589,0
-0.510711,0.368825,-1.76136,-0.482892,-0.863572,-0.301132,-1.116814,-0.031691,-0.498544,-1.361689,-0.437437,0
0.448239,-0.848675,-2.426519,1.289073,0.603283,0.228054,0.241992,-0.007787,-0.958738,0.298145,1.15278,0
-0.986417,1.125628,0.742895,-0.696139,0.384599,0.16425,0.770951,0.263028,-0.122648,-0.109709,0.058249,0
-0.96259,0.731527,-0.577652,-0.627706,0.61548,0.401228,0.590949,0.162588,1.019881,0.819534,0.612203,0
0.150177,0.140016,0.960245,0.407027,0.600118,0.170716,1.083913,-0.512326,1.192329,-0.985116,0.271634,0
-0.627504,0.625889,-0.683548,-0.393964,0.476072,0.246791,0.425133,0.236963,-0.691735,-1.043762,-0.357678,0
-1.058813,1.26476,0.76858,-0.706783,0.416124,0.221695,0.710009,0.278213,0.087052,0.105198,0.175382,0
4.543428,-0.388232,0.064476,1.465572,-0.126461,-0.556474,0.705336,1.681023,-0.307818,0.733143,-2.165563,0
0.399375,0.259092,-0.161461,-0.362406,0.424102,0.150165,0.577309,0.16677,-0.705328,-0.217389,-0.629566,0
-0.776486,1.293611,-0.994504,-0.326037,0.369108,0.231115,0.217434,0.22342,-0.716503,-0.860772,-0.835035,0
1.264095,-4.10746,1.299139,0.680508,0.916218,0.312386,1.319607,-1.366208,1.240579,-0.159435,-1.464093,0
-0.352541,-1.58728,0.962077,-1.061887,-0.758642,-0.36666,-0.231904,-0.199672,0.075305,0.142801,-0.112094,0
-0.279921,0.835797,-0.427078,0.052925,-1.07865,-0.539051,-0.796116,-0.049841,-0.309633,0.389867,0.451888,0
-0.665721,-0.533773,0.981696,-1.046287,-0.880103,-0.367101,-0.442168,-0.166105,0.241569,0.521585,-0.38415,0
-0.845407,0.3661,0.509066,-0.949891,-0.946514,-0.431178,-0.489181,-0.039126,0.179835,-0.088025,0.095907,0
-0.649367,0.279785,-1.087425,-0.452825,0.612717,0.388635,0.424332,0.140522,0.201261,-0.009993,-0.078253,0
-1.071928,0.361082,-3.057838,-0.74626,-0.493358,0.122498,-1.06505,-0.269841,3.273516,2.591036,1.302748,0
-0.075835,0.618563,0.725189,0.898729,0.330226,0.156937,0.279651,0.11101,-1.372293,1.101144,0.386623,0
-0.97718,0.994039,0.886176,-0.732543,0.402368,0.170309,0.822896,0.253688,-0.046651,0.001188,0.127515,0
-0.992257,1.213806,0.300371,-0.649929,0.399178,0.209721,0.646554,0.227081,0.04158,0.08014,-0.039731,0
-0.212899,-1.501944,1.130153,-0.631819,-0.055045,0.795067,-2.104727,0.128868,-0.258419,0.18265,-1.114747,0
-0.946878,1.153655,-0.45745,-0.741933,-1.01925,-0.424092,-0.821033,0.002523,0.010871,-0.455372,-0.199091,0
-0.516643,-0.936618,0.795937,-0.998908,-0.792983,-0.313116,-0.472343,-0.159568,0.128881,0.265633,-0.311405,0
-0.5166,-0.993706,0.956958,-1.050099,-0.814715,-0.391066,-0.268231,-0.141007,0.126885,0.11082,-0.005708,0
0.515785,1.414362,0.801082,2.102462,0.111018,-0.220752,0.744521,-0.619905,-0.081532,0.370662,0.412278,0
0.297132,-1.065217,-0.822081,0.589934,-0.937146,-0.535565,-0.755336,-0.20504,-1.289731,-0.034171,0.30079,0
-1.001819,0.940969,0.557471,-0.895415,-0.904537,-0.301876,-0.752495,0.059905,0.253576,-0.082104,0.167382,0
-0.649188,-0.148474,0.448883,-0.692246,0.645524,0.307824,0.8833,0.235027,0.091936,-0.260837,0.678477,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.053493,-2.20106,0.321761,-0.698662,0.924907,0.4076,1.110474,0.147237,-0.098217,-0.724997,1.035168,0
-0.205211,-1.072003,-1.513684,-0.386109,0.788487,0.45007,0.489027,0.074341,-0.068821,-0.547775,0.040601,0
3.72535,1.87317,-2.474832,1.447118,0.174325,-0.050544,-0.099271,-0.485595,-1.386289,-1.433766,-1.416857,0
-0.921027,0.864302,1.101546,-0.622904,0.684457,0.599476,0.227339,0.371826,-0.042257,0.072119,0.011579,0
-0.148385,-2.280668,0.827505,-1.040588,-0.785453,-0.297517,-0.49352,-0.433269,-0.05728,0.953738,-1.529871,0
0.136485,-2.60889,-0.736201,-0.540906,1.078494,0.5296,0.959649,0.142981,0.0199,-0.997141,1.267362,0
-0.062904,-2.367125,0.920615,-0.816219,0.68592,0.315205,0.986992,-0.14371,-0.25684,0.654068,-0.942151,0
1.056977,-3.197971,0.313392,0.937353,0.737304,0.30443,0.580921,-0.219703,-1.699849,1.039302,0.142079,0
-1.013293,1.37683,0.288146,-0.604156,0.383794,0.211054,0.573866,0.264945,-0.121607,-0.137665,-0.114187,0
-0.803857,0.169164,0.732811,-0.977978,-0.88668,-0.383164,-0.48058,-0.020313,0.184798,-0.131631,0.25951,0
0.430474,1.389776,-1.192988,1.849723,0.128848,-0.073054,0.04475,-0.350511,-1.643349,-0.502695,-0.368674,0
-1.016454,1.138972,0.79856,-0.715594,0.424446,0.216972,0.741387,0.270338,0.044856,0.062961,0.178216,0
0.265199,-0.250943,0.030071,0.555215,0.38588,0.077107,0.625164,0.040964,-0.975459,0.841621,0.266306,0
-1.01751,0.913216,0.8815,-0.953408,-0.952252,-0.384004,-0.588598,0.066126,0.17349,-0.15582,0.24614,0
0.695787,0.212319,-1.672852,1.224891,0.372668,0.064381,0.262266,0.107958,-1.237547,0.371818,0.748133,0
-0.414503,-0.655351,-0.491253,-0.782273,-0.720931,-0.310206,-0.560505,-0.036021,-0.071325,-0.973333,0.505547,0
4.632858,-4.594191,0.120478,1.755667,-0.97696,-1.001701,-0.108146,1.230058,0.665718,0.039094,-1.126549,0
-0.697899,-0.071769,1.029777,-0.783489,0.439677,0.196229,0.850092,0.071652,-0.146613,0.502713,-0.631002,0
-1.039969,1.142997,0.820622,-0.867853,-0.85972,-0.214899,-0.896939,0.146965,0.104343,-0.308318,0.225666,0
0.623418,0.116002,0.527364,1.444283,-0.922281,-0.50748,-0.702742,-0.897924,0.11684,-0.598555,0.481453,0
-0.709352,0.9478,-6.018435,0.14323,0.809594,0.802071,-0.698945,-0.126968,1.90863,1.37992,-0.521336,0
-1.065616,1.436694,0.838887,-0.624447,0.508519,0.389967,0.395077,0.361321,-0.068824,-0.074177,0.05981,0
-0.677153,-0.065654,0.841417,-0.744828,0.531482,0.234636,0.906579,0.17273,-0.100793,0.06035,0.006495,0
-0.184528,1.412198,0.539729,0.51433,-1.269618,-0.712462,-0.762753,-0.008043,-1.010272,0.589361,0.774397,0
-0.31079,1.18432,0.244885,0.324572,0.251898,0.032112,0.57603,0.192802,-0.644468,0.73035,0.3869,0
-0.390669,-0.305575,-1.003465,-0.387865,0.703392,0.409215,0.436989,0.203191,-0.375693,-0.93374,0.076491,0
-0.705344,0.349473,-1.271274,-0.245427,-0.766737,-0.234043,-0.78793,-0.167833,1.429921,1.637372,1.34061,0
-0.546481,-0.307742,1.11997,-0.356023,1.454284,1.515707,-0.775517,0.654883,0.042772,-0.347457,0.612412,0
-0.226957,1.431324,-0.751352,1.177136,0.115238,-0.07243,0.265023,0.083517,-1.337127,0.852366,0.402688,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.881451,1.057516,-0.305277,-0.528931,0.425943,0.240071,0.510353,0.20797,-0.100687,-0.147097,-0.257741,0
3.373568,-1.149619,0.909388,1.440985,-1.381349,-1.241552,-0.411252,4.987755,1.318086,0.046886,0.321197,0
0.455314,1.835874,-1.218456,1.909099,0.159333,-0.027029,0.149212,-0.780265,-0.159069,0.055682,-0.472459,0
0.185293,-3.537415,-0.268889,-0.903155,-0.181364,0.094564,-0.483793,-0.208637,0.692006,-0.212022,1.199683,0
-0.357397,0.930548,0.716568,0.790439,0.223105,0.015467,0.500464,0.114558,-0.938781,1.339136,0.635702,0
0.24834,0.27763,1.070178,1.134526,-1.023591,-0.541886,-0.714881,-0.63978,-0.142175,0.386614,0.290734,0
-0.149696,-2.409486,1.196292,-1.069,-0.657493,-0.168552,-0.537259,-0.355917,0.058475,0.958561,-1.176608,0
-0.049978,-2.499719,0.76219,-1.011764,-0.541933,-0.099932,-0.532673,-0.28334,0.078744,0.486511,-0.600107,0
3.877091,0.495577,-2.750835,1.624277,-1.647116,-1.201309,-1.334055,1.765026,-0.920137,-1.421233,-3.08262,0
-0.700504,0.190986,0.29141,-0.655487,0.435819,0.227641,0.643186,0.068873,-0.161321,0.324787,-0.732601,0
-0.098335,1.438713,0.200248,0.770725,-1.347424,-0.801678,-0.794625,-0.030325,-1.291732,0.52717,0.678561,0
-0.773884,1.008234,-0.560166,-0.436168,0.404942,0.211974,0.433319,0.22352,-0.520182,-0.691273,-0.464804,0
-0.603786,0.486841,-0.891515,-0.393743,0.490372,0.270962,0.406411,0.180285,-0.514387,-0.703464,-0.52444,0
0.343166,1.155005,0.241442,2.054359,-0.884773,-0.227008,-1.593029,-0.653781,-0.269824,-0.635897,-0.062361,0
-0.913112,1.558922,-0.833218,-0.383004,0.362794,0.249813,0.227985,0.2287,-0.405867,-0.485277,-0.675083,0
-1.049361,1.625775,-4.553592,-0.109678,0.65868,0.682409,-0.433931,-0.078926,2.088836,1.952579,-0.40396,0
-0.280812,1.260368,-1.539787,0.41438,0.326709,0.17189,0.181862,0.111078,-0.321303,0.697233,-0.097849,0
2.523729,1.678061,2.262615,1.212826,0.50013,1.726208,-3.520495,-1.156017,1.278393,-0.920545,-0.011226,0
1.959122,0.605412,1.076282,1.458966,-1.459037,-1.195049,-0.239918,1.934013,1.092612,-0.11978,0.171533,0
-0.496385,-0.30733,-1.18957,-0.454189,0.67967,0.43004,0.434469,0.074678,0.237319,0.110967,-0.177419,0
-0.536423,-0.102353,-1.981271,-0.566337,-0.807896,-0.213618,-1.114474,-0.212431,0.328704,0.03362,-0.736455,0
-0.228867,-0.839285,-0.908629,-0.398399,0.750833,0.377954,0.59506,0.209769,-0.566379,-1.327724,0.310314,0
-0.509627,0.936469,-0.395196,-0.423961,0.481982,0.287783,0.428518,0.23488,-0.125667,-0.085158,-0.174281,0
-1.026291,1.522606,-1.064796,-0.491825,0.444123,0.32176,0.327762,0.156822,0.535107,0.465263,-0.138017,0
0.240247,-0.312204,-0.635315,0.116745,-0.884092,-0.406781,-0.987585,-0.054633,-1.196729,-0.735812,0.030906,0
-0.169389,-1.591115,0.070359,-0.66656,1.111916,0.143021,0.955592,0.229451,-0.116137,-1.156493,1.463078,0
-0.730351,0.624529,-2.129358,-0.328442,0.637009,0.455492,0.202109,0.11247,0.612599,0.194333,0.031324,0
-0.453438,-0.579935,0.038839,-0.523381,0.861132,0.678208,0.223847,0.195233,0.00947,0.098575,-0.20144,0
-0.994729,1.517087,0.115228,-0.549223,0.328264,0.163278,0.527125,0.267953,-0.37581,-0.417019,-0.322978,0
-0.443602,-0.378555,-2.340012,-0.348298,0.841784,0.558057,0.326389,0.083186,0.792335,0.049262,0.591604,0
0.066466,0.470022,-0.581066,0.970421,0.359793,0.205784,-0.000248,0.0741,-1.669425,0.342477,-0.165945,0
-0.631205,0.808104,-1.99248,-0.440711,-1.039291,-0.390295,-1.255492,-0.130055,-0.562928,-0.92033,-1.318274,0
-0.479235,-0.322929,-0.485287,-0.532213,0.631746,0.341093,0.632729,0.132601,-0.124734,-0.233713,-0.134808,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-1.023652,0.963072,0.816243,-0.99008,-1.015044,-0.465857,-0.490167,0.019002,0.198158,-0.08281,0.212064,0
0.331341,-1.953265,0.691261,-0.930265,0.620932,0.317554,0.831814,-0.238475,-0.413961,0.723437,-1.432847,0
1.280449,-0.909932,-2.048189,1.014634,0.734292,0.299352,0.417729,-0.264032,-0.402026,-0.432793,1.178069,0
-0.673811,-0.2588,0.499737,-0.956014,-0.873389,-0.387171,-0.457993,-0.093572,0.153276,0.015549,-0.05837,0
-0.280641,-1.906663,0.456582,-1.027418,-0.656225,-0.278827,-0.285376,-0.240372,0.409688,0.354864,0.099287,0
-0.989183,1.047882,1.625342,-0.530214,0.023689,1.079345,-2.676924,0.60175,0.198164,-0.242759,0.249033,0
-0.730364,0.412792,0.971513,-0.402439,1.081623,1.181902,-0.617118,0.491051,-0.128169,0.097011,-0.382452,0
-0.480729,-1.262226,0.16954,-1.004005,-0.708963,-0.271177,-0.39958,-0.230876,0.707942,0.67388,0.107608,0
-0.747112,0.333612,-0.542065,-0.564272,0.596069,0.36249,0.567944,0.149383,0.386126,0.277263,0.113908,0
0.045525,-2.888709,0.558907,-0.995424,-0.502351,-0.171783,-0.300225,-0.254528,0.07407,0.069255,-0.088238,0
-0.982412,1.285787,0.318241,-0.84655,-1.029287,-0.431011,-0.747523,0.058401,-0.171749,-0.593779,-0.058162,0
-0.433057,-0.417745,-2.371562,-0.346296,0.851106,0.564176,0.326599,0.080665,0.809657,0.053199,0.612283,0
0.177211,1.191436,1.308798,1.774839,0.188985,-0.116893,0.765488,-0.662196,0.175243,0.50168,0.225865,0
0.823705,0.367247,0.285037,1.311561,0.420703,0.125014,0.409149,-0.112626,-0.93201,0.167867,0.529592,0
-0.380107,-0.498123,0.067804,-0.882473,-0.889731,-0.338851,-0.766617,-0.215778,-0.461596,-0.288847,-0.943591,0
