@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,13,0,0,0.13901,0,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,1,0,1,0,1.01,0,3.07,0.007826,64,6,0.031398,0.000709,clean
0,0,0.050206,0,0,11.8796,0,0,2,0,10,0,0,0.320965,0,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,2,0,1,0,0,0,1.01,0.002848,6,1,0.053463,0.000828,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,26,0,0,0.061715,0,0,4,0,1,1,0,0,36,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,20,0,0,0.085143,0,0,11,0,2,1,0,0,28,0,0,0.008111,0,2,0,1,0,0,0,0,0,29,6,0.067305,0,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,16,0,0,0.097266,0,0,6,0,1,0,0,0,3,0,0,0.004997,0,4,0,4,0,1.01,0,0,0,6,1,0.058544,0.001095,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,12,0,0,0.159009,0,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,2,0,2,0,1.01,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,18,0,0,0.061715,0,0,4,0,2,2,0,0,28,0,0,0.004997,0,6,0,5,0,0,0,0,0,18,3,0.033928,0,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,13,0,0,0.285643,0,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,1,0,1,0,0,0,1.01,0.004688,6,5,0.050746,0,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,10,0,0,0.408289,0,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,4,0,4,0,0,0,0,0.000877,0,2,0.10878,0.00887,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,3,0,0,0.28347,0,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,0,2.02,0,5.05,0,19,3,0.178824,0.005706,clean
1,0,0.149015,0,0.004435,8.50408,0,2.02,0,0,68,0.004351,1.12,0.234636,0,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,15,0,15,0,0,0,4.1,0.007407,34,7,0.073821,0.005509,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,0,2,0,39,0,1.03,0.421727,0,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,4,0,3,0,2.12,0,3.15,0.006627,32,14,0.06509,0.008385,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,10,0,3.04,0.207289,0,0,0,0,3,4,0,0,55,0,0.004229,0.004124,0,5,0,5,0,3.08,0,6.11,0,70,11,0.056909,0.004408,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,18,0,0,0.139575,0,0,4,0,1,3,0,0,45,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,2,0.042931,0,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,31,0,1.01,0.36444,0,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,4,0,4,0,1.02,0,3.09,0.000989,57,10,0.121258,0.012931,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,1.01,0,0,7,0.000505,0,0.39123,0,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,1,0,1,0,1.01,0,0,0.00059,0,4,0.043176,0.001255,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0.033928,0,clean
0,0.003268,0.003193,0,0,6.41569,0,0,2,0,2,0,0,0.169334,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0.027813,0.029312,0.003057,0,17.1031,0,0,39,0,17,0,0,0.452716,14.29,0,4,0,2,81,0.012492,0,91,0,0.00145,0.012252,0,1,0,1,0,2.03,0,0,0,7,12,0.063274,0.00476,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,5,0.00206,2.02,0.496521,0,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,3,0,2,1,1.03,0,0,0.004471,0,2,0.061955,0.002273,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,0,0,1,2,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,12,3,0.033928,0,clean
0,0.007907,0.008352,0,0,9.46033,0,0,8,0,8,0,0,0.238005,3.03,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,0,12.22,0,69,0,0.03447,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,2.03,1,0,32,0.001025,2.03,0.521461,1.01,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,3,0,3,2,2.04,0,1.01,0.008184,6,1,0.102926,0.007799,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,25,0,0,0.120863,0,0,7,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,6,2,0.058722,0,clean
5,0,0.025608,0.00126,0,14.5859,0,1.04,0,0,13,0.00132,0,0.394849,0,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,1,0,0,0,1.03,0.003282,9.19,0.003411,28,4,0.057889,0.003214,clean
0,0.001762,0.006021,0,0,7.14634,0,0,2,0,29,0,0,0.218953,0,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,4,0,4,0,0,0,2.05,0.002338,183,10,0.067444,0.00285,clean
0,0.0094,0.006585,0,0,12.396,0,0,2,0,8,0,0,0.317887,0,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,2,0,2,0,0,0,1.01,0.002006,8,4,0.039572,0,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
1,0.010846,0.145847,0.004112,0.002713,6.35106,0,0,3,0,96,0,1.01,0.198321,2.02,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,3,0,3,0,2.17,0,3.52,0.008892,195,27,0.062258,0.006509,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,85,0,0,0.061715,0,0,12,14,1,3,0,0,630,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,13,0.033928,0,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,76,0.000741,1.08,0.130918,0,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,11,0,11,0,1.02,0,2.03,0.001791,36,9,0.03107,0.000845,clean
0,0,0.00475,0,0,5.65358,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,0,1.01,0,6,3,0.000587,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,1.06,0,0,178,0.00236,1.01,0.225835,0,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,19,0,19,1,0,0,2.31,0.002203,70,14,0.107733,0.002453,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,20,0,0,0.287869,0,0,9,0,1,1,0,0,28,0,0,0.020344,0,4,0,0,0,0,0,0,0,0,4,0.114415,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,60,0,1.07,0.300803,0,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,9,0,7,0,0,0,3.08,0,50,2,0.068497,0,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,14,0,1.02,0.282827,0,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,1,0,1,0,0,0,1.01,0.003358,8,5,0.042255,0,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,5,0,0,0.194515,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,1.01,0,6,5,0.034528,0,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1,0,1.01,0.31008,0,0,0,0,1,0,0,0,0,0,0.001649,0,0,5,0,1,0,0,0,1.01,0,6,1,0.045161,0,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,1,0,0,0.14874,0,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.034052,0,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,43,0,1.01,0.360674,0,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,4,0,4,0,1.02,0,3.07,0.009969,36,9,0.04067,0.000549,clean
2,0,0.019468,0,0,6.20292,0,1.01,0,0,19,0.00132,0,0.18202,0,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0,0.006157,0,3,0.043827,0.001394,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,6,0,1.01,0.29603,0,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,4,0,4,0,0,0,0,0,0,2,0.049302,0,clean
0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,2,0.000451,2.02,0.307225,0,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,2,0,2,0,0,0,0,0.001534,0,2,0.04351,0.000549,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,4,0,0,0.168539,0,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,1,0,1,0,0,0,3.06,0,75,4,0.031381,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,19,0,0,0.315169,0,0,6,0,2,1,0,0,21,0,0,0.020734,0,4,0,4,0,0,0,0,0,8,5,0.153264,0,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,11,0,0,0.329377,0,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,4,0,4,0,0,0,0,0.005018,0,2,0.209759,0.00887,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,17,0.003191,3.06,0.363458,0,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,5,0,5,0,2.04,0,3.04,0.006233,21,7,0.045055,0.003901,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,1.05,0,0,17,0.000399,1.02,0.469285,0,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,7,0,7,0,0,0,0,0.005369,0,6,0.068509,0.000458,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,4,0,0,0.147296,0,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,1,0,1,0,0,0,0,0.002006,0,2,0.042282,0,clean
1,0,0.035764,0,0,10.1597,0,1.01,0,0,7,0.00068,0,0.296223,0,0,3,0,1,0,0,0,1,0,0,0.011844,4.07,0,0,0,0,1.01,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0.169543,0,0,0,0,1,0,0,0,0,0,0.003266,0,0,4,0,0,0,0,0,0,0,6,0,0.039035,0,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,33,0.001594,1.01,0.497542,0,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,1,0,1,0,3.07,0.000993,12.55,0.004295,31,3,0.104534,0.012107,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,2,0,0,0.234844,0,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,0,1.01,0.003303,6,1,0.059362,0,clean
0,0,0.003337,0,0,2.71813,0,0,0,1,3,0,0,0.097266,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0.058544,0,clean
0,0,0.005309,0,0,6.41569,0,0,0,0,9,0,0,0.169334,0,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,1,0,1,0,0,0,0,0.001314,0,8,0.034357,0,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,3,0,0,0.250493,0,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,1,0,1,0,0,0,8.13,0,160,4,0.049098,0,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,21,0,0,0.09499,0,0,9,1,3,1,0,0,36,0,0,0.004532,3.03,2,0,1,0,0,0,1.02,0.006435,36,9,0.0312,0,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,37,0.000784,2.11,0.144814,0,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,4,1,4,1,1.01,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,35,0,0,0.202465,0,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,8,0,0,0,2.02,0,0,0.002143,6,11,0.050647,0.003569,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,11,0,0,0.148312,0,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,0,1.01,0,2.04,0.000701,14,2,0.044684,0.000828,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,2.07,0,1,58,0.006489,1.01,0.282248,0,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,1,0,1,2,1.01,0,1.01,0.006493,72,11,0.147652,0.006712,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0.00433,0.005532,0,0,7.80551,0,0,0,0,12,0,0,0.200341,0,0,2,0,1,5,0,0,15,0,0,0,0,5,0,5,0,0,0,1.01,0,11,6,0.031454,0,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,21,0,0,0.213975,0,0,12,13,5,1,0,0,105,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,20,0.002488,2.04,0.41057,0,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,3,0,3,0,1.01,0,0,0.002929,4,4,0.131413,0.002889,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,9,0,1.01,0.250397,0,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,3,0,3,0,1.01,0,4.07,0.001352,25,4,0.05252,0,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,8,0,0,0.255261,0,0,1,0,1,2,0,0,15,0,0,0.000695,0,2,0,2,0,0,0,1.01,0,6,5,0.034491,0,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,0,2,0,8,0,0,0.189499,0,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,1,0,0,0,1.01,0,0,0.00184,0,2,0.053616,0.00182,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,6,0.003803,2.06,0.600741,0,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,4,0,4,1,2.02,0,0,0.013251,0,3,0.069042,0.003293,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,1.02,2,0,66,0.000448,1.01,0.261031,0,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,16,0,11,0,2.02,0,1.05,0.001255,30,17,0.042816,0.002657,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,9,0,1.01,0.259,0,0,1,0,1,5,0,0,28,0,0.000517,0.003044,0,2,0,2,1,2.03,0,1.01,0,6,8,0.049458,0.003413,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,0,11,0,0,0,0,0.193055,7.08,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,9,1,0.034516,0.000549,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,1.01,2,0,20,0.001176,1.01,0.13874,0,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,2,0,2,0,1.02,0,0,0.001563,10,6,0.038993,0.003874,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,39,0.001537,1.03,0.398501,0,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,1,0,1,0,2.03,0,3.03,0.00135,21,5,0.053312,0.002,clean
13,0,0.04396,0,0.000835,14.4626,0,2.02,0,0,49,0.001492,1.14,0.378721,0,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,8,0,8,0,0,0,0,0.00421,0,4,0.052978,0.001769,clean
0,0,0.007935,0.002009,0,7.63517,0,0,0,0,2,0,0,0.208079,0,0,1,0,1,1,0,0,1,0,0,0.002419,1.01,2,0,2,0,1.02,0,0,0.002417,0,1,0.042246,0.002356,clean
