@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,117.3125,0,1,0.0625,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.929943,71,0,1,0.5,1
1,0.456684,173,1,5,1,1
1,0,40.5,0,1,0.5,1
1,0,168,1,6,1,1
1,0,156.4,0,1,0.2,1
1,0,98,0,1,0.25,1
1,0.413817,76.5,0,5,1,1
1,0,120,0,6,1,1
1,0,16,0,1,0.333333,1
1,0,30,1,1,0.5,1
1,0.607907,35.230769,0,4,0.230769,1
1,0.509559,24.666667,1,2,1,1
1,0,132.555556,0,1,0.111111,1
1,0.054109,81,1,3,0.75,1
1,0,72.5,0,1,0.5,1
1,0.868533,109.506667,0,7,0.373333,1
1,0,196,1,4,1,1
1,1,23,1,2,0.5,1
1,0.665893,57.2,0,1,1,1
1,0,40.666667,0,1,0.166667,1
1,0.817111,89,0,2,0.416667,1
1,0.848567,86.6,0,10,0.6,1
1,0.661925,73.318182,0,3,0.318182,1
1,0,92.666667,0,1,0.333333,1
1,0,205,1,5,1,1
1,0.419921,54.5,0,4,0.5,1
1,0,79.5,0,1,0.166667,1
1,0.621417,120.888889,0,3,0.777778,1
1,0,304,0,2,1,1
1,0,56,1,4,1,1
2,0.912187,86.866667,1,7,0.466667,1
1,0,46.333333,0,1,0.333333,1
1,0,20.5,0,1,0.5,1
1,0.617061,84,0,3,0.5,1
1,0.780972,116.142857,0,2,0.571429,1
1,0,256,1,4,1,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,72,0,2,1,1
1,0.875088,116.294118,0,2,0.470588,1
1,0.98002,53.5,0,1,1,1
1,0,359,0,1,1,1
1,0,311,1,1,1,1
1,0,27,0,1,1,0
1,0,16,0,1,0.5,0
1,0,0,0,3,1,0
1,0,120,0,1,0.5,0
1,0,19,0,1,1,0
1,0.353359,199,0,6,1,0
1,0,27,0,3,1,0
1,0,72,1,2,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0.895575,115.733333,0,10,0.6,0
1,0.764046,34,0,2,1,0
1,0,163,0,6,1,0
1,0.974252,83,0,1,1,0
1,0,6,0,1,1,0
1,0,51,1,3,1,0
1,0,86,0,4,1,0
1,0,91,0,2,1,0
1,0,0,0,1,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0,44,0,1,1,0
1,0.820878,6,0,3,1,0
1,0,15,1,1,1,0
1,0,54,1,4,1,0
1,0,182,1,1,1,0
1,0,0,0,1,1,0
1,0,29,0,3,1,0
1,0,39,1,1,1,0
1,0,110,0,2,1,0
1,0,817,0,4,1,0
1,0.985228,249.5,0,2,1,0
1,0.625262,37,1,5,1,0
1,1,400.5,1,6,1,0
1,0,830,1,4,1,0
1,0,0,0,1,1,0
1,0,78,0,3,1,0
1,0,74,0,3,1,0
1,0.322757,135,1,6,1,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,196,1,6,1,0
1,0,42,0,6,1,0
1,0,289,1,8,1,0
1,0,472,0,6,1,0
1,0.249528,61.333333,0,6,1,0
1,0,50,0,2,1,0
1,0.73409,185.2,0,5,0.7,0
1,0,105,1,2,1,0
1,0,29,0,1,1,0
1,0,24,1,3,1,0
1,0,91.666667,0,7,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0,149,0,3,1,0
1,0.910294,208,0,5,1,0
1,0,10,0,1,0.333333,0
1,0,54,0,1,1,0
1,0,134,0,3,1,0
1,0,16.2,0,3,0.6,0
1,0.603561,145.666667,0,1,1,0
1,0.929053,107,0,4,0.666667,0
1,0,31,0,1,1,0
1,0,2,0,1,1,0
1,0,19,0,1,1,0
1,0,35,0,1,1,0
1,0,153,0,2,1,0
1,0,361,1,6,1,0
1,0.407274,53,0,9,0.8,0
1,0,85,0,2,1,0
1,0,333,1,4,1,0
1,0.329846,49.5,1,5,1,0
1,0.863021,41,0,4,0.6,0
1,0,19,0,3,1,0
1,0,27,0,3,1,0
1,0,82,0,3,1,0
1,0.28317,226,0,4,1,0
1,0.943114,189.25,0,2,0.75,0
1,0,199,0,3,1,0
1,0.911534,20.75,0,2,0.5,0
1,0.139233,28,0,1,0.5,0
1,0,109,1,1,1,0
2,0,8.166667,1,2,0.5,0
1,0,166,1,6,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0,18.230769,0,1,0.076923,0
1,0,135,0,1,1,0
1,1,154.5,0,3,1,0
1,0,147,0,3,1,0
1,0,40.625,0,1,0.125,0
1,0,183,1,3,1,0
1,0,228,1,3,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0,0,0,3,1,0
1,0,11,0,1,1,0
1,0,160,0,3,1,0
1,0,372,1,6,1,0
1,0,81,0,3,1,0
1,0,799,1,4,1,0
1,0.999411,73.5,0,2,1,0
3,0,62.884615,0,1,0.009615,0
1,0.980645,48.5,0,8,0.4,0
1,0,0,0,1,0.5,0
1,0.926388,19.75,0,2,0.5,0
1,0,115,1,2,1,0
1,0,324,1,4,1,0
1,0,148,0,1,0.333333,0
1,0.764205,78,0,1,1,0
1,0,249,1,4,1,0
1,0,78,1,4,1,0
1,0,264,1,4,1,0
1,0,39,0,6,1,0
1,0,0,0,1,1,0
1,0.853488,233.333333,0,3,1,0
1,0,42,0,4,1,0
1,0,4,0,1,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,21,0,1,1,0
1,0,7.666667,0,1,0.166667,0
1,0,29,0,1,1,0
1,0,2,0,1,1,0
1,0,9,0,1,1,0
1,0,51,1,1,1,0
1,0,264,0,6,1,0
1,0,34.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,164,0,2,1,0
1,0,108,0,6,1,0
1,0,236,0,3,1,0
1,0,93,0,1,1,0
1,0,164,1,5,1,0
1,0.187684,64,0,2,0.666667,0
1,0,73.333333,0,1,0.333333,0
1,0,25,1,6,1,0
1,1,15,0,2,0.5,0
1,0,214,1,3,1,0
1,0,205,0,3,1,0
1,0,39,0,1,1,0
1,0,54,1,1,1,0
1,0,326,0,6,1,0
1,0,578,1,3,1,0
1,0,54,0,2,1,0
1,0,505,0,10,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,60,1,1,1,0
1,0,65,1,2,1,0
1,0,24,1,1,1,0
1,0,24.5,1,2,1,0
1,0,81,0,3,1,0
1,0.797327,54,1,6,1,0
1,0,152,0,3,1,0
1,0,183,0,3,1,0
1,0,251,1,4,1,0
1,0.071759,133.5,0,4,1,0
1,0.457106,189.25,0,7,0.5,0
1,0,14,1,4,1,0
1,0,43,1,1,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0,41,1,3,1,0
1,0,0,0,3,0.5,0
1,0,156,1,1,1,0
1,1,26.666667,0,2,0.333333,0
1,0,18.5,0,1,0.25,0
1,0,308,1,9,1,0
1,0,21,0,3,1,0
1,0,57,1,2,1,0
1,0.863121,332.5,0,5,1,0
1,0,218,0,3,1,0
1,0,377,0,5,1,0
1,0.918296,269.5,1,4,1,0
1,0,0,0,1,1,0
1,0.918296,97,0,4,0.5,0
1,0.978071,257,1,6,1,0
1,0,21,0,1,1,0
1,0,206,0,3,1,0
1,0.949465,230,1,11,1,0
1,0,102,1,5,1,0
1,0,304,0,3,1,0
1,0,100,0,3,1,0
1,0,36,0,1,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,186,1,7,1,0
1,0,0,0,1,1,0
1,0,333,1,3,1,0
1,0,27,0,3,1,0
1,0,11,1,1,0.333333,0
1,0.713475,135.2,0,4,0.8,0
1,0.599412,78.714286,0,9,0.714286,0
1,0.944949,157.25,0,4,1,0
1,0,130,0,5,1,0
1,0,17,0,1,1,0
1,0,21,0,3,1,0
4,0,34.875,0,1,0.125,0
1,0,3,0,1,1,0
1,1,38.333333,1,3,0.666667,0
1,0.94566,42.5,0,2,1,0
1,0.798289,20.3,0,4,0.6,0
1,0,37,1,2,1,0
1,0,0,0,1,1,0
1,0.702467,122.5,1,3,1,0
1,0,224,1,3,1,0
1,0,508,1,10,1,0
1,0,25,0,1,1,0
1,1,43,1,4,0.5,0
1,0,0,0,1,1,0
1,0,107,0,4,1,0
1,0,74,0,2,1,0
1,0,61,0,4,1,0
1,0.970951,101.5,0,5,1,0
1,0,347,0,5,1,0
1,0,95,1,5,1,0
1,0,167,0,1,1,0
1,0,24,0,1,1,0
1,0,49,0,2,1,0
1,0.591673,254,0,2,1,0
1,0,0,0,1,1,0
1,0,20,0,1,1,0
1,0,23,1,2,1,0
1,0.63278,212.25,0,5,1,0
1,0.923842,202,1,7,0.5,0
1,0,206,1,4,1,0
1,0.91899,52,0,5,0.666667,0
1,0,5.857143,0,1,0.142857,0
1,0,3,1,1,1,0
1,0,6,0,1,1,0
1,0.590387,90.75,0,4,1,0
1,0.804001,64,0,3,0.666667,0
1,0,44,0,1,1,0
1,0.967638,45.28,0,7,0.28,0
1,0,0,0,4,0.5,0
1,0.981941,70.5,0,4,1,0
1,0.792481,27.75,1,1,0.25,0
1,0,29,0,2,1,0
1,0,50,1,2,1,0
1,1,205,1,5,0.5,0
1,0,313,0,1,1,0
1,0,26,0,1,1,0
1,0,12,1,1,1,0
1,0,0,0,1,1,0
1,0,29,0,4,1,0
1,0,122,0,1,1,0
1,0.859214,31,0,6,1,0
1,0.42844,137.5,0,6,1,0
1,0,28,1,2,1,0
1,0,468,0,10,1,0
1,0,0,0,1,1,0
1,0,228,0,3,1,0
1,0,39,1,1,1,0
1,0.857642,188,0,3,0.666667,0
1,0,133,0,5,1,0
1,0,95,0,3,1,0
1,0,71,1,2,1,0
1,0.830429,149,1,5,1,0
1,0,9,1,1,1,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,42.5,0,1,0.5,0
1,0,88,0,8,1,0
1,0,70,0,1,1,0
1,0,55,1,4,1,0
1,0,298,1,2,1,0
1,0.566446,75.75,1,2,0.75,0
1,0,27.6,0,1,0.1,0
1,0,84,0,5,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,57,0,1,1,0
1,0,74,1,2,1,0
1,0.994949,101,1,2,0.75,0
1,0.847985,178,1,6,1,0
1,0,19,1,1,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0,104,0,3,1,0
1,0,30,0,1,1,0
1,1,85.5,0,1,0.5,0
1,0,11,1,1,1,0
1,0.783497,51,0,3,0.25,0
1,0.717816,89.3,0,10,0.55,0
1,0,15,1,1,1,0
1,0,159,0,3,1,0
1,0,196,0,3,1,0
1,0,27,0,3,1,0
1,0.439775,143.777778,0,1,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,0,370,1,2,1,0
1,0,50,1,1,1,0
1,0,46,1,1,1,0
1,0.692722,105.333333,0,1,1,0
1,0,193,0,3,1,0
1,0,65,1,3,1,0
1,0,51,0,2,1,0
1,0,154,1,3,1,0
1,0.906184,179.2,0,12,1,0
1,0,14,1,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0.634838,185,0,3,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0,70,0,2,1,0
1,0.965634,42,0,2,1,0
1,0.420668,44.769231,0,8,0.615385,0
2,0.911534,31.25,1,1,1,0
1,0,20,0,1,0.5,0
1,0.054939,273.333333,0,8,0.666667,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,196,0,4,1,0
1,0.852128,80.5,1,7,0.5,0
1,0,30,0,1,1,0
1,0,0,0,2,1,0
1,0,398,0,7,1,0
1,0,97,1,4,1,0
1,0,0,0,1,1,0
1,0,208,1,7,1,0
1,0,245,1,6,1,0
1,0,4,0,2,0.6,0
