@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.544755,-1.281489,-0.636799,-0.813859,-0.05095,1.169537,-0.181354,-0.041742,0.356984,0.065305,0
-1.183281,-0.360905,-0.817867,-0.685569,0.117091,-1.102974,0.026832,0.51442,-0.291029,0.618843,0
0.098726,2.181291,-0.939309,1.224589,-0.103536,1.09058,0.352824,-0.127884,0.418301,-0.198483,0
-0.973626,-1.968088,0.716754,0.514956,-0.044153,-0.706154,-0.621829,1.271346,0.829837,-0.410829,0
3.293625,2.801755,0.609499,-1.157961,-0.048235,0.700251,-0.530581,-1.330686,-0.899883,-1.244757,0
0.318532,2.04168,-0.905573,0.593264,-0.077671,0.997116,0.218406,-0.225721,0.442957,-0.582531,0
-0.914721,-2.317414,1.02371,0.964016,0.041721,-0.343211,0.750066,2.154281,1.198215,-0.403138,0
-0.730518,1.147906,-1.224231,1.348166,-0.121953,1.123612,0.190762,0.41747,-0.460897,0.429763,0
0.120671,0.797374,0.32199,0.349036,0.063178,-0.845256,0.273728,-0.347619,-1.470686,-0.199273,0
-0.693425,-0.530482,-0.056866,-2.737547,0.149542,-1.460475,-0.728673,-0.327796,0.479367,-0.954109,0
0.657753,3.131674,-1.120041,-1.35519,-0.016079,0.206588,-0.643878,0.731486,0.130229,0.075893,0
-0.056873,-0.729966,0.233052,0.483057,-0.154765,1.38937,-0.359459,-0.967143,-0.066688,0.785964,0
-1.520794,-1.434411,-0.516687,-0.497456,0.104572,-0.770867,0.204729,-0.11344,0.207366,0.045176,0
-0.033665,1.432582,-0.717152,-0.521579,0.109394,-1.302736,-0.008684,0.157267,0.117834,-0.132248,0
-0.631299,-1.773003,0.793271,-0.266194,0.071716,-0.427296,0.256327,-0.899613,-1.038272,-0.358304,0
0.387198,3.186073,-1.142453,-1.259463,-0.016599,0.182991,-0.586884,0.97905,-0.010693,0.561733,0
-0.701351,0.791777,-0.945385,0.033652,0.101397,-1.145179,0.261196,0.585995,-0.545869,0.630365,0
-1.396719,-0.94149,-0.644261,-1.712721,-0.024781,0.852757,-0.550563,0.239438,0.26318,0.179839,0
-0.64535,0.855529,-0.954965,-0.638361,-0.048856,0.762311,-0.294551,0.515801,0.018251,0.532043,0
-0.303968,1.527757,-0.931807,-0.613962,-0.045676,0.643283,-0.231246,0.484885,-0.297247,0.198967,0
0.289781,-0.959472,0.618372,-0.396713,0.067088,-0.688541,0.159034,-1.338664,0.041949,0.105393,0
-0.306069,0.913321,-0.556865,0.154584,0.08682,-0.999345,0.325441,-0.202677,0.273087,-0.269679,0
1.806308,1.742118,2.04562,0.244872,0.051014,-0.920609,0.261514,0.781245,-0.621578,-1.132304,0
-1.556447,-1.339834,-0.608809,-0.587481,0.107527,-0.843245,0.123272,0.096648,0.105984,0.308469,0
0.474226,0.735549,0.991951,0.375077,0.05821,-0.651218,0.339466,-0.896952,-1.421036,-0.551657,0
-0.974927,-0.557931,-0.434282,0.239891,0.072589,-0.725835,0.367609,-0.440241,0.231815,-0.3861,0
1.937005,2.708724,0.368499,0.325664,-0.094551,1.011951,0.127663,-1.407,0.689734,-0.394174,0
1.083204,-1.557997,1.68463,-1.432238,-0.083227,1.251714,-0.408136,-0.465278,-0.179741,-0.088221,0
-1.430725,-1.605507,-0.291301,-0.142899,0.083986,-0.593438,0.336133,-0.625156,0.486958,-0.530267,0
-0.844635,-0.222196,-0.446349,-0.500819,-0.065125,1.111361,-0.079888,-0.425161,0.490529,-0.514262,0
-0.317456,-1.495516,0.302566,-0.947291,-0.05548,1.383542,-0.265202,-0.507676,-1.27055,-0.419478,0
-0.82502,-0.366771,-0.753275,-3.07953,0.018357,0.386522,-1.121137,0.509777,0.087439,-0.140673,0
-0.457458,1.017598,-0.808558,1.243226,0.048492,-0.836483,0.578195,-0.050159,-0.284515,-0.102216,0
-1.613527,-1.752985,-0.473378,0.135699,0.079795,-0.533197,0.410681,-0.400344,0.337585,-0.156078,0
0.570388,-0.043872,0.886175,0.453592,-0.103297,1.498773,0.251262,-0.979807,-1.175271,1.037073,0
-0.252505,1.208547,-0.722859,0.986354,0.072007,-0.834697,0.659067,-0.17271,0.25933,-0.093425,0
-0.918932,-1.626589,0.311475,-0.138223,-0.117866,1.492449,-0.371848,-0.51777,-0.959777,-0.008765,0
0.14497,2.291259,-0.920418,0.859526,-0.082803,1.009323,0.323749,-0.061513,0.539411,-0.145652,0
0.801277,0.64223,1.238544,0.648552,-0.121964,1.269585,0.172712,1.047164,-0.255987,-0.868216,0
-0.537129,-1.566797,1.263488,-0.778525,0.08087,-0.523758,0.016866,-1.07671,-1.317631,-0.724967,0
-0.708595,-0.061594,-0.398466,-1.014262,0.114062,-1.1368,-0.074104,-0.147087,0.228774,-0.32409,0
0.441006,2.245776,-0.785828,0.311563,-0.080066,0.883893,0.03023,-0.291294,0.522516,-0.721941,0
0.091337,2.292077,-0.935448,-0.768629,-0.037661,0.515445,-0.329759,0.502586,0.17716,0.255221,0
-1.33847,-0.705745,-0.743688,0.251847,-0.083028,1.313396,0.146728,-0.071502,0.17674,0.212186,0
-0.939959,0.237939,-0.875255,-0.311932,0.1113,-1.118055,0.17392,0.577135,-0.372585,0.766252,0
-0.807484,0.618395,-0.955458,0.934446,-0.10194,1.196467,0.272266,0.123713,-0.199209,0.255265,0
0.144301,-2.34352,2.679371,0.1947,0.037622,-0.308457,0.38132,1.822125,-0.449838,-0.705994,0
1.354975,-0.087817,0.915269,0.172087,0.056978,-0.623069,0.394419,-1.20755,-1.075616,0.622577,0
0.830815,2.996315,-0.507449,-0.658542,0.112712,-1.528947,-0.061489,-0.192258,0.556265,-0.924619,0
0.464338,2.776072,-0.786726,-1.69838,0.14781,-1.913481,-0.49419,0.720831,-0.351891,0.019462,0
-1.232714,-1.802455,-0.013533,0.204602,-0.007247,-0.62495,-0.530018,-0.534842,-0.350292,-0.229414,0
0.392175,-1.883358,1.610421,-0.267573,-0.121042,1.506664,-0.161552,0.130075,0.025431,0.290246,0
0.707321,0.46539,0.692852,1.873877,0.014815,-0.362664,0.831994,-0.822655,-1.668687,1.292602,0
0.479351,2.349224,-0.535359,0.812893,0.064145,-1.032889,0.462497,-0.526682,0.605225,-0.893297,0
-1.19973,-1.124222,-0.315979,-1.498259,0.12496,-1.06121,-0.207175,-0.20875,0.343041,-0.385816,0
-0.699079,0.89912,-1.004038,0.801107,-0.094122,1.114557,0.226398,0.210523,-0.186365,0.249149,0
-0.195243,1.323982,-0.697571,1.194188,0.064958,-0.791199,0.732472,-0.260295,0.32254,-0.163576,0
-1.541034,-1.633988,-0.410026,0.117602,0.077592,-0.552915,0.396075,-0.470437,0.369246,-0.250574,0
0.279282,2.6499,-0.952309,0.383738,-0.0698,0.797487,0.095193,0.155695,0.458664,-0.009828,0
2.089375,0.234154,1.505983,0.14272,0.041382,-0.697395,0.284322,-0.633595,-0.259244,-0.308386,0
-1.425944,-1.449181,-0.390365,-0.213054,0.092201,-0.65405,0.324844,-0.429706,0.40446,-0.300343,0
-0.785671,-0.207449,-0.409197,-0.697218,0.107437,-1.017563,0.081293,-0.225706,0.255347,-0.332342,0
0.040924,-1.285376,1.05108,-1.597827,-0.053247,1.179027,-0.491869,-0.842452,-1.027511,0.825163,0
-0.699419,0.150101,-0.542606,0.534788,0.069604,-0.779218,0.449305,-0.311336,0.25559,-0.190056,0
-0.043482,-1.740017,0.614492,-0.331571,0.068588,-0.526862,0.220833,-1.274086,-0.191975,0.292573,0
2.668816,1.125564,1.344447,0.12026,0.046701,-0.88621,0.310289,-1.235687,0.234293,0.720619,0
-1.384444,-1.227446,-0.482656,0.170496,0.0757,-0.635439,0.3572,-0.333817,0.280376,-0.102848,0
3.142099,-0.444794,2.50659,0.229868,-0.153233,1.346726,0.021046,-0.081384,1.037796,1.662628,0
-1.671673,-1.771543,-0.487021,0.491474,0.053071,-0.482018,0.347907,-0.421733,0.343101,-0.068226,0
-0.332954,-1.745367,1.664819,-0.228298,0.056945,-0.462241,0.15652,0.195522,-0.74877,-0.706486,0
0.067065,-1.905373,0.888447,-0.718892,0.076346,-0.556956,0.129552,-1.355445,-0.345831,0.292782,0
0.662396,2.90763,-1.008839,-1.160358,-0.02332,0.334456,-0.520207,0.446351,0.248796,-0.248702,0
0.150065,0.508647,0.232077,0.6525,0.061096,-0.696402,0.50813,-0.535263,-1.294481,-0.390253,0
-0.600936,0.593672,-0.806386,-0.075566,-0.063544,1.025173,0.031701,0.031722,0.219913,0.019537,0
0.096374,1.828176,-0.634339,-0.010055,-0.072537,0.875366,-0.015882,-0.278905,0.542594,-0.584611,0
-1.481704,-1.230689,-0.606732,0.813129,0.072172,-0.450338,0.723972,-0.304833,0.25958,0.101358,0
-0.75833,0.765226,-0.988482,0.854471,-0.086641,1.168471,0.371859,0.209655,-0.256431,0.349307,0
-1.623495,-1.773448,-0.449104,0.262233,0.06312,-0.52206,0.318471,-0.45204,0.368276,-0.181966,0
-0.441255,0.918265,-0.830202,2.820821,-0.266147,-1.061006,-2.06253,-0.267328,-0.011141,-0.045302,0
-0.21728,-1.496679,1.617544,1.187358,0.022096,-0.211329,0.637051,0.862206,-1.253694,0.092362,0
-0.158534,-0.91527,1.106733,-1.625618,-0.063874,1.185671,-0.552609,-1.142719,-0.783187,-1.153001,0
-0.949851,0.196056,-0.860251,0.734769,-0.096777,1.249121,0.248204,-0.003112,-0.034557,0.153788,0
-0.333942,1.538699,-0.995294,0.896341,-0.089514,1.066567,0.312626,0.127349,-0.040351,0.065314,0
-0.517241,-2.365939,2.045931,0.522668,0.042803,-0.1641,0.5397,0.852022,-0.921166,-0.314595,0
-0.54443,0.917103,-0.836221,-0.880613,-0.040515,0.721002,-0.316022,0.386032,0.098015,0.305235,0
-1.141796,-0.479124,-0.674546,0.694278,0.061469,-0.691919,0.444998,-0.069675,0.003917,0.289966,0
0.503072,2.547611,-1.148822,0.709183,-0.075842,0.905807,0.1736,0.057023,0.366343,-0.345822,0
-1.554692,-1.341061,-0.597128,-0.614187,-0.056616,1.247615,-0.079934,-0.16121,0.410814,-0.029841,0
-0.385669,-1.467525,1.315906,-0.488575,0.073248,-0.438472,0.16582,-1.278939,-1.273913,-0.969873,0
4.960012,-1.807278,0.216484,0.791496,0.002064,-0.465147,0.627783,0.830417,-0.491627,0.084706,0
0.097348,1.966687,-0.938815,1.449933,-0.18313,1.01569,-0.429575,-0.200613,0.490919,-0.241155,0
-1.538701,-1.634858,-0.412332,0.131741,0.073757,-0.557591,0.360965,-0.470769,0.368344,-0.251455,0
0.409568,2.238193,-0.750753,-0.236729,-0.060712,0.742026,-0.122421,-0.157483,0.474557,-0.637738,0
0.461128,2.282198,-0.640237,-0.319728,0.106761,-1.345266,0.092039,-0.07066,0.363054,-0.536028,0
-0.991586,-2.119827,0.804774,0.65582,0.054795,-0.462266,0.621264,2.048089,1.017008,-0.197981,0
-1.57939,-1.181659,-0.740875,-1.317626,0.079457,-1.244357,-0.818255,0.582884,-0.087833,0.737643,0
-1.655932,-1.490605,-0.670714,0.030126,-0.077331,1.427611,0.119123,-0.222716,0.378449,0.049662,0
-1.310007,-1.502316,-0.211223,-0.544389,0.091938,-0.706833,0.169268,-0.665494,0.537924,-0.707041,0
2.232243,1.934078,1.65854,0.762484,-0.124398,1.179761,0.230858,0.445038,0.580198,-0.14068,0
0.228513,2.02839,-0.650457,1.210584,0.043534,-0.931469,0.468665,-0.379648,0.501157,-0.46829,0
