@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.483939,2.112212,0.114727,-0.881942,0.218823,0.031481,0.38187,-0.21354,-0.252113,-1.072326,0.608379,-0.250413,-0.976878,-0.058647,0.602798,0.407504,0.198115,-0.21401,0.704658,1.086268,0.206639,0.069817,-0.937996,0.350641,0.439302,clean
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
2.475331,-3.877168,-1.392441,-1.626587,-0.872771,0.312589,0.813938,-0.355962,0.069085,-0.451939,0.042327,0.26887,0.162601,0.541291,0.100499,0.137337,-0.224161,-0.000743,-0.308186,0.208803,-0.092891,0.291183,0.078913,-0.241793,-0.207012,clean
1.805328,0.470803,0.300429,0.625614,1.167396,-0.52251,-1.359371,-0.830342,-0.979951,-0.306504,0.273034,-0.245304,0.57212,0.207616,0.115923,-0.011693,-0.365434,0.026544,0.100636,0.160739,0.025997,-0.284964,0.012695,0.106447,-0.076494,clean
2.188854,-1.431975,-0.760413,-1.15727,-0.557194,0.195884,0.864199,-0.24326,0.472177,0.317984,-0.676448,-0.159644,-0.639208,0.344951,-0.5006,-0.378356,-0.061522,0.111095,0.481089,-0.045169,0.059214,-0.327247,0.168667,-0.181388,0.257095,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
0.180899,2.086381,-0.536657,0.433655,-1.262768,-0.05379,0.588749,0.934857,1.511178,-0.459588,-0.714117,0.2425,-0.50899,-0.444156,-0.197008,-0.514545,-0.821772,-0.861156,-1.25043,-0.037059,-1.189478,0.132938,-0.273205,-0.189021,-0.24431,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
2.207652,-2.791718,-1.448041,-1.515963,-1.19048,-0.436527,1.627667,-0.590247,-0.318837,0.525803,-0.176604,0.780264,-0.381014,0.201991,0.57137,0.407626,-0.129637,0.095599,0.132262,-0.330626,-0.025911,-0.064681,0.114335,-0.011415,0.126665,clean
2.853095,2.172405,0.14312,-0.586896,-0.16533,-0.388923,0.662106,0.216592,0.561947,0.01074,-0.075788,-0.074614,-0.175006,0.251999,-0.012407,0.0174,0.103262,-0.023046,0.104611,-0.030135,0.070659,0.157733,-0.163147,0.097487,0.090474,clean
2.753622,-3.744112,-1.647555,-1.728119,-0.702707,0.572834,0.731135,-0.374292,-0.086071,-0.32873,0.164423,0.305017,0.068602,0.378101,0.139879,0.321214,-0.209199,0.129481,0.063924,0.311668,0.061035,0.079521,0.060873,-0.07209,0.057578,clean
1.293276,0.936263,0.813952,-0.632227,0.019475,-0.268315,-0.011434,0.782148,1.115964,-0.150895,-0.003683,-0.212707,-0.113926,-0.777431,-0.269731,-0.075517,0.237726,-0.098294,-0.007948,0.073584,-0.46679,0.393786,0.051143,-0.336175,-0.244596,clean
-1.306568,1.264384,2.603433,0.761956,-0.29614,-0.260546,-0.016858,-0.821375,-0.117124,1.076203,-0.491613,-1.511739,0.828392,0.521893,-0.073501,-0.142946,-0.725277,0.282411,0.329878,-0.715376,0.212262,-0.514963,-0.066216,0.008885,0.000904,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
3.010432,1.578733,0.027334,-0.577007,0.089473,0.102839,0.328896,0.197435,0.547971,-0.294033,0.17507,0.00343,-0.022446,0.172837,0.113695,-0.108445,-0.059877,-0.034348,0.301542,0.437539,0.009607,-0.130581,-0.074019,-0.049575,0.095822,clean
2.946107,-0.099385,-0.135382,-0.547558,0.412586,0.608897,-0.275152,0.72637,1.007943,-0.434646,0.5149,-0.191113,0.520052,-0.27026,-0.206869,-0.107361,-0.13471,0.141435,-0.020613,0.171741,-0.023649,-0.046463,0.121439,-0.14268,0.130083,clean
1.560852,-3.789831,-0.353947,-1.476577,0.485175,1.914894,-0.730041,0.381517,1.631054,-0.474192,0.511868,-1.856824,-1.363779,-0.491236,-1.686625,-0.131873,0.958196,0.820817,-0.445078,-0.812723,0.38502,0.90461,-0.720959,0.819705,0.744229,clean
-2.800043,-5.992577,-0.432053,1.622071,2.264493,1.083268,-2.678136,0.113196,2.411909,-0.68483,0.521124,-1.483808,-1.107715,-1.111766,-1.277907,-1.226794,0.928238,0.038149,-0.597534,0.150338,0.265381,1.647411,-0.268824,-0.142548,-0.157543,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
2.152707,1.630101,0.775707,0.970419,0.415748,-0.824568,-0.590619,-0.528624,-1.356145,0.573736,-0.551091,-0.877168,0.578184,-0.563098,-0.391291,0.010075,-0.20164,-0.078867,-0.062936,-0.118573,-0.297917,0.355627,-0.169502,0.212773,0.104199,clean
1.773674,2.008351,0.809559,-0.671178,-0.557279,-0.056006,0.636618,0.209313,0.975032,0.241184,-0.15264,-0.123747,0.061019,0.515067,-0.035426,-0.085996,-0.018074,0.171018,0.04368,0.061443,-0.020587,0.065994,0.418423,0.068155,0.158984,clean
2.905381,2.003131,0.225998,-0.726941,-0.295638,-0.238144,0.212428,0.246882,0.705854,0.242701,-0.173788,-0.009496,-0.120836,0.149597,-0.169115,-0.028642,0.367597,0.142046,0.006828,-0.202187,0.068912,0.157585,0.019467,-0.035267,0.08194,clean
2.454202,0.546129,1.527739,-0.282282,-1.898917,0.0677,0.947706,4.547785,-2.346762,0.370196,-0.936462,-2.091098,3.000134,-7.135177,-2.675765,2.116133,-2.170836,-1.046357,1.075605,2.114901,-2.271516,1.158237,-0.455019,-0.137734,0.595291,clean
0.492583,-0.290208,0.9461,0.490599,0.999285,1.516378,-0.110566,0.367141,1.165927,-0.267323,0.96014,2.259065,1.529419,0.485907,-0.192232,-0.018517,-0.200633,-0.24054,0.684171,1.925981,0.650236,-0.785809,-0.291675,-0.532928,-0.715619,clean
-1.908466,0.353458,-0.205061,-1.177786,-0.447258,1.01137,1.496451,1.687798,-1.248226,-0.580598,-1.007438,-0.717657,-1.797487,0.032985,-0.969168,-0.771969,0.025165,-0.114338,-0.400558,-0.222478,0.507132,-0.681156,0.61795,-0.667982,-0.557822,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
3.010165,2.005343,0.093261,-0.548986,-0.243856,-0.192007,0.386671,0.295666,0.754376,0.297782,-0.122545,-0.123432,-0.069086,0.221156,-0.196838,-0.07002,0.222975,0.109797,0.006735,-0.219794,0.082012,0.210669,0.068191,0.040343,0.040329,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
1.940343,1.844235,1.117603,-0.65724,-0.801102,0.189673,0.533086,0.102841,0.815911,0.284165,0.225316,-0.233523,0.049002,0.201607,-0.125738,-0.040541,0.258983,0.056688,0.360967,-0.458131,-0.01296,-0.09366,0.089998,-0.063532,-0.011325,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
1.785271,0.540216,0.239643,0.675573,1.233477,-0.561504,-1.350869,-0.928096,-1.082547,-0.310116,0.186096,-0.362569,0.352071,0.192786,0.230794,0.019789,-0.317685,0.012677,0.029651,0.262358,0.036398,-0.206765,-0.054963,0.105803,0.02643,clean
-2.199366,0.850047,-0.596059,1.624806,2.073413,1.943902,1.162342,-1.413283,-0.915511,-1.462402,-0.629425,0.339563,0.398957,-1.487432,0.450862,-1.340989,1.583523,-0.362173,-0.568298,-1.818832,0.529195,0.642038,1.493017,-0.130572,-0.325752,clean
2.677805,-2.886735,-1.485057,-1.598377,-1.212882,-0.01743,1.494382,-0.622376,-0.393168,0.45087,-0.138537,0.878249,-0.146642,0.269104,0.546347,0.368753,-0.238294,0.002947,0.13585,-0.074361,-0.095928,0.084386,0.159619,-0.10535,-0.099279,clean
2.78208,2.033152,0.264587,-0.849003,-0.149131,-0.303243,0.433943,0.274202,0.529089,-0.071226,-0.070313,0.636442,-0.12878,0.228006,-0.321576,0.202646,0.009552,0.027126,-0.061235,0.023495,-0.064057,-0.31269,-0.19607,0.12018,0.111302,clean
1.436722,0.586146,0.332884,0.34849,0.513552,-0.275701,0.243465,0.842015,1.881717,-0.493643,0.549962,1.224031,-0.497314,-0.44033,-0.51707,-0.148752,0.186495,-0.32267,-0.457019,0.292892,-0.016944,1.139875,-0.029234,-0.157683,-0.178786,clean
1.141406,0.912337,0.533396,-1.238997,-0.092699,-1.672413,-0.248477,0.727375,1.32987,-1.575316,-0.276403,0.155294,0.314941,0.455071,-0.323308,-0.21787,0.460438,-0.72388,-0.5479,0.231859,-0.681799,0.920809,-0.037775,-0.702783,-1.145261,clean
2.619822,1.576539,0.305314,-0.129284,-0.322309,-0.206185,0.348815,2.326204,-0.37746,0.219237,-0.735335,0.013897,-0.327917,-0.023228,-0.163636,-0.234279,-0.294234,0.119247,-0.820545,0.379364,0.7843,-0.546997,0.691196,0.076236,0.395735,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
2.54878,-2.285353,-0.602689,-0.956544,-0.698448,0.747039,0.588781,-0.166798,0.507671,-0.193209,0.263585,-0.541229,-0.649295,0.130033,-0.896854,-0.417768,0.323216,0.284198,0.039091,-0.372186,0.400037,0.420338,-0.346178,0.194735,0.443704,clean
1.219826,1.48239,0.632677,1.08845,0.677956,-1.334487,-0.433224,-0.681924,-0.416674,0.775285,0.027215,0.091948,-0.300179,-0.22928,0.033449,-0.12583,0.090219,-0.036656,-0.092335,-0.943186,-0.1082,0.051385,0.281545,-0.00018,0.003221,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
2.758108,1.539827,1.155819,0.155313,-1.149554,0.327575,0.67677,4.158668,-1.712102,0.641047,-1.115778,-0.650009,-0.468371,-0.82394,0.040259,-0.278216,0.210485,-0.282488,-1.163255,0.404718,1.684606,-0.545351,0.733158,-0.343869,-0.28799,clean
-2.416579,2.448108,0.3109,1.004641,1.371644,3.212068,1.043727,-1.258879,-1.017191,-0.981254,-3.652993,-1.063007,0.254839,-0.984432,0.188256,0.734463,-0.098448,0.258831,-0.37246,-0.549897,-1.021374,-0.564974,0.800933,0.845938,-0.284894,clean
2.050509,0.468464,0.209425,0.762936,1.200646,-0.46605,-1.287096,-0.806006,-0.837647,-0.053821,0.015786,-0.34382,0.629034,0.282735,0.09894,-0.164954,-0.368359,0.026615,-0.116714,0.147718,-0.013324,-0.182913,0.126874,0.036285,-0.068339,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
-2.328691,1.487607,0.97112,-0.320735,2.081977,-1.490571,-0.662742,-1.019003,-1.439681,0.377611,0.729438,1.236601,-0.058528,-0.764454,0.611212,-0.007116,1.540006,0.123564,1.050658,0.868615,0.521092,-0.090478,-0.983547,-1.162423,0.219142,clean
