@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0,0,0,27,0,1,0,1,5959,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0,0,0,36,0,1,0,1,3634,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0,0,0,0,0,1,0,1,97,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0.66021,0.533537,0.335366,82,0,5,92,0.75,9842,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
1,0,0,0,34,0,1,0,1,1040,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0.994949,0.029703,0.007426,101,1,2,81,0.75,4676,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,12960,0
1,0,0.015038,0.018797,266,0,5,2,1,1787,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0,0,0,0,1,2,1,93,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,0,0.095833,0,240,0,4,2,1,18,0
1,0,0.003704,0,270,1,6,0,1,10124,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0,0,0,56,0,1,0,1,10131,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0.428571,0,35,0,2,1,1,320,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0,0,0,85,0,1,0,1,963,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0,0,0,0,1,0,1,582,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0.830649,0.061355,0.013546,251,0,10,296,1,1827,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0,0,0,0,0,1,0,1,41,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0,0.007092,141,0,3,0,1,144,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0,0,0,2,0,1,0,1,1,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0,0,0,91,0,1,0,1,2721,0
1,0,0,0,34,1,1,0,1,9897,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1885,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0.018519,0.006173,162,1,6,37,1,11341,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0,0,0,7,0,1,0,1,12554,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0.134135,0.263043,0.195652,153.333333,0,6,63,1,9909,0
1,0,0,0,8,0,1,0,0.166667,863,0
1,0,0,0,173,0,1,0,1,9842,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0,0,60,0,1,0,1,3448,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,1,1,0,0,4,8,1,26,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0,0,18,0,1,0,1,4190,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0,0,0,0,0,2,82,1,16,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0.064516,0.653226,124,0,3,3,1,1176,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,0.038251,0,183,0,3,98,1,1807,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,0,0,50,1,1,0,1,5539,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0,0,54,1,1,0,1,6830,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0,0.265625,0.1875,128,1,1,8,1,1006,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0,0.566038,0.433962,53,0,4,4,1,1595,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0,0,0,21,1,1,0,1,15657,0
1,0,0,0,8,0,1,0,1,82,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0.318182,0.181818,22,1,2,50,1,6,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0,0.006079,0.006079,329,1,2,5,1,2432,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0,0,0,39,0,1,0,1,483,0
1,0,0.142857,0.142857,14,0,4,555,1,77,0
1,0,0.012987,0.012987,77,1,4,7,1,1537,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0,0,0,0,0,2,0,1,5482,0
1,0,0,0,3,0,1,0,1,13347,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0,0,0,246,0,1,0,1,19,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0,0,0,0,0,2,52,1,95,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0,0,0,112.5,0,1,0,0.25,535,1
1,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15045,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0.319112,0.809249,0.687861,86.5,1,4,19,1,71,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0,0,0,171,0,1,0,1,6055,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3495,1
1,0,0,0,40,0,1,0,1,14935,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1323,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0,0,0,46,0,1,0,1,11356,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
1,0,0,0,51,0,1,0,1,277,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0.147465,0.798077,0.865385,26,0,1,406,0.5,586,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0,0,0,22,0,1,0,0.333333,13733,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5669,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0,0,0,56,0,1,0,1,8665,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0,0.107143,0.008929,112,1,2,126,1,10522,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
1,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4935,1
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0,0,0,35,0,1,0,1,3671,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0.274194,0.209677,62,0,2,20,1,411,1
1,0,0,0,95,0,1,0,1,362,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0,0.6,1.322222,11.25,0,1,56,0.125,682,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0,0,0,41.111111,0,1,0,0.111111,2594,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0,0,0,40,1,1,0,1,4651,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0,0,0,52,0,1,0,0.125,386,1
1,0,0.333333,0.244444,135,0,4,43,1,1917,1
1,0,0,0,66,0,1,0,1,11187,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12227,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
