@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
7.015577,2.397553,0.368515,-0.636113,0.538249,0.329775,0.527205,-1.595287,0.86458,-1.407876,-2.189788,0
7.159236,-0.80933,0.211686,1.208164,-0.085888,-0.88975,1.362502,4.580242,1.18485,-0.455897,-0.167374,0
-0.266161,-1.869074,0.968269,-0.987457,-0.5456,-0.086224,-0.580747,-0.141385,0.145545,0.220406,-0.125358,0
-0.85249,0.771136,1.222691,-0.465971,1.02161,1.052571,-0.542166,0.492979,-0.108933,0.140097,-0.312919,0
0.137334,0.782408,-0.338398,0.977675,0.211224,-0.064942,0.467213,0.160944,-1.4634,0.336078,0.547093,0
-0.707638,0.551645,0.175858,-0.614642,0.47584,0.237671,0.655416,0.199612,-0.342164,-0.359602,-0.176714,0
0.403223,1.889407,0.819585,2.138185,0.027077,-0.270154,0.678265,-0.580993,-0.23889,0.196225,0.284305,0
-1.009725,0.908273,-0.443474,-0.845666,-0.911394,-0.332187,-0.724543,-0.043706,0.760468,0.334319,0.273829,0
-0.349657,-1.314564,0.399374,-0.947165,-0.868505,-0.369745,-0.532026,-0.305523,-0.123342,0.438486,-1.170306,0
0.804765,-0.414851,0.063224,0.808029,0.522409,0.191383,0.580458,-0.314186,-0.230376,0.197286,-0.160127,0
-0.464499,0.998379,6.362986,2.675712,8.276339,12.111347,-15.796533,4.434941,0.40423,-0.390913,0.159921,0
-1.087049,1.710802,-4.80994,-0.089969,0.676952,0.716303,-0.49205,-0.091473,2.294856,2.135446,-0.346685,0
1.217524,2.033318,0.950717,2.840077,0.050511,-0.303431,0.765542,-1.226507,0.723136,-0.421777,-0.225264,0
-0.57412,-0.476005,0.908753,-0.768522,0.532554,0.237856,0.904413,0.087507,-0.141419,0.291382,-0.343118,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.949025,0.732046,0.119786,-0.919777,-0.926835,-0.393185,-0.559151,-0.013417,0.476806,0.013543,0.395401,0
0.747619,-5.630435,0.617554,-1.11379,-0.318962,-0.109872,-0.08532,-0.630759,0.06117,0.826902,-0.930685,0
0.541681,0.284836,0.06625,0.759236,0.276669,-0.007231,0.577729,0.062392,-1.159879,1.014269,0.353345,0
-0.74092,0.534427,0.179243,-0.586261,0.468048,0.227461,0.649543,0.213994,-0.339039,-0.392792,-0.179428,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.1316,0.671756,1.484645,0.498838,-0.947264,-0.57532,-0.139089,-1.036336,1.774867,-1.038426,0.046374,0
-0.430175,1.027172,-1.787791,-0.082622,0.496942,0.34221,0.171096,0.140952,0.20891,0.363338,-0.142928,0
-0.741306,0.212231,0.158031,-0.870947,-0.908024,-0.413115,-0.534813,-0.022804,0.014487,-0.413061,0.083664,0
3.942787,1.226308,1.093144,2.423414,-0.603266,-1.239195,1.258851,4.569704,1.762921,0.288785,-0.577075,0
-0.403423,-0.635297,-1.077333,-0.468709,0.780908,0.439284,0.601384,0.158445,0.196294,-0.428932,0.554675,0
-0.433714,-0.443263,-0.754422,-0.769931,-0.743775,-0.257222,-0.748708,-0.106991,0.029079,-0.562425,0.064721,0
-0.877033,0.704022,1.099541,-0.625678,0.705992,0.602142,0.236241,0.356884,-0.051205,0.09202,-0.023001,0
0.310624,-2.979079,0.653474,-0.203461,1.883409,1.897066,-1.183272,0.446203,-0.440076,-0.310976,-0.484596,0
-0.197862,-1.579768,0.094466,-0.680416,1.411118,-0.246242,0.819862,0.221097,-0.10434,-1.136499,1.429171,0
0.406384,1.113579,1.541045,1.581686,1.194533,1.374762,-1.209612,-0.14486,0.36167,-0.321309,-0.358978,0
-0.992083,1.458494,0.521585,-0.597014,0.459821,0.331855,0.389957,0.317328,-0.24673,-0.2539,-0.125466,0
-0.977321,0.999591,0.879042,-0.730679,0.406642,0.172262,0.826311,0.259618,-0.044729,-0.018146,0.156084,0
-1.132164,1.588376,-2.287165,-0.398864,0.555421,0.484924,0.09903,0.069909,1.492792,1.400325,0.038094,0
0.14439,-2.993303,0.501358,-0.753646,0.914932,0.415911,1.105934,-0.034291,-0.174012,-0.095869,0.145945,0
-0.142313,-0.922497,-3.951944,-0.05487,0.955691,0.666468,-0.008823,0.026429,0.564071,-0.480915,0.253704,0
1.729017,0.304072,1.112128,1.074125,-0.134632,-0.545288,0.91342,2.39518,0.253015,0.951448,-0.653599,0
2.010873,0.608597,0.534617,2.090385,-1.60192,-1.310726,-0.360861,1.479371,1.170775,0.024451,-0.747513,0
-0.851149,0.819919,0.301562,-0.605689,0.465107,0.257819,0.605376,0.239213,-0.1811,-0.180205,-0.13045,0
-0.517383,0.202785,-1.778237,-0.299402,0.548834,0.394368,0.130148,0.0372,-0.167779,-0.060879,-1.045398,0
-0.212487,1.047292,-0.085659,0.685126,0.362218,0.11788,0.546314,-0.280374,0.126675,0.196877,0.066699,0
1.09869,1.116537,1.611488,1.129854,0.436094,0.062117,1.100638,-1.444783,2.260671,-0.882606,-0.947784,0
1.266451,-1.800288,-2.493957,0.842837,-0.850151,-0.446447,-1.150441,-0.29435,-1.68088,-0.525716,-0.507269,0
-1.076329,1.157984,0.835672,-0.787455,-0.612104,0.142872,-1.359369,0.244275,0.421307,-0.008763,0.360322,0
-0.899464,0.793749,0.670529,-0.692067,0.437191,0.213873,0.738859,0.22504,-0.075172,0.019702,-0.034592,0
-0.738805,0.512193,-0.13747,-0.560402,0.527614,0.288641,0.596927,0.212569,-0.112822,-0.270682,-0.004126,0
-0.72002,0.388726,-1.072534,-0.482444,0.598847,0.380444,0.456482,0.127898,0.400844,0.239692,-0.015365,0
1.968796,-0.157135,-0.701916,0.809293,0.441375,0.064845,0.557366,-0.225998,-0.99906,-0.572375,-0.28769,0
-1.042326,1.209971,0.809749,-0.712498,0.413499,0.215118,0.723367,0.271705,0.054074,0.102265,0.134203,0
0.641417,-4.015685,1.063259,-0.312876,-0.728633,-0.387011,-0.316542,-0.634562,-0.635072,1.632844,-1.044995,0
-1.084887,1.030269,0.907216,-1.010774,-1.021235,-0.485007,-0.420773,0.038063,0.316769,-0.016644,0.379995,0
-0.09243,1.215427,-0.590152,0.992574,0.164354,-0.03594,0.311116,0.045166,-1.397249,0.666528,0.307883,0
-0.515485,-0.288673,-1.912271,-0.395157,0.784761,0.510132,0.395588,0.092917,0.706676,0.168611,0.420583,0
-0.978083,1.087062,0.699543,-0.688805,0.405007,0.191185,0.737233,0.259423,-0.081945,-0.053161,0.043913,0
-1.061417,1.48242,0.382839,-0.654182,0.359008,0.181828,0.642468,0.252548,-0.003159,0.003657,-0.010607,0
-1.087811,1.223759,0.561467,-0.930107,-1.03435,-0.470222,-0.555982,0.049294,0.21017,-0.191223,0.243362,0
-0.690217,0.216497,0.936362,-0.799518,-0.533385,0.243278,-1.515727,0.108061,-0.056781,-0.088916,-0.341934,0
-0.055033,0.000641,0.012286,0.884865,0.38728,0.0877,0.592235,0.056293,-0.778277,1.344542,0.899399,0
-0.875694,1.382134,-5.305653,0.044318,0.70342,0.719751,-0.59679,-0.092132,1.83116,1.50275,-0.596549,0
0.184701,0.877894,-1.248391,1.05129,0.538668,0.2778,0.446703,-0.720622,1.771164,0.455219,-0.225188,0
-0.584896,-0.29035,0.282336,-0.67291,0.546605,0.279303,0.752224,0.081281,-0.04187,0.291892,-0.40097,0
-0.245989,1.616341,-1.371508,0.98109,0.122446,-0.016589,0.054276,0.090512,-1.55194,0.111433,-0.294656,0
1.292727,-1.040774,1.45515,1.838024,0.799997,0.409623,0.654238,-1.250272,1.405093,-0.513323,-0.720697,0
-1.119522,1.176456,1.031058,-1.015084,-1.048204,-0.510261,-0.406827,0.064402,0.227326,-0.145398,0.410784,0
-0.693692,0.775853,-1.198392,-0.369034,0.502001,0.317307,0.298922,0.180245,-0.252315,-0.500189,-0.412771,0
0.04258,1.647505,-1.204926,1.101656,0.057195,-0.08816,0.015488,0.18409,-2.102996,-0.381797,-0.613752,0
-0.889997,0.624854,0.282912,-0.684147,0.542509,0.291717,0.750642,0.224395,0.34896,0.200404,0.445408,0
0.612742,-2.02357,-1.095717,0.785068,-0.761304,-0.479856,-0.627373,-0.246157,-1.081762,-0.009525,1.313193,0
-0.868857,0.621191,0.759252,-0.721937,0.477761,0.208604,0.855453,0.248584,-0.014553,-0.092443,0.301299,0
-1.058002,1.06503,0.864039,-0.942589,-0.947495,-0.370237,-0.627122,0.090685,0.198075,-0.192215,0.322245,0
0.208836,-1.878508,0.74047,-0.518213,0.730032,0.46358,0.602163,-0.055274,-0.337596,0.938792,-1.065644,0
0.20952,1.694741,1.14775,1.710508,0.216578,0.007711,0.403453,-0.231281,-0.477774,0.514068,0.535264,0
-0.66762,1.017632,-2.668255,-0.150604,0.511525,0.387136,-0.048268,0.115248,-0.08587,-0.45953,-0.733974,0
-0.902256,0.834653,0.36957,-0.649568,0.433395,0.252328,0.599175,0.178559,0.007059,0.240037,-0.303833,0
0.606202,0.972257,0.814174,2.021267,0.203785,-0.158996,0.828067,-0.68004,0.241943,0.730547,0.661686,0
0.304041,0.00515,0.808079,0.432072,-0.831136,-0.300168,-0.945853,-0.014798,-0.910825,0.551286,1.230841,0
-0.07387,-1.662097,-0.257586,-0.513343,0.874816,0.487431,0.68556,0.154072,-0.445277,-0.755575,0.087242,0
0.571522,-1.282724,-2.305012,0.58253,0.807402,0.378888,0.392198,0.090758,-0.496057,-0.427934,1.24695,0
0.151766,1.719542,1.394734,0.962165,0.327475,0.050877,0.79807,-0.630587,0.923406,-0.371554,-0.020053,0
-0.922655,0.923796,0.704198,-0.699871,0.438174,0.267669,0.597861,0.201627,-0.044654,0.184256,-0.193362,0
-0.479877,-0.691863,0.570165,-0.706691,0.617059,0.292798,0.865327,0.115141,-0.149821,-0.000338,-0.081494,0
1.33654,0.25533,1.267674,2.862206,0.427524,0.038548,0.60388,-1.165806,0.529243,-0.27663,0.174583,0
0.460712,1.80853,1.147031,1.354794,0.226672,-0.034573,0.670143,-0.596945,0.192829,0.08703,0.264174,0
2.252801,-0.760052,0.651747,1.396591,0.383154,-0.007479,0.767853,-0.901905,-0.488734,0.48879,-0.760388,0
-1.046074,1.001112,0.637063,-0.959899,-0.975889,-0.421595,-0.537989,0.039119,0.332029,-0.054181,0.35491,0
0.754422,1.426027,-0.457497,2.574483,0.179876,-0.126414,0.460813,-0.94586,0.518719,0.11528,-0.18159,0
-0.733592,0.004302,0.964129,-0.852701,-0.666386,0.004028,-1.107124,0.047488,0.044861,0.099621,-0.374827,0
-0.617923,-0.072689,-0.427061,-0.570843,0.646617,0.360472,0.659984,0.161902,0.222733,-0.01276,0.258479,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.593886,0.464869,3.576881,0.862238,4.169909,5.8647,-7.08034,2.149259,0.116222,0.093205,-0.272663,0
0.245273,-2.633166,-0.336341,-0.589826,0.943003,0.483337,0.858668,0.012653,-0.494357,-0.586952,-0.098148,0
-0.212584,-1.720099,0.679441,-0.756751,0.743671,0.345594,1.022077,0.043266,-0.123619,0.169918,-0.119992,0
-0.395628,-0.252696,-2.708649,-0.425935,-0.718874,-0.185476,-1.154856,-0.141731,0.15687,-0.74482,-0.28458,0
-0.955641,1.038982,0.274094,-0.891397,-1.029293,-0.464874,-0.618948,0.003777,0.019095,-0.336354,-0.004619,0
-0.285459,-1.447949,0.352458,-0.74855,0.563376,0.321663,0.711715,-0.191775,-0.033587,1.217533,-1.527141,0
-0.98097,0.948142,0.68756,-0.654243,0.571843,0.456843,0.392849,0.263963,0.240785,0.46401,-0.07458,0
-0.97344,1.043314,0.639959,-0.696241,0.393159,0.188784,0.728299,0.22246,-0.021742,0.119787,-0.086379,0
-0.525955,0.07768,-0.476393,-0.655805,-0.770207,-0.236984,-0.940256,0.058409,-0.503581,-1.326614,0.007735,0
2.664338,-1.731073,0.668503,0.57459,0.761156,0.394118,0.705584,-1.715329,-0.679205,0.688717,0.220903,0
-0.97454,1.436072,-0.731382,-0.474851,0.404219,0.264497,0.368319,0.199767,0.073815,0.006784,-0.310769,0
-0.939622,1.025171,0.40667,-0.650583,0.412767,0.197121,0.702571,0.238729,-0.068695,-0.071586,-0.009258,0
0.2845,-3.557954,-0.478204,-0.875992,-0.344519,-0.134705,-0.292886,-0.256652,0.178103,-0.781628,0.91189,0
2.01854,1.917884,1.241596,1.936559,0.24062,-0.051133,0.741754,-1.646762,0.639393,0.033886,-0.000295,0
-0.750764,0.19426,0.860639,-0.742995,0.498084,0.218507,0.886387,0.190922,-0.089744,0.062115,0.013646,0
-0.520527,-0.821467,-0.579684,-0.653394,0.793584,0.485935,0.731177,0.04133,0.90541,0.942331,0.346492,0
-0.741127,0.170491,0.799329,-0.734363,0.520617,0.230204,0.894091,0.205981,-0.064195,-0.006377,0.139011,0
-0.644501,0.644439,-3.645002,-0.31998,-0.805034,-0.144206,-1.478026,-0.201116,0.637476,-0.064874,-0.67903,0
-0.396967,0.806389,0.066189,0.364522,-1.150564,-0.629522,-0.734144,-0.072421,-0.745201,0.46955,0.725869,0
-0.479606,-0.886742,0.225811,-0.905844,-0.764488,-0.285084,-0.564376,-0.147323,0.135019,0.037664,-0.211509,0
0.174451,1.082387,-0.104366,0.46377,-1.228601,-0.705583,-0.733332,-0.069626,-0.750353,0.754175,0.681625,0
-1.02713,1.269716,0.698724,-0.694756,0.371078,0.162588,0.747413,0.264737,-0.074257,-0.061445,0.065643,0
3.639306,-1.77269,0.694525,1.350347,0.417392,-0.043638,0.526382,1.906306,0.304852,0.409484,-0.981946,0
-0.496269,1.476739,1.311584,0.410476,0.353386,0.061867,0.948197,-0.520976,1.149412,-0.590339,-0.21701,0
-1.019403,1.392929,0.182844,-0.596912,0.403551,0.246279,0.517446,0.253122,-0.024518,-0.007134,-0.137458,0
-1.004884,1.165652,-0.258096,-0.80823,-1.004134,-0.416196,-0.744476,0.000561,0.247025,-0.198273,0.014366,0
-0.856928,0.927599,-0.002578,-0.785833,-1.053617,-0.492033,-0.703739,0.006842,-0.361663,-0.753041,-0.338868,0
-0.344448,-1.283353,0.855978,-0.77466,0.637345,0.289115,0.970469,0.032555,-0.177877,0.296296,-0.378546,0
-0.577266,0.441801,0.969697,-0.145988,1.630467,1.921335,-1.681052,0.795856,-0.334686,-0.574969,-0.027138,0
0.015502,0.513091,0.231844,-0.343875,-1.047752,-0.553595,-0.602704,-0.012945,-0.454524,-0.035064,0.191921,0
0.827888,-5.405568,-0.506325,-0.889548,-0.263485,-0.062873,-0.309657,-0.555402,-0.141877,0.013009,-0.688729,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.119149,-2.521116,0.84627,-1.061389,-0.652994,-0.242945,-0.428852,-0.35423,0.132925,0.399903,-0.39753,0
1.339372,-2.53508,-0.139354,0.681843,0.734872,0.249271,0.764355,-0.017026,-1.39959,0.413881,0.416457,0
-0.752645,0.223581,0.15454,-0.857268,-0.890582,-0.372172,-0.620845,-0.024071,0.043239,-0.354816,0.034216,0
0.060294,-0.356244,0.955282,0.854641,0.672132,0.547697,-0.058677,0.179132,-1.195039,1.174208,0.269202,0
-0.61017,0.262296,-1.15362,-0.631621,-0.975057,-0.376972,-0.980075,-0.163597,-0.249101,-0.357309,-1.068721,0
1.672628,-2.033827,-0.741265,2.399262,0.721552,0.053518,0.843678,-0.633008,-0.698145,-1.617066,1.485773,0
0.403756,1.58648,0.896954,1.845084,-1.363738,-0.926536,-0.501723,-0.813688,0.034013,0.076749,0.554315,0
-1.0965,1.452896,0.44117,-0.671818,0.376636,0.194662,0.672517,0.256496,0.14865,0.152339,0.102152,0
-1.045567,1.524699,0.434676,-0.584629,0.414575,0.281914,0.447276,0.311611,-0.183074,-0.199735,-0.13411,0
-0.390366,-1.100317,0.348073,-0.952318,-0.878881,-0.374331,-0.551581,-0.288906,-0.097287,0.339057,-0.996801,0
-0.61866,-0.227472,0.575883,-0.700125,0.646751,0.299602,0.908729,0.243569,-0.014995,-0.370898,0.668404,0
-0.397678,-0.969468,-0.026532,-0.677307,0.645381,0.354197,0.717692,-0.021348,0.128399,0.511032,-0.418726,0
-0.239494,-2.044639,0.95712,-1.077551,-0.823383,-0.34946,-0.413338,-0.408109,0.017422,0.89752,-1.262473,0
-0.871214,0.721149,0.545864,-0.679043,0.475064,0.209182,0.796885,0.258416,-0.054772,-0.236341,0.320307,0
-0.028362,0.596063,0.622825,0.500921,-1.183347,-0.701015,-0.600605,-0.040499,-0.964738,0.664306,0.845199,0
-0.247688,1.801313,-1.697399,0.723287,0.197755,0.084091,0.038222,0.116281,-0.722049,0.62402,-0.188953,0
-0.444285,1.329568,0.937911,0.734859,-1.138859,-0.52591,-0.983451,0.053591,-0.966406,0.874008,1.113927,0
-0.179243,1.55937,-1.782432,0.622276,0.206384,0.077294,0.014062,0.144817,-1.13883,-0.100678,-0.599117,0
-0.129826,0.140074,-0.746537,-0.079628,0.554422,0.286525,0.492425,0.149965,-0.230731,0.141717,0.210484,0
-0.93408,1.027789,0.96984,-0.532735,0.779559,0.737849,-0.017241,0.456156,-0.091148,-0.143137,0.094257,0
0.819075,1.333166,1.523924,2.126182,-1.061018,-0.620971,-0.583339,-1.27327,1.310454,-0.126045,0.534689,0
-0.596236,-0.398592,0.913689,-0.767965,0.522305,0.232815,0.897798,0.092533,-0.137866,0.290964,-0.339901,0
0.198706,-0.529291,-2.149671,0.857659,-0.871288,-0.452083,-0.989096,-0.193341,-0.645971,0.147633,1.187214,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
-0.365691,1.440595,-1.672873,0.000621,0.374936,0.283672,-0.078198,0.228199,-0.90949,-0.809491,-1.02931,0
-0.817727,0.344677,0.178189,-0.891645,-0.90899,-0.401113,-0.540865,-0.022403,0.208177,-0.229536,0.212249,0
0.166682,1.388906,-0.165692,1.978233,0.200386,-0.085949,0.533973,-0.675876,0.310731,0.295269,0.108692,0
-0.572198,0.877371,0.512561,0.223973,0.272099,0.052654,0.64253,0.097535,-0.42319,1.108504,0.397206,0
-0.709069,-0.31692,0.683922,-1.007537,-0.919145,-0.398546,-0.494509,-0.17355,0.25889,0.406083,-0.329498,0
-0.642961,-0.229472,-0.123421,-0.641205,0.755713,0.433404,0.744903,0.217961,0.51199,0.009361,0.934529,0
-0.420297,-0.227833,-1.218087,-0.585685,-0.878706,-0.352208,-0.93887,-0.113518,-0.532073,-1.057594,-0.685362,0
1.018509,-0.913654,1.561285,2.080502,-1.162365,-0.82646,-0.294778,-1.449714,0.325452,0.745392,-0.435611,0
-0.161468,-2.335764,0.511698,-1.01647,-0.667856,-0.213645,-0.540424,-0.383049,0.260366,0.693331,-0.681078,0
-0.720487,-0.032465,1.022784,-0.820512,-0.496377,0.136113,-1.137048,0.195541,0.125636,-0.332978,0.387588,0
-0.950594,1.236777,-0.082957,-0.734285,-0.998838,-0.376792,-0.906154,0.068401,-0.232939,-0.701051,-0.246933,0
-0.393841,-1.02744,-0.126315,-0.637294,0.79527,0.426512,0.807291,0.136428,0.259859,-0.080522,0.603722,0
-0.981871,1.14335,0.847271,-0.5534,0.708842,0.671926,0.038205,0.402084,0.017159,0.106003,-0.061791,0
0.799255,-0.608398,0.754137,2.118332,0.357149,-0.033472,0.689043,-0.815902,-0.297667,0.469244,-0.146784,0
-0.788248,0.544044,0.91666,-0.551668,0.825035,0.738381,0.075823,0.411306,-0.113362,-0.139273,0.087607,0
-0.712811,0.452724,-1.409249,-0.626367,-0.845582,-0.286802,-0.94536,-0.05674,0.239283,-0.472956,-0.036239,0
0.174414,1.596061,0.06306,2.020382,-1.32986,-0.850385,-0.735943,-0.870357,0.11154,0.104052,0.377977,0
0.450991,-1.409686,-1.096342,0.368652,0.863395,0.408741,0.596,0.185444,-0.396026,-0.349034,1.654661,0
-0.74561,0.904366,-2.785303,-0.210527,0.607668,0.486204,-0.028355,0.082536,0.590028,0.235999,-0.356693,0
-0.059072,0.458236,0.067055,0.909906,0.244227,-0.054459,0.595488,0.100378,-1.406102,0.563503,0.676848,0
-1.061856,1.26745,0.850359,-0.73106,0.362592,0.160356,0.778411,0.250973,0.025369,0.141512,0.045259,0
-0.369662,0.993597,0.053557,-0.166156,-1.118657,-0.576374,-0.718865,-0.000727,-0.524377,-0.017109,0.2418,0
-0.798225,0.961567,-0.632056,-0.42009,0.522667,0.384793,0.239639,0.231845,-0.200843,-0.281716,-0.436222,0
-0.45755,0.178569,-3.549343,-0.084669,0.742948,0.564039,-0.104995,0.052556,0.454601,-0.208661,-0.26822,0
-1.121466,1.504415,0.237612,-0.659044,0.388954,0.217982,0.633388,0.241591,0.311282,0.310454,0.132314,0
0.331706,-0.383569,-2.369598,1.147619,-0.975767,-0.532361,-1.146853,-0.18556,-1.340614,-0.284248,0.715942,0
0.473089,1.467437,1.256675,2.052345,0.310971,0.079236,0.385932,-0.494444,-0.052369,0.2921,0.440874,0
-0.670854,-0.365828,0.802482,-1.016874,-0.81219,-0.382357,-0.315139,-0.030016,0.223071,-0.228955,0.556507,0
1.174287,0.443027,0.230943,0.793197,-0.072813,-0.503004,0.865366,2.883436,-0.245652,0.860709,0.477681,0
0.672075,0.560235,0.420175,1.874248,-1.179221,-0.799451,-0.492367,-0.89845,0.293342,0.297918,0.661542,0
0.249206,1.885097,-0.625956,2.229907,0.091022,-0.126537,0.175825,-0.612167,-0.647893,-0.713783,-0.638599,0
0.536761,1.572984,-1.071924,2.359571,0.101026,-0.147004,0.199247,-0.73258,-0.691572,-0.570859,-0.55952,0
0.570213,0.014406,-0.965092,1.987156,0.386918,0.00703,0.48907,-0.489263,-0.40834,0.217374,0.674754,0
-0.726968,0.382491,-0.830683,-0.512731,0.619333,0.36219,0.549249,0.18563,0.345739,-0.082706,0.406868,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
1.192926,0.389367,1.232712,1.019931,0.312456,0.074289,0.530001,-0.36617,-0.628009,1.178954,-0.189997,0
-1.037997,1.408967,0.624649,-0.640012,0.390474,0.220231,0.596914,0.296827,-0.169784,-0.174032,-0.040343,0
-0.495773,-1.049079,0.414956,-0.991259,-0.775812,-0.330085,-0.401374,-0.188795,0.346584,0.31137,-0.052186,0
-0.92723,0.807969,0.611664,-0.886106,-0.940586,-0.378339,-0.657914,0.06491,-0.030889,-0.4288,0.108219,0
-0.743527,0.303221,-1.573579,-0.464882,0.702895,0.470797,0.420124,0.117969,0.920227,0.497946,0.490498,0
-1.016982,1.167781,1.07314,-0.880427,-0.724665,-0.019636,-1.127457,0.194716,0.179673,-0.20644,0.31257,0
-0.372891,-0.199316,-2.383785,-0.456614,-0.839409,-0.263837,-1.190526,-0.210395,-0.205901,-0.688166,-0.965086,0
-0.757814,0.424271,0.470625,-0.640889,0.530982,0.288873,0.670289,0.232702,-0.168162,-0.218715,0.04251,0
0.150892,-2.93229,-0.402562,-0.644976,0.962238,0.500626,0.897375,-0.087923,0.140849,0.176357,0.049623,0
-0.615493,-0.227071,0.678469,-0.662327,0.737829,0.446389,0.690047,0.283222,-0.011821,-0.277977,0.543417,0
5.193419,0.933475,0.719144,0.798733,-0.801406,-1.47076,1.253956,8.11638,1.426643,0.664639,-0.541578,0
1.26604,-0.623027,0.350909,1.018842,0.318355,-0.028313,0.683578,-0.288577,-1.042931,0.798067,-0.492432,0
0.591382,-2.080044,0.648174,0.329487,1.487671,1.321032,-0.462257,0.483598,-0.672922,-0.366473,1.243103,0
0.77396,0.10812,0.542433,1.342454,0.390919,0.028449,0.762498,-0.673421,0.091184,0.10035,-0.112665,0
1.113989,-1.451839,-0.65646,1.605257,1.729692,1.444505,-0.295148,-0.886225,3.248411,-0.97093,1.225417,0
-0.86896,0.431998,0.403634,-0.93428,-0.931725,-0.417852,-0.494969,-0.021352,0.257155,-0.081123,0.195073,0
