@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
3,0,0,0,14,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,0
1,0,508,6,5,0.7375,2306,0.85,12,0,0.151562,0,0,34.169231,1.8462,0
3,0,10,0,4,2,74,0,0,0.98,0.466667,2,5,13.8,3.8,0
2,0,3,1,2,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,0
3,0,1,0,5,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
6,0,0,0,1,2,6,0,0,1,1,0,0,5,0,0
2,0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
2,1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
2,0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
3,0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
1,0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
2,14,0,17,8,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
1,0,42,4,5,0.625,345,0.5,0,0,0.340659,0,0,25.384615,1.8462,0
3,0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
1,0,0,8,0,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,0
1,0,0,1,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
1,0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
1,0,0,1,4,0.833333,84,0,2,0,0.466667,0,0,25,2,0
4,0,1,0,6,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,0
2,0,0,1,4,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,1.2222,0
3,0,9,1,7,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
1,0,0,6,0,2,1,0,0,0,1,0,0,0,1,0
1,0,8,0,12,0.74026,683,1,1,0,0.309524,0,0,83,4.5,0
3,0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
4,0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
1,0,1,0,11,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
4,0,4,1,19,0.5,225,1,0,0.969697,0.4,2,4,43.8,3,0
5,0,1,0,7,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
4,0,4,1,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
3,0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
1,12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
5,0,3,0,12,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
4,0,1,1,4,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
1,0,3,5,3,2,3,0,0,0,0.5,0,0,0,1,0
5,0,1,0,5,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,0
1,0,38,8,4,0.944444,265,1,2,0,0.269231,0,0,18.923077,1.6923,0
5,0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
1,1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
4,0,1,0,1,0.5,583,0,0,0.97619,1,0,0,193,0.3333,0
2,0,0,1,5,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,0.75,0
1,0,0,2,0,0,29,0,0,0,0.875,0,0,12,0,0
4,0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
3,0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
3,0,0,0,22,0.333333,115,1,0,0.949153,0.4,2,5,27.5,1.25,0
1,0,0,0,0,2,68,0.015625,0,0,1,0,0,3,0,0
1,0,36,0,3,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
