@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
2,16,34,0.180502,0.002588,0.002588,34.088235,0,19,1533,0.205882,5755,4521.416667,4417,0
1,1,1,0,0,0,0,1,1,0,1,1645,1645,1518,0
1,1,1,0,0.016393,0.040984,488,1,1,1,1,15986,6113.453175,6174,0
1,2,5,0.669543,0.104326,0.005089,78.6,0,4,50,0.8,1943,1943,669,0
1,1,1,0,0.185606,0.07197,264,1,3,41,1,2827,1928.081818,987,0
1,1,1,0,0.005421,0.00345,2029,0,1,0,1,6083,2856.516667,6083,0
1,1,3,0.801654,1.625,1.192308,34.666667,0,3,0,0.333333,1214,1214,255,0
1,1,2,0.187176,0.394495,0.087156,109,0,2,6,1,3258,1591.833333,319,0
1,1,1,0,0.001325,0.001325,755,0,15,0,1,1275,664.3,1197,0
1,2,5,0.564256,0.012324,0.18662,113.6,0,2,0,0.2,6840,4145.283333,2866,0
1,2,4,0.978089,0,0.008859,987.75,0,22,160,0.75,5863,2113.632937,46,0
1,1,1,0,0.005263,0.005263,190,0,1,97,1,1262,910,551,0
1,1,1,0,0.004491,0.001497,668,1,6,3,1,2755,1073.7,1027,0
1,1,6,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,707,657.5,706,0
1,1,3,0.96023,0.36,0.34,16.666667,0,1,19,0.666667,382,382,382,0
1,1,1,0,0.034483,0,145,0,2,8,1,210,210,165,0
2,5,12,0.697708,0.171538,0.104615,108.333333,0,5,773,0.833333,7521,4768.483333,3625,0
1,1,1,0,0.119658,0.128205,234,0,6,13,1,6726,1983.521429,6726,0
1,1,1,0,1.418605,0.046512,43,1,2,111,1,3896,1404.209524,1065,0
1,1,1,0,0.014532,0.006358,1101,0,18,56,1,2909,1744.166667,1808,0
1,1,1,0,0.02011,0,547,1,8,10,1,1268,384.4,1268,0
1,1,1,0,0.15,0.15,100,1,6,33,1,1573,1381,1573,0
1,2,6,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,1054,1054,936,0
1,1,1,0,0.057858,0.025801,1279,0,10,0,1,7561,3747.2,2627,0
1,4,23,0.667104,0.906578,0.567207,45.608696,0,8,1694,0.173913,82,82,57,0
1,1,1,0,0.137536,0.120344,349,0,2,7,1,2,2,2,0
1,1,1,0,0.015564,0.089494,257,0,2,0,1,7125,2748.602381,1900,0
1,2,2,0.749595,0.057851,0,242,1,10,58,1,5164,1613.396429,2323,0
1,1,1,0,0.001779,0.001779,1124,1,3,2,1,4128,1296.042857,3956,0
1,1,1,0,2.287554,2.227468,233,1,11,4,1,14497,2690.505519,1365,0
1,1,2,0.918296,0.058264,0.005945,420.5,1,3,90,1,5545,2724.9,326,0
1,2,2,1,0.003049,0.003049,328,0,14,0,0.5,2077,1076,2077,0
1,1,1,0,0.046549,0.001605,623,0,5,30,1,2255,1511.333333,2255,0
1,1,1,0,0.032787,0.043716,183,0,6,36,1,2679,1827.6,379,0
1,1,1,0,7,0,9,0,1,0,1,1281,705.916667,316,0
1,1,1,0,0,0,0,0,1,0,1,6388,3211.75,684,0
1,1,1,0,0.008596,0.025788,349,1,5,73,1,627,627,585,0
1,1,1,0,0.018957,0,211,1,6,18,1,1689,1122,1689,0
1,1,1,0,0.001721,0.001721,581,1,11,11,1,1099,247.7,25,0
1,1,1,0,0.061728,0.012346,81,1,1,847,1,4379,1148.360714,4192,0
1,1,1,0,0.019048,0.009524,105,0,2,112,1,2216,1415.833333,1169,0
1,1,3,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,822,494.5,425,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,1,0,0.347826,0,23,1,1,0,1,5239,1169.821032,322,0
1,2,3,0.585514,0.016552,0.125517,241.666667,1,4,11,0.666667,1271,1093.5,864,0
1,1,1,0,0.007752,0.015504,129,1,2,15,1,1491,1277.666667,1053,0
1,4,9,0.86261,0.011979,0.011409,194.777778,0,5,760,0.666667,6555,3369.883333,2227,0
1,3,3,0.999784,0.087404,0.057198,518.666667,0,15,855,0.666667,4531,1159.469372,4531,0
1,1,1,0,0,0.047619,21,0,2,0,1,518,518,486,0
1,1,1,0,0.006211,0.006211,322,0,8,65,1,1739,1331,1739,0
1,2,5,0,0,0.000946,211.4,0,1,3,0.6,570,570,543,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,1,0,0.002793,0.002793,358,0,14,194,1,3472,1678.870238,1343,0
1,1,2,0.640944,0.20462,0.008251,303,0,11,32,1,1482,1232.5,1482,0
1,3,8,0.672211,0.002448,0.00306,1429.875,0,18,96,0.375,6928,1490.202778,6928,0
1,1,1,0,0.166667,0.116667,60,1,3,195,1,17485,7176.592857,4132,0
1,1,1,0,0.019685,0.011811,254,0,6,1,1,208,193.5,23,0
1,1,2,0,0,0,54,1,1,0,0.5,492,451,341,0
1,1,1,0,0.001287,0.001287,777,0,1,2,1,5972,2688.15,1814,0
2,2,2,0.448864,0.036969,0.022181,270.5,0,4,112,1,4030,2342.666667,2316,0
1,1,1,0,0,0.11194,134,0,6,12,1,661,615.5,661,0
1,1,6,0.762397,0.008205,0.026667,487.5,1,17,359,1,2066,1082.166667,2066,0
1,2,6,0.823053,0.269939,0.337423,81.5,0,4,1667,0.833333,10174,4178.535714,3585,0
1,1,1,0,0,0,3,1,1,0,1,2610,1143.916667,264,0
1,2,2,0,0,0,26,1,1,0,0.5,21854,6398.998665,1426,0
1,2,3,0.982141,0.000767,0.001022,1304.333333,1,9,85,1,3668,1188.33292,3590,0
1,1,1,0,9,2,0,0,2,0,1,345,345,313,0
1,1,2,0.512709,0.091241,0.036496,137,1,3,440,1,4815,1944.853175,1397,0
1,1,1,0,0,0,0,0,1,0,1,5454,2913.5,2682,0
1,2,2,0.991076,0.012245,0,735,0,17,121,1,5399,1168.841994,5399,0
1,1,1,0,0.022222,0.005556,540,1,4,0,1,1435,1435,1145,0
1,1,1,0,0.01295,0.004317,695,1,3,0,1,5056,2622.716667,287,0
1,1,1,0,0.186916,0.028037,107,1,3,19,1,5310,2060.455556,1236,0
1,2,2,0.970951,0.000859,0.000572,1747,1,10,27,1,2987,1016.119012,2909,0
1,1,2,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,772,700,520,0
1,1,1,0,0.13202,0.042365,1015,0,10,3,1,6583,1472.180303,6583,0
1,1,1,0,0.036585,0.036585,82,0,3,121,1,2033,1019.35,1063,0
1,1,1,0,0,0.027778,36,0,1,1,1,438,160.9,263,0
1,1,1,0,0.6,0.2,5,0,6,571,1,6589,2027,6589,0
1,1,1,0,0.026316,0.013158,76,1,8,295,1,924,397.166667,326,0
1,1,1,0,0,0,0,0,1,0,1,5912,2199.710714,4322,0
1,1,1,0,0.163462,0.024038,208,0,15,62,1,5142,1488.225649,5142,0
1,1,1,0,0.62069,0.448276,29,0,3,113,1,305,305,200,0
1,1,1,0,0.001976,0.005929,506,0,10,2,1,8132,3019.266667,8132,0
1,2,3,0.411336,0.295337,0.082902,64.333333,0,2,4,1,794,794,702,0
1,1,1,0,0,0,3,1,1,0,1,10843,5079.533333,471,0
1,1,12,0.679567,0.039897,0.049748,676.75,1,11,889,0.583333,6388,1392.262049,6388,0
1,1,1,0,0.047619,0.47619,21,1,4,2,1,1302,1023.190476,484,0
1,1,7,0.89525,0,0.145411,119.857143,0,3,24,0.285714,3972,2074.82381,85,0
1,1,1,0,0.007843,0.007843,510,0,1,0,1,3297,2097.666667,2055,0
1,2,2,0.371232,0.04142,0,169,1,3,15,1,4286,2404.333333,31,0
1,1,1,0,0,0,22,1,1,0,1,122,122,63,0
1,1,1,0,0,0.009901,101,0,3,0,1,210,210,210,0
1,1,1,0,0.013699,0.013699,73,0,2,102,1,1309,1309,1309,0
1,2,2,0.086122,0.092058,0.241877,277,1,9,25,1,10207,3589.020851,1786,0
1,1,2,0.927527,0.036066,0.078689,152.5,0,4,12,1,2179,1140,298,0
1,1,1,0,0.025316,0.025316,79,0,2,1,1,430,430,193,0
1,1,1,0,0,0,0,0,1,0,1,1306,726.5,1168,0
1,1,1,0,0,31,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0,0,3,0,1,0,1,4544,1627.661905,937,0
1,1,1,0,0.131579,0.092105,76,0,3,18,1,58,58,15,0
1,1,1,0,0.148148,0.151369,621,0,1,0,1,2825,994.5,10,0
1,1,1,0,0,0.011952,251,1,7,21,1,2301,886.133333,1933,0
1,5,7,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,1062.5,1152,0
1,1,1,0,0.162562,0.024631,203,1,9,416,1,3807,1801.369048,408,0
1,1,1,0,0.004608,0.004608,217,1,1,1,1,9331,3482.662482,7428,0
1,1,1,0,0,0,3,1,1,0,1,21087,6357.676046,13,0
1,1,1,0,0.012821,0.012821,156,1,4,42,1,856,842.5,3,0
1,1,1,0,0.037736,0.025157,159,1,8,182,1,867,495.416667,164,0
1,1,1,0,0.012048,0.024096,83,0,2,4,1,311,311,94,0
1,1,2,0.211746,0.092181,0.021615,786.5,0,10,177,1,6435,1401.974278,6435,0
1,1,1,0,0.5,1.083333,12,0,1,382,1,453,163.733333,225,0
1,2,3,0.232858,0.061224,0.119898,130.666667,0,2,64,0.666667,6830,3450.583333,2153,0
2,6,14,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4769,2471.583333,4114,0
1,3,3,0.934975,0,0.023829,405.666667,0,10,0,0.333333,4301,1856.65,1725,0
1,2,2,0,0,0,24.5,0,1,0,0.5,744,466.5,159,0
1,2,3,0.824853,0.069395,0.072954,187.333333,1,4,82,0.666667,6936,3321.433333,420,0
1,1,4,0.378309,0.016972,0.016972,545,0,7,190,1,2412,1516.666667,2412,0
1,1,1,0,0.006211,0.012422,161,0,10,0,1,1645,1281,1645,0
1,1,1,0,0.013514,0.054054,148,0,2,1,1,7390,3760.35,2487,0
1,1,1,0,0,0.583333,36,0,1,19,1,1664,1221.416667,1401,0
1,1,1,0,0.012658,0.006329,158,0,6,5,1,429,263.166667,158,0
1,2,2,0.791858,0.046798,0.004926,203,1,4,6,0.5,2155,1463.666667,1134,0
1,1,1,0,0.619048,0.047619,63,0,3,316,1,10138,5003.75,4808,0
1,1,2,1,0.167939,0.015267,65.5,0,2,170,0.5,841,841,519,0
1,1,1,0,0.039474,0.013158,76,0,1,0,1,8655,4854.7,1481,0
1,1,1,0,0.001011,0.000674,2966,1,16,5,1,5239,1520.287807,5239,0
1,1,1,0,0.035714,0.017857,56,1,1,4,1,183,183,130,0
1,1,1,0,0,0,5,1,1,0,1,905,674,787,0
1,1,1,0,0.048387,0.032258,62,1,4,25,1,1751,1597,1751,0
1,2,4,0.580047,0.61165,1.179612,51.5,0,2,161,1,1355,810,38,0
1,1,1,0,0.25,0,16,0,4,176,1,5032,2085.061905,2962,0
1,4,12,0.36136,0.018325,0.007853,31.833333,0,1,72,0.416667,241,241,224,0
1,1,1,0,0.056962,0.022152,316,1,11,29,1,4152,2172.594048,54,0
1,1,1,0,0.007203,0.002401,833,1,8,0,1,65,65,52,0
1,1,1,0,0,0,27,0,1,0,1,901,682.5,278,0
1,1,1,0,0.000957,0.000957,1045,0,5,118,1,1856,705.083333,1856,0
1,1,2,0.873461,2.306452,0,31,0,1,0,0.5,3072,1151.164286,1314,0
1,1,1,0,0.034483,0.034483,29,0,3,190,1,2386,1267.733333,607,0
1,1,1,0,0.067857,0.010714,280,0,4,28,1,221,98.833333,5,0
1,1,1,0,0.011628,0.011628,86,0,1,0,1,4412,1687.472619,2964,0
1,1,2,0.890492,0.005581,0.003488,1433.5,0,12,0,0.5,1845,702.142857,1767,0
1,1,1,0,0.006452,0.109677,155,1,11,1,1,5327,4127.5,3264,0
1,2,2,0.880145,4.458333,0,12,0,1,0,0.5,1437,822.666667,998,0
1,1,3,0.78969,0.012987,0.064935,51.333333,1,2,15,0.666667,7171,3482.516667,519,0
1,6,10,0.488909,0.164717,0.153486,213.7,0,5,1571,0.9,10870,4664.311905,2074,0
1,1,1,0,0.220588,0.058824,68,0,2,65,1,2194,995.4,1417,0
1,1,2,0,0.037383,0.046729,53.5,0,3,20,0.5,12371,3749.329762,6199,0
2,2,2,0.957553,0.11157,0.008264,121,0,1,4,1,440,440,291,0
1,1,1,0,0.002347,0.002347,426,1,8,1,1,10905,4476.466667,5361,0
1,1,2,0.684038,0.002554,0.00447,783,1,1,0,0.5,3251,1241.746825,3173,0
2,2,28,0.416029,0.142857,0,1,1,2,1980,0.142857,4737,3072.5,531,0
1,1,1,0,0.001976,0.001976,506,1,2,1,1,2203,1601.416667,2136,0
1,1,1,0,0.058824,0,34,1,1,4,1,185,175.5,185,0
1,1,1,0,0.016807,0.004202,952,0,3,7,1,2184,667.1,55,0
1,1,1,0,0.026432,0.008811,227,1,4,1,1,15871,6021.671825,6140,0
1,1,1,0,0.002561,0.002561,781,1,2,1,1,1875,1010.166667,10,0
1,1,1,0,0.000287,0,3479,0,9,3,1,5331,1235.056169,5331,0
2,2,3,0.840916,0.037221,0.004963,134.333333,1,3,94,1,1757,1679,1656,0
1,1,1,0,0.129121,0.096154,364,1,3,43,1,11327,4101.264286,277,0
1,1,1,0,0.04607,0.00542,369,0,4,5,1,3615,2480,2015,0
1,3,4,0.586855,0.080645,0.025346,108.5,0,7,614,0.75,3664,3480.5,3664,0
1,1,1,0,0.278481,0.012658,79,1,4,7,1,11129,4132.3,5505,0
1,2,3,0.672345,0.043974,0.059446,409.333333,0,8,0,0.333333,1657,973.633333,1140,0
1,1,1,0,0.191489,0.297872,47,1,3,2,1,561,402,130,0
1,2,2,0.732067,0.534247,0,36.5,0,7,384,1,1880,1209.5,1879,0
1,1,1,0,0,0.014925,67,0,1,57,1,1424,839.916667,364,0
1,1,1,0,0.3125,0.0625,16,1,2,3,1,412,412,360,0
1,1,1,0,0.003683,0.001842,543,1,4,3,1,2240,2240,1140,0
1,2,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,1508.166234,5198,0
1,1,1,0,0.009778,0.006222,1125,0,11,10,1,1899,1375.5,1899,0
1,2,6,0.903903,0.026321,0.007857,848.5,0,19,502,1,1314,734.5,1176,0
1,1,1,0,0.058296,0.03139,223,1,5,4,1,745,693.166667,305,0
1,1,1,0,0,0.000934,1071,0,16,3,1,1073,605.916667,1073,0
1,1,6,0.702873,0.044963,0.018932,493,1,8,8,0.333333,346,346,303,0
1,1,1,0,0.07619,0.028571,105,1,7,160,1,7894,2865.913059,6096,0
1,1,1,0,0.007143,0.1,140,0,12,146,1,520,352.333333,442,0
1,1,2,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,11136,4091.083333,5507,0
1,2,2,0.708836,0.353333,0.06,75,1,10,12,1,157,157,153,0
1,1,1,0,0.001938,0.001938,516,0,4,55,1,2255,795.083333,67,0
2,7,31,0.691564,0.021355,0.369661,87.612903,0,4,1160,0.806452,1262,1084.5,1262,0
1,1,1,0,0.35,1.15,20,1,3,18,1,271,271,271,0
1,1,1,0,0.009677,0,310,1,13,0,1,3204,2275.666667,100,0
1,1,1,0,1,0.333333,3,1,9,87,1,5944,1989.426154,59,0
1,2,4,0.799324,0.059812,0.095897,505.75,0,8,0,0.5,978,585.016667,900,0
1,2,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,9469,4639.883333,582,0
1,1,3,0.745124,0.530769,0.161538,43.333333,1,6,707,1,3775,2019.766667,148,0
1,1,2,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,1051,609.166667,193,0
1,2,2,1,0.014414,0.010811,555,1,5,50,0.5,22168,6007.46039,1588,0
1,1,1,0,0.020548,0.027397,146,1,3,6,1,2527,1196.633333,852,0
1,1,3,0.825192,0.015734,0.011801,762.666667,1,5,0,0.333333,2285,653.183333,156,0
1,1,1,0,0.054348,0.054348,92,1,1,57,1,3634,1723.133333,3489,0
1,1,1,0,0.002494,0.002494,401,1,2,7,1,5971,1662.876623,162,0
2,2,2,0.918296,0.009302,0.004651,215,0,1,0,0.5,9744,4499.8,5247,0
1,1,1,0,0,0,0,1,1,0,1,6943,3328.433333,2223,0
1,2,5,0.982389,0,0.006543,550.2,0,8,69,0.4,4936,3992.833333,4936,0
1,1,2,0.918296,0.007587,0.001517,329.5,1,7,116,1,4222,2164.361905,1954,0
1,1,1,0,0,0,0,0,1,0,1,7761,2006.275325,7761,0
1,1,1,0,0.047575,0.033582,1072,0,9,109,1,6964,3349.433333,2236,0
1,1,1,0,0.002165,0.002165,462,1,5,58,1,1275,792.166667,5,0
1,2,2,0.970951,0.011111,0.016667,90,1,3,94,1,5910,2083.213492,3440,0
1,2,2,1,0.05,0.083333,60,0,3,68,0.5,136,136,136,0
1,1,1,0,0,55,0,0,3,4,1,2807,1021.45119,678,0
1,1,1,0,0.022222,0.007407,270,0,4,57,1,3191,2226.166667,1194,0
1,3,6,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,3082,1159.830952,1324,0
1,1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,1293.101984,4270,0
1,1,1,0,0.021014,0.040791,809,0,4,2,1,1300,899.333333,242,0
1,1,1,0,0.005208,0.041667,192,0,2,0,1,491,491,491,0
2,2,2,1,0.048193,0.060241,83,1,4,96,0.5,5373,2050.933333,711,0
1,1,1,0,0,0,0,0,1,0,1,8113,4484.733333,1197,0
1,1,2,0.811278,0.006042,0.006042,331,0,6,0,0.5,554,524.5,554,0
1,1,1,0,0.007576,0.007576,132,1,1,33,1,13919,5689.335714,3962,0
1,1,1,0,0.070064,0.019108,157,1,2,33,1,3895,1431.519048,2549,0
1,1,1,0,0.015625,0.030048,832,0,7,2,1,4642,1638.926984,41,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,1,1,0,0.159574,0.053191,94,1,2,143,1,676,507.5,203,0
1,1,1,0,0.031469,0.062937,286,0,2,0,1,6330,2567.216667,6330,0
1,2,2,0.43275,0.030527,0.011101,540.5,0,14,333,1,749,571.5,749,0
1,1,2,0.918296,0.00182,0.00182,824,0,13,1,1,143,143,143,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,601,565.5,412,0
1,1,1,0,0.053254,0.053254,169,0,2,26,1,4053,2324.25,1420,0
2,6,7,1,0.0058,0.0058,172.428571,0,4,226,1,1491,1313,290,0
1,2,2,0.960362,0.076531,0.076531,196,1,2,65,1,4634,2374.333333,465,0
1,1,1,0,0,0,0,0,1,0,1,10264,4253.602381,3674,0
1,2,3,0.889896,0.16369,0.035714,112,0,2,147,0.666667,5369,1941.623016,3822,0
1,1,1,0,0.028571,0.028571,35,0,9,23,1,3703,3055.5,3702,0
1,2,4,0.960771,0.087336,0.021834,57.25,1,10,446,0.5,4690,3025.5,214,0
1,1,5,0.730515,0.105288,0.057692,416,0,5,284,0.8,652,498.5,511,0
1,1,2,0,0,0,17.5,0,1,0,0.5,703,577,703,0
1,1,3,0.942014,0.082629,0.114554,355,0,5,0,0.333333,1324,921.666667,266,0
1,1,3,0.663978,0.375,0.039773,58.666667,1,2,13,0.666667,432,290,383,0
1,1,4,0,0,0,21.5,0,1,0,0.25,775,666,550,0
1,2,2,1,0.025641,0.025641,39,0,8,8,0.5,1675,871.966667,1675,0
1,1,1,0,0,0,0,0,1,0,1,1112,653.333333,1051,0
1,1,1,0,0.002031,0,1477,0,8,13,1,8087,3031.02619,8087,0
1,1,1,0,0.129278,0.022814,526,0,2,4,1,1100,771.116667,1100,0
1,1,1,0,0.003175,0.003175,315,0,2,0,1,6439,2345.966667,6439,0
1,2,6,0.429023,0.067047,0.042712,671.166667,0,10,145,0.666667,6601,1453.728463,6601,0
1,1,2,0.998364,0,0.015173,692,1,5,2,0.5,756,756,467,0
1,1,1,0,0.002646,0.002646,378,0,10,0,1,745,614.5,745,0
1,1,2,0.721928,0.8,0.7,5,1,2,42,0.5,4923,2040.797619,3438,0
1,1,1,0,0.315789,0,19,0,1,3,1,454,454,210,0
1,1,1,0,0,34,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,1253,923.833333,1253,0
1,1,1,0,0.014493,0.024155,414,0,4,1,1,80,78,80,0
1,1,1,0,0.066667,0.066667,15,0,7,93,1,1490,959.5,1490,0
1,1,3,0.533357,0.044118,0.117647,45.333333,1,1,58,1,5777,2632.7,1669,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,1,0,0.006012,0.006012,998,0,4,0,1,2163,651.9,34,0
1,1,1,0,0.009202,0.001534,652,0,5,8,1,2247,788.93373,2169,0
1,4,4,0.723308,0.005211,0.003316,527.75,0,13,581,0.75,1993,1397.166667,1993,0
1,1,1,0,0,0.00155,645,1,3,7,1,1203,1203,648,0
1,2,2,0.210842,0.205128,1.333333,19.5,1,5,84,1,1091,643.833333,27,0
1,1,4,0.683865,1.045161,0.393548,38.75,0,2,0,0.25,1651,1235,134,0
1,1,1,0,0,0,108,1,1,0,1,14884,2766.311255,35,0
1,1,1,0,0,0,0,0,1,0,1,2854,993.195238,1110,0
2,2,2,1,0.007042,0.007042,142,1,5,1094,1,6238,1094.333056,3726,0
1,1,1,0,0.032258,0.004608,217,1,15,322,1,565,360.083333,538,0
1,1,1,0,0,0,0,0,1,0,1,7706,1951.275325,7706,0
1,4,20,0.653232,0.107656,0.058373,104.5,0,4,134,0.4,2896,753.530952,224,0
1,1,1,0,0.00303,0.00303,330,1,2,7,1,8808,2231.029365,8808,0
