@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.861353,73.8,1,6,0.4,0
1,0,29,0,3,1,0
1,0,19,0,2,1,0
1,0,44,0,1,1,0
1,0,62,0,1,1,0
1,0,181,1,4,1,0
1,0.840974,91,0,6,0.333333,0
1,0,56,0,2,1,0
1,0,13,1,1,1,0
1,0,21.5,1,1,0.5,0
1,0.708836,201,1,6,0.5,0
1,0.484206,66.333333,0,1,0.5,0
1,0,29,0,1,0.25,0
1,0,98,1,2,1,0
1,0.906735,108.25,0,9,0.75,0
1,0,30.5,0,1,0.5,0
1,0.999571,90.5,0,3,1,0
1,0,79,1,1,1,0
1,0,489,0,6,1,0
1,0,876,0,2,1,0
1,0,32,1,1,1,0
1,0.891061,80.75,1,3,0.75,0
1,0,166,1,6,1,0
1,0,269,1,2,1,0
1,0,116,0,4,1,0
1,0,128,1,1,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0,99,1,4,1,0
1,0,575,0,6,1,0
1,0,0,0,1,1,0
1,0,176,0,3,1,0
1,0,83,1,2,1,0
1,0,216,1,3,1,0
1,0,26,0,1,1,0
1,0.604292,65.5,0,5,0.75,0
1,0,5,0,1,0.5,0
1,0.664099,112,0,4,0.75,0
1,0,17,0,1,1,0
1,0,9,0,1,1,0
1,0.797952,26.5,0,1,0.5,0
1,0.882528,96.8,0,3,1,0
1,0,102,1,1,1,0
1,1,43,1,4,0.5,0
1,0,18,0,1,1,0
1,0.946395,190,0,6,1,0
1,0,36,1,1,1,0
1,0,95,1,5,1,0
1,0,32,1,4,1,0
1,0,91,0,2,1,0
1,0,246,0,2,1,0
1,0.893571,185,1,8,1,0
1,0,29,0,1,1,0
1,0,100,1,4,1,0
1,0,273,1,3,1,0
1,0,100,1,3,1,0
1,0.184452,235,1,7,0.5,0
1,0.98648,28.5,0,1,1,0
1,0,93,1,4,1,0
1,0.932796,53,0,7,0.428571,0
1,0,44,0,1,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,449,1,6,1,0
1,0,144,0,2,1,0
1,1,36.666667,0,1,0.333333,0
1,0,26,0,3,1,0
1,0,21.333333,0,1,0.333333,0
1,0,29,0,2,1,0
1,0.903776,93.5,0,5,0.5,0
1,0,245,1,6,1,0
1,0,124,0,1,0.5,0
1,0,9,0,1,1,0
1,0.831474,122.5,1,3,0.5,0
1,0,94,1,1,1,0
1,0,336,0,6,1,0
1,0.502373,258.75,0,2,0.5,0
1,0,245,0,6,1,0
1,0,50,0,3,1,0
1,0,21,1,1,1,0
1,0,17,0,3,1,0
1,0,93,0,5,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,34,0,1,1,0
1,0,0,0,2,0.045455,0
1,0,181,0,4,1,0
1,0,2,0,1,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,23,0,4,1,0
1,0,3,0,1,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,50,1,2,1,0
1,0,11,0,1,1,0
1,0,246,1,1,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0,94,0,4,1,0
1,0.781766,145.368421,0,4,0.315789,0
2,0.30127,0,0,15,0.276793,0
1,0.768722,219.545455,0,3,0.727273,0
1,0,12,0,1,1,0
1,0,13,0,1,1,0
1,0,59,0,2,1,0
1,0,160,0,3,1,0
1,0.642256,137,1,4,1,0
1,0,7,0,2,1,0
1,0,0,0,1,0.5,0
1,0.970079,63.75,0,3,0.5,0
1,0,36,0,2,1,0
1,0,162,1,2,1,0
1,0.953412,39,0,5,0.6,0
1,1,60.5,0,2,1,0
1,0,18.230769,0,1,0.076923,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,282,1,7,1,0
1,0,34,1,2,1,0
1,0,314,1,2,1,0
1,0,42,0,1,1,0
1,0,72,1,4,1,0
1,0,86,0,2,1,0
1,0,0,0,1,1,0
1,0,153,1,4,1,0
1,0,30,1,7,1,0
1,0,51,0,1,1,0
1,0.666346,28.6,0,5,0.2,0
1,0,245,0,1,1,0
1,0,7,0,1,1,0
1,0,196,0,4,1,0
1,0.602009,271,0,2,1,0
1,0,820,1,4,1,0
1,0,13,1,1,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0,64.5,0,2,0.5,0
1,0,8,0,2,1,0
1,0,29,0,2,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,110,0,1,1,0
1,0.826074,336.333333,0,1,1,0
1,0,30,0,1,1,0
1,0,25,0,1,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0.657091,349.666667,0,3,0.666667,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,0,0,2,0.5,0
1,0.773464,129.333333,0,2,1,0
1,0.082837,65,0,5,1,0
1,0,59,0,8,1,0
1,0,17,1,1,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,225,1,3,1,0
1,0.857642,188,0,3,0.666667,0
1,0,16,1,1,1,0
1,0.9929,71.841176,0,3,0.3,0
1,0,148,1,5,1,0
1,0,55,1,4,1,0
1,0,92,0,2,1,0
1,0,27,0,1,0.25,0
1,0.071759,133.5,0,4,1,0
1,0,0,0,1,1,0
1,0,18,0,1,1,0
1,0,169,0,4,1,0
1,0,60,1,1,1,0
1,0,152,0,5,1,0
1,0,0,0,3,1,0
1,0,830,1,4,1,0
1,0,221,1,6,1,0
1,0,153,0,1,1,0
1,0.750363,116,0,2,1,0
1,0,27,0,3,1,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,81,0,1,1,0
1,0.503258,52.5,1,1,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0,6,1,1,1,0
1,0,72,0,1,1,0
1,0,187,0,4,1,0
1,0.502963,112.5,0,6,1,0
1,0,70,1,2,1,0
1,0.991976,89.333333,1,3,0.666667,0
1,0,78,0,2,1,0
1,0,70,1,6,1,0
1,0.20481,179,0,5,1,0
1,0,244,0,2,1,0
1,0,39,1,2,1,0
1,0.961237,160.5,0,5,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,79,1,5,1,0
1,0,0,0,1,1,0
1,0,61.5,0,1,0.5,0
1,0.953583,32.5,0,1,0.25,0
1,1,42,0,4,1,0
1,0.650022,112.5,0,2,1,0
1,0.782933,130.714286,0,5,1,0
1,0,95,0,2,1,0
1,0,107,0,2,1,0
1,0,50,1,1,1,0
1,0,14,0,1,1,0
1,0.972005,168.75,0,6,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0.985228,253.5,0,2,1,0
1,0,231,0,3,1,0
1,0.769157,157.666667,0,3,1,0
1,0,167,0,1,1,0
1,0.63093,14.666667,0,2,0.333333,0
1,0.391244,276,1,6,1,0
1,0.942984,553.4,0,3,1,0
1,0.902393,13,0,2,0.5,0
1,0,0,0,1,1,0
1,0.724617,349.666667,1,6,1,0
1,0,90,0,4,1,0
1,0,15,0,1,1,0
1,0.918296,111,1,4,1,0
1,0.804001,64,0,3,0.666667,0
1,0,15,0,2,1,0
1,0,6,0,1,1,0
1,0,90,0,1,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,349,1,2,1,0
1,0,83,0,2,1,0
1,0.994226,83.098446,0,3,0.217617,0
1,0.413817,123.5,1,5,1,0
1,0,84,1,1,1,0
1,0,100,0,3,1,0
1,0.791858,47.5,1,2,1,0
1,0.391244,167.5,0,4,1,0
1,0,55,1,2,1,0
1,0,98,0,1,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0.435432,165.75,1,6,1,0
1,0,44,0,1,1,0
2,0.830056,168.8,0,6,0.8,0
2,0.563508,48,0,4,0.444444,0
1,0.805465,40,0,2,1,0
1,0,40,0,1,1,0
1,0,0,0,1,1,0
1,0.881291,230.5,0,1,0.5,0
1,0.721928,659.5,1,10,1,0
1,0,244,0,2,1,0
1,0,42,0,2,1,0
1,0,91,0,1,1,0
1,0,503,1,10,1,0
1,0.279824,89.333333,1,4,1,0
1,0.166337,118,0,2,1,0
1,0.385867,133.8,1,7,0.8,0
1,0,0,0,1,1,0
1,0,84,0,3,1,0
1,0.832367,61.555556,0,4,0.888889,0
1,0.434973,565,0,2,1,0
1,0.638993,82.6,0,6,0.8,1
1,0,127.416667,0,1,0.083333,1
1,0,61.8,0,1,0.05,1
2,0.375539,73.75,0,2,1,1
1,0,89,0,1,1,1
1,0,48,0,1,0.25,1
1,0,354,0,5,1,1
1,0,56,0,1,1,1
1,0,41,1,2,1,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.522559,70.5,0,5,1,1
1,0,140,1,4,1,1
1,0,41.357143,0,1,0.071429,1
1,0,45.333333,0,1,0.333333,1
1,0,38,1,2,1,1
1,0.314824,196,1,2,0.5,1
1,0,254,0,3,1,1
1,0,17,0,1,1,1
1,0.796505,96.4,0,6,0.4,1
1,0,127,1,5,1,1
1,0.727658,133.4,0,6,0.6,1
1,0.565252,89.133333,0,10,0.466667,1
1,0.853549,79.8,0,5,0.6,1
1,0,36.333333,0,1,0.166667,1
1,0.438432,90.1875,0,6,0.6875,1
1,0,135,0,4,1,1
1,0.523404,246.25,0,10,0.75,1
1,0.754697,53.7,0,3,0.5,1
1,0,124,1,3,1,1
1,0.963651,187,0,4,1,1
1,0,22,1,1,1,1
1,0.041721,134,0,1,1,1
1,0,26.25,1,1,0.25,1
1,0,115.5,1,1,0.5,1
1,0.165824,123,1,5,1,1
1,0,93,1,2,1,1
1,0.525855,51.3,0,4,0.8,1
1,0.321579,93.8,0,8,1,1
2,0.63093,74.333333,1,1,0.333333,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.810913,49.416667,0,3,0.333333,1
1,0.109606,57.5,0,6,1,1
1,0,58,0,1,0.25,1
1,0,304,0,2,1,1
1,0.734719,109.666667,0,8,0.555556,1
1,0,95,0,1,1,1
1,0,24,0,1,0.25,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.070904,239,0,9,1,1
1,0,43,0,1,0.5,1
1,0,116,1,2,1,1
1,0,264,0,5,1,1
1,0,119,1,4,1,1
1,0,217,1,4,1,1
1,0,112,1,2,1,1
1,0,18,1,3,1,1
1,0,88,1,4,1,1
1,0,157,0,3,1,1
1,0.669338,118,0,6,0.4,1
1,0.874365,58.6875,0,5,0.1875,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.741062,418.4,1,8,1,1
1,0,804,0,4,1,1
2,0.957675,39.047297,0,8,0.02027,1
1,0,356,1,5,1,1
1,0,22,0,1,1,1
1,0,30,0,1,1,1
1,0.721441,211,1,2,0.666667,1
1,0,5,0,1,1,1
1,0,286,0,1,0.5,1
1,0,286.3,0,1,0.1,1
1,0,37.666667,0,1,0.333333,1
1,0.888729,64.5,0,5,0.833333,1
1,0,12.142857,0,1,0.142857,1
1,0.116003,143,0,6,0.5,1
1,0.566645,119,0,9,0.454545,1
1,0,274,0,5,1,1
1,0.626935,84.416667,0,10,0.75,1
1,0.11249,231,1,5,1,1
1,0,293,0,1,1,1
1,0.550612,49.666667,0,8,0.458333,1
1,0.904795,197.833333,0,5,1,1
1,0,24,0,1,1,1
1,0,8.6,0,1,0.1,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,97.142857,0,1,0.142857,1
1,0.833502,34.166667,0,5,0.5,1
1,0,59,1,1,1,1
1,0.738512,211,0,8,0.333333,1
1,0,29,0,2,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.862187,58.837209,0,4,0.418605,1
1,0.334163,118.666667,1,3,1,1
1,0,56.193548,0,1,0.032258,1
1,0.295903,93,0,6,0.666667,1
1,0,131,0,2,1,1
1,0,20,0,1,1,1
1,0,45.846154,0,1,0.038462,1
1,0.772615,37.75,0,4,0.875,1
1,0,56,0,2,1,1
1,0,47.5,0,1,0.25,1
1,0.855879,116.25,1,5,1,1
1,0.054109,81,1,3,0.75,1
1,0.93939,121.7,0,6,0.4,1
1,0.615529,44.666667,0,2,0.666667,1
1,0,46,0,1,1,1
1,0.817486,136.8,0,7,0.7,1
1,0.864974,239,1,1,0.333333,1
1,0,62,0,3,1,1
1,0.338386,67.416667,0,9,0.583333,1
1,0.952684,145.666667,1,3,1,1
1,0,101.3,0,1,0.1,1
1,0.480805,113.8,0,3,1,1
1,0.834696,82.164384,0,11,0.30137,1
1,0.557795,133.272727,0,8,0.818182,1
1,0,16,0,1,1,1
1,0,92,0,4,1,1
1,0,365,1,3,1,1
1,0.269828,43,1,2,1,1
1,0,333,1,3,1,1
1,0,1100,0,1,1,1
1,0.675484,236.2,1,5,0.6,1
1,0,25.888889,0,1,0.111111,1
1,0,11.25,0,1,0.125,1
1,0.908622,37.666667,0,5,0.166667,1
1,0,46.4,0,1,0.1,1
1,0.982444,33,0,6,0.615385,1
1,0,42.75,0,1,0.25,1
1,0,125,1,5,1,1
1,0,37,0,1,0.5,1
1,0.471162,124.571429,0,10,0.785714,1
1,0.833765,66.5,1,2,0.5,1
1,0,130,0,4,1,1
1,0.98002,53.5,0,1,1,1
1,0.873318,103.25,0,5,0.75,1
1,0.882657,46.925926,1,6,0.37037,1
