@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0,0,0,29,0,1,0,0.5,11225,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
1,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,14689,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0,0.043478,0.021739,46,0,1,7,1,4690,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0,0,0,56.26087,0,1,0,0.043478,240,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0,0,0,37.333333,0,1,0,0.333333,1070,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0,0,0,207,0,1,0,1,165,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0,0,0,36,0,1,0,1,62,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0.497816,0.210526,0.120301,133,0,2,20,1,909,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0.792272,0.18984,0.128342,224.4,0,5,112,1,6318,1
1,0.165824,0.695122,0.634146,123,1,5,86,1,10150,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0,0,0,127,0,1,0,1,10301,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0,0,0,42,0,1,0,1,1936,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0,0,0,20,0,1,0,1,2659,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13323,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0.206897,0.068966,87,1,3,1,1,1575,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0,0,0,18,1,1,0,1,13896,0
1,0,0,0,9,0,1,0,1,3745,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0,0,0,17,1,1,0,1,50,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0.683673,0.010204,98,0,1,0,1,10278,0
1,0,0,0,0,0,1,122,1,4993,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0.019608,0.019608,51,1,1,6,1,114,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,0,0,56,0,1,0,1,15512,0
1,0,0,0,246,0,1,0,1,19,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0,0,6,0,1,0,1,5262,0
1,0,0,0,0,0,1,0,1,1700,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0,0,40,1,1,0,1,16428,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0,0,0,34,1,1,0,1,9897,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,0,0.142857,0.142857,14,0,4,555,1,77,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0,0,0,9,0,1,0,1,9981,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0,0,0,0,0,2,31649,0.045455,476,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0,0,21,0,1,0,1,12551,0
1,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,16535,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0,0,0,14,0,1,0,1,12572,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,3,3,13,1,1,93,1,8885,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0,0,0,0,0,1,187,1,429,0
1,0,0,0,28,0,1,0,1,531,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0,0,0,173,0,1,0,1,9842,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0,0,0,25.666667,0,1,0,0.333333,5918,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0,0,0,19,0,1,0,0.5,191,0
1,0.894107,0.480769,0.942308,26,1,4,323,1,17062,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,0,0,4,0,1,0,1,12971,0
1,0,0,0,0,0,1,0,1,92,0
2,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0,0.059211,0.085526,152,0,4,15,1,424,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0,0,0,10,0,1,0,0.5,521,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0,0,0,6,0,1,0,1,97,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0,0,0,104,0,1,0,1,19,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0.002146,0.002146,466,1,10,0,1,1959,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0.285714,0.190476,42,0,1,2,1,643,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0,0,0,33,0,1,0,1,19,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.133333,0,30,1,4,216,1,13824,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0,0,15,0,1,0,1,6198,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
1,0,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0,0,133,1,1,0,1,751,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0,0,0,9,0,1,0,1,506,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0.017857,0,56,1,2,9,1,6828,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0.008653,0.002472,809,1,4,1,1,2040,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0.946395,0.007018,0.007018,190,0,6,99,1,13435,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0,0,0,289.666667,0,1,0,0.333333,10230,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0,0.833333,0.472222,36,1,3,21,1,6764,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0,0,0,0,0,1,0,1,3672,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0,0,0,79,1,1,0,1,6374,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0,0.214286,0,56,0,2,9,1,36,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0,0,0,30,0,1,0,1,1579,0
1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1765,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0,62,0,1,0,1,13037,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3226,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0,0.071429,84,0,5,3,1,1517,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0.153846,0.012821,78,0,2,60,1,207,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0,1.224719,0.977528,89,1,4,20,1,11401,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,0,0,0,1,408,1,519,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0,0,0,17,0,1,0,1,2793,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0,0,50,0,1,0,1,1108,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,0.318182,0.181818,22,1,2,50,1,6,0
1,0,1.38961,1.350649,77,1,1,21,1,12615,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1921,0
1,0,0.011765,0,85,0,3,20,1,6323,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0,0,0,0,1,0,1,2,0
1,0.650022,0.035461,0.007092,141,1,2,43,1,1810,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0,0,0,84,1,1,0,1,5272,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0,0,0,27,0,1,0,1,13237,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
