@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00161,0.00161,621,1,36,8,1,963.666667,940,0
1,1,1,0,0.001597,0.001597,626,1,5,7,1,66,64,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,92,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,323,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,849,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,351,329,0
1,1,1,0,0.00444,0.000888,1126,1,16,6,1,62,34,0
1,1,1,0,0,0,0,1,1,0,1,25,18,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,527,254,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,80,76,0
2,2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,701,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,269.5,13,0
1,1,1,0,0.001623,0.001623,2465,1,28,170,1,187.833333,199,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,85,0
1,1,1,0,0.00369,0,271,1,28,11,1,760,538,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,110,113,0
1,1,1,0,0.061224,0.020408,49,1,5,192,1,307,104,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,759.5,970,0
1,1,1,0,0,0.005814,344,1,25,13,1,62,38,0
1,1,1,0,0.001142,0,876,1,21,1,1,580,518,0
1,1,1,0,0,0,10,0,1,0,1,8,4,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,56,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,109,112,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,237,159,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,67,31,0
1,1,1,0,0.001253,0,798,1,28,941,1,120.666667,140,0
1,1,1,0,0.006224,0,482,1,15,33,1,816,277,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,229,220,0
1,1,1,0,0.055556,0.092593,54,1,3,195,1,14,3,0
2,2,5,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,1235,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,337,333,0
1,1,1,0,0.018583,0,861,1,7,13,1,101,85,0
1,1,1,0,0.002809,0.002809,356,0,15,0,1,52.5,82,0
1,1,1,0,0.333333,0,21,1,14,49,1,965.833333,968,0
1,1,1,0,0.005587,0.005587,179,1,6,3,1,164.316667,372,0
1,1,1,0,0.006593,0.002198,910,1,20,10,1,131,124,0
1,1,1,0,0.002421,0,2478,1,31,0,1,250.114286,774,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,254.833333,337,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,269.7,655,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,119.203571,433,0
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,72,2,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,0
1,1,1,0,0.007551,0,927,1,11,63,1,558,166,0
1,1,1,0,0.018168,0.000757,1321,1,20,497,1,667,592,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,63,81,0
1,1,1,0,0.000922,0,2170,1,22,3,1,223.033333,503,0
1,1,1,0,0.020428,0.000973,1028,1,28,181,1,41,25,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,90.5,116,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,973.833333,544,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,271,277,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,107,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,33.583333,36,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,579,517,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,65,0
1,1,1,0,0,0,0,1,3,17,1,985.833333,964,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,631,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,10.5,2,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,811.65,928,0
2,2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,126,0
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,525,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,19,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,0
1,1,1,0,0.084337,0,83,1,6,18,1,154.5,165,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,196,144,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,32.583333,35,0
1,1,1,0,0.002111,0.010975,2369,1,26,2,1,84.5,69,0
1,1,1,0,0.001176,0,850,1,19,11,1,54.5,66,0
1,1,2,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,776,0
1,1,1,0,0.002882,0.002882,347,1,8,282,1,208.5,42,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,12,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,31,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,107.733333,252,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,366,358,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,92.5,144,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,334.2,131,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,0
1,1,1,0,0.002304,0.002304,434,1,24,2,1,88,42,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,193,77,0
1,1,1,0,0.001071,0.001071,934,1,1,0,1,187,72,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,963,998,0
1,1,1,0,0.011858,0,253,1,12,4,1,747.5,753,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,72,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,20,14,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,35,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,132,125,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,816,575,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,153,0
1,1,1,0,0,0,0,1,8,407,1,86,82,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,66.961111,183,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,802.833333,721,0
1,1,1,0,0.015306,0.005102,196,1,1,7,1,43,43,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,976,991,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,133.666667,150,0
1,1,1,0,0.021603,0.010453,1435,1,6,2,1,594.5,181,0
1,2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,121.65,74,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,590,320,0
1,1,1,0,0.004515,0,443,1,5,16,1,24,23,0
1,1,1,0,0.004635,0,863,1,28,1,1,143.759524,400,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,11,0
1,1,1,0,0,0.002083,480,1,15,0,1,752.5,249,0
1,1,1,0,0.003642,0,2471,1,28,156,1,174.333333,186,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,193,141,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,227.166667,395,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,6,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,90,103,0
1,1,1,0,0.793042,0.311329,1121,1,14,9,1,415,203,0
1,1,2,0.995727,0.008108,0.003604,555,0,6,4,1,251,278,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,25,23,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,212,119,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,102,3,0
1,1,1,0,0.003268,0,306,1,30,20,1,23.110714,37,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,109,0
1,1,1,0,0.008791,0.002198,455,1,6,0,1,184,211,0
1,1,1,0,0.002809,0.002809,712,1,24,1,1,208.4,483,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,162.5,121,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,237,455,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,131,129,0
1,1,1,0,0.131579,0.078947,38,1,2,0,1,124.666667,4,0
1,1,1,0,0.009363,0,1068,1,31,2,1,129,90,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,974.833333,545,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,969,952,0
1,1,1,0,0.026738,0.005348,374,1,10,50,1,838,592,0
1,1,1,0,0.016502,0.026403,303,1,27,344,1,192,140,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,970.833333,516,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,826.5,582,0
1,1,1,0,0,0.011538,260,0,3,0,1,75,68,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,590.5,400,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,822,281,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,50,49,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,15,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,203,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,145.333333,159,0
1,1,1,0,0.05,0.05,20,1,4,37,1,37,10,0
1,1,1,0,0.006667,0,150,1,19,57,1,597.5,418,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,215,380,0
1,1,1,0,0,0,9,1,1,0,1,974.333333,995,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,495,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,6,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,11,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,367.5,367,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,862.5,616,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,788.833333,695,0
1,1,1,0,0,0,1136,0,1,0,1,39,48,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,257.5,271,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,3,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,125.132936,429,0
1,1,1,0,0.011111,0.011111,90,1,22,1552,1,233,155,0
1,1,1,0,0,0.043062,418,1,25,0,1,242.116667,348,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,194,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,123.941667,405,0
1,1,1,0,0.001742,0.001742,574,1,18,5,1,194.45,614,0
1,1,1,0,0.03125,0,64,0,1,9,1,186.5,232,0
1,1,1,0,0.00611,0.008147,491,1,26,8,1,802,565,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,46,30,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,6,3,0
1,1,1,0,0.015873,0.015873,63,1,27,355,1,1005.75,1034,0
2,2,2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,84,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,22,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,155,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,983.833333,1496,0
1,1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,161,114,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,212,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,670,595,0
1,1,1,0,0.005556,0.005556,180,0,14,577,1,461,307,0
2,2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,249.7,95,0
3,3,12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,474,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,34.583333,37,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,463.5,297,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,80,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,21.5,29,0
1,1,1,0,0.010435,0.006957,575,0,7,3,1,333,362,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,39.5,45,0
1,1,1,0,1.125,0.725,40,1,2,404,1,84,1,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,606,340,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,278,306,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,299,327,0
1,1,1,0,0,0.019651,458,1,34,1,1,713,496,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,126,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,470.25,541,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,2,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,59,34,0
1,1,10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,426,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,106.733333,251,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,616,54,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,154,247,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,396,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,32,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,526,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,504,0
1,1,1,0,0.889036,0.34214,757,0,9,62,1,15,11,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,158.833333,170,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,0
1,1,1,0,0.005747,0.005747,174,0,7,192,1,186.9,34,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,796.666667,29,0
1,1,1,0,0,0.002222,450,1,18,1,1,9,2,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,119,0
1,1,1,0,0.004566,0.004566,219,1,5,28,1,820.5,319,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,350,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,127.316667,79,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,233,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,213.45,491,0
1,1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,0
1,1,1,0,0.008596,0.002865,349,1,7,215,1,114.5,25,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,429,394,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,236,0
1,1,1,0,0.001934,0.007737,1034,1,19,351,1,22.783333,38,0
1,1,1,0,1.018293,0.583333,492,0,10,62,1,22,18,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,25,18,0
1,1,1,0,0.001517,0,659,1,7,104,1,31.733333,5,0
1,1,1,0,0.007233,0.005425,553,1,33,174,1,852.5,609,0
1,1,1,0,0.069307,0.019802,202,1,6,4,1,28.5,36,1
1,1,1,0,0.059233,0.062718,287,1,1,1,1,92.833333,12,1
1,1,1,0,0.001597,0.023962,626,1,6,3,1,230,257,1
1,1,1,0,0.088235,0.004902,408,1,23,66,1,861.5,615,1
1,1,1,0,0.15493,0.014085,71,1,19,5,1,7.333333,15,1
2,2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,113,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,63,47,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,30.5,31,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,31,22,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,949,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,397.5,438,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,6,1,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,55.5,65,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,280,1
1,1,1,0,0.010065,0,1391,1,15,0,1,45,34,1
1,1,1,0,0.425926,0.685185,54,1,17,161,1,24,18,1
1,1,1,0,0.011147,0.000464,2153,1,20,0,1,665,590,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,466,311,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,22.733333,68,1
1,1,1,0,0.133333,0.033333,30,1,7,710,1,17.5,25,1
1,1,1,0,0.149733,0,187,1,19,1,1,235.583333,256,1
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,64,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,101.833333,130,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,354,1
2,2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,233.383333,870,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,160.333333,177,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,400,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,194,1
1,1,1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,390,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,63.166667,67,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,934.333333,473,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,389,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,107,1
1,1,1,0,0.010256,0.010256,195,1,4,14,1,30.583333,8,1
1,1,1,0,0.04321,0,162,1,18,8,1,57.5,68,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,947.75,613,1
1,1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,1,1,0,0.196154,0.026923,260,1,11,53,1,148,141,1
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,418,1
1,1,1,0,0.046053,0.044408,608,1,10,14,1,56,42,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,47,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,419,1
1,1,1,0,0.74,0.34,50,1,6,28,1,609,411,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,353,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,223.833333,256,1
2,3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,225.7,717,1
1,1,1,0,0.031008,0,645,1,5,1,1,251.166667,20,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,422,469,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,584,522,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,323,1,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,592,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,407,1
1,1,1,0,0.875,2.25,24,1,6,31,1,44.5,55,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,56,53,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,113,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,52,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,108.583333,102,1
1,1,1,0,0.004564,0.003423,2629,1,36,0,1,280,142,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,11.5,11,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,102,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,121,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,965,506,1
1,4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,91,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,85,1
1,1,1,0,0,0,127,1,1,0,1,796,11,1
1,1,1,0,0.221216,0.195343,773,1,19,3,1,791.333333,726,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,58.5,75,1
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,509,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,795,358,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,88,1
1,1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,94,1
1,1,4,0.821858,0.012346,0.01466,324,1,6,78,1,15,15,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,43,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,48,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,660,585,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,9,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,158,1
