@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,249,1,3,1,0
1,0,163,0,6,1,0
1,0,25.5,1,1,0.5,0
1,0,34,1,2,1,0
1,0,142,1,4,1,0
1,0,255,0,4,1,0
1,0,28,0,3,1,0
1,0,178,0,3,1,0
1,0,62,1,2,1,0
1,0,20,1,2,1,0
1,0.380492,48.833333,0,7,1,0
1,0,142,1,5,1,0
1,0,111,0,3,1,0
1,0.413817,123.5,1,5,1,0
1,0.917066,56.5,1,5,0.25,0
1,0.651137,55.833333,0,2,0.5,0
1,0,188,1,2,1,0
1,0,50,1,2,1,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,582,1,6,1,0
1,0.708836,109,0,1,1,0
1,0,31.166667,0,1,0.166667,0
1,0,121,1,2,1,0
1,1,102,1,4,1,0
1,0,0,0,3,0.5,0
1,0.037369,108,0,4,1,0
1,0.893571,185,1,8,1,0
1,0.999743,510.5,0,3,1,0
1,0,4,0,1,1,0
1,0,0,0,2,1,0
1,0,469,1,10,1,0
1,0,19,1,7,1,0
1,0.579561,136,0,1,1,0
1,0,21,0,1,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,562,1,10,1,0
1,0,0,0,1,1,0
1,0,185,1,4,1,0
1,0,562,0,10,1,0
1,0,45,0,2,1,0
1,0,23,0,4,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,14,0,1,0.333333,0
1,0,26,1,1,1,0
1,0,142,1,1,1,0
1,0.721928,659.5,1,10,1,0
1,0,27,0,3,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,154,1,4,1,0
1,0,18,0,1,1,0
1,0,167,0,1,1,0
1,0,34,0,1,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,0,0,3,1,0
1,0.938984,107.5,0,2,0.5,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0,161,1,4,1,0
1,0,36.166667,0,1,0.166667,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,4,0,1,1,0
1,0,133,0,5,1,0
1,0.326766,150,0,2,0.5,0
1,0,169,1,6,1,0
1,0.923339,213.5,0,4,1,0
1,0.702093,97.333333,1,3,1,0
1,0,53,0,1,1,0
1,0,604,0,5,1,0
1,0,15.5,1,1,0.5,0
1,0,65,0,3,1,0
1,0,0,0,1,1,0
1,0,38,1,1,1,0
1,0,83,1,2,1,0
1,0,0,0,2,1,0
1,0.189427,180.666667,0,6,1,0
1,0,43,0,2,1,0
1,0.950403,75.5,0,5,1,0
1,0,0,0,2,0.045455,0
1,0.973917,359.4,0,2,0.6,0
1,0.995979,140,1,2,1,0
1,0,72,0,3,1,0
1,0.679667,121.333333,0,2,1,0
1,0.678848,101.25,1,2,0.75,0
1,0.818956,115,0,2,1,0
1,0.176045,291,0,4,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,53,0,1,1,0
1,0,37,0,1,1,0
1,0,116,0,1,1,0
1,0,89,1,2,1,0
1,0,70,1,3,1,0
1,0,799,1,4,1,0
1,0,0,0,1,1,0
1,0,20,0,1,0.5,0
1,0,132,0,2,1,0
1,0,54,1,2,1,0
1,0,115.5,1,1,0.5,0
1,0,230,0,5,1,0
1,0,104,1,2,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,14,0,1,1,0
1,0,48,1,1,1,0
1,0,27,0,3,1,0
1,0,176,1,4,1,0
1,0.679721,50.916667,1,1,0.416667,0
1,0.713475,135.2,0,4,0.8,0
1,0,51,1,2,1,0
1,0,53,1,1,1,0
1,0,234,1,4,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,6,0,1,0.5,0
1,0.852128,80.5,1,7,0.5,0
1,0.622887,43.166667,0,4,0.333333,0
1,0,66,0,5,1,0
1,0,60.333333,0,1,0.333333,0
1,0,339,1,6,1,0
1,0,25,1,1,1,0
1,0.918296,269.5,1,4,1,0
1,0.068703,280.5,1,3,1,0
1,0,81,0,2,1,0
1,0.793049,190,0,4,0.5,0
1,0.702467,122.5,1,3,1,0
1,0,83,0,2,1,0
1,0,154,0,2,1,0
1,0,0,0,1,1,0
1,0,17,0,3,1,0
1,0,10,0,1,0.5,0
1,0,92,0,2,1,0
1,0,326,1,2,1,0
1,0,26,1,1,1,0
1,0.954434,40,0,3,1,0
1,0,84,0,3,1,0
1,0,112,1,1,1,0
1,0,139,1,1,1,0
1,0,155,1,2,1,0
1,0,77,0,2,1,0
1,0.976161,141.5,0,4,0.5,0
1,0,58,0,2,1,0
1,0,220,1,5,1,0
1,0.983794,50,0,1,1,0
1,0,70,0,1,1,0
1,0,17.2,0,1,0.2,0
1,0,47,0,2,1,0
1,0,81,0,3,1,0
1,0,181,1,4,1,0
1,0,22.666667,0,1,0.333333,0
1,0,36,1,3,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,45,0,1,1,0
1,0.818586,68,1,4,0.333333,0
1,0,40,0,1,0.125,0
1,0,130,0,4,1,0
1,0,36,0,1,1,0
1,0,14,1,1,1,0
1,0,121,0,3,1,0
1,0,134,0,1,1,0
1,1,91.5,0,4,0.5,0
1,0,59,0,1,0.5,0
1,0,160,0,3,1,0
1,0,221,1,6,1,0
1,0.719793,116.25,0,2,1,0
1,1,33,0,1,0.5,0
1,0.874754,41.933333,0,11,0.377778,0
1,1,60.5,0,2,1,0
1,0,298,1,2,1,0
1,0,177,1,4,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,0.605002,133.666667,1,8,1,1
1,0.922585,184.5,1,6,1,1
1,0,38,1,3,1,1
1,0,144,1,4,1,1
1,0,20,0,1,1,1
1,0,279,0,6,1,1
1,0.173283,158.571429,1,8,0.857143,1
1,0.788001,107.777778,0,3,1,1
1,0,80.333333,0,1,0.066667,1
1,0,195,0,3,1,1
1,0,45,0,1,1,1
1,0.02746,193.5,0,3,1,1
1,0.815224,115.068966,0,9,0.137931,1
1,0,12.5,0,1,0.5,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.67828,88.2,0,1,0.6,1
1,0,240,1,2,1,1
1,0.832807,53.75,0,5,1,1
1,0,48,1,2,1,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.811278,197.5,0,2,0.5,1
1,0.648018,194.111111,1,5,0.555556,1
1,0,18,0,1,1,1
1,0,34,0,1,1,1
1,0.30103,44.5,0,2,0.5,1
1,0.855879,116.25,1,5,1,1
1,0.772615,37.75,0,4,0.875,1
1,0,84,1,1,1,1
1,0,799,0,4,1,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,20,1,1,0.5,1
1,0,81,0,4,1,1
1,0,205,1,2,1,1
1,0,54.222222,0,1,0.111111,1
1,0,115.5,1,1,0.5,1
1,0.829468,214.285714,1,8,1,1
2,0.375539,73.75,0,2,1,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.78209,131,0,4,0.666667,1
1,0.677187,59.683333,1,11,0.416667,1
1,0.767677,98.12,0,9,0.62,1
1,0.092489,4.733333,0,1,0.111111,1
1,0,96,0,1,0.5,1
1,0,149,0,1,1,1
1,0.402613,116.8,1,9,0.6,1
1,0,23.441176,0,1,0.029412,1
1,0,46.6875,0,1,0.0625,1
1,0.810579,99.961538,0,9,0.807692,1
1,0.772929,104.714286,0,3,0.714286,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.294615,117,0,5,1,1
1,0,119,1,4,1,1
1,0.427515,63,1,3,1,1
1,0.70255,258.666667,0,2,1,1
1,0,125,1,5,1,1
1,0,92.666667,0,1,0.333333,1
1,0.975379,34.833333,1,4,0.166667,1
4,0,62.2,0,1,0.2,1
1,0.8672,66.25,1,4,0.5,1
1,0,93,1,5,1,1
2,0.443,55.6,0,6,0.5,1
1,0.658977,446,0,1,1,1
1,0.399922,17.271429,0,10,0.428571,1
1,0.702093,222.333333,0,5,0.833333,1
1,0,307,1,1,1,1
1,0.836641,191,1,3,1,1
1,0,24.75,0,1,0.25,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,24,0,1,1,1
2,0.604113,126.333333,1,5,1,1
1,0.070904,239,0,9,1,1
1,0,51,0,3,1,1
1,0,250,0,1,1,1
1,0.793092,68.111111,0,5,0.444444,1
1,0.97957,45.285714,1,2,0.142857,1
1,0.420504,14,0,5,0.833333,1
1,0.89771,135.6,1,1,0.2,1
1,0.681556,48.4,0,4,0.4,1
1,0.841246,93.333333,1,3,0.555556,1
1,0,73,0,3,1,1
1,0,83.75,0,1,0.25,1
1,0.598333,103.444444,0,3,1,1
2,0.670387,106.333333,0,7,0.833333,1
1,0.679817,99.012658,0,14,0.208861,1
1,0,80.857143,0,1,0.071429,1
1,0.314824,196,1,2,0.5,1
1,0,37,1,1,1,1
1,0.185125,85,0,2,1,1
1,0.481633,152,0,2,0.571429,1
1,0,296,1,4,1,1
1,0,35,0,3,1,1
1,0,31.6,0,1,0.2,1
1,0,38,1,2,1,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.677175,43.666667,0,1,0.166667,1
1,0,186,1,3,1,1
1,0,229,1,3,1,1
1,0.817111,89,0,2,0.416667,1
1,0,46,0,1,0.1,1
1,0.463214,172,1,7,0.75,1
1,0,46.375,0,1,0.125,1
1,0,333,1,3,1,1
1,0,19,0,1,1,1
1,0.916726,197.6,0,4,0.4,1
1,0.385201,38.071429,1,5,0.285714,1
1,0,36.333333,0,1,0.166667,1
1,0,56,1,4,1,1
1,0.685608,121.5,1,5,1,1
1,0.205336,66,0,8,1,1
1,0,385,1,6,1,1
1,0.82594,162,0,6,1,1
1,0.467442,117.857143,0,8,0.857143,1
1,0.69994,44.12,1,7,0.4,1
1,0.893845,174.166667,0,7,0.833333,1
1,0.588258,134.846154,1,7,0.384615,1
1,0.997357,150.5,1,4,0.5,1
1,0.523404,246.25,0,10,0.75,1
1,0.585937,115,0,2,1,1
1,0.613527,85.25,1,5,1,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,81,1,5,1,1
1,0,46.333333,0,1,0.333333,1
1,0.450742,59.52,0,10,0.36,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.751661,106,0,5,0.8,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.902393,296,0,6,1,1
1,0.559076,103.64,0,10,0.44,1
1,0,72,0,2,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0.954434,64.5,0,2,1,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.585862,125,0,8,0.857143,1
1,0,132.555556,0,1,0.111111,1
1,0.842118,150.333333,0,11,0.416667,1
