@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.672295,0.139785,0.043011,93,1,4,15,1,554,0
1,1,0,0.214286,0.142857,14,1,4,1,1,267,0
1,1,0,0.261364,0.025,440,0,2,8,1,10,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,21,0
2,4,0.656811,0.154179,0.044669,99.142857,0,3,39,0.571429,1873,0
1,1,0,0.126437,0.08046,87,1,2,0,1,1,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1818,0
1,1,0.428404,2.808511,2.951368,164.5,0,2,513,1,1073,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,0
1,1,0,0,0,0,0,1,0,1,304,0
1,4,0.666125,0.032944,0.021277,182.125,1,2,268,0.5,4472,0
1,1,0,0.025896,0.013944,502,0,2,2,1,5,0
1,2,0.987529,0.316667,0.016667,10,0,3,102,0.166667,2105,0
1,2,0.391244,0.012536,0,1037,0,14,339,1,2014,0
1,1,0,0.00339,0.001695,1180,0,10,3,1,3525,0
1,1,0.200622,0.349593,0.170732,61.5,0,8,55,1,468,0
1,1,1,0.000721,0.000721,1387.75,1,11,21,1,5777,0
1,1,0,0.081967,0,61,1,3,3,1,1086,0
1,1,0,0.125,0.038462,104,1,3,2,1,1698,0
1,1,0,0.005236,0.005236,191,1,3,18,1,357,0
1,1,0,0.333333,0.25,12,0,5,0,1,5647,0
1,1,0,0.003922,0.003922,255,0,5,0,1,11,0
1,2,0.543564,0.036986,0.006849,365,1,7,77,1,2567,0
1,2,0,0,0,0,0,1,0,0.5,72,0
1,1,0,0,0,0,1,1,0,1,920,0
1,3,0,0,0,16.714286,0,2,0,0.142857,4270,0
1,1,0,0.021978,0.010989,91,1,6,78,1,33,0
1,1,0.636015,0.013003,0.011146,538.333333,0,14,63,1,2991,0
1,1,0,0.046243,0.110983,865,0,3,51,1,396,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2734,0
1,1,0,0.002157,0.003595,1391,0,9,0,1,1991,0
1,1,0,0.028708,0.035088,627,0,5,42,1,2332,0
1,1,0,0.006645,0,301,0,4,5,1,2332,0
1,1,0.458686,0.105023,0.03653,109.5,1,10,17,1,5816,0
1,1,0,0.571429,0.214286,28,1,5,408,1,31,0
1,1,0,0.004673,0.004673,214,0,1,0,1,140,0
1,1,0.69038,0.062552,0.121768,239.8,1,7,0,0.4,5428,0
1,1,0,0,0,0,0,2,70,1,406,0
1,1,0,0.131313,0.020202,99,1,1,100,1,1163,0
1,1,0,0.000845,0.000845,1184,1,10,13,1,180,0
1,2,0.739478,0.310249,0.360111,90.25,0,4,180,0.75,1617,0
1,1,0,0.057692,0.034615,520,0,5,64,1,3029,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,0
1,1,0,0,0,636,0,1,0,1,11,0
1,1,0,0.016486,0.003091,1941,1,17,0,1,1486,0
1,3,0.825011,0.751592,0.012739,39.25,0,1,0,0.5,43,0
1,1,1,0.00354,0.00354,282.5,1,9,20,1,82,0
1,1,0,0.01978,0.03956,455,0,2,0,1,370,0
1,1,1,0.4,0.4,5,1,2,52,0.5,6348,0
1,1,0,0.01269,0,394,0,1,0,1,1552,0
1,1,0,0.0625,0.025,80,0,2,2,1,828,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,3753,0
1,2,0.788375,0.154066,0.155492,233.666667,1,7,984,1,1965,0
1,2,0,0,0,0,1,1,39,1,1605,0
1,1,0,0.01536,0.017479,1888,0,16,0,1,5353,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,5866,0
1,1,0,0.121622,0.027027,74,1,4,146,1,484,0
1,1,0,0.001972,0.001972,507,0,3,40,1,4653,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0.114676,0.016087,0.012174,1150,0,11,0,1,6346,0
1,1,0,0.015152,0.015152,132,1,1,563,1,4062,0
1,1,0,0.00125,0,1600,0,11,10,1,309,0
1,1,0,0.027027,0.027027,37,1,1,5,1,4194,0
1,1,0,0.025316,0.072785,316,1,2,1,1,118,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,1832,0
1,1,0,0.000701,0.000701,1426,0,7,0,1,417,0
1,1,0,0.00142,0,704,1,6,7,1,2038,0
1,1,0,0.583333,1.166667,24,0,1,0,1,2458,0
1,1,0,0.010417,0.010417,96,1,1,0,1,2810,0
2,2,1,0.00905,0.00905,110.5,0,1,0,0.5,1195,0
1,1,0,0.060606,0.060606,66,1,3,112,1,4474,0
1,1,0,0,0,0,0,1,0,1,2188,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2039,0
1,2,0,0,0,0,1,4,20,0.25,1676,0
1,5,0.048799,0.002184,0.000168,61.041026,0,9,27930,0.076923,877,0
1,1,0,0.1,0.8,10,0,1,5,1,5097,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,234,0
1,2,0.650022,0.014085,0.019718,177.5,0,2,29,1,531,0
1,1,0,0.254902,0.039216,51,0,1,0,1,3484,0
1,3,0.139963,0.165714,0.08381,175,0,3,34,1,2035,0
1,1,0,0,0,0,0,1,0,1,1298,0
1,1,0,0.001869,0.001869,535,1,7,16,1,3205,0
1,1,0,0.001572,0.001572,636,0,14,8,1,2628,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.724834,0.001081,0.003964,925,0,16,18,1,2802,0
1,1,0,0.002503,0.045056,799,1,10,14,1,1553,0
1,2,0.869916,0.009655,0.009655,241.666667,0,3,6,1,710,0
1,1,0,0.005155,0.029639,776,0,6,0,1,2315,0
1,1,0,0,0,21,0,1,0,1,630,0
1,1,0,0.111111,0.222222,9,1,2,720,1,4386,0
1,1,0,0.018913,0,423,0,1,3,1,1579,0
1,1,0,0.628571,0.628571,70,0,1,89,1,438,0
1,2,1,0.003759,0.003759,266,0,3,136,0.5,2088,0
2,3,0.945802,0.02714,0.025052,59.875,0,3,23,0.875,34,0
1,1,0,0.051282,0.051282,117,1,1,3,1,1467,0
1,1,0,0.019802,0.009901,202,0,5,0,1,101,0
1,1,0,0.025455,0.007273,275,1,3,119,1,4356,0
1,2,0.878654,0.075085,0.039818,175.8,0,9,44,0.8,5105,0
1,2,0.634556,0.172784,0.161807,301.551724,0,12,2371,0.62069,3513,0
1,1,0,0,0,0,0,1,0,1,13,0
1,2,0.774181,0.055755,0.047662,476.571429,0,15,181,1,494,0
1,1,0,0.055556,0.013889,72,1,1,2,1,123,0
1,1,0,0.005046,0.002523,1189,0,7,1,1,8545,0
1,1,0,0,0.011364,176,0,2,23,1,4713,0
1,1,0,0.001292,0.001292,774,0,6,5,1,1851,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,7159,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,400,0
1,1,0,0,0,0,0,1,0,1,683,0
1,2,0,0.230769,0.230769,6.5,1,4,9,1,99,0
1,2,0.918296,0.017544,0.015949,313.5,0,7,128,1,3874,0
1,1,0,0.006198,0.006198,484,1,6,74,1,1161,0
1,1,0,0.449275,0.202899,69,1,3,13,1,7150,0
1,1,0,0.05314,0.115942,207,0,3,0,1,170,0
1,1,0,0.066667,0.066667,90,1,1,0,1,400,0
1,1,0,0.029963,0.003745,267,1,1,110,1,42,0
1,1,0,0.168317,0.079208,101,1,5,337,1,6516,0
1,1,0,0.026163,0.011628,344,0,9,49,1,5316,0
1,1,0,0,0,0,0,1,0,1,1186,0
1,1,0,0.111111,0.037037,162,1,14,22,1,1194,0
1,1,1,0.043905,0.051378,1070.5,0,7,10,1,3146,0
1,6,0.614777,0.970513,0.014103,52,0,2,394,0.466667,2225,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,96,0
1,1,0,0.00988,0.00494,1417,1,4,7,1,479,0
1,1,0,0.02346,0.005865,341,0,12,56,1,2375,0
1,2,0.907851,0.166667,0.035714,16.8,0,6,208,0.4,127,0
1,1,0,0.076389,0.180556,144,1,1,142,1,3210,0
1,1,0,0.203488,0.02907,172,1,2,104,1,4472,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.649296,0.050394,0.048819,127,0,3,12,0.8,355,0
1,1,0,0,0,0,0,1,0,1,297,0
1,1,0,0.002653,0.002653,377,0,14,1,1,991,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,1398,0
1,1,0,0.013072,0.006536,153,0,4,89,1,938,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,6093,0
1,1,0,0.002915,0,686,0,6,20,1,1958,0
1,1,0,0,0,0,0,1,0,1,666,0
1,1,0,1.443925,0,214,0,1,13,1,149,0
1,3,0.84734,0.00981,0.007357,233,1,8,0,0.428571,5422,0
1,1,0,0,87,0,0,3,4,1,678,0
1,1,0,0.003003,0.003003,333,0,4,0,1,14,0
1,2,0.79348,0.105634,0.042254,7.888889,0,3,3163,0.444444,6406,0
1,1,0.881678,0.003231,0.002828,1485.4,0,11,5,0.4,5855,0
1,1,0,0.419958,0.128898,481,0,11,1,1,1227,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0.426229,0.014297,0.012365,1294,1,22,26,0.5,162,0
1,1,0,0,0,0,0,1,0,1,7226,0
1,2,0,0.013665,0,402.5,0,6,35,1,357,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,2946,0
1,1,0,0,0,0,0,1,0,1,2336,0
1,2,0.999986,0,225,0,0,2,8,1,733,0
2,2,0.77935,0.04,0.012,125,1,14,198,1,716,0
1,1,0,0.028902,0.009634,519,1,2,0,1,58,0
1,3,0.380456,0.262238,0.206294,57.2,0,7,0,0.6,123,0
1,2,0.650587,0.032121,0.00295,610.2,1,22,219,0.8,146,0
1,1,0,0.103343,0.036474,329,1,4,40,1,2,0
1,1,0,0.005822,0.005822,687,0,8,26,1,6164,0
1,2,0,0,0,92.4,1,1,0,0.05,276,0
1,1,0,0.012618,0.006309,317,0,12,4,1,1889,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,83,0
1,1,0,0.010417,0.010417,288,0,3,1,1,1472,0
1,2,0.804489,0.008523,0.00947,211.2,0,1,3,0.4,173,0
1,1,0,0.06087,0.034783,115,1,6,99,1,8302,0
1,2,0.972966,0.278689,0.188525,61,1,3,14,0.5,292,0
1,1,0,0,0,0,0,4,223,1,745,0
1,1,0,0.076531,0.056122,196,1,2,0,1,4924,0
1,1,0,0.001541,0.001541,649,0,3,4,1,2162,0
1,1,0,0.424242,0.939394,33,1,1,37,1,624,0
1,1,0.884615,0.004338,0.032538,153.666667,1,3,159,1,2779,0
1,1,0,0.12069,0.146552,116,1,2,70,1,921,0
1,2,1,0.132743,0.00885,113,0,3,6,0.5,2085,0
1,1,0,0.1875,0.026042,384,1,3,14,1,82,0
1,1,0,0.01385,0.00831,361,0,5,14,1,1433,0
1,2,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,1546,0
1,1,0,0.034826,0.004975,201,1,5,27,1,832,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,2151,0
1,1,0,0.000545,0.000273,3667,0,14,3,1,987,0
1,4,0.801087,0.06389,0.150029,97.388889,1,4,553,0.611111,820,0
1,1,0,0,137,0,0,3,4,1,686,0
1,2,0.725083,0.027815,0.002649,251.666667,1,10,245,1,404,0
1,2,0,0,0,103.22,0,1,0,0.02,51,0
1,3,0.973465,0.006612,0.166942,151.25,1,8,90,0.75,1163,0
1,4,0.602911,0.035677,0.036726,28.029412,0,4,3599,0.147059,1266,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,668,0
1,1,0,0.036364,0,110,0,3,28,1,1419,0
1,1,0,0.821429,0.571429,28,0,5,0,1,2671,0
1,3,0.861353,0,0.013152,425.8,1,18,0,0.4,179,0
1,1,0,0.007714,0.001403,1426,0,1,0,1,3160,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.263158,0.017544,57,0,2,8,1,1932,0
1,1,0,0.045455,0.045455,44,0,1,1,1,234,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,4191,0
1,1,0,0.035971,0.021583,139,0,4,120,1,417,0
1,1,0,0.052133,0,211,0,2,71,1,84,0
1,2,0.918516,0.045238,0.010714,280,1,7,18,1,2051,0
1,1,0,0.132813,0.132813,128,0,10,12,1,50,0
1,1,0,0.014085,0.010563,284,1,3,29,1,2305,0
1,1,0,0.005887,0,1189,0,6,140,1,5400,0
1,1,0,0,0,68,0,1,0,0.5,548,0
1,1,0,1.507634,0,262,0,1,0,1,1120,0
1,1,0,0.002907,0,344,1,3,66,1,108,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0.415385,0.2,65,0,3,52,1,207,0
1,1,0,0.007905,0.031621,506,0,8,1,1,693,0
1,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,222,0
1,1,0,0.619048,0.047619,63,0,3,316,1,4808,0
1,1,0,0.017391,0.008696,115,1,8,80,1,699,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0,0,0,70.333333,0,1,0,0.333333,614,0
1,1,0,0.025,0.025,120,1,3,36,1,981,0
1,2,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,150,0
1,1,0,0.220779,0.004329,231,0,2,5,1,4897,0
2,2,0.191408,2.214286,0.428571,4.666667,1,2,21,1,5970,0
1,1,0,0.002721,0.001361,735,0,6,21,1,1942,0
1,1,0,0,659,0,0,3,14,1,309,0
1,1,0,0.011737,0.002347,426,0,8,3,1,505,0
1,1,0,0.016807,0.016807,119,0,13,4,1,1831,0
1,1,0,1.333333,0.666667,3,0,2,120,1,96,0
1,1,0,0.005618,0.002809,712,0,15,16,1,616,0
1,3,0.730435,0.161832,0.015267,109.166667,0,2,363,0.833333,1817,0
1,1,0,0.003676,0.003676,272,1,4,5,1,2634,0
1,1,0,0.009524,0.009524,105,0,3,0,1,469,0
1,1,0,0.002801,0.002801,357,1,2,0,1,3991,0
1,1,0,0.011013,0.006608,454,0,14,34,1,1330,0
1,4,0.720797,0.109464,0.086659,79.727273,0,2,173,0.636364,3808,0
1,1,0,0,0,0,0,1,0,1,2836,0
1,1,0.52901,0.652632,0.252632,63.333333,0,7,861,1,6761,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,0
1,1,0,0.090909,0.012987,77,1,3,210,1,368,0
1,1,0,0.021739,0.021739,46,1,3,0,1,482,0
1,1,0,0.00304,0.001013,987,0,3,6,1,347,0
1,1,0.745518,0.042384,0.001325,377.5,0,14,154,1,1055,0
1,1,0,0.5,0.1,10,0,3,238,1,465,0
1,1,0,0,0,0,1,1,0,1,4360,0
1,1,0,0.046602,0.003883,515,0,3,11,1,226,0
1,1,0.986631,0.160194,0.026699,68.666667,0,2,46,0.5,419,0
1,1,0.842658,0.300813,0.089431,61.5,1,1,445,1,502,0
1,1,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,0
1,2,1,0.324675,0,385,0,4,0,0.5,2100,0
1,1,0,0.019048,0.003175,315,1,8,47,1,104,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.287086,0.040062,0.001541,216.333333,0,4,30,0.666667,1297,0
1,1,0,3.473684,3.421053,19,0,2,5,1,520,0
1,1,0,0.045455,0.045455,22,1,2,18,1,30,0
1,1,0,0.368421,0,19,0,2,140,1,165,0
1,1,0,0.409091,0,44,0,1,0,1,529,0
1,1,0,0,0,0,0,1,0,1,2858,0
1,2,0.777106,0.008808,0.008808,214.444444,0,12,1,0.888889,6364,0
1,1,0,0,0,50.142857,1,1,0,0.142857,965,0
4,8,0.529917,0.011986,0.0625,64.888889,1,7,162,0.5,2108,0
1,1,0,0.150198,0.059289,506,0,14,8,1,3620,0
1,1,0.918296,0.537634,0.268817,46.5,0,2,0,0.5,49,0
1,1,0,0.044643,0.035714,224,0,3,115,1,4847,0
1,1,0,0.007018,0.003509,285,1,3,0,1,338,0
1,1,0,0.011583,0.011583,259,1,3,6,1,404,0
1,1,0,0.001103,0,907,0,9,7,1,3223,0
1,1,0,0.002686,0,1117,1,9,16,1,2194,0
1,1,0,0.019417,0.019417,103,1,1,0,1,181,0
1,1,0,0.119403,0.046434,603,1,2,0,1,1099,0
1,3,0.692346,1.151013,0.062615,67.875,0,2,246,0.625,3808,0
1,1,0.494704,0.457203,0.475992,79.833333,0,2,933,1,21,0
1,1,0,0.007042,0,426,1,6,5,1,33,0
1,2,1,0.001708,0.001708,585.5,0,15,27,1,1404,0
1,1,0,0,0,48,0,1,0,0.5,145,0
1,1,0,0.853333,0.866667,75,0,3,99,1,42,0
1,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,488,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,966,0
1,1,0,0.035714,0.357143,28,0,8,5,1,1945,0
1,1,0,0.001134,0.001134,882,0,5,0,1,494,0
1,1,0,0.148148,0.151369,621,0,1,0,1,10,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,2,0.522559,0.042079,0,404,1,1,3,1,1782,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,227,0
