@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.107052,0.102804,1177,1,3,1,1
0,0.024365,0.019289,985,0,6,1,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
0,0.007077,0.002654,2261,1,15,1,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0,0.001612,0.001612,1241,0,6,1,1
0.808823,0.00791,0.002307,606.8,1,7,0.4,1
0,0.007768,0.006709,2832,1,8,1,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0.918296,0.018182,0.018182,247.5,1,2,1,1
0,0,0,16,0,1,1,1
0,0.006826,0.006826,293,0,4,1,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0,0.006777,0.005648,2656,0,9,1,1
0,0.192385,0.016032,499,0,4,1,1
0,0.072603,0.018493,1460,1,6,1,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0,0.067873,0.045249,221,0,3,1,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0,0.012791,0.012209,1720,1,6,1,1
0.695867,0.028348,0.022351,786.142857,1,12,0.928571,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0,0,0,99,1,1,0.5,1
0,0,0,33.5,0,1,0.5,1
0,1.165803,0.974093,193,0,2,1,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0,0.032504,0.025207,3015,0,6,1,1
0,0.023286,0.05304,773,1,5,1,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0.905685,0.011927,0.009166,646.785714,1,17,0.642857,1
0.531878,0.163725,0.115883,261.277778,1,1,0.333333,1
0,0.020852,0.004986,2206,0,12,1,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0,0,0,67.222222,0,1,0.111111,1
0,0.010674,0.002335,2998,1,8,1,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0.747622,0.030344,0.013722,646.75,1,12,0.875,1
0.37794,0.042472,0.033914,286.818182,1,8,0.454545,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0,0.017192,0.002865,349,1,3,1,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0,0.009623,0.00111,2702,0,9,1,1
0,0.036346,0.02947,1018,1,8,1,1
0,0.065315,0.054054,444,1,5,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.278115,0.200913,0.126712,292,0,11,1,1
0,0,0,16,1,1,1,1
0.459339,0.035586,0.00795,880.5,0,10,0.5,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0,0.042553,0.031915,564,1,4,1,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0,0,0,5,1,1,1,1
0,0.005405,0.000601,1665,0,9,1,1
0,0.026891,0.001681,595,1,5,1,1
0,0.071186,0.037288,295,1,2,1,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0,0,0,255,0,1,1,1
0,0,0,105.5,1,1,0.5,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0,0.067568,0.054054,74,0,5,1,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0,0.002275,0.002275,879,1,2,1,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0,0,0,278,0,1,1,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0,0.267161,0.191095,539,0,7,1,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0,0.031528,0.008225,1459,1,6,1,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0,0,0,254,0,1,0.166667,1
0,0.300781,1.105469,128,1,3,1,1
0,0.276498,0.133641,217,0,4,1,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0,0.001401,0.001401,1428,1,5,1,1
0,0,0,86,0,1,0.071429,1
0,0.084746,0.084746,59,1,4,1,1
0.204192,0.06135,0.366053,163,1,6,1,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0.720766,0.101368,0.047868,226,0,5,0.727273,1
0,0.069009,0.047679,797,0,4,1,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0,0.002075,0.002075,964,1,10,1,1
0,0,0,32.5,0,1,0.5,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0,0,0,9,0,1,1,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0.334649,0.042735,0.019943,117,1,8,1,1
0,0.055556,0.011111,90,0,3,1,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0,0.005913,0.005913,1353,0,6,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0,0,0,10.8,0,1,0.1,1
0.889006,0.008292,0.008292,686.461538,1,11,0.769231,1
0,0.014379,0.010458,765,1,4,1,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0,0.047393,0.056872,211,0,2,1,1
0,0.501433,0.005731,349,0,4,1,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0,0.476249,0.111659,1621,0,2,1,1
0,0,0,133,0,1,1,1
0.09701,0.343122,0.329212,161.75,0,7,1,1
0,0.002594,0.002594,771,0,5,1,1
0,0.003604,0.003604,555,0,3,1,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
0.650022,0.027735,0.027735,324.5,0,4,1,1
0.523517,0.016126,0.004469,1286.75,0,18,1,1
0.796241,0.08325,0.074507,404.90583,0,17,0.320628,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0,0,0,23.5,0,1,0.5,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0.824439,0.040789,0.018494,442.409091,0,12,0.636364,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0,0.015326,0.003831,261,0,3,1,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0,1.060606,1.434343,99,0,4,1,1
0.857933,0.230971,0.217848,254,0,3,1,1
0,0.095238,0.095238,21,0,3,1,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0,0.002443,0.002443,1228,1,10,1,1
0,0.094017,0.094017,117,0,2,1,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0.722272,0.070505,0.073062,414.757576,1,9,0.484848,1
0.289986,0.133436,0.047546,652,0,2,1,1
0,0.000465,0.000465,4301,1,13,1,1
0,0.008417,0.005503,3089,0,9,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0,0,0,31.5,0,1,0.5,1
0,0.010286,0.010286,875,0,7,1,1
0,0.009569,0.009569,209,1,5,1,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0,0.14741,0.022908,502,1,4,1,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0.849373,0.030634,0.014085,1420,0,10,0.5,1
0,0.513986,0.027972,286,0,2,1,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.523077,0.184615,65,1,2,1,1
0,0,0,504,0,1,1,1
0.799107,0.032131,0.027815,496.47619,0,11,0.809524,1
0.703517,0.010424,0.003646,1595.954545,1,21,0.681818,1
0,0.079399,0.06867,466,1,6,1,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0,0.0091,0.006067,989,1,4,1,1
1,0.009346,0.009346,214,1,5,1,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0,0.022727,0.015152,660,0,1,1,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0,0.044248,0.0059,339,1,4,1,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0,0.003396,0.000424,2356,0,8,1,1
0,0.010629,0.011054,2352,1,12,1,1
0,0.063274,0.038514,727,0,4,1,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0.961237,0.105691,0.105691,123,1,5,1,1
0,0.09209,0.125148,847,0,3,1,1
0,0.051205,0.090361,332,1,3,1,1
0,0,0,202,0,1,1,1
0,0.199367,0.386076,316,0,4,1,1
0,0.75,0.623894,452,1,10,1,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0.916936,0.003812,0.006006,1082.25,0,12,0.75,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0,0.042009,0.001826,1095,0,6,1,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0,0.066059,0.022779,439,1,2,1,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0.764205,0.006313,0.005051,396,1,1,1,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0,0.096774,0.129032,31,1,2,1,1
0,0.358491,0.290881,636,1,2,1,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0,0.357143,0.32381,210,0,3,1,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0,0.166667,0.166667,42,0,5,1,1
0,0.023392,0.012671,2052,0,6,1,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0,0.006339,0.019017,631,0,1,1,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0.433612,0.036834,0.008847,1243.4,1,12,0.6,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0,0,0,42.266667,0,1,0.066667,1
0,0.109649,0.070175,228,1,3,1,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0,0,0,14,0,1,0.5,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.329846,0.088889,0.277778,45,0,2,1,1
0,0.017914,0.007376,949,1,6,1,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0.139859,0.005921,0.130252,1047.2,0,11,0.6,1
0,1.25,0.041667,24,0,1,1,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0.980834,0.008708,0.008708,459.333333,0,8,1,1
0,0,0,77.5,0,1,0.5,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0.203431,0.033427,0.065443,708,1,3,1,1
0,0.005115,0.006394,782,0,10,1,1
0,0.093769,0.055193,1685,1,9,1,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0,0,0,171,0,1,1,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.74692,0.028187,0.006465,966.75,1,13,0.875,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0.658918,0.01448,0.053663,391.333333,0,5,0.666667,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0,0,0,119,0,1,0.5,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0.002492,0.002492,1204,0,10,1,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0,0.018462,0.018462,325,1,3,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.353359,0.041854,0.00299,669,0,3,1,1
0,0,0,8,0,1,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0,0.010309,0.017182,291,1,5,1,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0,0.012579,0.000262,3816,0,11,1,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0,0.044218,0.037415,294,0,2,1,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0.69137,0.004816,0.004816,761.333333,0,3,1,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0,0.002205,0.002205,1814,0,7,1,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0,0.010204,0.008503,1176,1,4,1,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.820364,0.007957,0.000557,1795.428571,1,19,0.714286,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.679807,0.064724,0.068552,583.5,0,12,0.366667,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0,0,0,295,0,1,1,1
0.808877,0.021133,0.00343,361.52,1,6,0.56,1
0.238685,0.053983,0.046741,759.5,0,8,1,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0,0.059494,0.026582,790,1,4,1,1
0.954434,0.136364,0.081818,55,1,6,1,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0.487327,0.077114,0.00995,134,1,5,1,1
0,0,0,264.333333,0,1,0.166667,1
0,0.02551,0.010204,196,1,5,1,1
0,0.133891,0.121339,239,1,1,1,1
0,0,0,69.428571,0,1,0.142857,1
0,0.026786,0.008929,112,0,2,1,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.883423,0.012393,0.014744,780,0,14,1,1
0,0.202016,0.134093,2282,1,15,1,1
0,0,0,373,0,1,1,1
0.985228,0.006042,0.004532,331,0,5,1,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0,0.021429,0.039286,280,0,2,1,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0,0.002034,0.00305,1967,0,14,1,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0.647772,0.00857,0.027674,700.125,0,13,0.125,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0,0,0,13,0,1,0.5,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0,0,0,839,1,1,1,1
0,0.001318,0.001318,1517,1,6,1,1
0,0.007153,0.006438,1398,1,8,1,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0,0,0,19,0,1,1,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0,0.108244,0.015104,1589,0,6,1,1
0,0,0,46,0,1,1,1
0.675971,0.045921,0.006687,747.666667,1,10,0.333333,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0,0,0,87.5,0,1,0.5,1
0.909053,0.008151,0.003845,650.2,1,10,0.3,1
0,0.177249,0.194444,756,1,5,1,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0,0.004782,0.003719,1882,1,7,1,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0,0.151515,0,33,0,5,1,1
0.78904,0.093006,0.079476,468.981818,0,11,0.327273,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0.555978,0.010143,0.002387,279.333333,0,2,0.833333,1
0,0.024291,0.020243,247,1,7,1,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0,0.155212,0.014672,1295,0,3,1,1
0,0.142473,0.107527,372,0,6,1,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0,0,0,36.4,0,1,0.2,1
0,0,0,180,0,1,1,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0.469667,0.13268,0.078079,465.875,0,11,0.625,1
0,0.011374,0.006635,1055,1,11,1,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0,0.201754,0.21345,342,0,9,1,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0.555754,0.018412,0.016968,554,0,10,0.8,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0.44967,0.010511,0.013347,1498.5,0,13,1,1
0,0.00196,0.000392,5102,0,11,1,1
0.295561,0.144772,0.009383,373,0,2,1,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0,0.005308,0.002123,942,1,4,1,1
0.755664,0.025969,0.045713,511.090909,1,11,0.363636,1
0,0.016393,0.005464,183,0,3,1,1
0,0.002793,0.000931,1074,1,3,1,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0,0.201646,0.079561,729,0,3,1,1
0,0.00626,0.001565,639,0,6,1,1
0,0.009022,0.00694,1441,0,3,1,1
0,0.102564,0.025641,39,0,3,1,1
0,0,0,432.2,0,1,0.2,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0,0.932107,0.362093,707,0,2,1,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0,0.033435,0.00304,329,1,3,1,1
0,0.021786,0.015977,1377,1,8,1,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0,0,0,64.5,0,1,0.5,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0,0.062681,0.025072,1037,1,8,1,1
0,0,0,62,0,1,1,1
0,0,0,9,1,1,1,1
0,0.009709,0.009709,206,0,4,1,1
0.719147,0.040111,0.005245,1080.333333,1,6,1,1
0,0.002691,0.000538,1858,1,7,1,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0,0.138462,0.095726,585,0,10,1,0
0,0,0,146,0,1,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.240672,0.083955,536,1,5,1,0
