@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.08,40.7,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.5,5.8,0,0,false
4,0.04,36.26,0,0,false
1,0.14,37.1,1,0,false
1,0,0,0,0,false
1,0.16,13.26,0,0,false
1,0.29,19.03,1,2,false
1,1,8,0,0,false
1,0.27,15.22,3,0,false
1,0.09,16.2,0,0,false
1,0.67,5.33,0,0,false
1,0.11,20.17,1,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,0.21,16.32,0,0,false
3,0.06,43.01,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.14,10.75,0,0,false
1,0.67,7.74,0,0,false
1,0.4,7.86,0,0,false
5,0.06,46.6,3,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.18,59.23,0,0,false
1,0.33,26.05,0,0,false
1,0.31,51.76,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
10,0.03,74.25,4,5,false
1,0.67,5.33,0,0,false
4,0.06,40.95,2,1,false
1,0.67,5.33,0,0,false
1,0.04,27.84,2,0,false
1,0.33,9.51,0,0,false
1,0.1,74.84,0,0,false
1,0.04,77.31,19,3,false
9,0.06,28.74,1,0,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,18.6,4,0,false
1,0.11,18.22,0,0,false
1,0.08,49.64,2,0,false
1,0.13,20.75,1,0,false
1,0,0,0,0,false
1,0.19,14.28,0,0,false
3,0.1,53.98,1,0,false
8,0.06,54.12,0,0,false
1,0.16,21.02,0,0,false
1,0.17,36.95,0,0,false
1,0.18,18.89,1,0,false
7,0.05,39.92,10,1,false
1,0.04,23.36,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
3,0.05,44.46,0,0,false
1,0.67,5.33,0,0,false
1,0.13,22.94,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
5,0.04,77.47,9,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0,0,0,0,false
1,0.06,45.08,4,0,false
1,0.4,10.8,0,0,false
1,0.67,7.74,0,0,false
4,0.06,19.07,0,0,false
5,0.06,47.68,4,0,false
1,0.21,17.44,0,0,false
1,0,0,0,0,false
1,0.16,23.6,0,0,false
4,0.09,29.87,0,0,false
1,0.15,77.55,0,0,false
1,0,0,0,0,false
1,0.07,50.46,3,0,false
9,0.04,83.27,2,2,false
1,0.67,5.33,0,0,false
1,0.27,15.22,3,0,false
1,0.4,12.68,0,0,false
1,0.16,14.45,0,0,false
1,0.18,23.83,0,0,false
1,1,4.75,0,0,false
1,0.5,7.75,0,0,false
1,0.3,20.76,0,0,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
3,0.07,21.02,13,2,false
1,0.31,37.21,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.21,49.82,0,0,false
1,0.16,21.02,0,0,false
6,0.07,41.57,1,0,false
1,0.2,101.02,0,0,true
1,0.29,31.28,0,0,true
1,0.07,31.49,1,0,true
9,0.03,34.9,0,0,true
1,0.16,11.53,10,1,true
1,0,0,0,0,true
3,0.14,29.01,0,0,true
18,0.04,143.73,17,0,true
1,0.19,26.79,0,0,true
1,0.5,9.83,0,0,true
1,0.03,52.25,26,0,true
12,0.03,56.51,35,0,true
5,0.05,26.93,0,0,true
1,0.13,14.75,0,0,true
3,0.06,20.24,0,0,true
5,0.07,29.91,0,0,true
1,0.04,36.31,2,0,true
1,0.08,34.3,4,0,true
1,0.05,26.16,0,0,true
1,0.5,5.8,0,0,true
1,0.12,13.44,0,0,true
1,0.33,12.18,0,0,true
1,0.25,12.95,0,0,true
6,0.02,48.29,0,0,true
3,0.06,35.28,0,0,true
5,0.04,107.5,44,3,true
3,0.04,29.12,0,0,true
1,0.04,69.72,7,0,true
3,0.09,165.42,1,0,true
1,0.08,36.26,0,0,true
1,0.91,45.63,0,0,true
1,0.17,39.53,0,0,true
