@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001668,0.004918,0,0,0,1,1,8.13419,0,0,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0.000838,0.001029,0,0,0,0,0,8.13707,0,82,0,15,1.05,1,0,1,0,16.42,0,319,clean
0,0,0,0,0,0,0,0,8.07898,0,96,0,55,0,2,0,1,0,4.06,0,88,clean
0,0,0.000441,0,0,0,2,0,0.105923,0,2,0,171,1.18,4,0,3,0,1.01,0,8,clean
0,0.004467,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0.001198,0,0,0,0,0,8.16145,0,0,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
2,0,0,0,0.000695,7,0,1,0.338602,0,416,0,820,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0.009051,0.000862,0,0,0,1,0,8.18775,1.01,52,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
0,0.011505,0.00089,0,0,1,6,0,8.25459,0,384,0,28,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
0,0,0,0,0.002662,4,0,0,0.197432,0,400,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0.032974,0.002056,0.00159,0,3,0,0,8.62848,0,0,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,28,0,1,0,1,0,2.02,0,73,clean
0,0,0,0,0,0,0,1,0.198308,0,45,0,91,0,6,1,0,0,0,0.000909,4,clean
5,0.00099,0.001815,0,0,0,0,0,0.20741,0,0,0,190,2.54,3,1,3,0,1.01,0,8,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,55,0,5,0,0,0,1.01,0,8,clean
0,0.001925,0.000862,0,0,0,1,1,8.48431,0,37,0,10,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0.008103,0,0,0,2,2,0,8.07051,0,385,0,15,0,2,0,0,0.001409,8.1,0,95,clean
0,0,0,0,0,0,0,1,0.22883,0,18,0,10,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0,0,0,0,0,0,0,0,0,0,78,0,3,1,1,0,0,0,5,clean
1,0,0,0,0,2,0,0,8.38432,0,384,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
0,0.00301,0,0,0,0,3,0,0.097153,0,95,0,21,0,1,0,1,0,2.02,0,68,clean
0,0,0.000844,0,0,0,26,0,0.066709,0,95,0,10,1.09,0,0,0,0,2.02,0,68,clean
8,0.005872,0.011451,0.006383,0,0,0,1,8.51026,0,8,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
1,0,0,0,0,3,0,0,0.097153,0,0,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0,0.000622,0,0,0,0,0.212972,0,0,0,3,0,4,0,4,0,1.01,0,8,clean
0,0.010167,0,0,0,5,0,2,0.314168,0,380,0,15,0,7,0,2,0.001409,2.02,0,38,clean
3,0,0,0,0,0,0,1,0.59501,0,17,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0,0,0,0,0,0,0,8.17678,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.005211,0,0,0,0,0,0,8.10896,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0.00118,0.003254,0.001282,0,0,0,0,0.048031,0,9,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0.031629,0,11,0,0,0,0,0,0,0,0,0,47,clean
0,0,0,0,0,1,1,0,0.066709,0,0,0,6,0,1,0,0,0,1.01,0,8,clean
0,0.001775,0.008665,0.003552,0.001383,0,0,0,0.498338,0,18,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0,0,0,0,0,0,1,8.19773,0,25,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0.005736,0,0.006873,7,0,0,8.22695,0,126,0,45,1.24,7,2,0,0,3.06,0.005297,44,clean
1,0,0,0,0.001692,0,0,0,0.225868,0,19,0,21,0,0,0,0,0,1.01,0,15,clean
1,0,0,0,0,0,0,0,8.13451,0,22,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0.009685,0.001296,0.001887,0,0,9,0,0.20134,2.05,0,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,2,0,2,0,1.01,0,41,clean
0,0.014496,0.012242,0,0.004634,0,0,0,0.094512,0,84,0,3,0,0,1,0,0,1.05,0,16,clean
0,0.00301,0,0,0,0,0,0,8.1394,0,95,0,55,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,1,0,0,0.097153,0,10,0,0,0,1,0,0,0,1.02,0,13,buggy
9,0.002976,0.010658,0,0,5,0,1,8.55626,0,47,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0,0,0.001185,0.010975,43,5,8,1.32835,0,282,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0,0,0,0,0,1,0,0.235473,0,0,0,136,3.58,21,0,1,0,1.01,0.000938,8,buggy
0,0,0,0,0.002837,2,2,1,8.55929,0,392,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
5,0.014496,0,0,0.000741,3,0,10,8.93493,0,0,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0,0,0,0,2,0,0,1.01,52,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
0,0.000582,0,0,0,0,1,0,0.097153,0,2,0,28,0,2,0,2,0,1.01,0,11,buggy
0,0.002125,0.001507,0,0.001368,3,0,0,8.30577,0,69,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0.040346,0.011508,0,0,9,4,3,8.76815,0,28,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
2,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,2,0,2,0,5.08,0,22,buggy
0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,33,buggy
0,0,0,0,0,0,1,0,8.18146,0,0,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
0,0.002551,0.001068,0,0,1,2,0,8.89567,0,0,0,351,8.75,20,1,1,0,2.02,0.00837,10,buggy
6,0.005017,0.001799,0.000741,0,0,1,4,8.7585,1.01,49,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
0,0.000855,0,0,0,5,2,0,8.15351,0,56,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
5,0,0.001571,0,0.007391,8,0,1,8.39423,0,0,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
0,0,0,0,0,0,3,0,7.95108,0,61,0,6,0,0,0,0,0,4.04,0,45,buggy
