@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,2509.261905,5838,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1128,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,5143.664341,19497,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
1,0,0,0,30.157895,1,1,0,0.052632,5155.423014,5320,1
2,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,4404.686913,13084,1
1,0,0,0,5,0,1,0,0.5,4043.066667,4911,1
1,0,0,0,327,0,1,0,1,3146.333333,2087,1
1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,450.335714,980,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,4550.386158,12066,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,4515.313997,482,1
1,0,0.591111,0.008889,225,0,4,27,1,5226.479437,90,1
1,0,0.441481,0.554074,675,0,5,6,1,528,363,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,4796.533994,16910,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,2258.333333,3199,1
1,0,0,0,209,0,1,0,1,4735.617857,9795,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,4363.353039,13801,1
1,0,0.005917,0.001972,2028,1,5,19,1,4022,188,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,667.126191,1232,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,203.5,192,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,321.912302,805,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,2824.683333,5431,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,4122.336472,11493,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,453,31,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,4256.640079,1298,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,5164.891775,19550,1
1,0,1.037736,1.037736,53,0,3,0,1,4282.24881,1006,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,190.556349,433,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,3590.583333,5159,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,1384,3383,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,4558.958278,19723,1
1,0,0.039197,0.043977,3138,0,8,21,1,4261.072642,14423,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,4335.710317,13256,1
1,1,0.016158,0.005386,278.5,0,5,66,0.5,135.333333,155,1
1,0,0.009709,0.009709,206,1,5,6,1,68.666667,143,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,4224.689286,9883,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,4165.586111,9723,1
1,0,0,0,204,0,1,0,1,322.517394,1015,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,86.916667,185,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
1,0,0.011696,0.011696,171,0,7,19,1,243.016667,198,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,40,51,1
1,0,0.014286,0.008791,910,0,8,1,1,3232.963095,5230,1
1,0,0.05787,0.015112,2713,1,3,73,1,169.666667,156,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,4733.020635,5438,1
1,0.960627,0.037464,0.045389,347,0,9,605,0.75,436.578846,263,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,4442.514183,17890,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,4726.683894,19030,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,408.5,319,1
1,0,0.126984,0.063492,63,1,3,6,1,4347.530997,120,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,4934.434119,23664,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,3990.905159,9642,1
1,0,0,0,247.1,0,1,0,0.1,868,868,1
1,0,0.5,0.5,4,0,13,2,1,4185.679731,7009,1
1,0,0,0,28,0,1,0,1,2595.866667,1227,1
1,0,0,0,197.1,0,1,0,0.1,604,604,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,3739.416667,5437,1
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,4283.213312,9478,1
1,0,0,0,7,0,1,0,1,2026,203,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,201,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,2880.666667,1111,1
1,0,0.011933,0.009547,838,1,3,0,1,1175.883333,373,1
1,0,0.199454,0.07377,366,1,7,1,1,5578.663223,2315,1
1,0,0.019481,0.011364,616,0,12,5,1,5069.163461,19287,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,4992.312293,24370,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,5514.881865,17615,1
1,0,0.149495,0.017172,990,0,7,4,1,1360.5,1349,1
1,0,0.004878,0.004878,205,0,3,77,1,3925.489696,2209,1
2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,4003.991203,13542,1
1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,4346.133333,6754,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,5281.968013,19452,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,4956.54955,23184,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1595,1
1,0,0.493852,0.571721,488,0,4,57,1,295.364178,1836,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,4805.86737,18710,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,4390.642186,2002,1
1,0.759503,0.047421,0.029118,300.5,0,5,62,1,283.404426,975,1
1,0,0.094067,0.069465,691,1,6,60,1,4336.921825,8354,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,4616.345466,20738,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,3693.416667,5554,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,2525.328571,5904,1
2,0.982798,0.004231,0.006347,354.5,0,3,49,1,80,66,1
2,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,4160.833866,14076,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,3783.145635,8518,1
1,0,0.012428,0.000956,1046,0,8,2,1,1170,1031,1
1,0,0.010345,0.010345,290,1,3,0,1,54,50,1
1,0.893284,0.004684,0.006635,854,1,6,235,0.666667,144.659244,815,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,77.5,86,1
1,0,0.107542,0.081006,716,1,6,46,1,3503.521032,5846,1
1,0,0,0,103,0,1,0,0.076923,204,204,1
2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,4504.066667,6928,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,4248.075397,10587,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,3551.309524,7841,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,5191.252025,19796,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,4941.828297,806,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,596.969048,810,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,765.5,813,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,4960.124776,23134,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,4662.826013,14876,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,476.483333,1164,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,2833.330952,6369,1
1,0,0.002674,0.004011,748,1,7,32,1,5144.954107,15036,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,4343.708655,13015,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2074.416667,2755,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,3570.680159,8456,1
1,0.918296,0.010563,0.010563,142,1,7,418,1,651.666667,214,1
1,0,0.011885,0.022071,589,0,1,59,1,2165,1673,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,3647.583333,5314,1
1,0,0.034653,0.023762,2020,1,8,36,1,5062.036707,596,1
1,0,0.002093,0.002093,1911,0,4,13,1,2905,140,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2079.916667,2773,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,399.511111,486,1
1,0,0,0,27.333333,0,1,0,0.333333,2615,116,1
1,0,0.015723,0.015723,318,1,2,3,1,37,17,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,499.764286,722,1
1,0,0.002786,0.016713,359,1,3,0,1,3620.416667,3673,1
1,0,0.012876,0.015021,932,1,5,0,1,426.566667,615,1
2,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,2608.85,4044,1
2,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,4774.024906,17124,1
1,0,0.243398,0.326062,1742,1,5,93,1,4095.69881,6909,1
1,0,0.005644,0.003763,1063,0,10,34,1,4656.111822,11040,1
2,0.303229,0.224018,0.124711,108.25,0,14,887,1,5243.883153,15695,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,260.333333,418,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,264.661905,514,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,385.516667,608,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,313.912302,797,1
1,0,0.00038,0.000253,7899,0,15,0,1,4749.765136,1388,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,4142.093651,314,1
2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,5399.585842,2153,1
1,0,0.018088,0.009475,1161,0,8,26,1,72.666667,98,1
1,0,0.069435,0.073329,1541,0,3,6,1,660.272619,466,1
2,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,4306.739161,14237,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,5009.512172,13444,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,4974.745676,14500,1
1,0,0.015326,0.030651,261,0,3,1,1,4495.183333,4817,1
2,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,4364.413523,19909,1
1,0,0.019751,0.019751,1367,0,2,4,1,5192.431343,15625,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,4732.790755,25894,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,4983.016667,8176,1
1,0,0.005313,0.001063,941,1,8,6,1,4317.650074,13302,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,3992.509127,12648,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,4254.422691,13349,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,5396.361491,12857,1
1,0.629249,0.143872,0.12611,281.5,0,2,175,1,4366.516667,5845,1
2,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,2575.9,3970,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
1,0,0.044554,0.009901,202,0,3,61,1,1570.25,2912,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,4253.721356,1304,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,2853.459524,4280,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,70,19,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,5003.675361,16628,1
1,0,0.127049,0.07582,488,1,10,47,1,4832.838067,13661,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,5002.848458,18002,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,95,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,4046.153932,12171,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,2445,3185,1
1,0,0.118483,0.021327,422,1,1,2,1,2386,1838,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,81,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,2923.166667,1129,1
1,0,0.030542,0.017378,1899,0,11,23,1,4778.673614,18534,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3589.583333,3439,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,4967.417144,23211,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,2631.833333,4414,1
1,0,0.101865,0.020086,697,1,4,23,1,335.868651,658,1
1,0,0,0,269.846154,0,1,0,0.076923,482,482,1
1,0,0.006873,0.006873,291,1,7,75,1,5622.358819,2387,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,3463.264286,7645,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,196.716667,288,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,5065.367536,17914,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,4434.359994,48,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,2581.5,3973,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,3577.74881,7582,1
1,0,0.021277,0.026596,188,0,6,67,1,518,526,1
2,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,106,1
1,0,0,0,213,1,1,0,0.5,384.083333,445,1
2,0.802148,0.229457,0.018605,215,1,3,203,1,332,591,1
1,0,0.643002,0.219574,1972,0,3,113,1,4314.543651,743,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,2548.433333,3621,1
1,0,0.007159,0.007159,1816,0,7,38,1,5011.591813,13406,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,4403.666667,6673,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,410.5,379,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
1,0,0.001433,0.001433,1396,1,9,44,1,318.586439,1035,1
1,0,0.75,0.213362,464,1,4,79,1,4465.404588,915,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,4478.060727,7843,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,4927.037848,693,1
1,0,0.126615,0.121447,387,0,8,47,1,4476.98981,10884,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,4960.727128,15984,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,4085.220635,9049,1
1,0,0.185586,0.174775,555,1,2,5,1,4260.208431,280,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,4172.989636,26420,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,67,1
1,0,0.522727,0.002273,440,0,5,6,1,351,2,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,335.05175,1889,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,2428.5,3144,1
1,0,0.016039,0.002092,1434,1,7,15,1,71.163492,19,1
1,0,0.028007,0.016474,607,0,7,4,1,4966.757478,17185,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,4256.390079,13027,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1310.166667,1673,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,4573.806396,17795,1
3,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,3634.796825,8534,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4145.5,3029,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,4322.882468,11659,1
1,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,3504.339683,6091,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
1,0,0.079861,0.041667,288,0,4,1,1,2483.933333,80,1
3,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,410.833333,579,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,4784.125023,18841,1
1,0,0,0,9.5,0,1,0,0.5,2537.5,699,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,286.5,282,1
1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,4716.26001,1378,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,4365.937937,17949,1
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,3046.361905,232,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,96.505952,442,1
1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,5574.464475,1920,1
1,0,0.028139,0.015152,462,0,5,1,1,4010.578571,6915,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
1,0,0.192771,0.008032,249,0,1,8,1,356,6,1
2,0.584639,0.01528,0.011414,1358,1,12,74,1,5006.139481,21442,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,597,610,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,4022.625433,12024,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,4988.905123,16549,1
1,0,0,0,22,0,1,0,1,2623.2,1356,1
1,0,0.185943,0.02669,1124,0,8,229,1,66.025591,22,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,5200.438095,13064,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,520,419,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,4139.725794,10021,1
2,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,105,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,5279.130952,10980,1
1,0,0.020179,0.006726,446,0,8,7,1,4791.533994,12547,1
1,0,0.005061,0.002024,988,1,9,0,1,4269.075397,7351,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,263.166667,43,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,4027.80083,11896,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,3765,5208,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,2759.261905,6231,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,4340.498868,18191,1
1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1156,1
1,0,0.016468,0.000915,1093,1,5,2,1,5082.269362,608,1
3,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,169,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,4765.06754,13949,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3301,2395,1
1,0,1.237805,0.277439,328,0,5,36,1,5153.314252,1355,1
1,0,0.002307,0.002307,867,0,5,1,1,4315.766667,5947,1
1,0,0.007837,0.00627,638,1,2,0,1,2135,1655,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,44,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,2145.233333,3053,1
1,0,0,0,67,0,1,0,1,1693,63,1
1,0,0.012346,0.013374,972,0,10,1,1,2254.75,2358,1
1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,4158.39881,887,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,2805.804762,5417,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,639.5,557,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,2617.116667,3268,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
1,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,4983.183333,5701,1
1,0,0.214912,0.122807,228,0,5,26,1,350,206,1
2,0.838186,0.018582,0.017139,503.909091,1,3,174,1,343,298,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
1,0,0.06632,0.020806,769,1,2,57,1,5172.032171,14726,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,178.369372,250,1
1,0,0.090909,0.090909,77,0,8,9,1,4100.731671,9988,1
2,0,0,0,99,0,1,0,0.5,4221.588492,14027,1
1,0,0,0,257.714286,0,1,0,0.142857,5071.273485,629,1
2,0.521921,0.026743,0.002708,738.5,1,12,68,1,5419.215367,21042,1
1,0,0.04,0.009412,425,0,4,1,1,240.563889,732,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,4091.056746,9303,1
2,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,1
1,0,0.5,0.5,4,1,16,8,1,301.816667,78,1
1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
1,0,0,0,315.8,0,1,0,0.2,550,550,1
1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
1,0,0.004891,0.000889,2249,0,6,12,1,248.666667,15,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,2,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,5087.41844,24032,1
1,0,0.02841,0.005281,5491,0,12,18,1,4105.866225,744,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
2,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,5786.619978,25188,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,3278.910714,7738,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,368.845635,1128,1
2,0.875,0.006148,0.004781,366,1,7,0,0.25,5429.183163,2337,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
3,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,4095.569081,14690,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,349.333333,396,1
1,0,0.009137,0.007107,985,1,8,1,1,5070.418343,691,1
1,0,0,0,209,0,1,0,1,5189.392857,7783,1
2,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
1,0,0.088785,0.074766,428,1,4,18,1,2292.666667,2414,1
1,0,0.001543,0.002315,2592,0,8,7,1,5145.460714,590,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,5289.021337,23387,1
1,0,0.010336,0.004307,1161,1,4,6,1,317,26,1
1,1,0.013029,0.006515,153.5,0,1,0,1,3055.711905,4905,1
1,0,0.008867,0.000493,4060,1,12,10,1,261.333333,325,1
1,0,0,0,11.8,0,1,0,0.2,2009,186,1
1,0,0,0,141.142857,0,2,0,0.428571,4430.203904,928,1
1,0,0.111111,0.076023,171,0,3,114,1,4155.144838,9971,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,4339.65926,21759,1
1,0,0.000545,0.000545,3671,0,12,0,1,174,77,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,3445.75,4897,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,4210.873016,9783,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,5061.779625,23392,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,4820.451859,15061,1
1,0,0.024096,0.024096,83,0,1,23,1,2085,1637,1
3,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,4287.852526,23587,1
1,0,0,0,114,0,1,0,1,441,165,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,4903.672569,17764,1
1,0,0.129338,0.069401,317,1,5,55,1,2671.338095,4144,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,5224.844048,256,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,188.5,80,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,5030.061008,16114,1
