@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,7.666667,1,1,0,0.333333,382.166667,0
1,1,0,0.006568,0.001642,609,0,9,23,1,910.083333,0
1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,1,0,0.027687,0.014658,614,1,4,113,1,2008.083333,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0.702467,0.123077,0.038462,130,0,7,0,1,57,0
1,20,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,1767.5,0
1,1,0,0.019417,0.223301,412,0,7,0,1,4058.977381,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,643.5,0
1,1,0,0.003527,0.005291,567,0,6,258,1,2792.766667,0
1,1,0,0.003717,0.003717,269,0,2,68,1,449.833333,0
1,1,0,0.036765,0,136,1,3,1,1,410,0
1,1,0,0,0,223,1,1,0,1,2648.133333,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,0,0.00722,0,1108,0,3,1,1,7913,0
1,1,0,0.016,0,125,0,2,20,1,1781.25,0
1,1,0,0.044037,0.025688,545,1,9,0,1,405,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1073.666667,0
1,1,0,0.064103,0.012821,78,0,1,4,1,1099.75,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1489,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,0,0.103704,0.1,270,0,5,1,1,2356.5,0
1,1,0.439497,0.006024,0.060241,83,1,4,27,1,1122.529762,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,955,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,1,0,0,0,21,0,1,0,1,820,0
1,1,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
1,1,0,0.057143,0,35,0,3,3,1,147,0
1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,1,0,0.00315,0.00315,635,1,2,1,1,2582.542857,0
1,1,0,0,0.007335,409,1,7,1,1,1388.992857,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1116.5,0
2,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,0,0.004988,0.00187,1604,0,9,11,1,1226.433333,0
1,1,0,0.011765,0.011765,85,0,7,211,1,2728.263889,0
1,2,0.985228,0.041262,0.001214,412,0,1,4,1,2199.5,0
1,1,0,0.005556,0.005556,180,0,3,4,1,1835.5,0
1,1,0,0.013774,0.006887,726,1,5,3,1,858.5,0
1,1,0,0.003295,0,607,0,10,14,1,2824.4,0
1,1,0,0.007576,0.007576,396,0,9,217,1,586.921429,0
1,2,0.721928,0.001571,0.001047,955,0,12,22,1,2917.194841,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,5007.702381,0
1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,1,0,0.00363,0.00121,2479,1,4,0,1,3670.716667,0
1,2,0.918296,0.001409,0,2129.5,0,7,13,1,2690,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1733,0
1,1,0,0.005714,0.005714,175,0,6,0,1,1447.2,0
1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1088,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,324.016667,0
1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,1954.933333,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,0
1,1,0,0.060403,0.120805,149,0,3,3,1,498.5,0
1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,1,0,1,1,1,1,3,6,1,2032.666667,0
1,1,0,0.008451,0.002817,355,0,4,5,1,2601.15,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,1750.5,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,699,0
1,1,0,0.012063,0.004825,829,0,4,4,1,3064.616667,0
1,1,0,0.012821,0,156,0,1,6,1,8026,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,2123.05,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,2446.752453,0
1,1,0.678954,0.062818,0.003396,294.5,1,5,130,1,1366,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,1,0,0.140657,0,974,0,10,57,1,2847.160101,0
1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,1,0,0.011811,0.007874,508,0,13,1,1,2856.42381,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1679.5,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,711.766667,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,0
1,1,0,0,0.072874,494,0,2,10,1,2009,0
1,1,0,0.006859,0.001372,729,0,10,1,1,1900,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0,0,0,13,1,1,0,1,1510.666667,0
1,1,0,0.014706,0.014706,68,1,4,115,1,1397.733333,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0.010989,0,91,0,2,2,1,6495.25,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,3.171247,2.993658,946,0,11,13,1,4093.123413,0
1,1,0,0.071429,0,14,0,3,174,1,5203.7,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,2331.083333,0
1,1,0,0.014286,0.025,280,1,5,191,1,969,0
1,1,0,0.019465,0,411,1,7,2,1,1361.557143,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1113,0
1,1,0,0.00905,0.00905,221,0,5,138,1,758.894048,0
1,1,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,725.75,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,8049,0
1,1,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,0,0.015432,0.006173,324,0,4,88,1,219.5,0
1,1,0,0.210084,0.05042,119,0,4,25,1,378.5,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1449,0
1,1,0,0.018182,0.009091,110,0,1,0,1,608.5,0
1,1,0,0.068293,0.04878,205,1,8,29,1,2664.879762,0
1,11,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,3506.879365,0
1,1,0,0.004717,0.004717,212,0,1,0,1,940,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,9759,0
1,6,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,293.5,0
1,1,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,80.666667,0
1,1,0,0.080357,0,112,1,3,24,1,3142.101984,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,1095.916667,0
1,1,1,0.029851,0.077612,167.5,0,5,530,1,3798.183333,0
1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1469,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,1,0,0.172131,0,122,0,2,16,1,1105,0
1,1,0,0.163121,0.028369,141,1,3,40,1,1104.661905,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1238.666667,0
1,1,0,0.333333,0,3,0,2,136,1,282,0
1,1,0,0.050725,0.032609,276,1,7,0,1,2104.933333,0
1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,0,0,0.026316,76,0,1,6,1,423,0
1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,6638.5,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,4509.277381,0
1,1,0,0.153846,0.153846,13,0,5,236,1,1104.8,0
1,1,0,0.352941,1.411765,17,0,1,1,1,4284.297619,0
1,1,0,0.011029,0,272,0,4,21,1,1291.166667,0
1,1,0,0.081633,0.040816,98,0,6,262,1,917.35,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1607,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,1817.333333,0
1,1,0,0,0.018519,108,0,5,14,1,1706,0
1,1,0,0.001419,0.001419,1409,0,7,9,1,2768.566667,0
1,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,0
1,1,0,0.032,0.024,250,0,9,20,1,2911.261111,0
1,1,0.934975,0.012511,0.013405,373,0,6,785,1,628.583333,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,3959.213889,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,0
1,1,0,0.005848,0.005848,171,1,6,38,1,2765.342857,0
1,1,0,0.001008,0.003024,992,0,7,1,1,1911.5,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1208.166667,0
1,1,0,0.048387,0.016129,62,0,1,7,1,1800,0
1,1,0,0.137931,0,29,1,2,10,1,204,0
1,1,0,0.015584,0,385,0,8,0,1,2779.116667,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,629.166667,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,2272,0
1,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,1278.95,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,964,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0,0.057336,0.065767,593,0,10,0,1,2826.4,0
1,2,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,381,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,7776.5,0
1,1,0,0.004444,0.004444,225,1,9,8,1,1001.583333,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,0
1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,0,0,0,347,0,1,0,1,676,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,2558.091342,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,2589.145238,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,1,0,0.064171,0.02139,187,0,5,0,1,498.15,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,0
1,1,0,0.022727,0.022727,44,0,5,102,1,1042,0
1,1,0,0.014073,0.004139,1208,1,14,0,1,1360.483333,0
1,1,0,1,1,1,0,3,2,1,1,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0,0.042254,0.028169,284,1,1,7,1,2519.157937,0
1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,0,0.066038,0.056604,106,0,3,643,1,4788.983333,0
1,1,1,0.009804,0.009804,204,0,6,824,1,2170.283333,0
1,1,0,0,0.006711,149,0,7,0,1,438,0
1,1,0.92062,0,0.005177,386.333333,0,3,7,1,2193.5,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,0,0.005076,0.011844,591,0,1,2,1,10949.5,0
1,1,0,0.010526,0.010526,95,1,4,0,1,1378.916667,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0,0,0,8,0,1,0,1,1615,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,1234.666667,0
1,1,0,0.017007,0.05102,294,0,9,5,1,687.5,0
1,1,0,0.002538,0.002538,394,0,1,1,1,1521.215476,0
1,1,0,0,0.020833,48,0,2,0,1,409.733333,0
1,1,0,0.632911,0.075949,79,0,6,363,1,2696.083333,0
1,1,0,0.001481,0.001481,675,0,9,1,1,2564.166667,0
1,1,0,0.027273,0.018182,110,0,1,148,1,1431.530952,0
1,1,0.918296,0.004005,0.004005,374.5,0,11,0,1,465.5,0
1,1,0,0.013514,0.006757,148,0,5,43,1,2294.76627,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,0,0.011111,0.011111,90,0,1,101,1,1827.166667,0
1,1,0,0.015504,0.015504,129,0,3,0,1,163,0
1,1,0,0,0.003745,267,0,5,0,1,994.183333,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,584.25,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,937,0
1,1,0,0.215385,0.292308,65,0,3,65,1,2499.083333,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,0,0.055468,0.011094,631,0,6,7,1,2308.066667,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,0
1,1,0,0.002817,0.002817,355,1,11,49,1,2010.166667,0
1,1,0,0.013725,0.005882,510,0,7,9,1,3258.959524,0
1,1,0.867282,0.014535,0.116279,172,0,5,88,1,2472.333333,0
1,1,0,0.01105,0.005525,362,1,3,49,1,2503.333333,0
1,1,0,0.003257,0,307,0,6,6,1,1786,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,611.333333,0
1,2,1,0,0.007168,139.5,0,2,28,1,413,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
1,1,0,0.009569,0.009569,418,1,8,8,1,770.416667,0
1,1,0.861325,0.061538,0.215385,32.5,0,1,88,1,1778.333333,0
1,1,0.778881,0.042527,0.006075,274.333333,0,6,3,1,867,0
1,2,0.85282,0.026846,0.04698,99.333333,0,7,559,1,839.75,0
1,1,0,0.008021,0.013369,374,0,8,2,1,4025.654365,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,1449.533333,0
1,1,0,0.004673,0,214,0,9,153,1,811.5,0
1,1,0,0.083799,0.061453,179,0,14,1,1,2494.861905,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1614,0
1,1,0,0.033333,0.033333,90,0,4,288,1,409.5,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1143.5,0
1,1,0,0.002865,0.001433,698,1,3,24,1,1313.666667,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,464.555556,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,1352.5,0
1,1,0,0.004444,0.08,225,0,3,3,1,2197.333333,0
1,1,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,2728.833333,0
1,1,0,0.086957,0.043478,46,1,4,484,1,1599.125397,0
1,1,0,0.001721,0,581,0,14,0,1,2173.829329,0
1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,2,0,0,0,0,0,6,25,1,803,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,639.416667,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,1033.830159,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,268.5,0
1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2067.5,0
1,1,0,0.008576,0.054889,583,0,6,0,1,2045.333333,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,0,0.120301,0.082707,133,0,2,0,1,2836.735714,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,300,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,2527.166667,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,798.719048,0
1,2,0.258364,0.457338,0.242321,73.25,0,2,205,1,1134.5,0
1,1,0,0.04,0.01,100,0,2,12,1,300,0
1,1,0,0.037037,0.074074,27,0,3,0,1,3981.153968,0
1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,1,0,0.004098,0.004098,244,0,4,351,1,4534.5,0
1,7,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,0,0.131783,0.023256,129,1,2,10,1,394,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1379,0
1,1,0,0.001458,0,686,0,14,2,1,2424.950216,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,1527.475,0
1,1,0,0.005535,0.00615,1626,0,7,3,1,351,0
1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,1678.683333,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,394,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,984.5,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,1364,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,3147.879365,0
1,3,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,608.5,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1028.5,0
1,1,0,0.016624,0.005115,782,1,5,9,1,646.566667,0
1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,0,0,0,53,0,1,0,1,1322.5,0
1,1,0,0.008772,0.008772,114,0,4,0,1,1361.55,0
1,1,0,0.022222,0.050505,495,0,4,61,1,1762,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,202,0
1,1,0,0.00121,0.00363,2479,1,4,0,1,3666.05,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2058,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2075,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,5630.15,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,3,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,2132.85,0
1,1,0,0.034934,0,229,1,2,57,1,1927.833333,0
1,1,0,0.011905,0.011905,168,0,4,13,1,1548.833333,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,0
1,1,0.991076,0,0.037267,241.5,1,3,3,1,1043,0
1,1,0,0.012876,0.017167,233,1,5,253,1,940,0
1,1,0,0.251852,0.162963,135,0,7,2,1,1537.666667,0
1,1,0,0,0,5,1,1,0,1,2122.85,0
1,1,0,0.00202,0.00202,495,0,7,42,1,1332.5,0
1,1,0,0.004367,0.001456,687,1,5,6,1,2205.666667,0
1,1,0,0.006452,0,155,1,3,1,1,1944.5,0
1,1,0,0.004202,0.004202,238,1,7,1,1,407.833333,0
1,1,0.380947,0.251678,0.110738,149,0,1,2,1,977.166667,0
1,1,0,0.007899,0.00158,633,1,4,11,1,449.5,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,0
1,1,0,0.105263,0.210526,19,0,1,0,1,683.038095,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,428,0
1,1,0,0.01626,0,369,1,3,3,1,165,0
1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,1,0,0,0,11.5,0,9,81,1,3181.915873,0
1,1,0,0.192308,0.173077,52,1,3,30,1,1651,0
1,1,0,0.15942,0.072464,138,1,1,0,1,1542.509127,0
1,1,0,0.084507,0.014085,71,1,1,8,1,1810,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,3603.416667,0
1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,0,0.045082,0.04918,244,0,4,0,1,937.069048,0
1,1,0,0.015564,0.003891,257,1,1,6,1,512,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0.019608,0,102,0,4,3,1,1886,0
1,1,0,0.001779,0.001779,562,0,3,0,1,601.25,0
1,1,0,0.042793,0.002252,444,0,10,13,1,297.5,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,1868.5,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,1714.704004,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,1,0,0.002703,0.002703,370,0,5,3,1,615.083333,0
1,1,0,0.062396,0.015691,5417,0,11,2,1,1782.333333,0
1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,1,0,0.005089,0.005089,393,0,11,1,1,2617.083333,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,813,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,1460.5,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,640.5,0
1,1,0,0,0.006263,479,0,3,14,1,2320.85,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,53,1,4134.42381,0
1,1,0,0.006961,0,862,0,12,9,1,447.433333,0
1,1,0,0.5,0.5,4,0,2,120,1,480,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,0
1,2,0,0,0,113.5,0,1,0,0.5,2128.109091,0
1,1,0.881291,0.038961,0.00974,308,0,6,3,1,1288.9,0
1,5,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,372.5,0
1,1,0,0.008439,0.021097,237,1,2,2,1,169,0
1,1,0.439497,0,0.090164,61,0,1,4,1,399,0
1,1,0,0.192192,0.045045,333,1,1,3,1,395,0
1,1,0,0.034188,0.042735,117,0,6,50,1,617.9,0
1,1,0,0.064646,0.008081,495,0,7,42,1,2497.396429,0
1,1,0,0.00088,0.00088,1137,0,2,1,1,1710.416667,0
1,1,0,0.029412,0.029412,34,1,2,1,1,2370.774417,0
1,3,0,0,0,27.6,1,1,0,0.2,1566.460678,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,1922.083333,0
1,1,0,0,0,21,0,1,0,1,1862.5,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,3016.095238,0
1,1,0,0.09375,0.09375,32,1,1,0,1,1615.99881,0
1,1,0,0.002699,0.00135,741,0,6,1,1,6510.666667,0
1,2,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,876.333333,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
