@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,0
3,0,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,6,1.8,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
1,0,36,10,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,2,0.75,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
2,0,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0
1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
4,0,3,13,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,4,1.1651,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
