@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,15,3,15,0.7,1,1,0.951456,0.233766,5,19.454545,1.2727,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,134,1,1,0.716667,1,0,0,0.265306,0,12.761905,1.381,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
