@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,297,3,16,0.880637,793,1,0.555556,0.166144,1,1,25,17,2.7333,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,1
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,1
1,0,386,12,5,0.821429,403,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,1263,11,5,0.924,731,0,0,0.104444,0,0,13.235294,2,1,1
1,1,112,2,6,0.8,150,2,0,0.266667,0,0,8.125,3,1.25,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
3,0,1527,7,21,0.944357,617,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,55,1,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
6,0,0,0,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,1
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,1
2,6,105,12,14,0.666667,265,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,0,1,5,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,132,1,6,0.881579,363,0,0,0.3875,0,0,16.75,30,2.55,1
3,0,37,3,14,0.589286,217,4,0.647059,0.314286,1,1,13.2,5,1.4,1
