@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
2,1,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
3,0,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
5,0,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
3,0,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
1,1,34,1,3,0,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
1,0,90,7,1,13,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
2,0,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
4,0,4,0,7,4,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
5,0,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
3,3,2,4,2,5,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
3,0,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
3,0,0,1,4,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
3,0,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
2,0,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
1,0,0,0,6,4,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
3,0,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
1,0,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
3,0,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
2,0,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
4,0,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
2,0,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
1,1,4,2,0,3,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
3,0,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
2,0,6,0,1,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
2,0,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
1,0,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
4,0,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
4,1,0,2,9,2,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
1,0,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
2,0,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
2,0,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
1,0,21,5,0,8,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
4,0,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
1,0,182,12,9,22,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
4,0,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
1,0,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
1,2,151,18,8,17,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
6,0,39,0,6,7,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
3,0,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
3,1,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
