@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.016913,0.006342,473,1,7,1,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0,0.001699,0.003397,2355,1,8,1,1
0,0.003701,0.002961,1351,1,5,1,1
0,0.000499,0.000499,2005,0,4,1,1
0,0.026144,0.002179,459,0,4,1,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0.501777,0.051825,0.007299,456.666667,0,1,0.333333,1
0,0.0389,0.046278,2982,1,6,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0.428401,0.095887,0.011206,671.428571,1,13,0.666667,1
0.226411,0.087129,0.034653,1010,0,12,1,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
0,0.004314,0.000431,2318,0,11,1,1
1,0.002237,0.002237,894,0,16,0.333333,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0,0,0,5,0,1,1,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0.515947,0.046997,0.037859,766,0,7,0.5,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0,0,0,86,0,1,0.333333,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0,0.26087,0.217391,23,0,7,1,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0,0.03027,0.002918,2742,1,12,1,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0,0.013793,0.013793,290,0,3,1,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0,0.327014,0.028436,633,0,2,1,1
0.79608,0.024225,0.019532,1051.266667,1,19,0.333333,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0,0,0,4811.5,0,1,0.5,1
0,0,0,19,0,1,1,1
0,0.049464,0.060187,2891,0,4,1,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.82198,0.019395,0.016318,626.828571,1,12,0.457143,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0,0.019426,0.016892,1184,0,12,1,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0,0.003873,0.000646,1549,0,7,1,1
0,0.03662,0.033803,355,0,9,1,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0.978908,0.268182,0.146753,770,0,7,1,1
0,0.003876,0.002907,1032,1,7,1,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0.971897,0.006313,0.006313,507.823529,0,6,0.191176,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0,0,0,201.666667,0,1,0.333333,1
0,0.008876,0.008876,676,0,4,1,1
0,0.003454,0.003454,579,1,9,1,1
0,0.010687,0.00916,655,1,6,1,1
0,0,0,173,0,1,0.111111,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0,0.035839,0.020979,1144,1,4,1,1
0,0.017857,0.017857,56,0,4,1,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0,0.004147,0.000592,1688,1,10,1,1
0,0.003614,0.003614,830,0,3,1,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0,0.018947,0.006316,950,0,7,1,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0,0.026316,0.001385,722,0,6,1,1
0,0,0,46.111111,0,1,0.111111,1
0.565876,0.033094,0.059353,926.666667,1,11,0.333333,1
0,0.038743,0.023037,955,1,4,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0.866932,0.011895,0.011045,294.25,1,8,1,1
0,0,0,194.6,0,1,0.1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0,0.28125,0.131944,288,1,4,1,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0,0.014523,0.064315,1446,1,6,1,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0,0.019417,0.063548,1133,0,7,1,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0.985228,0.005525,0.004144,362,0,14,1,1
0,0.038866,0.028361,1904,0,12,1,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0.964079,0.012245,0.006122,490,1,1,1,1
0.844493,0.038192,0.007934,338.75,0,11,0.5,1
0,0.132832,0.056809,1197,1,10,1,1
0,0.001706,0.001024,2930,0,9,1,1
0.716029,0.01587,0.003214,829.666667,0,10,0.833333,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0,0,0,18,0,1,1,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0,0.018761,0.009096,1759,0,7,1,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0,0.030075,0.00094,1064,1,9,1,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0,0.014456,0.003771,1591,0,10,1,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0.173029,0.276243,0.098066,362,1,7,0.5,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0,0.279661,0.19774,354,0,5,1,1
0,0.004269,0.004269,937,0,9,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.402179,0.037242,0.025667,993.5,0,7,1,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0,0.118357,0.072464,414,0,2,1,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0,0.0067,0.017588,1194,0,6,1,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0,0.034043,0.017021,235,0,7,1,1
0,0.006494,0.006494,462,0,5,1,1
0,0.074614,0.068611,1166,1,4,1,1
0,0.012391,0.017415,2986,1,6,1,1
0,0.036364,0.003636,275,0,4,1,1
0,0.033708,0,178,0,3,1,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0,0.009967,0.031561,602,0,6,1,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0.353359,0.364,0.116,125,0,5,1,1
0,0,0,238.6,1,1,0.2,1
0,0,0,130,1,1,1,1
0,0,0,16,1,1,1,1
0,0.095506,0.179775,178,0,2,1,1
1,0.018053,0.003868,775.5,0,7,1,1
0.995727,0.008885,0.001616,619,1,5,1,1
0.63431,0.035545,0.023697,211,1,8,1,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0,0.141463,0.234146,205,0,6,1,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0.632689,0.05057,0.022359,555.333333,0,13,0.583333,1
0,0,0,155,0,1,0.142857,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0,0.035948,0.009804,306,0,2,1,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0,0.002053,0.002053,974,1,4,1,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0,0.009745,0.006961,2155,0,8,1,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0.798369,0.005471,0.006272,936.75,0,12,0.625,1
0,0.01983,0.011331,706,1,4,1,1
0,0.076726,0.074169,782,1,1,1,1
0,0.086253,0.013477,371,1,9,1,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0,0.144986,0.094851,738,1,7,1,1
0,0.069284,0.002309,433,0,5,1,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0,0.055351,0.055351,271,0,8,1,1
0.890492,0.009128,0.004057,986,0,6,1,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
1,0.002176,0.002176,919,0,9,1,1
0,0.003201,0.003201,1562,0,8,1,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
0,0,0,538.5,0,1,0.5,1
0,0.002692,0.001346,1486,0,6,1,1
0,1.093878,0.257143,245,0,6,1,1
0,0.062407,0.035661,673,0,7,1,1
0,0.018349,0.018349,109,0,2,1,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0,0.088154,0.00551,726,0,6,1,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0,0.070968,0.045161,465,0,6,1,1
1,0.001424,0.001424,2106.5,0,12,1,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0,0.131148,0.016393,61,0,2,1,1
0,0.002205,0.002205,907,1,3,1,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0,0.051069,0.019002,842,1,3,1,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0,0.044444,0.044444,270,0,7,1,1
0.697411,0.011477,0.016467,668,1,8,1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0,0,0,128,0,1,1,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0,0.402931,0.383912,9622,0,3,1,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0.289079,0.142857,0.058673,196,0,5,1,1
0,0.014878,0.012221,1882,1,7,1,1
0,0.0016,0.0024,1250,0,13,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
1,0.01049,0.01049,190.666667,0,3,1,1
0.628056,0.093056,0.04413,677.55,1,7,0.4,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0,0,0,207.4,0,1,0.2,1
0,0.145907,0.217082,562,1,8,1,1
0,0.009653,0.009653,1036,1,2,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0,0.00102,0.00102,1960,1,12,1,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0,0,0,81,0,1,1,1
0,0.016275,0.009946,1106,0,7,1,1
0,0.000681,0.000454,4406,1,13,1,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.335185,0.689831,0.294915,590,1,2,1,1
0.519521,0.105546,0.098986,559,1,10,1,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0.427124,0.013831,0.006524,1277.333333,0,10,1,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0.627703,0.034614,0.002601,1523.964286,0,20,0.535714,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0,0,0,56,1,1,1,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0,0,0,203.416667,0,1,0.083333,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0,0.151571,0.042514,1082,1,5,1,1
0,0.019608,0.003922,85,1,7,0.666667,1
0,0.03125,0.010417,96,0,1,1,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0,0,0,200.333333,0,1,0.055556,1
0.181669,0.051137,0.027554,1187.285714,0,17,0.428571,1
0.45264,0.010552,0.010552,2047,0,20,0.2,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0,0.009082,0.007064,991,0,7,1,1
0,0.016275,0.004219,1659,0,6,1,1
0,0.174888,0.06278,446,1,3,1,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0,0,0,106,1,1,0.5,1
0.696212,0.024834,0.001656,604,0,11,1,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0,0.076305,0.03012,498,1,5,1,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0,0,0,6,1,1,1,1
0,0,0,22.333333,0,1,0.111111,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0,0.14,0.1,50,0,2,1,1
0.905928,0.017738,0.013304,451,1,7,1,1
0,0,0,66,0,1,1,1
0,0,0,72.545455,0,1,0.090909,1
0,0.02514,0.002793,358,0,6,1,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0,0.074087,0.051688,2902,1,13,1,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0,0,0,368.333333,0,1,0.333333,1
0.667434,0.176471,0.006192,323,1,3,1,1
0,0.091615,0.006211,644,1,4,1,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0,0.012912,0.005739,348.5,0,11,1,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0,0.069959,0.028807,243,1,7,1,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
1,0.002749,0.002749,727.5,0,6,1,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0,0.00616,0.004107,1461,1,4,1,1
0,0.00361,0.001444,1385,1,5,1,1
0,0.005935,0.005935,337,0,3,1,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0,0.005857,0.005857,1366,1,3,1,1
0,0.009778,0.055111,1125,0,6,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0,0.033923,0.029499,678,0,7,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0,0.5,0.5,4,0,13,1,1
0,0.000827,0.000414,2418,1,12,1,0
0,0.012379,0.001615,1858,1,7,1,0
0,0.007257,0.005806,689,0,4,1,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0,0,108,0,0,2,1,0
0,0.010753,0.004608,651,0,8,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0,0.001151,0.001151,1738,1,12,1,0
0.42456,0.024902,0.006481,1465.75,1,11,0.75,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.00657,0.00657,2131,1,7,1,0
