@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.724116,-1.850431,0.33455,0.159341,-0.368282,1.264416,0.01244,0.09594,0.487428,0.116494,0.068239,0.024123,0
-2.902189,-0.215684,-1.294929,-0.26515,0.323651,0.561416,-0.30087,-0.765295,-0.824023,0.164541,-0.227419,-0.536177,0
2.413554,0.762649,-0.247415,0.32725,0.322302,-0.351254,0.038507,-0.899563,0.065678,0.077851,1.139907,-0.203574,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
-1.797842,0.441181,-0.831964,0.152419,0.100534,0.934497,-0.185709,-0.189097,-0.125843,-0.410588,0.550312,-0.141073,0
-2.651185,-0.409245,-1.228995,-0.125306,0.113038,0.565896,-0.55584,-0.858859,-0.481069,-0.121798,-0.572499,-0.332749,0
2.202523,0.305896,-0.751452,0.842618,-1.032515,0.528247,-1.529462,0.317595,0.593839,-2.220741,-0.552665,0.878166,0
-0.291992,0.408281,1.150439,0.827406,1.071307,-1.462917,0.257919,0.108686,-0.11181,0.442801,-0.147086,0.241003,0
-1.344999,0.434793,-0.312942,0.14156,0.286261,-0.513927,-0.441886,-0.589039,-0.846021,-0.211216,0.721624,0.558965,0
-1.456531,-1.680967,0.771121,0.461568,0.432682,-0.711814,-0.170412,-0.238757,0.274656,0.571809,-0.352513,1.299881,0
-1.645023,0.458695,0.270207,0.336642,1.041959,-2.080582,-0.067171,-0.382023,-1.679078,-0.015229,-0.230798,-0.253982,0
-1.483793,-1.904835,0.372177,0.330454,0.443639,0.452395,0.187803,0.193863,0.370843,0.123053,-0.089124,0.48669,0
2.228167,1.906654,1.00663,-0.560795,-1.08972,1.179493,-0.642246,0.180424,0.480077,-1.533069,-0.449343,0.453089,0
0.493138,-1.255099,2.903011,-0.053583,-1.002501,-0.472986,-0.650147,-1.360916,-0.373966,1.317231,-0.179092,0.58662,0
1.661565,-1.596382,1.138898,0.70452,1.976587,-0.870515,0.910613,1.240638,0.101723,-0.330677,-0.170983,-0.424804,0
0.038372,2.083468,0.431848,0.826127,0.966535,-0.58627,0.305673,0.384792,0.54167,0.654308,-0.270517,-0.223483,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
-1.987791,-0.929784,-0.22808,0.104613,-0.120566,0.986848,-0.113815,-0.188942,0.097087,-0.212296,0.405556,-0.161387,0
-2.383924,-1.907294,-0.377279,0.140538,-0.407242,0.962891,-0.42949,-0.345729,0.156781,0.529239,-1.051806,-0.046175,0
-1.516643,0.570399,0.003535,0.267435,0.593286,-0.816884,-0.153086,-0.380511,-0.660671,0.389113,0.282042,1.150843,0
-1.634634,1.854509,-1.187546,0.081501,0.233719,1.082504,-0.133077,-0.040472,-0.222089,-0.157862,0.528591,-0.17866,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
0.452177,-1.685717,1.565835,0.095177,0.565181,-0.717497,0.211945,0.190371,0.40574,-0.181455,0.226127,-0.483278,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
0.814049,2.96145,0.17496,1.041901,0.867159,-0.637624,-0.012574,0.515368,0.36837,-0.129291,0.235323,0.210004,1
1.649418,4.840069,0.797783,0.3732,0.75624,0.066872,0.68796,1.013174,-0.146067,1.22171,-0.178933,-0.056526,1
-0.421204,-1.869516,0.738528,-0.232131,-1.416134,1.709602,-0.109807,0.471993,0.074389,0.122472,0.000284,-0.054458,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
-0.712508,-1.682614,1.625207,-0.204866,-1.004659,0.859524,0.494482,0.054871,-0.404085,0.423839,-0.319572,0.851071,1
0.672234,3.680014,-0.305048,0.7493,-0.148047,0.501759,1.71707,0.369033,0.606393,1.150539,-0.095334,1.291253,1
-1.060076,-1.63557,-0.197238,-0.116064,-0.1811,0.860423,-0.50368,-0.073703,1.328135,-0.859514,-0.181347,-0.142488,1
0.890554,0.092352,0.363349,0.695616,0.818959,-0.851955,1.435421,-0.004732,-0.117589,-0.090343,0.421551,-0.49492,1
1.225338,2.830561,-0.165057,-0.033292,-1.662193,2.233558,-0.768835,0.370175,0.61739,-0.540168,-0.831721,0.226807,1
-1.66485,0.057522,-0.30578,-2.449171,0.055867,-2.806198,0.228931,-0.068228,-0.804002,0.168649,-0.757689,-0.284592,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
-1.949712,0.050874,0.184494,-0.321188,0.722092,-1.725401,-0.10739,-0.543034,-1.518476,0.264936,-0.820507,-0.447886,1
3.751607,2.788872,-0.234502,-1.489025,1.506427,-0.496976,0.4261,0.345907,2.872964,2.494917,-0.550574,-1.216611,1
0.702833,-1.948906,1.073329,0.473706,1.289326,-0.534846,0.43475,0.362088,0.440947,-0.314648,0.518002,-0.641695,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
2.138589,1.43088,0.907996,0.695894,-0.325486,0.173318,0.142192,0.45275,0.690001,-0.192102,-0.531748,0.16481,1
-0.535322,-1.583078,1.045519,0.559676,0.384593,-0.356237,0.052443,0.356444,0.761504,-0.621806,0.260945,0.152926,1
0.006987,1.596284,0.73469,0.895679,0.773188,-0.947838,0.053176,0.089756,-0.121354,-0.035496,0.306762,0.124484,1
-0.662181,-1.492882,1.485851,0.573727,-0.269532,-0.548916,-0.131786,0.157277,-0.03773,-0.140529,-0.46961,-0.240041,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
5.339499,-2.76361,0.071485,-0.889313,1.199124,0.507931,0.101948,0.351218,-0.480157,-0.120004,0.248301,-0.931034,1
0.424224,-1.618292,1.188971,0.670924,0.711337,-1.266159,-0.208715,-0.142763,0.795249,-0.113789,0.430259,-0.287759,1
0.021864,2.650365,-1.371675,-0.373559,0.245161,1.311795,-0.309902,0.308368,0.84652,-0.566809,-0.104269,-0.318889,1
-0.848945,-1.162864,0.860945,-0.61258,-0.809746,1.787302,0.107273,0.033471,-0.160496,-0.130683,0.27609,-0.051877,1
-1.369545,1.54996,-0.012762,0.282316,0.406878,-0.486875,0.085879,0.214929,-0.876852,0.388124,0.075771,1.269465,1
11.016735,-3.661861,-3.291987,-1.005031,-1.366862,-0.908095,-2.637134,0.169851,-0.543494,1.268614,0.524465,-0.956497,1
-1.737277,-1.802992,0.287246,0.443247,0.28816,0.033187,0.040216,0.251436,0.639924,0.059968,0.081373,0.560262,1
-1.337441,1.367697,-0.809291,-0.040151,-0.073377,1.219552,-0.00389,0.087519,-0.513298,-0.188328,0.909375,-0.361435,1
1.017737,-0.187011,-1.027465,1.128036,-1.265202,-1.934266,2.835074,-2.020969,-0.429187,-0.656795,0.459018,-0.783968,1
0.105269,-0.318172,-2.360562,-5.915979,-2.82682,-3.291426,3.272172,0.411868,1.993487,-0.941371,1.163091,0.051539,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
1.062602,-2.288957,-0.568134,1.197486,-1.603776,0.112438,-0.452132,1.892204,-0.203697,0.199927,0.436417,0.2669,1
-2.304119,-1.932931,-0.430888,0.159524,-0.419202,0.961663,-0.436407,-0.301682,0.129231,0.536596,-1.061982,-0.070762,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.651047,0.484738,1.799395,0.061205,0.13767,-0.522028,0.19992,-0.071753,-0.034674,0.771433,0.085291,0.038357,1
