@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018182,0.018182,55,0,5,242,1,2332,1317.5,0
1,3,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,1082,0
1,1,0,2.154472,2.162602,246,0,9,114,1,21067,3987.213889,0
1,1,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,0,0.010949,0,274,0,12,5,1,4658,2450,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,7542,2764.342857,0
1,1,0,0.074074,0.296296,27,0,1,0,1,2173,1933.833333,0
1,1,0,0,0,51,0,1,0,1,7668,2542.70119,0
1,1,0,0.003759,0.018797,266,0,7,6,1,4045,2687.416667,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1325,1015.266667,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,1526.183333,0
1,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,473,0
3,4,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,492,0
1,1,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1771,1454.5,0
1,1,0,0.011283,0.005642,709,0,3,0,1,3723,2111,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,356,0
1,1,0,0.05,0.0125,80,0,5,140,1,1206,792.666667,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,18245,4720.583333,0
1,4,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,1367,476.977778,0
1,1,0,0.003827,0,784,0,10,16,1,1518,923.583333,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,4057.65873,0
1,1,0,0.028871,0.007874,381,0,8,1,1,5051,2765.116667,0
1,1,0,0.020906,0.020906,287,0,5,11,1,20520,4362.389286,0
1,1,0,0.039216,0.039216,51,1,5,90,1,1636,959.5,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,842.883333,0
1,1,0,0.022161,0.00277,361,0,9,200,1,144,125,0
1,1,0.940286,0.017711,0.001362,367,0,8,115,1,6529,2694.666667,0
1,1,0,0,0,0,0,1,137,1,11863,9776.5,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,5044,2767.333333,0
1,1,0,0.010676,0.003559,281,0,6,9,1,3266,2217.333333,0
1,1,0,0.023622,0.031496,127,0,3,1,1,36,36,0
1,1,0,0,0,16,0,1,0,1,10098,4276.611905,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,20,0
1,1,0,0.123457,0.055556,162,0,4,6,1,2043,820,0
1,1,0,0.107143,0.035714,56,1,1,115,1,3864,2534,0
1,1,0,0.001479,0.001479,1352,0,5,1,1,2648,1525.25,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,18651,5006.85,0
1,1,0,0.015504,0.015504,129,0,3,0,1,163,163,0
1,1,0,0.057851,0.016529,121,1,3,0,1,2499,2070.5,0
1,1,0,0.027523,0.082569,109,1,4,3,1,511,288.166667,0
1,1,0,0.011364,0.015152,264,0,4,0,1,3286,1934.166667,0
1,1,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,713,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,2936,1951,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,1565,938.75,0
1,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,1351,843.166667,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,3409,1389.3,0
1,1,0,0.035821,0.014925,335,0,10,9,1,22217,3114.479221,0
1,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,162,0
1,1,0,0,0,6,0,1,0,1,4248,2114.5,0
1,1,0,0.22807,0.052632,57,1,5,36,1,285,102.166667,0
1,6,0.976251,0.00378,0.002486,585.212121,0,13,297,0.121212,3039,1958,0
1,1,0,0.013728,0.015839,947,0,5,0,1,358,302,0
1,1,0,0.016736,0.008368,239,0,8,80,1,3200,842.476191,0
1,1,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,3944,1289.733333,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1705,1577,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,2749.967063,0
1,1,0,0.036232,0.014493,138,1,5,2,1,3136,2171.5,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,490,0
1,1,0,0.006173,0,162,0,4,38,1,10103,2413.486291,0
1,1,0,1,1,1,1,2,7,1,563,539,0
1,1,0,0.021008,0.004202,238,0,4,0,1,1550,1049.666667,0
1,1,0,0.191406,0.914063,256,0,4,1,1,2139,1759,0
1,1,0,0.044118,0,136,0,5,323,1,392,222,0
1,1,0,0.014793,0.005917,338,0,6,4,1,4637,2463.833333,0
1,1,0,0.002014,0.014099,993,0,8,55,1,7564,2783.404762,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1664,1094.166667,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,7469,3016.095238,0
1,6,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,3827,2618.666667,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,5104.266667,0
1,1,0,0.084507,0.046948,213,1,4,37,1,2687,1848.333333,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,219,0
1,1,0,0.044037,0.025688,545,1,9,0,1,598,405,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,3460,2279.5,0
1,1,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1165,1017,0
1,1,0,0.006289,0.006289,159,0,5,1,1,548,473.5,0
1,1,0,0.00625,0.00625,160,1,1,0,1,828,828,0
1,1,0,1,1,1,1,2,6,1,1405,1261,0
1,1,0,0.025773,0.020619,194,1,3,0,1,3973,2245.333333,0
1,3,0.735428,0.131102,0.039052,179.25,0,10,53,1,2857,1900,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,188,0
1,1,0,0,0.001574,1271,1,13,1,1,2898,1455.666667,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,657,0
1,1,0.99608,0.077236,0.019309,492,1,10,632,0.5,4911,2110.933333,0
1,1,0,0.089109,0.009901,101,1,3,63,1,3560,2140.166667,0
1,1,0,0.027972,0.062937,143,1,4,41,1,3520,1333.666667,0
1,1,0,0,0.011628,258,0,2,1,1,312,312,0
1,1,0,0.111111,0.00271,369,0,5,6,1,418,418,0
1,1,0,0,0,12,1,1,0,1,45,45,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1224,1156.5,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,0
1,1,0,0.040609,0.015228,197,1,4,8,1,1179,997.5,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,6797,2704.916667,0
1,1,0,0.013937,0.010453,287,0,3,0,1,13716,7946,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,166,0
1,1,0,0.019231,0,156,0,1,1,1,9837,4154.889286,0
1,1,0,0.008439,0.008439,237,1,12,44,1,2848,1583.166667,0
1,1,0,0,0,0,0,2,212,0.5,1584,1456,0
1,1,0,0,0.018182,55,0,7,130,1,2953,1087.633333,0
1,1,1,0.019417,0.019417,51.5,0,1,28,1,2045,1867,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,680.038095,0
1,1,0,0.004651,0,215,0,2,0,1,2389,1279.583333,0
1,1,0,1.068966,0.137931,87,0,1,1,1,492,492,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,593,0
1,1,0,0.089286,0.089286,56,0,2,100,1,3683,2135.583333,0
1,1,0,0.001563,0.001563,640,0,2,28,1,1881,1762.5,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,80,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,10951,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,104,0
1,1,0,0.002649,0.002649,755,0,7,5,1,1034,1034,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,2894,0
1,1,0,0.003096,0.003096,323,0,8,0,1,540,488.5,0
1,1,0,0.005882,0.005882,170,0,3,4,1,111,111,0
1,1,0,0,0,98.285714,0,2,0,0.142857,1362,1362,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,2776,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,1311.112302,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,2732.9,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,398,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,0
1,1,0,0.001441,0.001441,694,0,4,18,1,15564,5890,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,9713,0
1,1,0,0.005391,0.002695,371,1,5,28,1,3623,2110,0
1,1,0,0,0,0,0,1,0,1,18219,4700.316667,0
1,1,0,0.008772,0.008772,114,1,1,6,1,2101,1759,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,4635.55,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,3812,1583.307143,0
1,1,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,4000,1525.683333,0
1,1,0,0,0,11,0,1,0,1,1613,1469,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,1606.5,0
1,1,0.599314,0.159483,0.047414,116,0,3,54,1,613,613,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,2934,0
1,1,0,0.148649,0.081081,74,0,1,20,1,665,665,0
1,1,0,0,0.025,320,0,3,0,1,14517,8335.666667,0
1,1,0,0.023392,0,342,1,4,101,1,3382,2012.083333,0
1,1,0,0.010152,0.005076,394,1,12,0,1,535,414.5,0
1,1,0,0.002551,0.002551,392,0,4,1,1,2459,1732.833333,0
1,1,0,0,0,65,0,1,0,1,683,683,0
1,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,1395,385.121429,0
1,1,0,0.03268,0.013072,153,1,4,0,1,3353,816.85,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,480,0
1,1,0,0.046512,0.046512,43,0,2,14,1,292,292,0
1,1,0,0.002538,0.002538,394,0,1,51,1,11738,10377,0
1,1,0,0.101695,0,472,1,7,2,1,471,460,0
1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,0
1,1,0,0.016575,0.01105,181,1,8,16,1,4871,2625.466667,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,609,0
1,1,0,0,0.006346,1103,0,2,1,1,1331,1212.5,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,136,0
1,1,0,0.004444,0.004444,225,0,2,0,1,1434,1173,0
1,1,0,0.002849,0.071225,351,0,3,1,1,986,550.166667,0
1,1,0,0,0,0,0,6,145,1,269,269,0
1,1,0,0.033451,0.007042,568,1,2,9,1,1737,1525,0
1,1,0,0,0,18,1,1,0,1,3646,1294.666667,0
1,1,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,0,0.042553,0.034043,235,0,1,1,1,2688,1734,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1392,1131,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,2257,1378.5,0
1,2,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,21790,4028.638889,0
1,1,0,0.016667,0.008333,360,1,3,49,1,1276,1183,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,1754.333333,0
1,1,0,0,0.2,15,0,2,34,1,926,926,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1767,1450.5,0
1,1,0,0,0,0,0,3,590,1,5451,2217.566667,0
1,1,0,0.030488,0.006098,164,0,8,102,1,10098,4276.611905,0
1,1,0,0,0.013889,72,0,2,3,1,414,393,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1249,1144.5,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1875,1624.5,0
1,1,0,0.103004,0.004292,233,0,4,0,1,3237,1709.5,0
1,1,0,0.037037,0.037037,54,0,1,1,1,2241,1919.5,0
1,1,0,0.04,0.04,50,0,5,167,1,1128,736,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,2434.233333,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,826.5,0
1,1,0,0.785398,0.679204,452,0,4,67,1,5110,2390.266667,0
1,1,0,0,0.025641,39,0,2,3,1,3557,1299.933333,0
1,1,0,0,0.004149,723,0,6,37,1,4483,1421.530952,0
1,1,0,0.029096,0.016845,653,0,10,1,1,22424,2444.317202,0
1,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,332,308.5,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,240.5,0
1,1,0,0.333333,0.166667,18,1,3,678,1,4229,1330.735714,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,897,896,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,1,0,0.012931,0.00431,696,0,9,0,1,4969,2709.783333,0
1,1,0,0.001199,0.001199,834,0,7,14,1,4554,1103.883333,0
1,1,0,0.010183,0,491,0,4,49,1,4047,2611.783333,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,6252,3764.066667,0
1,1,0,0.005,0.005,200,1,7,10,1,3010,1994.333333,0
1,1,0,0.012195,0.036585,82,1,8,5,1,2777,1467,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,3712,1381.55,0
1,1,0,0.001414,0.002829,707,0,9,0,1,5174,2243.95,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,2296.383333,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,246,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,9569,0
1,1,0,0.021448,0.021448,373,0,6,8,1,3291,1939.166667,0
1,17,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,3028,1718,0
1,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,22497,2445.193118,0
1,1,0,0.002869,0.001435,697,0,5,0,1,14771,6908.166667,0
1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,0
1,1,0,0.006826,0.006826,293,0,3,0,1,14722,6864.5,0
1,1,0,0.013158,0,152,0,1,31,1,3387,2009.15,0
1,3,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,15550,5909,0
1,1,0,0.143145,0.004032,496,0,1,1,1,606,606,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,71,0
1,1,0,0.151515,0,33,0,1,4,1,4904,2313.85,0
1,1,0,0.054348,0.007246,276,1,8,3,1,684,403.333333,0
1,1,0,0,0.016393,183,0,4,6,1,120,120,0
1,1,0.721928,0.013699,0.003425,146,1,2,246,1,4333,2190.083333,0
1,1,0,0.018182,0.009091,110,0,1,0,1,716,608.5,0
1,1,0,0.074627,0.126866,268,0,2,0,1,507,422.5,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,2491.618651,0
1,1,0,0.2,0.2,5,1,3,503,1,2144,600.75,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,2084.666667,0
1,1,0,0.0059,0.00885,339,1,1,0,1,4374,2338.916667,0
1,1,0,0,0,79,0,1,0,1,3802,2411.583333,0
1,1,0,0.009302,0.009302,215,0,2,0,1,578,379.833333,0
1,1,0,0.003663,0.003663,273,0,2,44,1,1323,1323,0
1,2,0.918296,0.001376,0.000275,1817,0,6,22,1,17747,4660.95,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,504,397,0
1,1,0,0.076271,0.008475,118,0,3,3,1,3033,1497.916667,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,192,0
1,2,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,253.333333,0
1,1,0,0.01506,0.051205,332,1,12,0,1,3711,2511.166667,0
1,2,0.386805,0.015183,0.015183,362.25,0,15,78,1,3791,2040.4,0
1,1,0,0.009191,0.002298,2176,1,17,27,1,773,611.5,0
1,1,0,0.022936,0,218,1,5,105,1,612,321.316667,0
1,2,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1990,1831.166667,0
1,1,0,0.007519,0.006015,665,0,6,1,1,1050,466.15,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,2110,1263,0
1,1,0,1.105263,0.315789,19,0,7,107,1,1872,941,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,1534,0
1,1,0,0.160558,0.158813,573,0,1,6,1,4218,4218,0
1,1,0,0.009434,0,212,0,5,1,1,19980,4681.467857,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,7940,0
1,1,0,0.025641,0.003663,273,0,10,12,1,3201,823.547619,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,317.5,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,880.333333,0
1,1,0,0.004167,0.004167,480,1,12,10,1,6031,2222.671429,0
1,1,0,0.002778,0.002778,360,0,14,0,1,8528,2740.938889,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,6869,0
1,1,0,0.000436,0,2293,0,4,1,1,16233,5873,0
1,1,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,1608.552381,0
1,1,0,0.052174,0.069565,115,1,5,83,1,5470,1546.476984,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,707.8,0
1,1,0,0.214286,0,42,0,1,0,1,2197,1358,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,320.5,0
1,1,0,0.042254,0.028169,284,1,1,7,1,9811,2519.157937,0
1,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,4275,1505.839286,0
1,1,0,0.307692,0.153846,13,1,3,0,1,2276,1398.5,0
1,1,0,0.27451,0.584314,255,0,1,14,1,6570,2725.833333,0
1,1,0,0.270945,0.001783,561,0,3,24,1,4743,2500.333333,0
1,1,0,0,0,0,0,2,118,1,1823,1559,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1867,1752.5,0
1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,1,0,0.000963,0.000963,1038,0,15,2,1,8561,2680.151984,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,1645.5,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,12614,7999,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,2625.438889,0
1,1,0,0.018182,0.018182,55,0,1,1,1,522,448.5,0
1,1,0,0.016129,0.032258,62,0,2,0,1,18159,4714.866667,0
1,1,0,0.001348,0,742,1,3,19,1,2619,2073,0
1,1,0,0.031008,0.003876,258,1,6,291,1,315,315,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1816,1490,0
1,1,0.985099,0.036508,0.063492,210,0,5,0,0.333333,4962,2706.05,0
1,1,0,0.008403,0.008403,119,0,5,92,1,10119,4271.145238,0
1,1,0,0.011364,0.006494,616,0,11,242,1,10113,2423.486291,0
1,1,0,0.016393,0.006148,488,1,4,0,1,6681,2669.17619,0
1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,78,0
1,1,0,0.025478,0.025478,157,0,2,0,1,12718,8041.5,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,1485.333333,0
1,1,0,0.084112,0.130841,321,1,8,0,1,4348,2777.166667,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,748,0
1,1,0,0.014286,0.007937,630,0,10,15,1,264,223,0
1,3,0.834685,0.007834,0.007834,310,0,6,226,0.857143,16355,5699,0
1,1,0,0.022481,0.015404,2402,0,11,1,1,390,210.333333,0
1,1,0,0,0.125,32,0,1,89,1,5049,2639.166667,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,20456,4452.761905,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,119,0
1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,2881,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,6793,2700.916667,0
1,1,0,0,0,0,1,8,597,1,494,269.833333,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,3809.016667,0
1,2,0,0,0,30.5,0,1,0,0.5,3367,2242.166667,0
1,1,0,0,0,30,0,1,0,1,9775,2516.262302,0
1,1,0,0,0,126,0,1,0,1,651,651,0
1,1,0,0.006837,0.042884,1609,0,3,0,1,66,66,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,663,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,2470.166667,0
1,1,0.712064,0.067829,0.011628,258,1,7,14,1,8111,2355.375,0
1,1,0,0.015002,0.006429,2333,0,5,11,1,304,304,0
1,1,0,0.021834,0.008734,229,1,2,126,1,718,374.333333,0
1,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,10671,2552.171861,0
1,1,0,0,0.005882,170,0,4,1,1,16969,5626.183333,0
1,1,0,0.160714,0.008929,112,0,5,8,1,4189,2130.983333,0
1,1,0,0.00995,0,201,1,3,36,1,3996,1521.683333,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,1446.683333,0
1,1,0,0,0,27,1,1,0,1,424,218.4,0
1,1,0,0.036131,0.001166,858,1,12,1,1,3977,1515.516667,0
1,1,0,0,0.00349,573,1,8,1,1,98,98,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,1014,827.5,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,1451.5,0
1,1,0,0.125275,0.083516,455,0,7,48,1,1775,858.416667,0
1,1,0,0,0,43,0,1,0,1,1706,895.166667,0
1,1,0,0.007143,0,280,1,5,209,1,7860,2233.142063,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1734,1598,0
1,2,0,0,0,16,0,1,0,0.5,77,77,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1945,1916.5,0
1,1,0,0.010526,0.010526,95,0,2,7,1,657,552,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,473,0
1,1,0,0.117904,0.10917,229,0,8,30,1,7178,2892.616667,0
1,1,0,0.357143,0.185714,70,1,1,3,1,6496,1553.876082,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1510,1086.833333,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,656,0
1,1,0,0.003175,0.003175,315,0,6,6,1,2801,1847,0
1,4,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,722,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,3560,1281.1,0
1,2,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,1076,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,5053.1,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1483,1071.833333,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1930,1763.5,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,5630.183333,0
1,1,0,0.006257,0.006257,959,0,1,1,1,9978,4273.464286,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,1986,957.916667,0
