@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.958712,0.018851,0,557,0,17,1,0
1,0.963486,0.064737,0.026136,191.307692,0,6,0.153846,0
1,0,0,0,9,1,1,1,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0,0.017045,0.005682,176,1,5,1,0
1,0,0.147971,0.02864,419,0,2,1,0
1,0.811278,0.012121,0.012121,165,0,7,0.5,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0,0.025751,0.008584,233,0,2,1,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.715447,0.288618,246,0,6,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.006692,0.007648,1046,0,10,1,0
1,0,0.009934,0.009934,906,0,5,1,0
1,0,0,0,77,0,1,1,0
1,0,0.011775,0.002717,1104,0,3,1,0
1,0.863121,0.033846,0.009231,162.5,1,6,1,0
1,0.995382,0.023482,0.00081,308.75,1,3,1,0
1,0,0.076923,0,13,0,3,1,0
1,0.773297,0.030812,0.005602,89.25,1,4,0.5,0
1,0,0.098655,0.255605,223,0,3,1,0
1,0.987469,0.013201,0.016502,75.75,0,9,0.75,0
1,0.954434,0.058559,0.085586,111,0,1,1,0
1,0.807877,0.050111,0.03832,452.333333,0,6,0.666667,0
1,0.824031,0.101695,0.057627,73.75,0,3,0.75,0
1,0,0.005296,0.00353,1133,0,4,1,0
1,0,0.676815,0,427,0,6,1,0
1,0,0.011364,0.015152,264,0,4,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0.811278,0.016194,0.008097,247,1,1,1,0
1,0.624906,0.138767,0.138767,113.5,0,6,1,0
1,0.770867,0.008975,0.007978,716.285714,1,1,0.142857,0
1,0,0,0.056,125,0,8,1,0
1,1,0.128079,0.049261,101.5,1,3,0.75,0
1,0,0.025463,0.019676,864,1,6,1,0
1,0.992833,0.021727,0.029838,104.606061,0,3,0.242424,0
1,0,1,1,1,1,3,1,0
1,0.81752,0.003457,0.003457,1253.333333,0,2,0.333333,0
1,0,0,0,77,1,1,1,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0,0.00166,0.00166,1205,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.438,0.087761,0.049234,676.424242,0,1,0.484848,0
1,0.98703,0.006752,0.009752,444.333333,0,18,1,0
1,0,0.025,0.025,80,0,1,1,0
1,0,0.027778,0,108,1,8,1,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0,0.02381,0.738095,42,0,1,1,0
1,0.883601,0.121951,0.082927,68.333333,0,6,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0,0,0,29.6,0,1,0.2,0
1,0,0.354839,0.201613,124,0,1,1,0
1,0,0.178571,0.1,140,1,3,1,0
1,0.591403,0.042969,0.019531,320,0,7,1,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,0.046729,0.046729,107,0,4,1,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0,0.003788,0.001894,528,0,2,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.016744,0.013953,1075,0,8,1,0
1,0,0.017241,0.025862,116,0,3,1,0
1,0.665125,0.087153,0.064613,665.5,0,11,0.5,0
1,0.487845,0.028878,0.145735,212.714286,1,6,0.571429,0
1,0.963446,0.103448,0.214393,166.75,1,1,0.5,0
1,0,0.131148,0.098361,61,1,2,1,0
1,0.811278,0.000539,0.00018,2784.5,1,7,1,0
1,0,0.011236,0.007491,267,0,10,1,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0,0.746269,0.014925,67,0,3,1,0
1,0,0.007728,0.010819,647,1,10,1,0
1,0.991162,0.004962,0.004661,221.693333,1,15,0.293333,0
1,0.694523,0.085324,0.068259,219.75,0,8,0.25,0
1,0,0.031977,0.005814,344,0,3,1,0
1,0,0.04878,0.04878,20.5,0,4,1,0
1,0,0.010949,0,274,0,12,1,0
1,0,0.089744,0.057692,156,1,4,1,0
1,0,0.020314,0.020314,1083,0,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.047859,0.006297,794,1,15,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0.784629,0.122401,0.045352,308.696203,0,11,0.607595,0
1,0,0.005618,0.005618,178,1,7,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0.706274,0.02451,0.011905,714,0,5,0.5,0
1,0,0.007136,0.007136,1121,0,15,1,0
1,0,0.018182,0.018182,165,0,3,1,0
1,0,0.002591,0.023316,386,0,4,1,0
1,0,0.006052,0.004899,3470,1,8,1,0
1,0,0.111111,0.049383,81,0,1,1,0
1,0,0.001712,0,584,1,3,1,0
1,0,0.019841,0.003968,252,0,3,1,0
1,0,0,0.006349,315,0,5,1,0
1,0.865901,0.001323,0.006617,251.888889,0,8,1,0
1,0,0.037037,0.037037,54,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0,0.046875,0.203125,64,0,8,1,0
1,0,0.020313,0.004687,640,0,3,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0,0.014052,0.009368,427,1,4,1,0
1,0,0.006369,0.006369,157,0,2,1,0
1,0,0,0,48.833333,0,1,0.166667,0
1,0,0.017931,0.001379,725,0,8,1,0
1,0.825234,0.011141,0.007182,2172.2,0,13,1,0
1,1,0,0.00232,431,0,8,1,0
1,0,0,0.020833,48,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0,0.036585,0.018293,164,1,6,1,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
1,0,0,0,53,1,1,1,0
1,0,0,0,15,1,1,1,0
1,0,0.017433,0.001585,631,1,2,1,0
1,0.875794,0.014968,0.002427,494.4,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005568,0.001114,898,1,5,1,0
1,0,0.063457,0.041575,457,0,9,1,0
1,0,0,0,35.25,0,1,0.25,0
1,0,0.082677,0.003937,254,1,4,1,0
1,0,0.005291,0.005291,756,0,4,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.056604,0.018868,53,0,3,1,0
1,0,0.011218,0,624,1,9,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.018182,0,165,0,2,1,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0,0.111111,9,0,2,1,0
1,0.712328,0.018787,0.007828,851.666667,0,7,0.666667,0
1,0,0,0.010118,593,0,9,1,0
1,0,0.013514,0,740,0,3,1,0
1,0,0.017422,0.003484,287,0,3,1,0
1,0,0.148649,0.081081,74,0,1,1,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0,0.023529,0,255,0,1,1,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0,0.007042,0,142,0,3,1,0
1,0,0.05,0.05,20,0,5,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0,0.034483,0.034483,29,1,5,1,0
1,0.543564,0.001818,0,2200,1,2,1,0
1,0.721928,0.00207,0.000887,1691,0,10,1,0
1,0,0.037901,0.093294,171.5,0,6,1,0
1,0.572358,0.097458,0.033898,78.666667,0,10,1,0
1,0.991076,0.04329,0.034632,115.5,1,5,1,0
1,0.93084,0.019516,0.006635,640.5,0,14,1,0
1,0,0,0.008009,874,0,7,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.001748,0.001748,572,1,3,1,0
1,0.225364,0.008937,0.04568,503.5,0,4,1,0
1,0,0.084337,0.012048,249,0,6,1,0
1,0,0.022727,0.022727,132,0,3,1,0
1,0.584554,0.012174,0.014723,706.4,0,19,1,0
1,0,0.074074,0,189,1,2,1,0
1,0,0.002841,0.002841,352,0,2,1,0
1,0.84438,0.002839,0.002839,1316.052632,0,14,0.894737,0
1,0,0.001127,0.001127,887,1,5,1,0
1,0.577744,0.060345,0.037356,232,0,4,1,0
1,0,0,0.006873,291,0,11,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0.997059,0.150685,0.493151,36.5,0,7,0.5,0
1,0.894696,0.315982,0.097717,99.545455,0,7,0.727273,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.932278,0.024478,0.016119,279.166667,0,10,0.166667,0
1,0,0.006649,0,3309,1,7,1,0
1,0.276195,0.041344,0.01292,193.5,1,5,0.5,0
1,0.48294,0.405747,0.232184,96.666667,1,8,0.555556,0
1,0,0,0,22,0,1,1,0
1,0.323482,0.107702,0.080287,61.28,1,4,0.24,0
1,0.999376,0.055188,0.094923,226.5,1,1,1,0
1,0,0,0.007974,627,0,5,1,0
1,0,0.324324,0.243243,37,1,5,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0,0.057592,0.036649,382,0,5,1,0
1,0.813657,0.0301,0.014716,373.75,0,4,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0.980177,0.009848,0.03581,223.4,0,3,0.6,0
1,0.941137,0.044521,0.194064,219,0,10,0.75,0
1,0.84059,0.029577,0.020632,135.901961,1,16,0.392157,0
1,0,0.085271,0.042636,258,1,7,1,0
1,0,0.009009,0,333,1,3,1,0
1,0,0.06812,0.046322,367,0,2,1,0
1,0,0.125,0.083333,48,1,2,1,0
1,0,0.002469,0.002469,405,1,4,1,0
1,0,0.0625,0.0625,32,1,3,1,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0,0.001718,0.001718,582,0,10,1,0
1,0,0.012605,0.008403,238,0,2,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.40625,0,32,1,1,1,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0,0,0,76,0,1,1,0
1,0,0.066667,0,15,1,3,1,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0.949452,0.405063,0.075949,39.5,1,5,0.5,0
1,0,0.154737,0.036842,950,0,9,1,0
1,0.33729,0.045584,0,175.5,0,9,1,0
1,0.323713,0.022121,0.002765,3134.333333,1,6,1,0
1,0,0.25,0.125,16,0,2,1,0
1,0,0.00554,0.00277,361,1,3,1,0
1,0,0.004854,0.004854,206,1,8,1,0
1,0,0.1875,0.078125,128,0,1,1,0
1,0,0.015504,0,129,1,8,1,0
1,0,0.000686,0.000686,1457,0,9,1,0
1,0.882802,0.026258,0.032823,152.333333,0,8,0.333333,0
1,0,0.004412,0,680,1,7,1,0
1,0,0.006042,0.003021,662,1,5,1,0
1,0,0.060314,0.012063,829,0,7,1,0
1,0,0.008264,0.008264,121,1,2,1,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0,0.0438,0.016656,4863,1,7,1,0
1,0.696212,0.083333,0.037879,66,0,7,1,0
1,0,0.008197,0.020492,244,0,2,1,0
1,0,0.030159,0.020635,630,0,1,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0.759436,0.029548,0.030403,372.272727,0,14,0.386364,0
1,0.39546,0.212724,0.140159,201.2,0,4,1,0
1,0.56651,0.028139,0.004329,231,1,8,1,0
1,0,0.037433,0.02139,374,1,1,1,0
1,0,0.017778,0,225,0,4,1,0
1,0.431555,0.023235,0.06697,439,0,6,1,0
1,0,0.05,0.033333,120,1,8,1,0
1,0,0.112971,0.004184,239,1,8,1,0
1,0,0.065041,0,123,0,1,1,0
1,0,0.014634,0.039024,205,0,1,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0,0.062069,0.013793,145,1,1,1,0
1,0,0.095588,0,136,1,8,1,0
1,0,0.001869,0.000935,1070,1,7,1,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0,0.006667,150,0,7,1,0
1,0,0.857741,0,239,0,2,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0.433493,0.095734,0.253902,320.333333,0,1,1,0
1,0,0.473684,0.210526,38,1,1,1,0
1,0,0,0,0,0,3,1,0
1,0.969724,0.004535,0.004535,264.6,0,10,0.8,0
1,0,0.022936,0,218,1,5,1,0
1,0,0.040984,0.016393,122,0,4,1,0
1,0,0.000894,0.002683,1118,0,3,1,0
1,0,0.287671,0,73,1,7,1,0
1,0.989754,0.046034,0.012757,450.75,0,11,0.75,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
1,0,0,0.005479,365,0,3,1,0
1,1,0.002235,0.002235,447.5,0,7,1,0
1,0,0.007605,0.001901,1052,0,8,1,0
1,0,0.009592,0,834,1,3,1,0
1,0,0.019108,0.006369,157,1,3,1,0
1,0.431127,0.067804,0.00597,781.666667,1,12,1,0
1,0.840981,0.078987,0.053651,335.5,0,7,1,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0.738377,0.02225,0.016712,263.897436,0,6,0.897436,0
1,0,0.091954,0.022989,174,0,4,1,0
1,0.693256,0.217379,0.093622,227.866667,0,1,0.733333,0
1,0,0,0.00339,295,0,4,1,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.132353,0.014706,68,0,1,1,0
1,0.98411,0.004339,0.005424,2765.5,0,8,1,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0,0.00678,0.013559,295,1,4,1,0
1,0.971433,0.005942,0.006105,614.275,0,13,0.15,0
1,0,0.001139,0,878,0,6,1,0
1,0,0.000196,0.000589,5092,0,11,1,0
1,0,0,0.021818,275,1,5,1,0
1,0,0.023622,0.007874,254,1,6,1,0
1,0,0.001585,0.001585,631,1,2,1,0
1,0,0.01105,0.005525,181,0,5,1,0
1,0.962947,0.036269,0.031088,64.333333,0,12,0.333333,0
1,0,0.023681,0.01507,929,1,12,1,0
1,0.215843,0.01231,0.166546,60.043478,0,6,0.391304,0
1,0,0,0,143,0,1,1,0
1,0,0.003887,0.001944,1029,0,9,1,0
2,0.961237,0.029126,0.012945,154.5,1,7,1,0
1,0,0.027933,0,179,0,4,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.011905,0.005952,168,0,5,1,0
1,0.796695,0.012206,0.015693,382.333333,0,12,1,0
1,1,0.025316,0,197.5,0,1,1,0
1,0,0,0.45,86.666667,0,6,1,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0,0,0,177,0,1,1,0
1,0,0.241935,0.080645,62,0,1,1,0
1,0,0.001106,0.001106,904,1,5,1,0
1,0,0.086957,0.069565,115,0,1,1,0
1,0.992558,0.014251,0.013436,491.2,0,11,0.8,0
1,0,0.022059,0.022059,136,0,4,1,0
1,0,0.013699,0.027397,292,0,7,1,0
1,0,0,0.010174,688,0,6,1,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0,0.059633,0.059633,218,0,4,1,0
1,0,0.095238,0,42,1,3,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0.031325,0.007229,415,0,3,1,0
1,0.222285,0.011454,0.013216,567.5,0,9,1,0
1,0,0.005355,0.004016,747,1,4,1,0
1,0.857148,0.038235,0.018235,850,0,7,1,0
1,0,0.123967,0.07438,121,1,3,1,0
1,0.619382,0.012121,0.145455,82.5,0,1,1,0
1,0.601984,0.066751,0.016373,317.6,0,10,1,0
1,0,0.00365,0.00365,274,0,6,1,0
1,0,0.001041,0.001041,961,1,17,1,0
1,0,0.232877,0.013699,73,1,3,1,0
1,0,0.01087,0.01087,92,1,5,1,0
1,0.463746,0.041379,0.10936,25.375,0,6,0.55,0
1,0.345117,0.074074,0.069444,108,0,2,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0.027006,0.021605,1296,0,5,1,0
1,0,0.012346,0.012346,81,1,1,1,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0,0.008333,0.002083,480,0,7,1,0
1,0,0.25,0.25,8,1,1,1,0
1,0,0.002653,0.002653,377,1,9,1,0
1,0,0.007719,0.000858,1166,0,6,1,0
1,0,0,0,0,0,1,0.666667,0
1,0,0,0,32,0,1,1,0
1,0,0.005618,0.005618,356,0,3,1,0
1,0,0.043062,0.08134,209,0,1,1,0
1,0.838091,0.046436,0.00324,185.2,0,10,0.6,0
1,0,0.007737,0.001934,517,0,4,1,0
1,0.786161,0.015099,0.010453,322.875,0,8,0.25,0
1,0,0.008772,0,114,0,4,1,0
1,0,0.778351,0.020619,194,0,1,1,0
1,1,0.002653,0.002653,377,0,4,0.5,0
1,0.672295,0.013953,0.025581,215,1,5,0.5,0
1,0,0.002283,0.001142,876,0,5,1,0
1,0,0,0,12.5,1,1,0.5,0
1,0,0.000165,0.000165,6043,0,8,1,0
1,0.918296,0.025126,0.050251,99.5,1,7,1,0
1,0,0.045802,0.035623,393,0,1,1,0
1,0,0.022727,0,176,0,9,1,0
1,0,0.287356,0.114943,87,1,2,1,0
1,0.99403,0.009646,0.008039,311,1,4,1,0
1,0,0.041841,0.041841,239,0,2,1,0
1,0.721928,0.007163,0.007163,349,0,2,1,0
1,0.880999,0.146667,0.046667,50,0,3,0.833333,0
1,0,0.001443,0,693,0,2,1,0
1,0,0.050633,0.025316,79,1,7,1,0
1,0,0.037634,0.018817,372,1,3,1,0
1,0,0.000926,0.000926,1080,0,11,1,0
1,0.747304,0.140367,0.061234,265.375,0,1,0.875,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0,0,0,5,0,1,1,0
1,0.932112,0.017595,0.004888,511.5,0,11,1,0
1,0,0.005291,0.005291,189,0,8,1,0
1,0,0.150485,0.145631,206,0,2,1,0
1,0,0,0,99,0,1,1,0
1,0.200452,0.118378,0.022162,308.333333,0,15,0.666667,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.039216,0.058824,51,0,3,1,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0,0.002012,0.000671,1491,0,12,1,0
1,0,0.04,0.005,400,0,7,1,0
1,0,0.350877,0.163743,171,1,6,1,0
1,0.75,0.017284,0.002469,405,0,14,0.666667,0
1,0,0,0.003115,321,0,4,1,0
1,0,0.208333,0.020833,96,0,4,1,0
1,0,0.278846,0.182692,104,1,9,1,0
1,0.961237,0.012469,0.01995,200.5,0,6,0.5,0
1,0,0.019231,0.019231,52,0,1,1,0
1,0,0.005254,0.002627,1142,1,3,1,0
1,0,0.534404,0.465596,436,0,3,1,0
1,0,0.006071,0.01301,1153,0,3,1,0
1,0.620796,0.004075,0.002212,1717.6,1,11,0.8,0
1,0,0.030075,0.022556,399,0,3,1,0
1,0.337519,0.086957,0.039526,84.333333,0,6,1,0
1,0,0,0.002445,409,0,3,1,0
1,0,0.055749,0.031359,287,0,2,1,0
1,0.997503,0.029557,0.012315,203,0,3,1,0
1,0,0.002695,0.002695,371,1,6,1,0
1,0,0.004065,0.00813,246,0,2,1,0
1,0,0.000915,0.000915,1093,1,7,1,0
1,0.612455,0.028834,0.015727,572.25,1,7,1,0
1,0,0.000821,0.000411,4872,0,5,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0.817243,0.010649,0.014791,1126.833333,0,9,0.333333,0
1,0.082714,0.197531,0.055556,81,0,1,0.75,0
1,0.985228,0.012727,0,275,0,10,1,0
1,0,0.031646,0,316,1,3,1,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0.995727,0.01875,0.0625,80,1,5,0.5,0
1,0,0.010753,0.005376,186,0,5,1,0
1,0,0.015945,0.004556,439,0,5,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0,0.001201,0.001802,1665,0,15,1,0
1,0,0.004637,0.001546,647,1,6,1,0
1,0,0.002235,0.002235,895,1,12,1,0
1,0.503258,0.078534,0.015707,95.5,1,6,1,0
1,0,0.006897,0.027586,145,0,2,1,0
1,0.661866,0.021127,0.025704,355,0,7,0.625,0
1,0,0.002911,0.004367,687,0,4,1,0
1,0.818956,0.031617,0.014453,553.5,0,11,1,0
1,0.591673,0.093264,0.124352,96.5,0,3,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.35,0.15,20,0,3,1,0
1,0.562932,0.029032,0.051075,80.869565,0,9,0.434783,0
1,0,0.045822,0,371,0,4,1,0
1,0.570692,0.033831,0.021044,1251.333333,0,7,1,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0,0,0.103896,154,1,6,1,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.363636,0.409091,22,0,3,1,0
1,0.696212,0.006257,0.010428,479.5,0,9,1,0
1,0,0.047516,0.032397,463,1,5,1,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0,0.02,0.02,50,0,5,1,0
1,0,0.001135,0.001135,881,1,3,1,0
1,0,0.018692,0.037383,107,1,4,1,0
1,0,0,0,127,0,1,1,0
1,0,0.002625,0.013123,381,0,2,1,0
1,0,0.002012,0.004024,994,0,3,1,0
1,0.696212,0.021661,0.016847,415.5,0,3,1,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0.187028,0.067688,0.052363,261,0,5,1,0
1,0,0.042755,0.047506,421,0,9,1,0
1,0,0.018692,0.018692,214,1,2,1,0
1,0,0.01087,0.01087,184,0,2,1,0
1,0.227382,0.196237,0.048387,124,0,9,1,0
1,0,0,0,204,0,1,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.05,0.05,20,1,4,1,0
1,0.60257,0.06561,0.028487,748.866667,0,11,0.733333,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0,0.005128,0.010256,195,0,7,1,0
1,0,0.020833,0.020833,144,0,7,1,0
1,0,0.005376,0.001792,558,0,5,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0.844306,0.096519,0.025316,158,0,6,1,0
1,0,0.044444,0,45,1,2,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0,0.012791,0.006977,860,1,7,1,0
1,0,0.051948,0,385,0,8,1,0
2,0.329846,0.085308,0.07109,105.5,0,2,1,0
1,0.918296,0.003146,0.000899,1112.5,0,7,1,0
1,0.742488,0.063536,0.041436,181,0,9,1,0
1,0,0.259259,0,54,0,4,1,0
1,0,0,0.015625,448,1,14,1,0
1,0,0.008457,0.011628,946,0,6,1,0
1,0,0.024416,0.011677,942,0,12,1,0
1,0.430552,0.044172,0.039264,407.5,1,7,1,0
1,0,0.000305,0.000305,6548,0,10,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0,0.007207,0.003604,555,0,4,1,0
1,0,0.002857,0.000952,1050,1,9,1,0
1,0.918296,0.021053,0.010526,47.5,1,2,0.5,0
1,0.961237,0.001076,0.001721,2324.5,0,4,0.5,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0.1449,0.016299,0.076702,521.5,0,12,1,0
1,0,0.012511,0.00983,2238,0,6,1,0
1,0,0.077586,0.137931,38.666667,0,7,1,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,0,0.00049,0.00049,2041,0,16,1,0
