@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,5,4,0,63,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,3,62,3,8,13,0.638889,95,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
3,0,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
3,0,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
1,0,3,1,3,3,2,60,0,0,0,0.666667,0,0,19,6,2.3333,0
2,1,684,12,20,28,0.905357,669,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
2,0,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,273,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,0,4,1,5,5,0.666667,32,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
1,0,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
2,0,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
2,0,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
2,0,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
1,0,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
4,0,297,3,16,17,0.880637,793,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
1,0,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
2,2,2017,13,26,53,0.882576,1285,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,0,188,1,16,19,0.052632,184,1,2,0,0.172222,0,0,8.1,4,1.1,1
1,0,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
1,0,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
4,0,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,14,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
3,0,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
