@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,8,29,2,0,0,0.938272,0.305556,16,60.5,2.8333,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,1,1
0,10,1,4,2,0,0,0.98,0.466667,6,13.8,3.8,1
0,0,1,8,0,1,0,0.985185,0.555556,3,38.333333,2.3333,1
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,2,13,0.5,1,1,0.903226,0.285714,6,15.571429,1.4286,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,0,2,2,0.214286,1,0,0.722222,0.5,6,11.875,1.125,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.071429,1.5,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,7,11.654321,1.1728,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
10,526,104,20,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,2,15,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,0,1,25,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,0,2,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,10,0,1,2,0,0,0.5,0.35,5,60,2.2,0
0,0,9,1,2,0,0,0,1,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,742,2,2,0.95,1,0,0.74,0.148218,14,7.195122,1,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,3,2,23,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,0,0,22,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,0,7,4,0.5,1,1,0,0.555556,0,10.555556,1.1111,0
0,0,3,1,0.081081,1,0,0,0.192105,1,6,1,0
2,10,20,2,2,0,0,0,0.4,0,0.6,0.8,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
