@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1501,6,2,0,0,0,0,137,0,0,0,0,4,0,4,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0,0.041874,0,0,0,4,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,1,0.001163,clean
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,0,1.02,0.292707,0,0,4,32,0,1,1,0,0,0,13,0.007072,0.002259,0.008824,0,3,0,2,0,0,0,3.03,0,0.010398,0.009076,10,2,0.17923,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,2,42,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,2,11,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,0,1.01,0.17215,1.02,0,12,76,0,2,13,0.033026,0,0,44,0.030266,0.027312,0.03001,2.04,2,0,0,0,1.02,0,3.09,0.03059,0.010398,0.030608,39,8,0.001354,clean
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0,0.157785,0,0,3,14,1,3,1,0,0,0,8,0.002842,0,0.020164,1.01,2,0,2,0,1.02,0,2.02,0.002986,0.017159,0.002903,16,2,0.123391,clean
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,4,135,0,3,2,0,0,0,51,0,0,0,1.01,11,0,11,0,0,0,3.03,0.001313,0.010398,0,24,4,0.001163,clean
0,0,0,1.03,0,0,0,0,0.000661,0,8,0,0,0,0,0,0,0,1,54,0,1,5,0,0,0,24,0.000971,0.000696,0.001033,1.01,9,0,1,0,0,0,3.03,0.001313,0.010398,0.02026,9,7,0,clean
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0,0.0025,0,0,0,0,6,101,0,2,1,0,0,0,44,0.007235,0,0.007422,2.03,8,0,3,0,0,0,4.07,0.006035,0.013377,0.007643,21,2,0,clean
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0,0.000966,0,0,0,0,8,61,0,1,0,0,0,0,27,0.015449,0,0.018846,2.03,0,0,0,0,0,0,3.03,0.001717,0.010398,0.001667,9,1,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,3,0.045793,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,2,9,15,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,80,1,0.099579,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,615,6,2,0,0,0,0,60,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0.003039,1,16,1,2,1,0,0,1.01,3,0.00069,0,0.00059,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.003407,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,0,15,0,0,0.017307,0,9,0,9,0,0,0,4.05,0,0.012366,0.019225,16,2,0,clean
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0,0.33686,0,0.003039,10,123,1,2,1,0,0,1.01,25,0.004713,0,0.004431,2.04,2,0,0,0,0,0,4.04,0.00412,0.012964,0.004349,19,0,0.139153,clean
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0,0.034425,0,0,10,214,0,1,12,0,0,0,105,0.003167,0.000655,0.003163,6.1,1,0,0,0,2.04,0,3.03,0.016634,0.010398,0.013598,9,10,0.000188,clean
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1295,6,2,0,0,0,0,150,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0,0.066652,0,0,6,81,0,3,2,0,1.01,0,29,0,0,0.001033,0,11,0,11,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001553,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,45,0,2,1,0,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,0,1.01,0.076141,0,0.023233,4,19,2,3,6,0,0,1.02,12,0.001224,0.001337,0.031243,1.02,1,0,1,0,1.01,0,4.12,0.001195,0.038159,0.001166,49,3,0.00095,clean
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0,0.040609,0,0,3,33,0,1,0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,1.01,0,0.005149,0,9,2,0.017467,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,1,50,0,1,3,0,0,0,14,0,0,0,0,4,0,4,0,0,0,0,0,0,0,27,10,0.041747,clean
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0,0.001428,3.04,0.542911,2.02,0,6,240,0,1,122,0.011044,0,0,72,0.026242,0.007058,0.028616,4.05,11,0,3,0,7.19,0,4.14,0.02843,0.011292,0.031135,18,27,0.230256,clean
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0,0.233481,0,0,2,37,0,1,72,0,0,0,18,0.001624,0,0.001659,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,7,0.103884,clean
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,0,1.06,0.03126,0,0,20,232,0,1,1,0,0,0,147,0,0,0.017795,5.06,8,0,8,0,0,0,3.03,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0,0.236497,0,0.023233,7,25,2,3,6,0,1.01,1.02,19,0.030266,0,0.031668,1.03,1,0,1,0,1.02,0.01117,4.19,0.03059,0.038159,0.030608,49,4,0.00393,clean
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,0,1.01,0.220687,0,0,1,23,0,2,4,0,0,0,13,0.001779,0.001366,0.001544,1.01,1,0,1,0,0,0,2.04,0.000976,0.00831,0.001365,23,8,0.121571,clean
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0,0.089145,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0,0.069958,0,0,1,12,0,1,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,11,3,0.020746,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,5,0,0,0,0,17,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,0,3.03,0.39539,0,0,6,48,0,2,6,0,0,0,24,0.010374,0.00793,0.010384,2.04,6,0,4,0,4.07,0,3.06,0.005716,0.010398,0.010958,15,9,0.15959,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,14,0,0,0,3.03,3,0,2,0,0,0,3.06,0.007029,0.010398,0,15,3,0,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,7,1,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0.010885,3,9,3,3,0,0,0,2.02,7,0,0,0,0,0,0,0,0,0,0,8.12,0,0.027347,0,29,1,0.108062,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,423,0,0,0,0,5,0,5,0,0,0,3.03,0,0.010398,0,9,2,0,clean
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0,0.034425,0,0,4,86,0,1,1,0,0,0,12,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,4,0.000188,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,0,143,0,0,0,1.01,5,0,5,0,0,0,3.03,0.001313,0.010398,0,9,2,0,clean
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,3,38,2,3,2,0,0,0,12,0,0,0,1.01,1,0,1,0,0,0,3.06,0.00604,0.01129,0,27,5,0.023098,clean
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0,0.040252,0,0,0,0,0,1,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0,0.001428,2.04,0.258121,1.01,0,4,38,11,2,2,0.000734,0,0,23,0.006137,0.003865,0.007704,3.03,7,0,4,0,2.02,0,3.03,0.009448,0.010213,0.007992,33,4,0.142609,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,19,0,2,3,0,0,0,9,0,0,0,0,4,0,4,0,0,0,3.03,0,0.011468,0,15,5,0.005051,clean
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0,0.034079,0,0,2,115,0,1,6,0,0,0,7,0,0,0,0,9,0,4,0,0,0,0,0,0,0,9,2,0.023931,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0,0.023183,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000022,clean
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,281,6,2,0,0,0,0,24,0,0,0,0,7,0,7,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0,0.012197,0,0.089145,0,0,8,75,0,2,5,0,0,0,28,0.011247,0,0.011241,0,10,0,0,0,0,0,0,0,0,0.011224,13,4,0.096226,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.000009,clean
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0,0.03561,0,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.003692,clean
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
0,0,0,1.09,0.001587,0,0.001062,0.788836,0.001811,0,9,0,0,0,1.14,0.038216,0,0,1,17,0,1,1,0,0,0,7,0.00445,0.003254,0.006336,0,9,0,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,71,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
1,0,0,0,0.009314,0,0,4.10317,0,0,0,0,0,0,0,0.279074,0,0,2,32,1,3,1,0,0,0,13,0,0,0.017307,1.01,5,0,3,0,0,0,4.04,0.00273,0.022288,0.019225,16,2,0.208732,buggy
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,0,2.03,0.46058,0,0,7,154,0,1,1,0,0,0,55,0.005672,0.004988,0.00977,3.04,13,0,13,0,2.03,0,3.03,0.03717,0.010398,0.005001,9,5,0.204893,buggy
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,0,3.21225,0,0,3,51,0,2,1,0,0,0,23,0.034716,0,0.03001,0,3,0,3,0,0,0,0,0,0,0.030608,15,6,0.084907,buggy
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0,0.025024,0,3.6437,0,0,10,140,0,2,12,0,0,0,75,0.031237,0,0.031043,1.01,4,0,4,0,1.02,0,3.09,0.001313,0.010398,0.042867,39,11,0.2146,buggy
