@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,5,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,3636,1996.333333,0
1,1,1,0,0.047619,0.285714,21,0,1,0,1,2607,1462.583333,0
1,1,1,0,0.021569,0.027451,510,1,3,57,1,1970,1037.583333,0
1,1,1,0,0.003643,0.003643,549,1,2,1,1,2326,2002,0
1,1,1,0,0.073529,0.147059,68,0,4,7,1,888,486.166667,0
1,2,2,0,0.075061,0,206.5,1,3,4,1,1320,924,0
1,3,7,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,2253,0
1,4,58,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,961,947.5,0
1,1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,0
1,1,2,0.191433,0.072546,0.024182,351.5,0,10,289,1,2735,1679.833333,0
1,1,1,0,0.002849,0.002849,351,0,5,146,1,2548,1228.833333,0
1,1,1,0,0.0625,0,32,0,1,4,1,2446,1714.166667,0
1,1,3,0.419526,0.02573,0.002086,479.333333,1,7,66,1,5606,2720.016667,0
1,1,1,0,0.006219,0.006219,2251,0,3,4,1,16117,5793.083333,0
1,2,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,923,0
1,1,1,0,0.016181,0.016181,309,0,3,0,1,191,191,0
1,1,1,0,0,0,0,0,3,1,1,14932,6770.166667,0
1,2,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,1283.916667,0
1,1,1,0,0.0125,0,160,0,13,211,1,4255,1503.517857,0
1,3,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,375.383333,0
1,1,1,0,0.021739,0,552,1,13,2,1,1177,672.416667,0
1,1,1,0,0.168224,0.056075,107,0,3,36,1,2645,2094.5,0
1,1,1,0,0.003268,0.003268,306,0,5,7,1,222,222,0
1,1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,2377.666667,0
1,1,1,0,0.087719,0.087719,228,0,1,0,1,3306,2170,0
1,2,5,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,0
1,4,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,731,715,0
1,2,3,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,9013,0
1,18,30,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,599,0
1,1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,824,0
1,2,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,2880.5,0
1,1,17,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,2027.416667,0
1,1,1,0,0.165049,0.203883,103,1,3,90,1,3083,991.5,0
1,1,1,0,0,0,81,0,1,0,1,1307,1147,0
1,1,1,0,0,0.052805,303,0,5,4,1,2582,1397.25,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,3187,852.485714,0
1,3,8,0.771536,0.016794,0.007228,588,0,10,48,1,20109,4769.060714,0
1,1,1,0,0,0,0,0,1,0,1,6059,3736.483333,0
1,1,1,0,0.111982,0.108623,893,0,6,424,1,10285,2302.065296,0
1,1,1,0,0.003727,0.001242,1610,1,9,3,1,3128,798.707143,0
1,1,1,0,0.013889,0.013889,144,1,5,6,1,3542,1304.616667,0
1,1,1,0,0.002326,0.002326,860,0,7,17,1,860,834,0
1,1,1,0,0.005495,0.005495,182,0,4,8,1,789,421.833333,0
1,1,1,0,0,0,28,0,1,0,1,690,690,0
1,1,1,0,0.034043,0,235,0,2,4,1,15199,6480.333333,0
1,1,1,0,0.037481,0.011994,667,0,10,0,1,22425,2445.317202,0
1,1,1,0,0.111111,0.111111,18,1,3,12,1,333,257.333333,0
1,1,1,0,0.00996,0.00996,502,1,3,30,1,1678,1596.5,0
1,1,1,0,0.021335,0,2531,1,6,0,1,744,405.916667,0
1,2,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,161.5,0
1,1,1,0,0.059937,0.009464,317,0,3,3,1,3401,2261.833333,0
1,1,1,0,0.023653,0.005256,761,0,3,2,1,4593,1347.95,0
1,1,1,0,0.022388,0.011194,268,0,2,0,1,10167,3121.604762,0
3,8,10,0.821416,0.000482,0.081446,415,0,6,293,1,2647,1401.25,0
1,1,1,0,0.099415,0.087719,171,0,6,1,1,730,669.5,0
1,1,5,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,4658.2,0
1,1,1,0,0.111111,0.055556,450,1,1,1,1,1973,1642,0
1,1,1,0,0.02439,0.02439,164,0,5,93,1,1709,1581,0
1,1,4,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,599,0
1,1,3,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,0
1,1,1,0,0.222222,0,45,1,1,217,1,408,316.5,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2941,2941,0
1,1,1,0,0,0,72,0,1,0,1,57,57,0
1,1,2,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,1,1,0,0.001135,0.001135,881,1,5,14,1,3292,1608.583333,0
1,1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,1,0,0,0,8,0,1,0,1,315,315,0
1,1,7,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,182,0
1,4,20,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,2585.334921,0
1,1,1,0,0.419643,0.102679,224,0,1,3,1,5023,2623.416667,0
1,1,4,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,965.166667,0
1,2,7,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,583,0
1,1,1,0,0.005346,0.001527,2619,1,8,0,1,1964,1814.5,0
1,1,2,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,2492,0
1,1,2,0,0.000567,0.004533,882.5,0,3,0,1,100,100,0
1,1,1,0,0.002037,0,491,0,1,0,1,5471,2777.6,0
1,1,2,0.380947,0.136364,0.136364,99,1,4,141,1,2312,2257.5,0
1,1,1,0,0.028571,0.014286,70,0,1,8,1,6511,1546.82619,0
1,1,1,0,0.024691,0.012346,81,0,6,30,1,2287,1926.666667,0
1,1,1,0,0.033898,0.033898,177,0,2,4,1,1555,1100.5,0
1,1,1,0,0.01406,0.005272,569,0,9,0,1,170,170,0
1,1,2,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,477,0
1,2,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,0
1,2,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,1096.3,0
1,1,1,0,9.481481,9.481481,27,0,4,0,1,2627,1513.833333,0
1,1,1,0,0.022727,0,308,0,5,1,1,1093,643.5,0
1,1,1,0,0.619048,0.47619,42,0,1,22,1,1074,1074,0
1,2,2,0,0,0,16,0,1,0,0.5,77,77,0
1,1,1,0,0.020151,0.002519,397,1,2,5,1,7410,3219.585714,0
1,4,17,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,2345.5,0
1,1,1,0,0.004444,0.013333,225,0,2,101,1,14826,6786.833333,0
1,1,1,0,0.036194,0.018614,967,0,5,109,1,16974,5631.183333,0
1,2,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,1724.75,0
1,2,5,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,10730,0
1,1,1,0,0.166667,0.166667,6,0,1,10,1,9152,9152,0
1,1,1,0,0.011765,0.011765,85,0,6,21,1,2769,1008.616667,0
1,1,1,0,0.298667,0.261333,375,1,9,0,1,9730,2548.24246,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,1378,0
1,3,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,1278.466667,0
1,1,1,0,0.381503,0.306358,173,1,2,0,1,379,232.833333,0
1,1,1,0,0.018494,0.011889,757,0,7,6,1,5848,2380.9,0
1,1,1,0,0.065574,0,244,0,8,43,1,341,341,0
1,1,1,0,0.005387,0.010101,1485,0,7,5,1,162,162,0
1,1,1,0,0.130435,0.130435,46,0,4,5,1,201,201,0
1,1,1,0,0.101351,0.010135,296,0,3,4,1,2058,1010.566667,0
1,1,2,0,1.233449,1.592334,143.5,0,2,292,1,138,138,0
1,1,2,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,1,1,0,0.013514,0.006757,148,0,5,70,1,2100,796.416667,0
1,1,1,0,0,0,0,0,1,15,1,3588,2000.25,0
1,3,6,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,528,0
1,1,7,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,584,0
1,1,1,0,0.087912,0.027473,182,1,2,13,1,871,490.416667,0
1,1,1,0,0.23913,0.195652,46,0,3,22,1,685,685,0
1,1,1,0,0.059172,0.04931,507,0,4,0,1,7035,3484.416667,0
1,2,5,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,2588.190476,0
1,1,2,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,155,0
1,1,1,0,0.011019,0.017906,726,1,11,4,1,1336,788.25,0
2,2,3,1,0.016988,0.006795,294.333333,0,5,133,1,3,3,0
1,1,1,0,0.002262,0.004525,442,0,4,263,1,4703,2783.8,0
1,1,1,0,1.68323,1.621118,161,1,5,45,1,3132,2181.666667,0
1,1,1,0,0.027027,0,185,0,1,15,1,2659,1733,0
1,10,23,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,1136,988,0
1,1,1,0,0.07113,0.027197,478,0,6,3,1,7033,2902.297619,0
1,1,1,0,0.192308,0.153846,26,0,3,18,1,7822,2578.422619,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,2489,1241.283333,0
1,1,1,0,0.049608,0,383,0,3,15,1,238,238,0
1,1,1,0,0,0.009843,508,1,8,81,1,1142,479.290476,0
1,1,1,0,0.009009,0.009009,111,1,5,6,1,2424,1788,0
1,1,1,0,0.009845,0.029536,711,0,11,2,1,1061,372.3,0
1,1,4,1,0.010782,0,92.75,0,7,64,0.25,406,399.5,0
1,1,1,0,0.016684,0.01877,959,0,9,1,1,20373,4489.164286,0
1,1,1,0,0.077922,0.095238,231,0,5,0,1,3347,852.669048,0
1,1,1,0,0.001751,0,571,0,6,57,1,20267,4511.788095,0
1,1,1,0,0.001404,0.001404,712,0,3,5,1,2179,393.176191,0
1,1,11,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,2457.9,0
1,1,1,0,0.002433,0.002433,411,1,3,6,1,7847,2386.497222,0
1,1,1,0,0.008368,0.008368,239,0,8,0,1,6988,1554.323796,0
1,1,2,0.99403,0.00978,0.003667,409,1,9,2,1,5227,2871.616667,0
1,1,1,0,0,0,75,0,1,0,1,9418,2507.372222,0
1,2,2,0.773227,0.014019,0.006542,535,0,3,10,1,1187,819,0
1,1,1,0,0.021277,0.021277,47,1,3,2,1,122,122,0
1,1,4,0.920625,0.029228,0.008351,119.75,1,4,534,1,411,133.916667,0
1,1,3,0.864974,0.006378,0.006378,261.333333,1,4,251,1,2178,397.004762,0
1,1,1,0,0.09078,0.012766,705,0,2,11,1,5250,2878.95,0
1,1,1,0,0,0,98,0,1,0,1,2970,2970,0
1,1,1,0,0.000956,0.000956,2091,0,6,321,1,6844,1595.018839,0
1,1,1,0,0.007345,0.003148,953,0,6,69,1,400,216.833333,0
1,3,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,1015,649,0
1,1,1,0,0.005042,0.001681,1785,1,9,92,1,11047,2620.68373,0
1,1,1,0,0.001387,0.001387,721,0,3,2,1,1331,1092.5,0
1,1,2,0.439497,0.032042,0.000745,671,1,3,41,1,235,171,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,3649,2479.333333,0
1,1,2,0.628909,0.347305,0.100599,417.5,0,6,617,1,1025,650.283333,0
1,1,1,0,0.079365,0.011338,441,0,4,1,1,1304,1147,0
1,1,2,0,0.03125,0.030134,448,0,7,302,1,3296,2160,0
1,1,1,0,0.131034,0.117241,145,0,2,6,1,889,889,0
1,1,1,0,0.101695,0.008475,118,0,4,7,1,2505,1951,0
1,1,1,0,0.020295,0.00369,542,0,8,37,1,1740,969,0
1,3,5,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,384,0
1,1,3,0.241608,0.095705,0.093838,714,0,4,6,0.666667,12939,8055,0
1,1,1,0,0,0.008403,119,0,3,10,1,168,121,0
1,1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,4275.588095,0
1,1,1,0,0,0.025641,39,0,2,3,1,3557,1299.933333,0
1,1,1,0,0,0.004808,832,1,3,1,1,706,592,0
1,1,2,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,1534,0
1,1,1,0,0.595745,0.489362,47,1,6,161,1,471,323.5,0
1,1,9,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,2079,1616,0
1,1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,489.698809,0
1,3,7,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11378,11004.5,0
1,1,1,0,0.007194,0.007194,139,0,2,10,1,2773,1006.783333,0
1,1,1,0,0.028571,0.028571,35,1,2,15,1,6902,3417.4,0
1,1,2,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,156,0
1,1,2,0.997772,0.03491,0.005631,444,0,1,1,1,11164,11164,0
1,16,253,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,8709,0
1,1,2,0,0,0,21.5,0,2,13,1,638,638,0
1,5,10,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,14625,7554.333333,0
1,1,2,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,1431,0
1,1,2,0.11191,0.086116,0.031634,569,0,3,0,0.5,2146,1801,0
1,1,1,0,0.264916,0.059666,419,0,1,2,1,3393,1373.3,0
1,1,1,0,0,0,0,0,1,55,1,2045,1826,0
1,2,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,9148,0
1,1,1,0,0,0,30,0,1,0,1,595,595,0
1,1,1,0,0.029197,0.018248,274,0,5,7,1,663,649.5,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.00813,0.00813,246,0,1,7,1,11042,11042,0
1,1,1,0,0.636364,0,11,0,2,62,1,1419,1347,0
1,1,1,0,0.27451,0.098039,51,1,2,102,1,2122,1851.833333,0
1,3,5,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,1076,0
1,1,1,0,0.052632,0.210526,152,0,7,142,1,3118,2028.5,0
1,1,1,0,0,0,49,0,1,0,1,1617,1489,0
1,2,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,8487,2731.057937,0
1,1,1,0,0.055556,0.059028,288,0,4,6,1,1411,1003,0
1,1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,3458.216667,0
1,1,1,0,0.044041,0.012953,386,0,7,22,1,10115,4267.745238,0
1,1,1,0,0.019048,0.02381,210,0,3,1,1,3380,1444.2,0
1,1,1,0,0.004032,0.024194,496,0,1,1,1,10326,2308.929618,0
1,1,1,0,0.007538,0,398,0,5,6,1,1306,862.666667,0
1,1,13,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,2025.883333,0
2,3,13,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,1085.892857,0
1,1,1,0,0.087467,0.011749,766,1,2,0,1,4177,2366.666667,0
1,2,4,0.840235,0.043782,0.027284,394,0,11,68,1,7128,2891.488095,0
1,1,1,0,0.084507,0.014085,71,1,1,8,1,2190,1810,0
1,1,1,0,0.027586,0.013793,145,0,1,42,1,3289,1937.166667,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,877.833333,0
1,1,1,0,0.003241,0.003241,617,0,2,3,1,14716,6860.5,0
1,1,1,0,0.11811,0.062992,127,0,4,97,1,838,794,0
1,1,1,0,0.150407,0.144309,492,0,3,12,1,1274,611.35,0
1,2,7,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,1005,0
1,4,5,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,763,0
1,5,20,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,18102,4663.583333,0
1,3,5,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,15486,5865.666667,0
1,1,1,0,0.082353,0.011765,85,1,3,54,1,2630,2012.666667,0
1,2,2,1,0.002985,0,2010,1,9,125,1,1537,345.569517,0
1,1,1,0,0.04386,0.004386,228,0,3,44,1,2309,1838.666667,0
1,1,1,0,0.096154,0.019231,52,0,1,73,1,9824,2453.962374,0
1,7,13,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,6177,2500.133333,0
1,1,1,0,0.04898,0.028571,245,0,9,15,1,1082,936.5,0
1,1,1,0,0.087302,0.007937,126,0,5,87,1,1956,1641,0
1,1,1,0,0,0.015625,64,0,2,0,1,3599,1290.95,0
1,1,1,0,1.105263,0.105263,19,1,3,0,1,324,324,0
1,1,3,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1813,1487,0
1,1,1,0,0,0.005725,524,0,9,14,1,929,892.5,0
1,1,1,0,0.02,0.02,50,0,2,1,1,46,46,0
1,1,1,0,0.221757,0.075314,239,0,1,0,1,978,978,0
1,1,1,0,0.003745,0.003745,267,0,2,1,1,166,166,0
1,1,1,0,0.03681,0.018405,163,0,3,0,1,737,721,0
1,1,1,0,0.007905,0,253,0,3,70,1,1278,412.088095,0
1,1,2,0.721928,0.021676,0,346,0,9,91,1,3725,2065.333333,0
1,2,2,0.276195,0.019462,0,539.5,0,18,15,1,9668,2506.594841,0
1,4,5,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,1367,476.977778,0
1,1,2,1,0.022727,0.022727,44,0,7,6,0.5,5889,2360.033333,0
1,4,9,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,8013.5,0
1,1,7,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,2980.583333,0
1,1,1,0,0.090909,0.090909,198,0,7,41,1,5684,2405.35,0
1,1,1,0,0.078431,0,153,0,1,47,1,3077,2189.333333,0
1,4,5,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,191,0
1,1,1,0,0.002392,0.002392,418,1,8,1,1,6607,2682.116667,0
1,2,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,2670.533333,0
1,2,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,752,0
1,1,1,0,0.085938,0.164063,128,1,5,62,1,46,12.4,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,1012.166667,0
1,1,1,0,0.105263,0.105263,19,0,3,61,1,4193,2687.583333,0
1,1,1,0,0,0.001574,1271,1,13,1,1,2898,1455.666667,0
1,1,1,0,0.004651,0.011628,430,0,3,2,1,1912,1752.5,0
1,1,2,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,820,0
1,1,2,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,488,0
1,1,1,0,0.0075,0.0075,400,0,6,23,1,21079,3999.213889,0
1,1,1,0,0.034483,0.034483,29,0,1,26,1,9753,9753,0
1,1,1,0,0.214286,0.214286,14,1,2,0,1,2273,1395.5,0
1,1,1,0,0.004082,0.008163,490,0,5,0,1,1233,587.416667,0
1,1,3,0.983539,0.030508,0.037288,98.333333,0,10,857,1,2294,1646.166667,0
1,1,1,0,0.006009,0.012017,1165,1,1,3,1,3725,2113,0
1,1,2,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,77,0
1,1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,0
1,2,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,2479.166667,0
1,1,1,0,0.07717,0,311,0,4,30,1,3760,2054.166667,0
1,1,3,0.926679,0.020334,0.018882,459,1,12,55,0.666667,4380,2704.333333,0
1,1,1,0,0.006568,0.001642,609,0,6,98,1,4166,1611.17619,0
1,2,4,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,760,650,0
1,1,1,0,0,0,45,0,1,0,1,7682,2550.232143,0
1,1,1,0,0.011364,0,88,0,2,14,1,151,149.5,0
1,2,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,662,0
1,1,1,0,0.040598,0.017094,468,1,3,37,1,8217,2326.290079,0
1,1,1,0,0.108108,0,37,0,3,17,1,187,187,0
1,1,2,0,0,0,14.5,1,1,0,0.5,2,2,0
1,1,1,0,0.094708,0.005571,359,0,7,64,1,30,30,0
1,2,2,0,0.004751,0,210.5,0,13,22,1,3656,2014.833333,0
1,1,1,0,0.027778,0.0625,288,0,3,5,1,1464,1056,0
1,1,2,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,2,0.995727,0.01875,0.008333,240,0,8,10,1,569,569,0
1,1,1,0,0,0,11,0,1,0,1,664,446.833333,0
1,1,1,0,0.004405,0.004405,227,0,3,1,1,379,379,0
1,1,1,0,0.064516,0.016129,186,0,6,67,1,1067,369.566667,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1496,1200.5,0
1,2,3,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,236,0
1,1,1,0,0,0.06,200,1,9,7,1,109,85.5,0
1,1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,1,0,0.192308,0.192308,26,0,2,12,1,3210,2202.5,0
1,1,1,0,0.027542,0.008475,472,0,4,7,1,19656,4513.521429,0
1,1,1,0,0.068493,0.043836,365,0,10,17,1,1655,992.666667,0
1,1,1,0,0.333333,0.072727,165,0,1,1,1,10823,10823,0
1,1,1,0,0.10804,0.09799,398,1,12,8,1,10007,2421.009224,0
1,6,8,0.856213,0.032579,0.008145,276.25,0,9,390,1,2716,1660.833333,0
1,1,1,0,0.091743,0.119266,109,0,8,153,1,7858,2446.408333,0
1,2,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,21919,4055.205952,0
1,1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,2599.916667,0
1,1,2,0.402179,0.02957,0.004032,372,1,13,81,1,3143,1362,0
1,1,1,0,0.04186,0.055814,215,0,1,1,1,2623,2623,0
1,2,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,5241,2307.783333,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,5,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,3278,1405.75,0
1,1,1,0,0.000203,0.000203,4937,0,8,31,1,4799,2054.35,0
1,1,1,0,0.001727,0.001727,579,0,11,14,1,8055,2557.49881,0
1,1,1,0,0.004032,0.004032,744,1,7,2,1,4128,1347.819048,0
1,1,1,0,0.004065,0.004065,246,0,4,0,1,402,274.833333,0
1,1,1,0,0.199307,0.10052,577,0,1,1,1,483,483,0
1,1,3,0.927171,0.306122,0.372449,130.666667,0,6,169,1,297,251.5,0
1,1,2,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,4,0
1,1,2,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,882,742,0
1,1,1,0,0.045455,0.013468,594,0,6,4,1,4278,2212.983333,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,4098,1965.666667,0
1,2,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,1716.5,0
1,1,1,0,0.007843,0.003922,255,1,4,457,1,1546,354.569517,0
1,1,1,0,0.002451,0.002451,408,0,8,0,1,5358,2893.766667,0
1,1,1,0,0.033333,0.033333,30,1,1,21,1,2576,2052.833333,0
1,5,6,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,4233,0
1,1,1,0,0.003279,0.006557,305,0,2,200,1,570,324.916667,0
1,1,1,0,0.032258,0.026882,372,1,3,20,1,5333,2840.466667,0
1,1,1,0,0.023529,0.047059,85,0,3,0,1,3551,1978.583333,0
1,4,13,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,2885.083333,0
1,2,4,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,2786,1290.833333,0
1,1,1,0,0.064103,0.012821,78,1,4,63,1,2865,1402,0
1,3,17,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,6209,3722.233333,0
1,1,1,0,0.014151,0,212,1,2,1,1,1991,1832.166667,0
1,1,1,0,0.035842,0.057348,279,0,3,0,1,1635,958.5,0
1,1,2,0.332287,0.038961,0.0671,231,0,3,564,1,4057,1605.62619,0
1,1,1,0,0.004651,0.006977,430,0,4,10,1,167,120,0
1,1,1,0,0.172414,0.011494,87,0,3,23,1,4313,2295.333333,0
1,1,1,0,0.003795,0.003795,527,1,12,0,1,2343,1685.666667,0
