@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.17,8.96,17.92,0,0,0,9,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,20.31,10.16,1,0,1,6,false
1,0.14,119.9,323.57,0,2,0,10,false
1,0.34,16.61,7.85,0,1,0,5,false
1,2,9.51,0.13,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,28.75,150.03,1,2,0,12,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,15.95,5.54,0,0,0,5,false
5,0.05,43.7,902.89,4,5,0,15,false
3,0.07,100.98,1223.74,4,12,0,16,false
1,0.19,33.17,50.8,0,4,0,7,false
1,0.33,26.05,13.02,0,1,0,6,false
3,0.1,30.72,162.26,1,0,0,13,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,2,4,0.06,0,0,0,1,false
3,0.06,40.93,631.66,3,2,0,14,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0,0,0,0,0,0,6,false
1,0.67,10.34,1.29,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0.07,18.76,232.94,0,0,0,13,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,38.83,344.19,0,3,0,12,false
1,0.1,22.43,126.7,1,2,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.13,23.23,82.6,1,2,0,10,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,61.88,1010.23,17,7,3,16,false
1,0.07,19.61,222.81,0,2,0,13,false
1,0.08,24.79,204.23,0,5,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.17,62.53,121.12,0,0,0,8,false
1,0,0,0,1,0,0,1,false
1,0.17,22.67,45.33,0,1,0,8,false
3,0.1,44.35,242.51,1,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,44.55,184.86,0,4,0,11,false
1,0.05,17.38,319.88,2,0,0,14,false
1,0.04,44.45,1836.77,3,2,0,16,true
1,0.17,55.71,105.32,1,1,0,8,true
1,0.27,7.49,5.85,0,0,0,5,true
1,0.67,5.33,0.67,0,0,0,3,true
10,0.04,83.5,3533.74,8,6,0,20,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.21,64.87,80.81,0,1,0,7,true
1,0.03,57.05,2612.01,2,10,0,22,true
14,0.02,40.24,3813.41,0,11,0,21,true
5,0.07,52,607.36,10,11,4,16,true
3,0.11,24.93,105.05,0,8,0,11,true
1,0.08,33.08,273.01,11,7,0,13,true
22,0.02,60,7258.83,6,24,0,30,true
1,1,8,0.44,0,0,0,2,true
1,0.22,34.29,38.57,5,4,0,6,true
3,0.03,60.01,3255.76,0,14,0,23,true
1,0.06,67.19,1170.16,4,6,0,14,true
1,0.33,36.14,18.07,0,1,0,6,true
8,0.04,54.22,1652.6,6,10,1,21,true
1,0,0,0,0,0,0,0,true
1,0.05,40.62,878.23,4,5,0,14,true
1,0.15,47.55,111.61,1,2,0,9,true
1,0.07,35.93,459.18,1,2,0,13,true
1,0.14,16.45,47.37,0,1,0,8,true
1,0.19,14.1,21.59,0,0,0,7,true
1,0.29,30.98,21.08,0,0,0,7,true
8,0.05,35.44,797.94,3,2,0,17,true
3,0.05,43.01,1033.89,0,10,0,16,true
1,0.13,18.41,56.43,0,1,1,8,true
1,0.14,39.4,107.25,0,2,0,9,true
1,0.08,35.53,274.19,0,0,0,15,true
1,0.08,42.79,388.44,4,3,0,14,true
