@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.287317,-3.860734,-1.031127,-0.560349,-0.773367,-0.059676,1.677583,1.945326,0.13698,-1.435179,0.002357,0
-1.888918,1.526665,-0.122506,0.255745,-0.816173,-0.258077,0.403327,-0.332877,-0.479964,0.389902,0.136076,0
-0.131322,0.629928,0.885481,1.11353,1.226044,-0.415242,0.777842,0.062278,1.050467,0.063467,-0.151993,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-1.06775,-1.918136,-0.445123,0.795773,0.915486,0.48968,-1.903566,-0.470639,0.668389,0.465138,-0.275723,0
-1.176438,-2.274789,-0.501504,0.540753,0.273951,0.065374,-0.230007,0.254905,0.880043,-0.479531,-0.130221,0
-2.581241,0.560782,-0.55309,0.160689,-1.045646,0.139005,-0.468676,-0.386331,0.133197,0.13174,-0.052369,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
-0.046604,-0.35697,0.984189,0.379621,1.173523,-0.195805,-0.497169,-0.176743,-0.003534,0.043884,-0.184933,0
1.032687,-0.00411,0.262804,0.562695,0.290513,-0.090965,-0.759336,0.680263,-0.027797,0.828548,0.576569,0
-3.085674,-0.377439,-1.196925,0.403034,-1.25441,0.346812,-1.613804,-0.780795,0.274367,-0.276498,-0.085376,0
-0.10391,-1.688409,0.401296,0.020124,0.502097,-0.027073,0.170443,0.943329,-0.151481,-0.05503,-0.056436,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
-0.657058,-1.039953,-0.063125,0.962786,1.584851,-0.215765,-0.885366,-0.022068,0.304816,-0.345569,0.136548,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
1.607546,2.642051,5.824433,-5.571916,-0.593622,1.164021,-0.089396,0.599806,1.230552,1.157789,-0.894764,0
-0.121568,-2.020758,-0.173003,-0.019912,0.318486,-0.003698,-0.358859,0.697138,0.017832,-0.016177,0.43864,0
-0.028048,-2.250029,-0.083478,0.425342,0.932037,-0.259841,0.078099,0.325667,0.309704,-0.070631,0.09996,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-1.979913,-1.485912,-1.032104,-1.005695,-1.836493,0.21215,-0.081456,-0.236702,0.181754,-0.238198,-0.047493,0
1.594352,-4.292196,-0.856819,-1.19875,-1.132296,-0.243462,2.557799,2.391137,-0.182497,-1.135827,-0.102386,0
1.188654,0.368714,0.563175,0.51527,1.240331,1.068554,0.224543,-0.11934,-0.134691,0.645606,-0.036584,0
-1.41685,-1.506248,-1.210014,-0.787523,-1.687352,0.137753,-0.635991,-0.418205,0.204175,0.719059,0.21472,0
-2.294367,1.418515,-0.045421,0.399263,-0.789196,-0.163988,0.45455,-0.155697,-0.384072,0.531739,-0.499073,0
1.919557,-2.431438,0.571792,-0.583857,0.562084,-0.415613,-0.858027,-0.943262,-1.304013,-0.117574,-0.649627,0
-1.45788,-1.752164,0.109452,0.866222,1.087902,0.40199,-1.99626,0.558744,0.462159,-0.361679,-0.071414,0
-0.823852,0.467271,0.605068,1.3896,1.322052,-0.490529,0.802144,-0.185595,0.725673,-0.186659,-0.342033,0
-1.811282,-1.380022,-1.239166,-0.459162,-1.497398,-0.047044,-0.184933,-0.474243,-0.196698,0.717323,-0.102612,0
0.243699,0.754593,2.127637,-0.329087,1.204518,-0.098168,-0.096626,-0.775491,0.520442,-1.603881,-0.389845,0
1.827739,-2.460632,0.564782,-0.479987,0.613427,-0.3665,-0.870856,-0.796466,-1.15128,-0.225228,-0.696341,0
0.100074,0.999113,2.50623,-0.886001,0.912024,0.316397,-0.185341,0.944314,0.445657,-0.464661,0.477046,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
-0.441344,-0.844151,0.10159,0.802059,1.056165,-0.214421,-0.860346,0.245666,-0.565305,0.406707,0.344703,0
-0.195891,-0.649573,0.421218,0.618603,1.212013,0.689135,-0.481392,0.685053,0.056895,0.867824,0.410567,0
1.027303,-1.508634,1.119689,-0.556914,0.644449,-0.094846,0.199556,0.333589,0.2319,-0.235642,-0.336335,0
-2.366718,1.521024,-0.2321,0.364689,-0.857217,-0.120642,0.299334,-0.208991,-0.222473,0.061173,-0.093352,0
-0.733658,0.416889,0.784246,1.31665,1.492676,-0.238091,0.300078,0.577711,0.342684,-0.857668,-0.224161,0
1.938036,1.13989,1.745874,-0.470215,0.70204,0.457399,0.092872,0.11619,-1.171054,0.346593,0.265319,0
-0.270081,0.654302,0.857368,0.848435,1.105149,-0.24947,0.198659,0.852829,-0.350458,-0.179776,0.476153,0
-1.976915,1.464303,-0.088546,0.136257,-0.673537,-0.287726,0.340671,-0.446835,-0.699601,0.371794,-0.211374,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.647579,-1.495472,0.397497,0.663215,1.397148,-0.046241,-1.537758,-0.516268,0.09424,-0.715919,0.102812,0
-0.725951,2.219807,2.585975,-2.529462,-1.056492,0.636106,0.061275,0.232805,0.975128,0.402845,0.104506,0
3.029223,-1.535297,-1.06811,0.271171,0.402366,-0.50139,0.296528,-1.026154,1.069658,0.796458,0.524429,0
-2.273107,1.847745,-0.026711,0.373114,-0.849618,-0.205838,0.62367,-0.261929,-0.480298,-0.205448,-0.088078,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
-1.059533,0.806219,0.11519,0.752335,1.519499,-0.12852,-0.044709,1.160492,0.084757,-0.972059,0.101484,0
-0.504981,-0.764412,1.539497,-0.281356,1.230812,0.370551,-1.210775,0.648961,0.279852,-0.350146,0.113006,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
1.762669,0.282382,2.858968,-4.167227,-1.830154,0.564262,-0.218587,-0.433192,-0.207928,0.668973,-0.902391,1
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
0.431533,-2.286148,-0.521087,0.154773,-0.18074,-0.040266,0.059095,1.123636,0.059425,0.268663,0.093233,1
0.116414,-2.83528,-0.1857,-0.12549,0.405597,-0.139887,-0.124615,0.189658,0.242166,-0.06882,-0.278031,1
3.266253,2.584133,-2.00536,0.308937,-1.200366,-1.234398,0.071729,-0.745023,-1.888108,0.914425,1.853962,1
0.132903,-0.590052,0.077937,1.143591,0.963768,-0.421856,-0.553725,-0.332139,-0.381945,0.274508,-0.222384,1
2.442128,-0.534961,-1.228421,-0.227035,0.74959,4.401562,1.860362,0.756212,-0.533234,0.469265,0.029304,1
1.571395,-2.040797,0.129628,-0.516868,-0.215862,0.134205,-0.809147,0.89029,0.397526,0.908333,0.501865,1
-0.846067,-2.919331,-1.696489,-1.485423,-2.290018,-0.129309,0.711509,-0.169284,-0.304294,0.331832,0.044216,1
-0.875485,0.502797,0.744829,0.852725,1.0968,-0.214238,-0.269385,0.276336,-0.938609,-1.200472,-0.143384,1
0.148523,-2.516263,-0.427442,0.001918,-0.133279,0.050136,-0.295649,0.931086,-0.065876,0.11092,-0.347495,1
2.02616,-2.231656,-0.350269,-0.082291,0.233502,-0.395648,-0.535291,-0.147884,-0.119893,0.68334,0.343087,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
