@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.690212,0.110073,0.041537,240.75,1,51,150,0.75,2409,0
0.506682,0.000165,0.002797,2025.666667,1,2,133,1,691,0
0,0.020946,0.006206,1289,1,48,6,1,216,0
0,0.117647,0.117647,17,1,6,128,1,31,0
0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,695,0
0,0.003317,0.000369,2713,1,38,823,1,8,0
0,0.004539,0.008321,1322,0,42,167,1,5888,0
0,0.003017,0.001508,663,1,10,76,1,12,0
0.179256,0.011834,0.001849,2704,1,62,484,1,234,0
0,0.009146,0.003049,656,1,39,74,1,225,0
0,0.000907,0.000907,4408,1,70,21,1,2,0
0,0.004781,0.003187,1255,0,14,0,1,126,0
0,0.010373,0.008428,3085,1,69,193,1,8,0
0,0.001316,0.000658,1520,1,73,1,1,1233,0
0.891046,0.016019,0.003704,2700,1,16,131,1,2143,0
0,5,2,0,0,25,442,1,2,0
0,0.002334,0.000667,2999,0,117,41,1,933,0
0,0.085714,0.085714,35,0,18,140,1,134,0
0,0.15942,0.028986,69,0,10,24,1,297,0
0,0.000639,0.000639,1566,1,79,0,1,772,0
1,0.000592,0.000592,1689,0,35,0,0.5,4,0
1,0.009631,0.020064,1246,1,12,2,0.5,1310,0
0,0.709677,0,31,0,1,0,1,343,0
1,0.00095,0.00095,2105,1,35,48,0.5,972,0
0,0.000655,0,3055,1,57,4,1,114,0
0,0.053691,0.024609,447,0,22,5,1,97,0
1,0.000517,0.001033,3872,1,52,6,0.5,151,0
0,0.016713,0.013928,359,1,20,8,1,122,0
0.825627,0.131579,0.046053,76,1,1,0,0.5,89,0
0,2.375,0,32,0,1,0,1,99,0
0,0,0,0,0,1,0,1,7,0
1,0.196226,0.003774,265,0,5,70,0.5,4,0
0,0.002433,0,822,1,7,0,1,19,0
0,0.009501,0.002375,421,0,6,7,1,114,0
0.56651,0.178261,0.082609,115,1,6,282,0.5,188,0
0,0.001236,0,2428,1,28,85,1,27,0
0.228621,0.014739,0.01392,1628.333333,1,127,10,1,60,0
0.783777,0.047769,0.011449,1266.5,1,44,7,1,174,0
0,0,0,0,0,1,0,0.5,699,0
0,0,0,90,0,3,656,1,957,0
0,0.016287,0.003257,307,1,17,18,1,1,0
0,0.018373,0.007874,381,1,17,56,1,3,0
0.937231,0.001376,0.003211,726.666667,1,44,303,1,80,0
0,0.012048,0.012048,249,0,12,2,1,16,0
0,0.003569,0.000714,1401,1,2,6,1,212,0
0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,0
0,0.015054,0.010753,465,1,16,0,1,284,0
0,0.004049,0.004049,247,1,18,49,1,303,0
0,0.125,0.010417,96,0,6,60,1,16,0
1,0.074074,0.074074,13.5,0,1,0,0.5,77,0
0.996792,0.014966,0.005442,367.5,1,11,8,1,1140,0
0.995727,0.01855,0.003373,296.5,1,3,251,1,864,0
0.309543,0.005986,0.000748,1336.5,1,77,494,1,7,0
0,0,0,449.8,0,1,0,0.2,525,0
0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3163,0
0,0.038494,0.034621,8261,0,9,19,1,2058,0
0.168661,0,0.051881,385.5,1,14,124,0.5,57,0
0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,497,0
0,0.00056,0.00056,3572,0,2,48,1,27,0
0,1.730263,0,152,0,1,0,1,136,0
0.937231,0.025353,0.006739,1038.666667,1,2,21,0.666667,214,0
0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,755,0
0,0,0,0,0,1,0,1,700,0
0,0,0,119,0,5,2653,0.5,21,0
0,0.006289,0.006289,159,1,2,0,1,1181,0
0.216397,0.008585,0.001374,1456,0,47,34,1,1597,0
0,0.00382,0.003056,3927,1,37,19,1,71,0
0,0,0,0,0,20,112,0.5,1945,0
0,0.004587,0.004587,218,1,14,132,1,173,0
0,0.000365,0.000365,2743,0,101,185,1,276,0
0.133265,0.02952,0.085965,1075.105263,1,146,129,0.947368,69,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0,0,0,73,0,1,0,1,28,0
0,0.005917,0.001972,507,0,12,13,1,585,0
0.392378,0.006064,0.000505,1319.333333,1,110,42,1,370,0
0.56646,0.037771,0.035948,1545.181818,1,143,0,0.181818,199,0
0,0.003935,0.001749,2287,1,22,21,1,271,0
0.785738,0.01021,0.010089,2056.75,1,99,61,1,1991,0
0,0.010204,0.010204,98,0,3,1,1,1084,0
0,0.375,0.0625,32,0,3,299,1,63,0
0.874586,0.001876,0.003923,1954.333333,1,85,90,0.5,811,0
0.748172,0.006529,0.009041,497.75,1,61,239,1,74,0
0,0.007625,0.001089,918,0,3,82,1,605,0
1,0.007976,0.004487,2006,1,26,16,0.5,380,0
0.341154,0.799331,0.359532,299,0,3,160,1,69,0
0.717942,0.703616,0.009125,211.357143,1,4,224,0.428571,414,0
0.954374,0.260417,0.03125,48,0,2,384,0.25,96,0
0,0.006757,0.02027,148,0,4,0,1,2351,0
0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,445,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0,0.001517,0.00091,3295,1,59,6,1,1546,0
0.276195,0.136364,0.068182,308,1,14,981,1,51,0
0,0,0,0,0,11,50,1,2710,0
0,0,0,0,0,1,0,1,1046,0
0.918296,0.006098,0.006098,246,1,48,2,1,281,0
0,0.037736,0.037736,53,1,4,0,1,105,0
0,0.001894,0.001894,528,1,10,515,1,511,0
0,0.002921,0.002921,1027,1,36,0,1,468,0
0,0.031443,0.030826,1622,1,26,0,1,498,0
0,0,0,31,0,25,75,1,113,0
0,0,0,0,0,1,0,1,5,0
0,0.021415,0,1074,1,4,194,1,4,0
0,0.396373,0.411917,386,1,7,62,1,1,0
0,0,0,0,0,1,0,1,142,0
0,0.00266,0.00133,752,1,14,7,1,400,0
0,0,0.008677,461,1,15,2,1,80,0
0.721928,0.038806,0.00597,167.5,1,3,68,0.5,653,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0.886401,0.008462,0.004858,4254.333333,1,85,12,0.666667,4728,0
0.49197,0.018085,0.017844,2073.5,1,105,17,1,2309,0
0.722179,0.003587,0.019133,1115,1,93,738,1,784,0
0.295561,0.109983,0.084602,295.5,0,1,0,0.5,158,0
0,0.010288,0.004115,486,1,36,13,1,123,0
0,0.003287,0.001643,1217,1,54,348,1,1093,0
0,0.000571,0.00019,5256,1,4,1,1,2702,0
1,0.021769,0.005937,5053,1,69,4,0.5,403,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,1,7,2085,0.333333,314,0
1,0.056075,0.100312,1605,1,18,2,0.5,654,0
0,0,0,493,1,10,0,1,2559,0
0,0,0,600,0,28,58,1,165,0
0.694104,0.124481,0.161826,60.25,0,2,0,0.25,278,0
0,0.109375,0.03125,128,0,15,3,1,28,0
0.765949,0.133621,0.025862,58,1,12,1182,0.875,117,0
0,0.003268,0,306,1,4,2,1,447,0
1,0.009804,0.014706,204,1,10,0,0.5,2247,0
1,0.0032,0.0032,312.5,1,21,0,0.5,8,0
1,0,0.024691,121.5,0,16,314,1,5590,0
0.153742,0.021795,0.007051,780,1,6,4,1,119,0
0,0.016393,0.008197,488,1,5,422,1,1158,0
0,0.001965,0.001965,509,1,21,20,1,3083,0
0,0.00153,0.000612,3267,0,65,1,1,29,0
0,0.008097,0.001012,988,0,14,9,1,1439,0
0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,2195,0
0.830028,0.044417,0.007194,399.625,1,45,564,0.25,610,0
0.619051,0.026306,0.050055,547.4,0,85,125,0.6,1004,0
0,0.003378,0,1184,0,19,0,1,8,0
0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,294,0
0,0.002614,0.002614,1530,1,42,10,1,256,0
0.848106,0.007618,0.000508,984.5,0,42,0,0.25,1043,0
0.248186,0.931818,0.016234,205.333333,1,22,743,0.666667,127,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0.970951,0,0.012225,204.5,1,14,2,0.5,44,0
1,0,0.000832,1202.25,1,16,914,1,217,0
0,0.004206,0,951,1,10,445,1,8,0
0,0,0,0,0,1,0,1,120,0
0,0.062027,0.030257,661,1,25,66,1,31,0
0.813305,0.004823,0.002297,1451.333333,1,52,308,1,16,0
0.261407,0.0224,0.003733,776.8,0,47,1419,1,161,0
0,0.006803,0.008314,1323,0,17,35,1,23,0
1,0.001331,0,751.5,1,48,415,1,835,0
0.843219,0.056728,0.051451,379,0,4,0,0.5,45,0
0,0.003778,0,794,1,23,16,1,159,0
0,0.000847,0.000847,1180,0,38,9,1,14,0
0.391244,0.068273,0.036145,124.5,1,6,236,1,964,0
0,0,0,0,0,1,0,1,1087,0
0,0.044444,0.05,180,1,1,0,1,546,0
0,0.002203,0,908,1,17,0,1,77,0
0,0.01897,0.00542,369,1,10,53,1,81,0
0,0.051813,0.020725,193,0,1,0,1,587,0
0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,626,0
0,0,0,15.857143,0,1,0,0.142857,95,0
0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,0
0,0.000575,0.000575,1739,1,14,47,1,6,0
0,0,0,17,0,17,193,1,417,0
0,0.007168,0.002389,837,1,41,195,1,24,0
0,0.000666,0,1501,1,45,242,1,19,0
0.233828,0.116522,0.111304,287.5,1,19,107,1,248,0
0,0.001042,0.000174,5759,1,74,0,1,1882,0
0,0.135593,0.152542,59,0,2,0,1,33,0
0,0.000907,0.000907,1102,1,44,0,1,68,0
1,0.010101,0.006618,2871,1,60,26,0.5,1087,0
0,0.000607,0.00425,1647,1,29,21,1,582,0
0,0.004848,0,825,1,21,2,1,2,0
0,0.25,0.25,8,1,2,0,1,29,0
0.991076,0.005455,0,825,0,1,803,1,370,0
0,0.006211,0.000565,1771,1,3,494,1,192,0
0.98849,0.001172,0,948.111111,1,93,2462,0.666667,114,0
0,0.008045,0,2486,1,116,137,1,2291,0
0,0,0,67,0,1,0,0.166667,375,0
0,0.006536,0.006536,153,0,5,433,1,118,0
0.584292,0.08274,0.084287,808.25,1,98,5623,0.9375,605,0
0.894452,0.044711,0.004362,458.5,0,1,2,0.5,1286,0
0,0.002825,0.002825,354,0,35,268,1,2530,0
0,0.008989,0.017978,445,1,12,1,1,383,0
0,0,3,0,0,10,15,1,801,0
0.989093,0.00561,0.001341,4100,1,76,14,1,4549,0
0,0.015152,0,66,1,7,4,1,7,0
0.276195,0.173295,0.005682,176,0,1,0,1,151,0
0,0,0.011599,1207,1,71,28,1,350,0
0,0.000949,0.000949,1054,1,7,184,1,2176,0
1,0.001028,0.002056,2918,1,17,62,0.5,491,0
0,0.00154,0.00154,1299,1,72,19,1,20,0
1,0.022346,0.022346,89.5,1,6,1260,1,1865,0
1,0.001251,0.001251,1599,1,54,24,0.5,1138,0
0.559446,0.006048,0.009421,1719.6,0,75,294,0.5,2535,0
0.97651,0.03777,0.035971,69.5,1,51,515,0.75,210,0
0.246023,0.021277,0.014674,681.5,1,39,16,1,123,0
0,0.000646,0.000323,3098,1,74,1,1,47,0
0,0.076923,0.076923,13,1,2,5,1,4,0
0,0.001832,0.001047,3820,1,103,1,1,257,0
0,0.002506,0.002506,399,1,32,0,1,226,0
0,0.000432,0.000432,2314,1,94,10,1,622,0
0,0.001629,0.001629,614,1,34,15,1,259,0
0.158581,0.257426,0.110202,387.166667,0,21,224,1,1328,0
0.513316,0.004527,0.003714,2153.75,0,78,114,1,117,0
0,0.4375,0.375,16,1,5,1341,1,11,0
0.556112,0.007251,0.010088,1057.333333,1,12,7,1,163,0
0,0.004535,0.002268,2646,1,4,1,1,64,0
0.999936,0.375224,0.186715,79.571429,1,11,0,0.142857,334,0
0,0,0,0,0,1,0,1,12,0
0,0.003653,0.003653,1095,1,1,0,1,457,0
0,0.124088,0.118613,548,0,3,0,1,73,0
0.682678,0.061176,0.096471,283.333333,0,34,72,1,506,0
0,0.006061,0.006061,165,1,6,0,1,4,0
0,0,0,0,0,1,0,1,958,0
0.549107,0.039748,0,396.25,1,31,35,1,13,0
0,0.042781,0.020053,748,1,5,6,1,436,0
0,0.000406,0.000406,2461,1,57,0,1,6,0
0,0,0,55.5,0,2,0,0.5,33,0
0.77935,0.02303,0.008485,412.5,1,3,19,1,179,0
0.198707,0.100681,0.021953,660.5,1,39,183,1,148,0
0.811278,0.016598,0,482,1,2,1,1,709,0
0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,5359,0
0,0,0,1335.5,1,1,0,0.5,189,0
0,0.4375,1.375,16,0,5,0,1,1075,0
0,0.003189,0.00174,3449,1,28,1,1,2264,0
0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,1668,0
0.999571,0.002789,0.002183,4123.5,1,120,279,1,2789,0
0,0,0.008475,118,0,15,445,1,49,0
0,0.008037,0.002782,3235,1,112,3,1,12,0
0,0.000708,0.000708,1412,1,44,26,1,6,0
0.999883,0.492424,0.174242,44,1,3,0,1,73,0
0.713416,0.002573,0.003645,1554.666667,1,46,22,1,217,0
0,0.012346,0.049383,81,1,6,68,1,2,0
0.471526,0.058228,0.050633,263.333333,1,28,252,1,1005,0
0,0.080895,0.001721,581,0,1,0,1,1006,0
0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,136,0
0,0.003086,0,1296,1,30,20,1,2191,0
0,0.009025,0,1108,1,21,0,1,859,0
0.873441,0.011563,0.00985,424.545455,0,10,3596,0.636364,800,0
0,0.012855,0.013532,1478,1,32,5,1,395,0
0,0.001621,0.001621,1234,1,47,151,1,18,0
0,0.045685,0.020305,197,1,5,322,1,23,0
0,0.000558,0.000558,1791,1,33,1,1,152,0
0.808013,0.173077,0.028846,104,0,1,394,0.5,1150,0
0,0.137615,0.013761,218,1,5,20,1,2862,0
0,0.003638,0,2199,1,71,6,1,2704,0
0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1788,0
0.536758,0.028325,0.339286,324.8,1,19,96,0.8,220,0
0,0.055556,0,36,1,10,498,1,81,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
1,0.000942,0.000942,1061.5,1,37,32,0.5,2,0
0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,53,0
1,0.011236,0.011236,89,1,8,1028,1,89,0
0,0.011574,0.018519,432,0,8,738,1,3077,0
0.911807,0.006972,0.011661,969.30303,1,230,2218,0.787879,260,0
1,0.001538,0,650,1,8,0,0.5,2163,0
0,0.010417,0.010417,96,1,2,0,1,366,0
0,0.098563,0.094456,487,0,3,621,1,4,0
0.403113,0.145238,0.15,105,1,10,2193,0.75,126,0
0,0,0,20.333333,0,20,1067,0.5,427,0
0.751427,0.039797,0.03458,516.076923,0,1,80,0.307692,1562,0
0,0.001172,0.001172,853,1,26,6,1,3168,0
0.863121,0.027692,0.015385,162.5,0,12,1646,1,34,0
0,0.000398,0,2515,0,94,402,1,1671,0
0,0.028169,0,355,1,8,29,1,2775,0
0,0,0.003183,1885,1,34,59,1,23,0
0,0.009629,0.005961,2181,1,17,2,1,605,0
0,0.010169,0.00339,295,1,51,357,1,1227,0
0,0,0,0,1,10,36,1,1376,0
1,0.001538,0.001538,650,0,8,0,0.5,2167,0
0.993234,0.254902,0.352941,25.5,1,7,2,1,2012,0
0,0.005263,0.005263,190,1,4,528,1,397,0
1,0.028777,0,278,0,27,0,0.333333,212,0
1,0.000253,0.000253,7906,1,51,0,0.5,252,0
0,0.00043,0.00043,2323,1,31,12,1,67,0
0,0,0,0,0,1,0,1,7,0
0,0.000631,0.000631,1586,0,5,1,1,23,0
0,0.001556,0.002335,1285,1,41,1,1,6,0
0,0.003392,0.002714,1474,1,29,5,1,527,0
0,0.00281,0.000468,2135,0,29,0,1,497,0
0,0,0,751,0,1,0,1,1158,0
0,0.003177,0.001059,2833,1,61,2,1,4396,0
0,1.357143,0,28,0,1,0,1,2348,0
1,0.001232,0,812,1,44,126,0.5,2870,0
0,0,0.041667,24,1,7,0,1,8,0
0,0.001453,0.000363,2753,1,6,0,1,2219,0
0,0.002894,0.002894,691,1,10,0,1,327,0
0,0,0.048387,186,0,22,95,1,624,0
0,0.00432,0.00144,1389,1,1,42,1,199,0
0,0.001427,0.035663,701,1,17,0,1,3166,0
0.903995,0.013118,0.020073,1581.75,1,89,262,0.375,80,0
0.155103,0.381579,0.086842,190,1,27,733,1,76,0
0,0.059545,0.008757,571,1,26,15,1,59,0
0,0.011166,0,806,1,19,0,1,446,0
0,0.024291,0.024291,988,1,6,11,1,1002,0
0,0.015357,0.012647,1107,1,34,59,1,3,0
0,0,0,0,0,1,0,1,128,0
0.864974,0.009859,0.004225,236.666667,1,1,63,0.333333,25,0
0,0.001955,0.000978,1023,1,13,584,1,15,0
0,0.018868,0.015723,636,0,20,422,1,1867,0
1,0.002264,0.000755,1325,1,48,24,0.5,66,0
0,0.006738,0.006342,5046,1,108,0,1,2032,0
0,0.004878,0.000407,2460,1,118,209,1,106,0
1,0.033044,0.019413,2421,1,36,3,0.333333,271,0
0.696212,0.007435,0.00338,1479.5,1,12,0,1,223,0
0,0,0.00155,645,1,6,5,1,101,0
0,0,0,152.333333,0,22,429,1,90,0
0.655278,0.270928,0.21309,164.25,0,54,1887,0.75,1049,0
0,0,0,372.75,0,10,618,1,78,0
1,0.032258,0.032258,31,0,10,262,0.5,168,0
0,0.002232,0.002232,448,1,21,172,1,2,0
0.522559,0.001245,0.000872,4016,1,102,142,1,2025,0
1,0.000959,0.000959,1043,0,25,88,0.5,394,0
0.450379,0.012746,0.031121,2013.666667,0,150,14,0.666667,1577,0
1,0.000214,0.000214,4675,1,50,2,0.666667,444,0
0.621018,0.005535,0.012256,843.111111,0,53,1965,0.888889,225,0
0,0.004957,0.001859,3228,1,58,0,1,4,0
0,0.012681,0.016304,552,1,24,5,1,56,0
0,0,0,0,0,1,0,0.5,105,0
0.301379,0.005029,0.088852,596.5,1,24,121,1,58,0
0,0.012685,0.008457,1419,0,21,35,1,627,0
0.845351,0.017241,0,957,0,21,132,1,158,0
0,0,0,0,0,1,0,1,123,0
0,0.02953,0.016107,1490,1,57,3,1,87,0
0.782776,0.011752,0,312,1,3,1969,0.666667,12,0
1,0.008696,0.008696,115,1,7,594,0.5,211,0
0,0.014001,0.000311,3214,1,101,210,1,1564,0
0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6,0
0,0,0,0,0,1,0,1,42,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0,0.006472,0.006472,309,1,32,44,1,5,0
0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,791,0
1,0.010086,0,694,1,38,4,0.5,604,0
0.371232,0.054054,0.004158,240.5,1,12,258,1,2,0
0,0.02843,0.001236,809,1,10,957,1,276,0
0.507117,0.232524,0.066961,453,1,46,6,0.166667,106,0
0,0.03387,0.004234,1181,0,18,15,1,485,0
0,0.001154,0.001154,3466,1,59,497,1,455,0
0,0,0.054054,185,0,18,178,1,417,0
0,0.006536,0.006536,153,1,13,0,1,39,0
0,0.006494,0.006494,154,1,19,0,1,2239,0
0,0.05036,0,1112,0,16,25,1,2,0
0,0.000562,0.000562,3561,1,13,1,1,1016,0
0,0.001634,0.001634,612,1,19,122,1,2821,0
0,0.001847,0.000308,3249,1,116,308,1,195,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0,0.000677,0,2954,1,83,9,1,29,0
0,0.001527,0.001018,1964,0,30,64,1,1813,0
0,0,0,95,0,12,598,1,756,0
0,0.002169,0.002169,461,1,18,7,1,428,0
0.870705,0.026066,0.001481,562.666667,0,19,180,0.833333,190,0
0,0.691176,0.176471,68,1,1,0,1,356,0
0,0,0,74,0,1,0,1,1138,0
0,0,0.001661,602,0,1,0,1,73,0
0.811278,0.002473,0.000824,606.5,1,45,914,1,2966,0
0,0.063901,0.022422,892,1,110,0,1,8,0
0,0.004878,0.004878,205,1,24,0,1,26,0
0,0.004237,0.004237,236,0,1,56,1,274,0
0,1.363636,0.727273,66,1,9,299,1,1,0
0.889675,0.005376,0.000448,1116,1,25,0,0.5,126,0
1,0.001019,0,7847,1,57,2,0.5,599,0
0,0,0,183.166667,0,18,996,0.666667,276,0
0,0.230769,0,26,1,7,56,1,36,0
0,0.166667,0.166667,18,1,2,40,1,66,0
0,0,0,114,0,5,665,1,46,0
0.970951,0.021858,0.005464,91.5,1,39,161,1,460,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0.995727,0.027875,0.017422,143.5,1,21,884,1,30,0
0,0.035714,0,112,0,9,35,1,28,0
0,0.022785,0.008861,790,1,48,19,1,1341,0
0,0.130952,0.055556,252,0,1,0,1,609,0
0,0.001383,0.001383,723,1,9,189,1,785,0
0,0.26087,0,23,0,4,196,1,4,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0.151817,0.019716,0.024782,3208,1,88,105,0.75,4536,0
0.710814,0.012432,0.008372,1313.833333,1,83,966,0.833333,2424,0
0,0.002114,0.002114,473,1,20,308,1,35,0
0,0.005472,0.001765,5665,1,74,120,1,1304,0
0.264517,0.004019,0.009739,3234.5,1,52,2,0.5,60,0
0,0,0,608.333333,0,15,422,0.666667,113,0
0.802149,0.151515,0.015152,110,1,11,258,0.5,377,0
0.852509,0.016453,0.000803,623,1,89,620,0.75,412,0
0,0.00495,0.00099,1010,1,6,95,1,327,0
0,0.000789,0.001052,3803,1,81,371,1,67,0
1,0.000829,0.000829,1207,1,15,4,0.5,657,0
0,0.000839,0.000839,1192,1,44,18,1,3114,0
0,0.007005,0,571,0,14,29,1,4,0
1,0.025157,0.012579,954,0,25,6,0.5,228,0
0,0.072727,0.009091,110,0,10,411,1,9,0
0.953752,0.014258,0.012291,135.6,1,70,2068,0.466667,1058,0
0.925863,0.005661,0.002022,824.333333,0,11,287,0.666667,2043,0
0,0,0,0,0,12,272,1,490,0
0,0.059091,0.004545,880,0,1,0,1,144,0
1,0.070423,0.014085,71,1,7,24,0.5,120,0
1,0.226891,0.029412,238,0,1,0,0.5,233,0
0,0.004571,0.002286,875,0,8,18,1,4,0
0,0.003774,0.001887,530,1,26,505,1,3110,0
0.945515,0.0141,0.00705,461,1,3,251,0.75,237,0
0,0.007481,0,802,1,6,286,1,4,0
0,0.002755,0.001377,726,0,38,71,1,60,0
0,0.040197,0.001641,1219,0,2,0,1,563,0
1,0.067797,0.067797,59,1,11,8,0.5,495,0
0,0,0.015385,65,0,26,266,1,11,0
0.39741,0.020171,0.02471,991.5,1,51,12,0.5,2156,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0.77935,0.004144,0.001243,1206.5,1,38,4,1,990,0
1,0.000258,0.000129,7748,1,105,0,0.5,1166,0
0,0.017544,0,57,1,8,7,1,8,0
0,0.02439,0.02439,205,1,17,338,1,461,0
0.503258,0.020045,0,224.5,1,6,418,0.5,31,0
0,0.007761,0.004435,902,1,14,27,1,50,0
0.526115,0.003958,0.00033,3032,1,116,47,1,122,0
