@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.263033,0.196047,0.392903,0.496661,-0.672497,-0.209182,-0.326459,0.487182,0.031068,-0.036262,0.378016,0.823424,0.214479,0.389283,0.084031,-0.246288,0.051753,-0.252045,0.118001,-0.04018,-0.136173,0.511563,-0.14242,-0.137248,0.081101,clean
1.342603,0.064055,-2.093104,-3.327676,-0.092355,0.468964,-0.155273,2.323571,-0.108292,-0.354287,0.767882,0.522084,-0.015294,2.421433,0.018452,-0.240493,0.393826,-0.176947,-0.192941,0.629526,0.844957,0.179784,0.33773,-0.944261,-0.139619,clean
1.80724,-1.539998,-9.400812,-9.37458,-0.321996,-0.308908,-0.297796,2.521641,1.372057,0.399166,-2.116551,0.495542,1.445731,0.933395,-0.153634,-0.774182,2.155157,-0.327633,-1.161127,0.149965,0.818006,-0.403466,0.930236,-0.07181,-0.112261,clean
1.509248,-0.045685,-0.047225,0.725762,-1.260396,0.483491,0.870175,-0.589888,-0.170747,-0.342804,0.645517,0.919911,0.626857,-0.217994,0.081152,-0.392997,-0.416944,0.645826,-0.005783,-0.39851,-0.492487,0.163399,0.168493,0.106674,0.003507,clean
2.034912,0.04188,-0.147908,0.43377,-0.78929,0.234861,0.455618,-0.60598,-0.517977,0.33856,0.066515,0.291565,0.023582,0.123651,-0.33811,-0.201345,-0.527611,0.403299,0.132792,-0.017743,0.258769,0.032629,0.561257,-0.42491,-0.026949,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
0.464943,0.024004,0.219598,-0.296904,-0.5983,-0.099927,0.25267,0.267199,0.674696,-1.44254,1.077555,-0.922662,-0.365115,0.590028,0.636776,0.21944,-0.201351,-0.186704,0.47792,0.050793,-0.908704,0.141117,-0.552195,-0.350501,-0.237934,clean
2.299594,0.074296,-2.03361,-1.978925,0.139514,0.345307,0.006931,-0.651514,-1.250021,-0.723536,-2.910885,-2.570247,-1.123288,-0.285663,-0.338451,-0.049467,-1.164397,0.016831,0.767801,-0.69307,-0.401042,0.244272,0.037753,1.99452,-0.030781,clean
2.807825,0.115796,-0.044916,0.437046,-0.400399,-0.492106,-0.755189,0.477624,-0.037845,-0.284811,-0.272937,0.206857,-0.122669,0.066494,-0.220457,-0.004632,-0.033039,-0.121444,-0.08604,-0.059912,0.018309,0.267559,0.23476,-0.278942,-0.006173,clean
1.827157,1.765298,0.770357,-0.34391,0.553065,-0.08053,0.166536,-1.027679,-0.57873,0.272735,-1.350126,-0.266047,-0.592335,-0.56542,0.664857,-0.372252,0.30014,0.139925,-0.184494,-0.541624,-0.064649,-0.134607,0.048998,0.753314,0.006581,clean
1.141255,0.116267,0.26324,1.133394,-1.59663,-0.472098,0.10192,-0.572965,-0.858034,0.664419,-0.068093,0.762741,0.376746,-0.636842,0.39254,-0.749066,0.178969,0.317007,-0.084413,0.395708,-0.07765,0.605355,-0.852175,-0.016004,-0.251294,clean
-2.03295,2.506711,1.314834,0.673402,-1.389802,1.585286,3.759319,2.632516,3.629489,6.064038,2.064556,-2.792122,-0.743203,-1.896224,-4.738721,0.500775,1.142615,1.814581,1.189371,-0.639906,-2.132692,-2.263788,-1.104954,-0.432278,-0.925703,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
1.962522,0.856217,1.137466,1.072407,-0.193044,0.21588,0.352107,-0.625155,-0.157155,0.179391,0.355101,0.1785,0.233285,0.431868,0.835498,-0.750609,0.653368,-0.055119,0.071461,0.061379,-0.067105,0.262642,0.67275,0.335993,0.209762,clean
2.520203,0.128876,1.039814,1.14758,-0.422899,-0.602544,-0.292403,-0.075504,-0.484163,0.445597,0.104091,0.259203,0.333979,0.035706,0.685973,-0.850505,-0.072696,0.19431,-0.472603,0.115084,0.649849,0.098458,-0.291641,0.233429,-0.413454,clean
0.454921,-0.007017,-0.63178,0.776017,-0.611683,-0.132345,-0.576302,0.735262,-0.210978,0.101976,-0.676546,-1.309212,0.01086,-0.089456,1.015255,0.865807,-0.626325,0.536001,-0.431483,-0.564785,-0.710649,-0.243971,-0.255754,0.700429,0.011918,clean
-0.451178,3.190509,2.156228,-1.536217,1.467945,0.225089,-0.369988,0.304042,0.310422,-1.40254,1.088926,1.437396,0.476304,0.201882,0.493798,0.999002,-0.493943,0.182638,-0.478569,0.294113,-0.18068,-0.365519,-0.701503,-0.596494,-0.318296,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
1.381181,-0.02675,-0.847977,0.717615,0.266876,0.422401,0.234758,-1.114928,0.038046,-1.57874,-0.706271,-1.715589,-0.547443,-1.272964,-0.1847,-0.176732,-0.160965,1.497321,-0.50737,-0.139102,0.290546,0.29493,0.34811,-0.580967,-0.310898,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
1.091684,3.259951,1.619649,-1.306924,1.482413,-0.14156,0.162392,-1.294496,-0.577519,0.225704,-1.57455,0.369822,-0.727572,-0.637789,0.739736,0.123319,0.374351,0.149398,-0.263538,-0.337082,-0.277679,-0.315977,0.020418,0.511724,-0.012846,clean
0.502677,0.966034,0.632129,-0.227387,0.034228,1.048539,0.716702,-0.500403,-0.211239,0.078486,0.960174,-1.001615,-0.13179,0.922487,0.03775,-0.097155,-0.498925,0.553484,0.579544,0.552517,0.199885,-0.357187,0.15785,-0.155647,-0.023273,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
1.054881,0.100994,-1.231545,-1.0801,0.00617,0.48691,-0.209668,0.681417,0.070549,-1.830669,-0.953614,-2.293875,0.459049,-0.941188,1.152911,-0.703693,0.017082,-0.09815,-0.166736,-0.901702,-0.592184,-0.067769,-0.384513,0.322526,-0.28325,clean
-5.669362,-2.475237,-0.900806,1.854434,1.836424,3.133355,3.648995,-3.251723,1.496754,-0.375285,-2.4402,0.196982,-1.757503,2.331187,-1.405475,-1.046405,-2.27799,-3.641189,-2.61274,1.48019,1.318361,0.184186,-0.546729,-0.326573,0.703358,clean
2.716733,-0.132199,0.254007,0.516109,-0.571538,-0.520948,-0.335824,0.798405,0.022288,0.327442,-0.171495,0.623286,0.297054,-0.094956,-0.473672,-0.172564,-0.13046,-0.112021,-0.183312,-0.070901,-0.206821,-0.168858,-0.350151,0.314578,-0.103603,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
2.801982,0.156169,0.066463,0.468895,-0.379136,-0.54078,-0.774997,0.467733,0.011566,-0.210259,-0.268442,0.409103,-0.157922,-0.069836,-0.248306,0.006894,0.001938,-0.080927,-0.169897,-0.147071,0.134183,0.294893,0.293505,-0.411034,-0.0961,clean
-5.616595,-4.225782,-10.495651,-0.756851,7.603556,-1.45372,-3.322633,-3.472914,4.258998,2.534787,-0.301087,1.027012,0.389884,0.068428,0.266408,-2.272596,-1.265234,1.699152,-1.735125,2.055723,-1.580884,0.904081,0.425919,1.644444,-0.936505,clean
-3.547622,0.817632,-2.561909,-2.298648,-1.393545,-0.256006,-0.199487,1.083232,-1.216774,0.560591,-0.942681,0.557347,-0.423438,-0.519491,1.107488,-1.117804,1.421073,-1.106658,-0.348556,0.242384,0.882788,-0.884256,0.204706,-0.021335,-0.281247,clean
-1.87495,0.046479,-0.037081,1.290761,-2.063783,-1.755273,0.046169,1.952709,1.121214,1.637369,-1.474819,0.371844,0.011837,-0.159598,0.379022,1.644902,-0.427378,-0.316507,-0.525139,0.09687,-0.363767,0.257739,0.484606,0.80255,0.282277,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
0.37362,0.363535,-0.760225,-0.258377,-0.03954,0.06503,-0.292945,0.366891,-0.383336,0.227926,-1.331678,-1.860388,-0.641694,-1.478702,0.685152,-0.60449,-0.765321,-0.588239,0.360936,-0.824505,-0.359998,0.372284,-0.224395,0.181009,-0.072378,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
2.272747,-0.138272,-1.937899,-1.332886,-0.492421,-0.856612,-1.444449,-1.481959,1.185601,0.600444,-0.514287,-0.584099,1.056985,-0.674603,0.371882,-0.060618,0.238169,-0.375476,0.223261,0.011919,0.456663,0.117741,-0.096313,-0.705343,0.66889,clean
-0.816054,-2.939575,-0.4849,0.615405,1.778375,0.085925,-0.53622,-0.158836,-2.265217,0.551949,-0.652173,0.097625,-0.144438,-0.585229,-0.306929,0.414401,0.211854,-0.112366,0.328152,-0.254556,-0.372006,0.08255,-0.113107,0.66836,-0.50339,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
-1.96726,2.391177,0.031878,0.735492,-0.362709,-0.138308,0.822078,-1.024554,0.814175,0.681911,-0.360644,-0.299297,-2.520749,-1.198838,-0.453869,-0.273061,1.153547,-0.442315,0.704618,-0.087802,0.176783,0.172682,0.642734,-0.309662,-0.351015,clean
1.184523,0.864895,1.094936,0.996429,-0.337639,1.138165,1.517482,-1.652525,-0.572215,0.02507,0.727594,-0.149703,0.848516,1.016516,1.133532,-0.925977,0.327425,0.064544,0.732466,0.722474,-0.45062,0.277836,1.518476,0.429577,0.513188,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
2.283161,0.152844,0.357446,0.335482,-0.532802,-0.165705,-0.431299,0.53497,-0.188263,-0.001923,0.493619,0.709265,0.204183,0.612413,0.124271,-0.21186,-0.348603,-0.205241,0.043431,-0.121669,0.179724,0.255312,-0.424144,-0.166984,0.070066,clean
1.044298,0.059785,-1.203614,-1.0899,0.009651,0.51042,-0.214569,0.683961,0.087603,-1.826078,-0.966175,-2.292282,0.456531,-0.938093,1.152819,-0.708526,0.020178,-0.104031,-0.147317,-0.893261,-0.593791,-0.061865,-0.373416,0.329848,-0.318728,clean
2.609732,0.168123,0.698982,0.979018,-0.511288,-0.378696,-0.553623,0.291416,-0.270522,0.199412,0.083864,0.503443,0.390058,0.134987,0.388233,-0.626909,-0.100197,0.034195,-0.335556,0.085213,0.301341,0.174368,-0.264653,0.083198,-0.077361,clean
-4.543575,-2.45833,-0.949988,0.977,3.483406,-3.339626,1.149746,-0.28017,-4.701055,-0.433265,1.657572,-2.066012,0.455821,0.05169,0.167198,0.369055,1.107981,-0.893883,1.583174,0.130991,-0.453574,-0.402602,-0.579898,-0.371274,1.900964,buggy
