@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.03915,0,0,0,0,5,0,0,0,0.042456,0,4,80,1,2,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0,0,0,0,0,0,0,0,0,0.099935,0,1,4,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,0,0,0,0,0,0.044092,0,1,73,0,1,0,0,0,1,0,0,0,0,10,4,0.044749,clean
0,0,0,0,0,0,0,0,0,0.065057,0,4,29,1,3,0,0,0,0,0,0,0,0.010398,47,4,0.001185,clean
0,0,0,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0,0,0,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0.001001,0,0,0.007261,0,0,0,0,0.012777,0.136886,0,4,139,5,4,0,1.01,0,4,0,0.00406,0.005944,0.013377,27,0,0.077803,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0,0,0,0,0,0.053919,0,1,11,1,3,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0.001135,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,0,0,0.000252,0.010398,9,2,0,clean
0,0,0,0,0,6,0,0,0,0.078161,0,4,133,0,3,0,0,0,0,0,0,0,0.010398,24,5,0.001239,clean
0,0,0,0,0,4,0,0,0,0.060687,0,5,22,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001622,clean
0.006004,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,3,0,0,0,0.010398,11,5,0,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.108521,clean
0,0,0,0,0,0,0,0,0,0.031466,0,5,34,0,3,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,0,0,0,32,0,0,0,0.010398,15,2,0,clean
0.04129,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,37,0,1,0,0,0,5,0,0,0,0.00831,9,11,0.002852,clean
0,0,0,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0,0,0,0,0,0,0,0,0,0.065057,0,3,18,0,1,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0.01525,0,0.0022,0,0,2,1,0,0,0.112667,0,0,11,0,1,0,0,0,1,0,0,0,0.010398,18,3,0.016969,clean
0,0,0,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,0,0,0,0,0.010398,11,1,0.001622,clean
0,0,0,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,3,0,0,0.00542,0.010398,9,8,0.004015,clean
0.001793,0,0,0,0,0,0,0,0,0.131351,0,3,21,0,1,0,0,0,2,0,0,0,0.00831,9,4,0.01787,clean
0,0,0,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,2,0,0,0.00273,0.02032,16,3,0.212731,clean
0,0,0,0,0,1,0,0,0,0.023183,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0.001135,0,0,0,0,0,0,0,0.000966,0.301601,0,9,56,0,1,0,0,0,1,0,0,0.001313,0.010398,10,2,0.109454,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,59,0,2,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,0,0,0,0,0,0.027544,0,15,199,0,1,0,0,0,10,0,0,0.00542,0,0,11,0.000009,clean
0.012774,3.05,0.007729,0.001972,0.001257,9,0,0,0.002571,0.387965,0.010089,9,195,4,3,0,0,0,2,0,0,0.003956,0.013074,48,19,0.134258,clean
0,0,0,0,0,0,0,0,0,0.467422,0,6,88,0,2,0,0,0,4,0,0,0.006733,0.010398,15,4,0.211415,clean
0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,0,0,0,1,0,0,0.02301,0.024375,16,2,0,clean
0,0,0,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,27,0,0,0.005716,0.010398,15,2,0.106916,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0.047276,0,0.001633,0,0,0,0,0,0,0.358735,0,2,20,0,1,0,0,0,0,0,0,0.004804,0.010398,9,0,0.124037,clean
0,0,0,0,0,1,0,0,0,0.30796,0,2,44,0,1,0,0,0,4,0,0,0,0.010398,18,7,0.153127,buggy
0.066879,0,0.001757,0.001386,0,0,33,0,0,0.194196,0,0,12,0,1,0.052751,0,0,1,0,0,0,0.010398,9,4,0.025456,buggy
0,0,0,0,0,0,0,0,0,0.180832,0,5,35,0,1,0,0,0,0,0,0,0,0.00831,9,4,0.109618,buggy
0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,0,0,0,7,0,0,0,0,24,2,0,buggy
0,4.09,0.006496,0.006319,0.006942,8,1,0,0,0.606812,0,2,24,2,1,0,0,0,4,0,0,0.002508,0.010398,17,8,0.244443,buggy
0.008587,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,2,13,0,1,0,0,0,0,0,0,0,0,9,1,0.120185,buggy
