@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.002387,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.65,0.010674,65,clean
0.006527,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.073454,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.003905,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000818,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0.004273,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.003795,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.241356,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007419,0,0,0,0,0,1,3,0,0,0,0,2.02,0.009791,19,clean
0.009388,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0,3,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.002444,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.123265,0,0,0.002741,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.013388,0,0,0,0,0,0,1,0,2.02,0,0.004356,5.14,0.015794,9,clean
0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016339,0,0,0.002596,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012786,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.004944,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.037673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.037768,0,0,0.005888,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001535,0,0,0,0,0,0,2,0,0,0,0,1.02,0.027723,6,clean
0.006135,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.002216,2,0,0,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.000746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,46,clean
0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,17,clean
0.010563,0,0,0,0,0,0,1,0,0,0,0,2.03,0.008591,22,clean
0.022862,0,0,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.003326,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.03,0.012165,13,clean
0.008636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,clean
0.016704,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.063378,1,0,0.003114,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.006308,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002336,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.013411,3,0,0,1.01,0,0,1,0.004498,0,0,0,0,0,0,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006478,1,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004944,3,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.002536,0,0,0,0,0,0,1,0,0,0,0,1.09,0.004746,9,clean
0.705362,0,0,0.005088,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.072538,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011738,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,0.002266,1.09,0.002778,18,clean
0.112439,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.018047,1,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
1.1509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004413,0,0,0,0,0,7,1,0,0,0,0,2.03,0.008591,31,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.009661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008265,15,clean
0.002046,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,5.16,0.022121,42,clean
0.001501,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,0,3.19,0.011322,101,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,2.02,0.009791,9,clean
0.012534,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002667,19,clean
0.005226,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008829,9,clean
0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004278,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.040574,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01216,0,0,0,0,0,0,2,0,0,0,0,2.02,0.008591,11,clean
0.042595,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,0,5.28,0.016036,36,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,5,0,0,0,0,0,2,0,0,0,0,0,0,11,clean
0.003418,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001587,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.09,0.003867,0,clean
0.123109,0,0,0.008355,0,0,0,1,0,0,0,0,0,0,0,buggy
0.099696,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,buggy
0.150831,0,2,0.0009,0,0,0,1,0,0,0,0,3.1,0.012186,10,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.035003,0,0,0.0012,0,0,0,1,0,0,0,0,3.09,0.010674,9,buggy
0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,buggy
0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0.191853,0,2,0.008961,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.002704,0,0,0,0,0,0,2,0,0,0,0,3.07,0.056265,14,buggy
0.006796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.008421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,1.01,0.005924,12,buggy
0.003621,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,buggy
0.0037,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,buggy
0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,5,buggy
0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0.003841,4.16,0.014799,13,buggy
