@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0,0.041322,121,0,3,2,1,203,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0,25,0,1,0,1,1658,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0,0,0,1,0,1,1468,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0,23,0,1,0,1,182,0
1,0,0,233,0,3,0,1,4238.5,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0,0,25,1,2,1,1,4345,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0,0.26,50,0,3,55,1,539,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,1,0.007813,128,0,2,62,1,452,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0,0,0,2,38,1,180,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0.047619,42,0,6,15,1,216,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0.052288,153,0,2,9,1,219,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0,0,0,1,0,1,1516,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0,18,0,1,0,1,553,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0,139,1,2,4,1,4593,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0,59,1,1,0,1,5527.65,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0.117647,17,0,2,0,1,3,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.045455,66,0,2,42,1,28,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0,35,0,1,0,1,4757,0
1,0,0,164,1,5,42,1,6115,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0,3.062069,145,1,4,7,1,470,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,44,1,4,7,1,5219.5,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0,0,29,0,4,169,1,690.316667,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0,0,0,4,158,1,1298.416667,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0,0,0,1,30,1,4130,0
1,0,0,153,0,1,0,1,4644,0
1,0,0,40,1,1,0,1,5075.711905,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0,0,0,0,2,82,1,16,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0,0.071749,223,1,5,1,1,17,0
1,0,0.033557,149,0,3,5,1,36,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0.024691,81,1,3,4,1,59,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,0,35,0,1,0,1,101,0
1,0,0,52,0,4,13,1,852.75,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0,0,54,0,2,1,1,35,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0,0,0,2,78,1,244,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,0.049242,264,0,6,10,1,6,0
1,0,0,27,0,1,0,0.25,4067,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,73,1,3,103,1,2,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0,0.008969,223,1,2,7,1,28,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0,0,0,1,0,1,1705,0
1,0,0,10,0,1,0,0.5,5288,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0,0,0,3,5,1,1346.5,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0,0,7,0,1,0,1,410,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0,0.004049,247,1,4,7,1,444,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0,93,0,5,124,1,650.283333,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.057143,105,1,1,6,1,290,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0,14,1,1,0,1,4164,0
1,0,0.136364,44,0,2,6,1,249,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0,167,0,1,0,1,4850.45,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0,0,0,2,1,1,3,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0,0.41,200,0,3,73,1,1278,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0,0.809524,42,1,2,0,1,27,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0.961237,0,160.5,0,5,75,1,5286,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,20,0,1,0,1,717.5,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0,0,0,4,67,1,696.633333,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0,0,0,0,1,0,1,86,0
1,0,0,196,1,3,1,1,603,0
1,0,0,183,0,3,98,1,654.816667,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0,0,9,0,2,157,1,17.5,0
1,0,0.053571,56,1,2,0,1,81,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0,0,26,0,1,0,1,4427,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,49,0,1,0,1,5815.55,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0,0,51,0,1,0,1,305,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0,286,0,1,0,0.5,602,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0,0,74,0,1,0,1,646,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0,0.058394,274,0,5,1,1,2,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0,117,0,2,36,1,21,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0,0.47619,63,0,2,2,1,892,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0,0,30,0,1,0,1,4418,1
1,0,0.014925,134,1,3,22,1,81,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0.014925,134,0,3,1,1,95,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0,0.285,200,0,3,0,1,189,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0,2.245614,57,1,5,50,1,265,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0,0,98,0,1,0,0.25,4467,1
1,0,0.003861,259,0,2,63,1,96,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0.253731,134,1,3,4,1,79,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0,0,239,0,1,0,0.2,261,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0,0,275,0,1,0,1,3863,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0,0,34,0,1,0,1,4400,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0,0.016888,829,0,4,0,1,653.283333,1
