@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
