@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.818097,0.310485,0.394444,0.058477,-0.203366,0.233605,-0.358876,-0.062101,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
2.230816,0.681453,1.14788,0.311225,-0.373094,0.035603,0.146296,0.009656,false
1.393597,0.470332,-0.728572,0.033961,-0.215388,-0.030355,-0.159772,-0.092034,false
-0.006342,-0.433135,-0.129047,0.566931,0.040308,-0.262224,-0.326129,0.110585,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
-1.790305,-0.920786,-0.509017,-0.635276,-1.01542,1.465768,-0.6493,0.829421,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
0.557016,-0.366624,0.135147,0.008944,-0.250596,0.653457,-0.41335,-0.201675,false
2.063871,0.447705,0.338431,0.012289,-0.088212,0.030989,-0.192097,-0.097197,false
1.492926,0.519012,-0.600624,0.179781,-0.293976,-0.020335,-0.24407,-0.208693,false
-3.33505,-1.168601,-0.685538,1.052874,0.558756,-1.542171,0.068948,1.32652,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
2.246452,0.510188,1.202958,0.194575,-0.267555,-0.096345,0.067139,0.018556,false
-2.73947,-1.09432,-0.328511,-0.529569,0.729872,0.111618,-0.060169,0.871218,false
-2.534966,0.514279,-1.251498,0.962617,0.281527,0.53487,0.63288,0.204267,false
1.821262,0.219667,0.993472,0.183734,0.273159,0.066076,-0.133725,0.067622,false
-4.551831,1.615665,-1.989692,-0.401949,-0.08965,0.889166,1.8122,0.447159,false
1.780798,0.284321,0.211933,-0.025359,0.14863,0.057827,-0.253663,-0.056401,false
2.206711,0.526669,0.459549,0.040862,-0.20448,0.00341,-0.170936,-0.107928,false
-0.303084,0.484119,-1.292086,0.340962,-0.021771,0.217601,0.328763,0.091662,false
-0.802312,-0.015131,-0.336238,0.466719,0.791145,0.636317,0.02416,0.015453,false
1.629425,0.281513,-0.154627,-0.15886,0.130981,0.033912,-0.285014,-0.069759,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
1.292691,0.281476,-0.277814,0.015112,0.025598,0.077713,-0.220837,-0.159178,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
-3.873896,-2.223939,-0.208087,-0.486648,-0.401516,0.37519,-0.68585,1.893492,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
0.497316,-0.176192,-0.518791,-0.113993,-0.075502,-0.163353,-0.251979,0.225593,false
0.892886,0.288483,-0.649937,0.12084,0.102281,0.10171,-0.048459,0.011655,false
-0.883337,-2.28674,0.263996,-0.868684,-0.174794,-1.036474,1.003791,-2.776468,false
-0.557019,-0.198332,-0.400236,0.618993,0.345793,0.088809,-0.342918,0.373071,false
0.015045,0.325957,-0.713863,0.061006,0.251852,0.315896,0.132352,-0.018436,false
2.406557,0.700316,1.584401,0.287242,-0.428504,-0.118181,0.288951,0.203206,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
1.28576,0.071646,-0.035317,-0.153715,0.407719,-0.036106,-0.400242,0.058922,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.155989,0.511921,0.6664,0.094122,-0.179086,0.008157,-0.030929,-0.013638,false
0.929997,0.619125,-1.163041,0.112887,-0.364985,0.060242,0.156974,-0.09176,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.249336,-0.007617,-0.566387,-0.084142,0.219468,0.201398,-0.194141,0.113207,false
1.509106,-0.019082,1.017905,0.139637,0.751071,0.203025,-0.326683,0.018658,false
-4.698981,-1.299309,0.723968,-0.788062,3.818296,0.576057,-0.086741,0.960426,false
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
-0.524052,-0.536988,-0.974516,-0.207028,-0.314741,-0.248173,0.182704,0.285888,true
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
-1.339947,-1.282227,0.117798,-0.157339,-0.271166,1.163683,-0.750707,0.667895,true
-11.193615,-1.332933,1.616745,-3.774337,3.142636,-1.680324,1.190022,-0.695732,true
-4.818667,-3.612262,0.121448,-0.2273,-4.152229,2.036033,-0.60246,0.063242,true
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,true
