@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,14177,5351.483333,13770,0
1,1,2,0,0,0,37,0,1,0,0.5,425,425,425,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,1,1,0,0.011589,0.009934,604,0,5,0,1,1043,777,1041,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,1,0,0.048851,0.045977,348,1,2,19,1,61,38.783333,6,0
1,3,4,0.308399,0.500935,0.471028,133.75,1,5,141,1,11548,5218.5,11229,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,1,1,0,0.001212,0.001212,825,1,4,0,1,2394,739.25,2388,0
1,3,8,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3818,3799,0
2,2,4,0,0,0,6.75,0,1,0,0.25,20896,8179.222619,664,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,2,3,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6604,4289,6483,0
1,1,1,0,0.019231,0.019231,52,0,2,40,1,429,117.1,429,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,3,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11672,5253.25,11353,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.144231,0.432692,104,0,3,5,1,552,502.5,552,0
1,1,1,0,0.023649,0.010135,296,0,4,7,1,5470,4116.5,5435,0
1,1,1,0,0.006711,0.006711,149,0,3,2,1,5930,4234.5,5809,0
1,1,1,0,0.011111,0.444444,90,0,4,1,1,299,290.5,299,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,669,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,1,1,0,1.8,1.6,20,1,3,30,1,82,82,8,0
1,7,10,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4414,4393,0
1,2,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1308,1104.666667,1284,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,1,1,0,0,0,0,0,4,67,1,1742,696.633333,1738,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,4,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,1,1,0,0.0125,0.0125,80,1,1,0,1,8573,6008.666667,8301,0
1,4,7,0.837994,1.629252,0,84,0,1,0,0.142857,159,136,55,0
1,1,1,0,2.272727,1.597403,77,1,2,17,1,32,9.866667,1,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,6,7,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,13326,6198.116667,12971,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,1,1,0,0.285714,3.071429,14,1,3,228,1,1494,715.416667,1490,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,1,1,0,0.555556,0,9,0,2,157,1,18,17.5,18,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,2,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,13659,6210.766667,13302,0
1,1,1,0,0,0,0,0,2,38,1,180,180,180,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,1,1,0,0.038462,0.038462,52,0,2,236,1,528,493.5,528,0
1,2,2,0,0,0,36,0,1,0,0.5,2057,762.533333,2053,0
1,2,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1959,1669.5,1913,0
1,4,5,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,324.5,340,0
1,1,1,0,0.420561,0.196262,107,0,1,0,1,21024,8276.378571,417,0
1,1,4,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,7080,4667,6909,0
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,1,1,0,0.014563,0.009709,206,1,2,20,1,2099,773.033333,2095,0
1,3,8,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,6077,4381.5,5956,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
1,1,1,0,1.262295,1.459016,61,1,4,6,1,1939,706.333333,1935,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,1,1,0,0.05303,0.007576,132,0,1,0,1,20950,8223.171429,394,0
1,4,7,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2367,798.354762,2361,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
1,1,2,0.764205,0.0625,0.05,40,1,1,78,0.5,16652,4463.642857,15919,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,1,1,0,0,0,146,0,1,0,1,8657,6053.5,8384,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,1,1,0,0.095477,0.090452,199,0,3,0,1,1563,1287,1539,0
1,1,1,0,0,0,19,1,1,0,1,3741,3741,3722,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,5,23,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,1631,0
1,2,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,1834,659.1,1830,0
1,1,1,0,0,0,8,0,1,0,1,12941,5834.55,12586,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,1,2,0.954434,0.025,0.075,40,0,3,17,1,137,137,137,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,1,3,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5806,4184.5,5688,0
1,1,1,0,0.034483,0,29,0,4,169,1,1910,690.316667,1906,0
1,1,1,0,0,0,26,1,1,0,1,10609,5281.833333,10313,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,2,2,0.759874,1.869565,2.184783,46,1,5,6,1,11494,5177.833333,11175,0
1,1,1,0,0.035897,0.030769,195,1,3,0,1,10282,6033.833333,9989,0
1,1,1,0,0.057143,0.035714,140,1,4,6,1,6416,4373,6295,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,1,0,0.004246,0,471,1,6,1,1,1843,666.966667,1839,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,1,1,0,0.053333,0.026667,75,0,2,32,1,4881,4383,4850,0
1,1,1,0,0.147059,0.147059,68,0,2,133,1,312,303.5,312,0
1,1,12,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,409.5,444,0
1,1,2,0.708836,0.396825,0.095238,31.5,1,1,186,1,2069,774.283333,2065,0
1,1,1,0,0.011494,0.022989,87,1,2,1,1,1320,1116.666667,1296,0
1,1,1,0,0.114583,0.0625,96,1,3,6,1,8,8,7,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,4,6,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,644,621.5,643,0
1,1,1,0,0,0.018987,158,1,3,0,1,615,592.5,614,0
1,1,1,0,0,0,13,0,1,0,1,1738,692.633333,1734,0
1,1,1,0,0.08,0.053333,75,1,3,0,1,183,183,183,0
1,1,1,0,0,0,4,0,1,0,1,15728,5666.333333,15193,0
1,1,4,0,0,0,13.75,0,1,0,0.25,6757,4402,138,0
1,2,3,0,0,0,4.666667,0,1,0,0.333333,10250,6177.833333,9957,0
1,3,7,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,169,0
1,1,1,0,0.00578,0.00578,173,1,2,9,1,1088,822,1086,0
1,1,1,0,0,0,16,0,1,0,1,1546,765.416667,1542,0
1,3,7,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4143,4123,0
1,1,2,0,0,0,115.5,1,1,0,0.5,17835,5373.442857,16781,0
1,6,8,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13712,6237.616667,13355,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,19,0,1,0,1,16241,5882.216667,15650,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,1,1,0,0.008653,0.002472,809,1,4,1,1,2044,765.683333,2040,0
2,6,9,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,3930,0
1,2,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1219,1042.666667,1197,0
1,2,2,0.910348,0.157895,0.125,152,1,2,159,1,274,265.5,274,0
1,1,1,0,0.683673,0.010204,98,0,1,0,1,10574,5287,10278,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,6738,4388.5,6605,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,4,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,17913,5447.361905,16858,0
1,1,1,0,0.082192,0.068493,73,1,3,1,1,574,521.5,574,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
1,4,6,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,13072,5944.116667,12717,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
1,1,2,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,443,443,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
1,1,1,0,0,0,0,0,2,84,1,23,23,23,0
1,1,1,0,0,0,77,0,1,0,1,15024,4962.333333,14489,0
1,1,1,0,0,0,0,0,1,340,1,14640,4607.233333,514,0
1,1,1,0,0.006397,0.002132,469,0,10,2,1,1940,707.333333,1936,0
1,4,5,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,14318,4558.333333,13890,0
1,2,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1255,1054.833333,1233,0
1,1,1,0,0.038462,0,52,0,4,13,1,2201,852.75,2197,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,0.261468,0.004587,218,0,5,47,1,15,15,14,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,1,1,0,0,0,3,0,1,0,1,17749,5357.197619,16714,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
3,5,18,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,21071,8274.008333,1185,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,5,11,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,10057,6403,9782,0
1,1,1,0,0.127451,0.161765,204,0,4,0,1,6446,4337,6325,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,4,6,0,0,0,8,0,1,0,0.166667,16816,4496.388095,863,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,1,0,0.097561,0.097561,123,1,1,154,1,5469,4115.5,5434,0
1,1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,18,0
1,1,3,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,16248,5889.216667,15657,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,1,1,0,0.030769,0.007692,130,0,5,259,1,191,160.333333,133,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,1,1,0,0,0,14,1,1,0,1,4164,4164,4144,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,1.307692,0.692308,13,0,3,27,1,631,554,631,0
1,4,4,0.663214,0.163934,0.057377,61,0,5,20,1,12946,5839.55,12591,0
1,1,1,0,0.100372,0.026022,269,1,2,2,1,1438,669,1434,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,1,1,0,0.102041,0.013605,147,1,5,38,1,1572,762,1568,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,3,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,2028,1275.416667,1981,0
1,1,1,0,0,0,18,0,1,0,1,4967,4138,4935,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,981,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
2,20,38,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,5196.797619,17581,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,1,2,0.269828,0.093168,0.041408,241.5,1,6,245,1,14212,5031.633333,13805,0
1,1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,132,0
1,1,1,0,0,0.454545,44,0,2,2,1,195,164.333333,137,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,1,2,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4913,4202,4881,0
1,4,5,0.569432,0.019048,0.001905,105,1,4,242,1,6482,4373,6361,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,3,7,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1139,873,1137,0
1,1,1,0,0.428571,0,35,0,2,1,1,320,316,320,0
1,4,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,17422,5075.616667,1003,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,1,1,0,0,0,18,0,1,0,1,14022,6459.833333,406,0
1,1,1,0,1,3.227273,22,0,4,79,1,1003,747.5,1001,0
1,1,1,0,0.09589,0.082192,73,1,3,3,1,656,600,655,0
1,1,1,0,0,0,5,0,1,0,1,12870,5771.533333,12515,0
2,2,2,0,0,0,31,0,1,0,0.5,21071,8274.008333,1122,0
1,1,1,0,2.285714,2.326531,49,1,5,34,1,14674,4641.233333,14153,0
1,3,4,0.538383,0.141869,0.145329,144.5,1,4,254,1,6396,4596.5,6275,1
1,2,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,31,1
1,7,10,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13690,6215.616667,13333,1
1,1,2,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,92,84,1
1,2,2,0,0.061538,0.053846,65,0,3,28,1,423,423,423,1
1,5,37,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,9114,5535.333333,8839,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
1,3,4,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12547,5819.416667,12192,1
1,7,13,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13756,6267.316667,13372,1
1,31,49,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14513,4593.016667,14082,1
1,1,1,0,0.846154,2.192308,26,1,2,5,1,55,55,48,1
1,4,15,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9928,6337.333333,9653,1
2,5,6,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,5911.4,16226,1
1,1,3,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,294,272,1
1,1,8,0,0,0,82.875,0,1,0,0.125,370,370,370,1
1,1,1,0,1.795455,1.795455,44,0,2,1,1,16250,5891.216667,15659,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,2,13,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2730,2721,1
1,2,4,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13981,6425.966667,13589,1
1,2,5,0,0,0,23.6,1,1,0,0.2,16662,4473.642857,743,1
1,1,1,0,0.784615,0.887179,195,0,3,57,1,1995,1693.5,1949,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,3,3,0,0,0,278.333333,0,1,0,0.333333,386,386,386,1
1,7,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,16114,5799.4,15525,1
1,2,5,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11667,5248.25,11348,1
1,4,13,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8857,5663,8582,1
