@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0.021739,1.123188,69,0,4,132,1,1515,1204.5,1
1,1,1,0,1.078788,0.781818,165,0,2,31,1,3485,2022.5,1
1,1,2,0.356205,0.169271,0.294271,192,1,2,2,1,277,277,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,147,1
1,1,2,0.967788,0.024896,0.014523,482,1,4,2,1,181,181,1
1,2,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,837.5,1
1,2,4,0.82583,0.012987,0.005682,308,1,3,142,0.75,1268,1177,1
1,1,2,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,936,1
1,1,1,0,0,0,251,0,1,0,1,283,177.5,1
1,3,3,0.293076,0.048213,0.010806,401,1,3,9,1,291,291,1
1,1,1,0,0.001279,0.000853,2346,0,9,0,1,237,207,1
1,1,1,0,0.007143,0.014286,280,1,3,2,1,1099,1055,1
1,1,2,0.591673,0.020057,0.010029,349,0,1,4,1,1472,1433,1
1,2,3,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1218.166667,1
1,2,15,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,4463,2795.383333,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,22,1
1,5,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,251,1
1,1,1,0,0.125275,0.083516,455,0,7,5,1,1774,857.416667,1
1,1,1,0,0.005757,0.000886,2258,0,6,0,1,990,482.321429,1
1,7,8,0.963446,0.052536,0.032609,138,1,8,106,0.75,1188,1006.5,1
1,1,3,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,1231,393.070635,1
1,3,28,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,7578,2637.302381,1
1,1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1461.833333,1
1,1,1,0,0.080689,0.038985,1103,1,6,0,1,2132,451.847619,1
1,1,3,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,47,1
1,2,4,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,135,1
1,1,1,0,0,0,36,1,1,0,1,176,167,1
1,1,2,0.991076,0.46,0.08,25,0,2,88,1,1763,1499,1
1,2,5,0.421736,0.10578,0.006936,346,0,6,163,0.6,1030,520.25,1
1,2,3,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,2,8,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,1347,864.333333,1
1,1,1,0,0.332046,0.030888,259,1,1,1,1,5995,2229.038095,1
1,1,1,0,0.0311,0.007177,418,1,4,6,1,5122,1478.997222,1
1,1,1,0,0.383333,0.041667,120,0,2,3,1,321,318.5,1
1,5,7,0.744427,0.078134,0.085714,245,0,10,84,0.571429,7762,2571.677381,1
1,1,1,0,0.622807,0.035088,114,1,2,12,1,2621,2070.5,1
1,1,2,0.637977,0.049107,0.53125,112,0,2,1,1,526,452.5,1
1,1,4,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1571.166667,1
1,1,5,0,0,0,30.2,0,1,0,0.2,1166,392.366667,1
1,1,6,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,19840,4553.186905,1
1,1,1,0,0.019878,0,1962,1,6,32,1,67,67,1
2,3,4,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,2778,1871.5,1
1,1,4,0,0,0,116.5,1,1,0,0.25,3862,1447.466667,1
1,1,3,0.738388,0.014906,0.014639,1252.333333,0,10,0,0.666667,241,211,1
1,1,6,0.68312,0.061684,0.158956,140.5,1,6,363,1,414,380,1
1,1,6,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,476,1
1,1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1509.9,1
2,3,9,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,350,1
1,1,1,0,0.003211,0.020432,3426,1,7,6,1,127,127,1
1,5,9,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,9786,2350.408292,1
1,1,1,0,0.001462,0,684,0,5,22,1,621,413.083333,1
1,2,6,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,1
1,1,1,0,0.092199,0.007092,141,0,1,0,1,1842,900.466667,1
1,13,32,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,112,1
1,1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1526.666667,1
1,1,1,0,0.006859,0,729,1,3,4,1,803,687.5,1
1,5,21,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,3452.533333,1
1,2,3,0.622366,0.019737,0.019737,152,0,5,96,0.666667,3058,1504.5,1
1,1,1,0,0,0,255,0,1,0,1,1240,1240,1
1,2,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,3631,1996.166667,1
1,1,2,0.909022,0.06117,0.037234,188,1,8,128,1,3523,1990.5,1
1,1,1,0,0.006579,0.006579,152,1,3,53,1,403,371.5,1
1,1,2,0,0,0,162.5,0,1,0,0.5,1255,1183,1
1,1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1282.083333,1
1,1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1268,1
1,2,4,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1089,1
1,1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1968.5,1
1,1,1,0,0.000232,0.000232,4316,0,10,27,1,4780,2062.1,1
1,3,25,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1046,1
2,4,9,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1480.75,1
1,1,1,0,0.041958,0.003497,286,0,5,13,1,770,770,1
1,1,1,0,0,0,5,0,1,0,1,3620,1314.066667,1
1,1,3,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,384,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1863,1677.5,1
1,2,5,0.682606,0.003363,0,178.4,0,2,46,1,5541,2827.766667,1
2,9,16,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,1080,468.066667,1
1,1,2,0.816519,0.01024,0.00089,3369,1,10,27,1,1293,450.551587,1
1,1,1,0,0.02069,0.000575,1740,1,17,3,1,6603,2681.254762,1
1,1,2,0.881291,0.141509,0.04717,106,0,2,18,0.5,2401,2075,1
1,1,1,0,0.003125,0.00625,320,0,9,3,1,4194,2135.983333,1
1,1,1,0,0.071192,0.033113,604,1,3,19,1,4174,2363.666667,1
1,4,8,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,6732,2960.633333,1
1,2,5,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,931.416667,1
1,1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1395.916667,1
1,1,1,0,0.002043,0.000511,1958,1,4,7,1,212,157.5,1
1,1,5,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,1043,789,1
1,2,3,0.604457,0.013126,0.046539,279.333333,1,5,15,1,3150,1553.833333,1
1,1,1,0,0.092593,0,108,1,3,5,1,1145,986.5,1
1,1,2,0.998001,0.166667,0.019608,51,0,8,113,1,5489,2677.7,1
1,2,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,3699,2096.083333,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,255,1
1,2,3,0.658205,0.122897,0.044623,455.666667,1,6,39,0.666667,302,194,1
1,1,1,0,0.027211,0.008163,735,1,2,0,1,3723,1757.75,1
1,1,2,0.899744,0.011351,0.00952,1365.5,1,17,10,1,3672,1352.833333,1
1,2,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,1
1,15,21,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,14659,6860.166667,1
1,1,1,0,0.011547,0.013857,433,1,3,13,1,2612,1418.416667,1
1,6,15,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,34,1
1,1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,3,4,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,184,1
1,3,4,0.786912,0.039474,0.063397,209,1,7,96,1,23,23,1
1,3,6,0.07431,0.178262,0.188574,1018.166667,0,11,138,0.666667,21961,4085.143254,1
1,1,1,0,0.013333,0.013333,75,0,2,3,1,2056,1688.5,1
1,1,1,0,0.031496,0.019685,508,1,1,0,1,456,402.5,1
1,4,8,0.72347,0.085013,0.084721,427.875,0,10,263,1,7611,2629.235714,1
1,1,2,0.991076,0.013233,0.003781,264.5,0,4,0,1,2374,1785.666667,1
1,1,1,0,0.318841,0,69,1,4,0,1,3620,1275.383333,1
1,4,6,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2541,2112.5,1
1,1,3,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1350.819048,1
1,1,2,0.266765,0.208333,0.053571,84,1,3,158,1,1762,1618,1
1,6,13,0.301076,0.293825,0.283416,325.153846,0,14,444,0.923077,741,379.666667,1
1,1,1,0,0.048077,0.009615,104,1,1,5,1,11313,10939.5,1
1,1,7,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,5618,1493.884127,1
1,1,1,0,0.330065,0.029412,306,0,2,1,1,3184,1935.333333,1
1,1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,6507.833333,1
1,1,1,0,0.4875,0.275,80,0,3,6,1,370,193.583333,1
1,1,1,0,0.019912,0.00885,452,0,8,2,1,96,96,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,148,1
1,1,1,0,0.009524,0.009524,105,1,3,21,1,1,1,1
1,1,2,0.848548,1.09589,0,36.5,1,1,0,0.5,5656,1486.315873,1
1,3,5,0.314374,0.220561,0.108411,107,1,3,257,1,5697,1977.289286,1
1,3,5,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,2554,1749.5,1
1,3,8,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,5222,1412.069841,1
1,2,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1270.95,1
1,1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,3603.35,1
1,1,2,0.788941,0.017483,0.006556,1144,0,4,4,0.5,1110,833,1
1,3,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,305,1
1,2,2,0.549109,0.109137,0.050761,197,0,12,437,1,7013,3462.416667,1
1,1,1,0,0.009174,0.006116,654,0,6,6,1,1262,601.283333,1
1,1,1,0,0.136752,0.082621,351,1,7,7,1,4592,1125.155952,1
1,4,7,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,447,1
1,1,1,0,0,0,43,1,1,0,1,274,175.5,1
1,1,2,0.641541,0.040039,0.049805,512,0,4,14,1,1141,714.133333,1
1,2,2,0.513588,0.283753,0.155606,218.5,0,9,237,1,3731,1381.666667,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,1
1,1,1,0,0.02824,0.048411,1983,0,9,0,1,50,50,1
1,1,1,0,0.100372,0,269,1,4,1,1,3774,1196.533333,1
1,1,2,0,0,0,134.5,0,1,0,0.5,380,380,1
1,2,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1409.166667,1
1,2,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,509,288.5,1
1,4,17,0,0,0,26.823529,0,1,0,0.058824,4183,2057.5,1
1,1,17,0,0,0,72.117647,0,1,0,0.058824,370,337,1
1,1,1,0,0.051095,0.087591,137,0,3,1,1,1026,878,1
1,2,2,1,0.011605,0.003868,258.5,1,12,14,1,2828,1623.583333,1
1,1,1,0,0,0,410,1,1,0,1,1419,378.017857,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1725,1581,1
1,1,4,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,752,1
1,1,1,0,0.039152,0.004894,613,0,5,21,1,949,811,1
1,3,5,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,226,1
1,1,1,0,0.05,0.1,20,0,2,2,1,1217,1217,1
1,1,1,0,0.012168,0.004425,904,1,5,0,1,4173,1375.32381,1
1,1,1,0,0,0,26,1,1,0,1,1158,923,1
1,1,2,0.345117,0.035539,0.002451,408,1,11,11,1,4931,2120.716667,1
1,2,16,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1618,1482,1
1,8,13,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,58,1
1,1,1,0,0,0,77,0,1,0,1,1375,1102.5,1
1,1,1,0,0,0,207,0,1,0,1,3007,2191.333333,1
1,1,1,0,0.008523,0,352,1,7,28,1,4765,1172.042857,1
1,5,7,0.796699,0.015125,0.015377,566.714286,0,7,358,1,19563,4489.564286,1
1,11,105,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1075,1
1,1,3,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1813.5,1
1,1,1,0,0.533623,0.017354,461,1,4,16,1,51,51,1
1,1,2,1,0.002384,0.002384,419.5,0,10,230,1,5611,2013.933333,1
1,2,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,360,1
1,1,1,0,0.226087,0.078261,230,1,2,1,1,137,137,1
1,2,21,0.658452,0.61531,0.494881,97.666667,0,1,720,0.190476,284,284,1
1,6,9,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,3275,1737.666667,1
1,1,1,0,0.006881,0.002294,436,0,5,7,1,1271,464.183333,1
1,1,1,0,0.060976,0.015244,328,1,2,0,1,2776,1596,1
1,1,1,0,0.008439,0.008439,237,1,5,183,1,3688,1243.233333,1
1,1,1,0,0.002801,0.002801,357,1,3,29,1,157,157,1
1,2,6,0.72781,0.628635,1.163311,74.5,0,3,23,1,1480,1194.5,1
1,2,3,0.78969,0.004435,0.004435,451,0,10,21,1,20382,4461.361905,1
1,2,2,0.918296,0.015152,0.015152,99,0,2,3,1,1872,1723.5,1
1,1,1,0,0.071429,0.039409,406,0,5,124,1,9724,2542.24246,1
1,2,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,3575,1989.25,1
1,1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1500.088492,1
1,2,3,0.596645,0.034979,0.010288,162,0,4,0,1,12716,8063,1
1,3,23,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,447,1
1,1,1,0,0.013605,0.006803,147,0,1,9,1,479,479,1
1,2,2,0.787127,0.138859,0.080732,464.5,0,1,32,1,5159,2372.033333,1
2,4,8,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,6490,1561.85469,1
1,1,2,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,384,1
1,1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,1,0,0.067114,0.010067,298,1,4,49,1,649,405.5,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,105,1
1,3,5,0.984481,0.03125,0,467.2,1,7,289,1,4753,1170.95,1
1,1,2,0.882144,0.054321,0.016296,1012.5,0,14,99,1,1011,501.25,1
2,2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,67,1
1,2,7,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,2326,1359.666667,1
1,1,3,0,0.711697,0.072488,202.333333,0,1,7,1,4378,2312.25,1
1,1,1,0,0.086957,1.8,115,0,1,2,1,3395,1375.3,1
1,2,4,0.851692,0.002891,0.00062,1210.5,0,4,4,0.5,17033,5658.133333,1
1,1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1543,1
1,1,1,0,0.103896,0.116883,308,1,5,0,1,2092,592.633333,1
1,2,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,135,131.5,1
1,3,4,0.682123,0.018023,0.004369,457.75,1,15,287,1,9041,1921.412807,1
1,1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,2,4,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,5257.183333,1
1,1,5,0.842547,0.096451,0.043981,259.2,0,6,319,1,4985,2442.233333,1
1,1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1007.616667,1
1,3,7,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,17599,5091.9,1
1,1,1,0,0.04,0.01,100,1,2,45,1,4195,1381.059524,1
1,1,2,0.142194,0.60396,0.502475,202,1,9,182,0.5,2136,1072.416667,1
1,1,2,0,0.015625,0.015625,32,0,4,53,1,608,608,1
1,1,3,0,0,0,54,1,1,0,0.333333,2130,455.345238,1
1,2,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,144,1
1,3,4,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,3870,1811.333333,1
1,1,1,0,0.566667,0.2,60,0,1,0,1,4678,2467,1
1,1,1,0,0,0,122,0,1,0,1,249,155.333333,1
1,2,9,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,3635.831999,1
1,1,1,0,0.222222,0.42328,189,0,3,79,1,17295,5118.5,1
1,1,1,0,0.136364,0.045455,22,1,2,52,1,25,25,1
2,7,50,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,261,1
1,1,1,0,0.007063,0,1699,1,5,3,1,655,340,1
1,1,2,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1812.333333,1
2,3,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1276,1
1,1,3,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,4013,1307.833333,1
1,1,1,0,0,0,96,1,1,0,1,2725,1863.333333,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,1,1,0,0.00133,0.00133,752,1,13,1,1,91,91,1
1,1,1,0,0.114094,0.033557,149,0,8,1,1,218,218,1
1,1,1,0,0.015075,0,199,0,2,5,1,1299,867.833333,1
1,1,1,0,0.064151,0.041509,530,1,8,57,1,1299,456.268254,1
1,1,1,0,0.015852,0.003963,757,1,7,14,1,4177,1375.690476,1
1,1,1,0,0.24,0.16,50,1,2,2,1,4440,1166.427381,1
1,1,2,0.461216,0.04466,0.034951,257.5,1,3,15,1,852,736.5,1
1,1,1,0,0.10084,0.058824,119,1,5,22,1,2801,997.2,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,1
1,4,37,0.740026,0.026088,0.03572,471.378378,0,11,1073,0.351351,21754,3992.638889,1
1,1,1,0,0.019651,0.010917,458,0,1,0,1,2590,2590,1
1,1,1,0,0.014837,0.002967,337,1,9,13,1,2052,1293.5,1
1,12,15,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1914.083333,1
1,1,1,0,0.037037,0.018519,54,1,4,22,1,72,72,1
1,8,10,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,6789,1
1,3,4,0.592939,0.081109,0.072097,721.25,0,12,47,1,953,885.5,1
1,1,1,0,0.025714,0.001143,1750,1,19,3,1,9032,1918.67684,1
1,1,8,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1054,1
1,5,7,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,3373,759.955952,1
1,1,1,0,0,0,141,1,1,0,1,514,271.666667,1
1,4,14,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1259.833333,1
1,3,4,0.611659,0.041868,0.178744,155.25,1,7,304,1,4137,1356.514286,1
1,14,16,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,519,512.5,1
1,2,13,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,2831,1877,1
1,1,1,0,0,0,22,0,1,0,1,679,618.5,1
1,1,3,0.309936,0.597374,0.137856,152.333333,1,1,24,1,2169,471.016667,1
1,1,2,0.985228,0.008711,0.003484,287,1,1,111,1,1872,927.083333,1
1,2,5,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,3278.692857,1
1,1,6,0,0,0,77,0,1,0,0.166667,1030,520.25,1
1,1,1,0,0.235294,0.241176,170,0,2,29,1,149,149,1
1,1,2,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1561,1
1,9,28,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1146,1
1,1,1,0,0.107843,0.019608,102,1,3,141,1,87,87,1
1,1,1,0,0.032922,0.05144,486,1,2,1,1,1403,1117.5,1
1,1,1,0,0,0,11,0,1,0,1,1629,1485,1
1,1,1,0,0.165517,0.168276,725,1,4,22,1,2670,1898,1
1,2,19,0,0,0,69.631579,0,1,0,0.052632,915,915,1
1,5,14,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,986.5,1
1,1,1,0,1.9,1.78,50,1,2,20,1,1043,546.283333,1
1,2,2,1,0.007067,0.007067,141.5,1,5,164,1,292,184.333333,1
1,1,1,0,0.02139,0.02139,187,1,7,22,1,4443,2598.583333,1
1,2,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,4100.91746,1
1,1,1,0,0.21875,0.160714,224,1,3,9,1,1349,1210,1
1,1,2,0.997503,0.062374,0.006036,248.5,1,5,25,1,6784,2707.85,1
1,1,1,0,0.04386,0,114,1,5,140,1,6499,1555.239719,1
1,1,1,0,0.003205,0.001479,4056,1,2,61,1,1708,1539.5,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,7369,3269.142857,1
1,2,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,3755,2057.166667,1
1,2,7,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,4048.449206,1
1,4,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,19823,4536.286905,1
1,1,1,0,0.044834,0.025341,513,0,8,6,1,7706,2572.92381,1
1,2,7,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1293,1
1,2,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,782,395.116667,1
1,1,2,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,660.833333,1
1,1,4,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,2007.666667,1
1,2,4,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,336,1
1,1,1,0,0,0,16,0,1,0,1,1237,1237,1
1,2,2,0.503258,0.013201,0.016502,303,0,7,26,1,19685,4453.853571,1
1,2,7,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,997,1
1,6,26,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,2053,1765.5,1
1,1,1,0,0.099768,0.099768,431,0,3,1,1,17156,5221.016667,1
1,3,8,0.624575,0.107113,0.065622,295.25,0,9,516,1,246,246,1
1,1,3,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,2111.241883,1
1,1,3,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,3952.475,1
1,5,6,0.748611,0.013196,0,581,0,19,6,1,6986,3467.483333,1
1,1,2,0.927043,0.106452,0.072581,310,0,8,22,1,20686,4354.866667,1
1,2,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1436.666667,1
1,17,26,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,19937,4640.410714,1
1,1,1,0,0.001224,0,1634,1,7,124,1,4485,2110.666667,1
1,1,1,0,0.031785,0.041565,409,0,1,0,1,5078,2472.166667,1
1,6,12,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,609,1
1,1,1,0,0.046939,0.004082,490,0,1,1,1,2669,2669,1
1,1,1,0,0.020725,0.041451,193,1,2,13,1,1137,365.416667,1
1,2,2,0.514851,0.19962,0.323828,789,0,2,183,1,12310,7797,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,415,260,1
1,1,3,0.998852,0.077348,0,120.666667,1,6,429,1,2144,459.876191,1
1,1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1162.689286,1
1,1,6,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,529,296.833333,1
1,1,7,0,0,0,38.285714,1,1,0,0.142857,1885,1611.5,1
1,1,3,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,129,1
1,1,1,0,0.022814,0.003802,263,1,5,19,1,7807,2823.063889,1
1,1,4,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,2732.833333,1
1,2,10,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,894.166667,1
2,4,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1675,1
1,5,16,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1635,1507,1
1,2,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,6780,2892.083333,1
1,1,2,0,0,0,36.5,0,1,0,0.5,2795,1841,1
1,1,3,0.187982,0.030609,0.011631,1089,0,9,13,1,20727,4235.555952,1
2,19,69,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,6074,2697.1,1
1,2,7,0.424358,0.043224,0.689836,244.571429,0,12,408,0.857143,1828,891,1
1,1,5,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1124.5,1
1,7,9,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,1349,471.599206,1
1,2,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,739,658,1
