@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,71,1,5,0.785714,113,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,1
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,1
4,0,6,4,6,2,47,0,0.928571,0.416667,0,0,10.75,4,1.25,1
1,0,85,1,8,0.739496,242,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,0,1,5,2,2,2,0,0,1,0,0,0,1,1,1
2,1,4,4,5,0.625,103,2,0.666667,0.35,1,5,10,3,1,1
1,0,3,2,0,2,91,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,0,2,8,0,49,2,0,0.583333,0,0,22.5,1,0.5,1
1,0,76,3,3,0.916667,180,0,0,0.1,0,0,12.769231,1,0.8462,1
2,7,31,11,6,0.666667,156,1,0.222222,0.266667,0,0,14.4,3,1.2,1
4,0,291,3,17,0.820513,303,3,0.872928,0.116049,2,3,10,2,0.8889,1
2,0,14,1,7,0.642857,105,1,0.666667,0.326531,0,0,11.875,1,0.375,1
3,0,21,2,6,2,66,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
3,0,263,11,9,0.776,278,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
