@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0,0,45,0,1,0,1,4570,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0,0,20,0,1,0,1,28,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0,48,0,2,225,1,30,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0,0,0,0,1,0,1,136,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0,27,1,1,18,1,4119,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0,27,0,1,0,0.25,4067,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0,0.060403,149,0,3,10,1,1105,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0,0.006667,150,0,3,14,1,117,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0,0,27,0,1,0,1,412.5,0
1,0,0,90,0,1,0,1,4271,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0,13,0,1,0,1,314,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0,0,0,0,1,0,1,98,0
1,0,0,234,0,2,7,1,861.704762,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,0.424242,165,0,2,0,1,207,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0,0,35,0,2,37,1,839,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0,0.136364,22,1,2,1,1,5,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,0,47,0,2,149,1,37,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0,0,26,0,3,3,1,480,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0.2,35,0,3,11,1,4644,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0,0,0,1,0,1,136,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0,46,0,1,7,1,2848,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,0,0,0,1,0,1,86,0
1,0,0,38,1,2,21,1,5283,0
1,0,0.469136,81,0,2,48,1,83,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0,0,0,0,2,1,1,3,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,32,0,1,0,1,99,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0.095238,210,0,3,1,1,12,0
1,0,0,0,0,1,0,1,1571,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,1.363636,121,1,2,2,1,7,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0,302,1,4,1,1,448,0
1,0,0,34,1,1,0,1,6120.5,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0.238854,314,1,2,6,1,52,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,0,0,1,0,1,86,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0.009346,107,0,2,34,1,474,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0,196,1,3,1,1,603,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0,14,0,1,0,1,4195,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0,0,142,0,3,0,1,808,0
1,0,0,44,1,4,7,1,5219.5,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0,36,1,3,3,1,776.283333,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0,45,0,1,0,1,1,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0.394737,38,1,2,10,1,842,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0,0,122,0,3,0,1,208,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0,1.170213,94,1,2,85,1,29,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0,0,0,2,32,1,58,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.2,30,0,1,0,1,139,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0,599,0,5,1,1,823,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0.06,50,1,2,2,1,3389,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0,0,0,1,0,1,3691,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0.04712,382,0,2,0,1,59,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,33,0,1,0,1,46,0
1,0,0,16,0,1,0,1,4572.5,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0,0.014286,70,0,3,86,1,108,0
1,1,0,61.5,0,4,38,1,135,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0,0,0,0,1,0,1,122,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0,0.102041,49,1,2,4,1,116,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0.016484,182,1,7,12,1,4634.75,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0,13,0,1,1,1,1140,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0,45,0,3,1,1,3635,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,0.057143,35,1,2,4,1,45,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,0,0,0,1,0,1,4282,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0.102273,176,0,3,3,1,192,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0.023077,130,1,2,1,1,993,0
1,0,0.004057,493,0,1,0,1,816,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0,0,128,0,1,0,1,4455,0
1,0,0,45,0,1,0,1,137,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0,29,1,1,0,1,5571,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0,0,83,1,2,1,1,47,0
1,0,0,70,0,1,0,1,39,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,42,0,1,0,1,5289.25,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0,0,0,1,0,1,98,0
1,0,0,405,0,3,1,1,191,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0.024691,81,1,3,4,1,59,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0.011905,168,0,3,10,1,125,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0,32,0,1,0,1,91,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0,125,0,1,0,1,671,0
1,0,0,61.5,0,1,0,0.5,40,0
