@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,1,5,0,10,0.007439,0,4,2,4,0,1.01,0.005272,8,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,6,0,0,28,0.001073,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,1,0,6,0,0,3,0,2,0,0,0,10,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,2,11,0,1378,0,0,24,0,0,0,1.02,0,35,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,4,2,0,15,0.000954,1.05,1,0,0,0,4.1,0,91,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,3,1,0,6,0,0,1,0,0,0,2.02,0,40,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,3,1,0,36,0,0,1,0,1,0,3.05,0,73,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,3,2,0,153,0.001534,2.48,5,0,3,0,2.02,0.000548,73,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,3,2,0,6,0,0,1,0,0,0,2.06,0,55,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,6,1,0,28,0.000895,1.13,2,0,0,0,6.08,0,101,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,3,1,0,276,0.003894,2.66,8,0,0,0,5.07,0.00278,67,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,2,1,0,3,0,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,1,2,0,55,0,0,7,0,7,0,1.03,0,28,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.001269,0.004789,0,0,0,1,4,0,73,0,0,0.165248,0,1,411,4,4,0,300,0,0,1,0,0,0.001409,5.06,0,69,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,1,6,0,171,0.000886,1.18,4,0,3,0,1.01,0,8,clean
0,0,0.030785,0,0,0,0,0,0,44,0,0,8.19532,0,5,68,2,1,0,36,0.000694,0,1,0,0,0,4.04,0.000687,33,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,2,3,0.0038,10,0,1.05,2,0,0,0,2.04,0,14,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,2,3,0,28,0,0,2,0,2,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,3,1,0,3,0,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,2,3,0,28,0.007663,0,1,0,0,0,2.02,0,18,clean
0,0.008874,0.007052,0,0,0,0,0,0,37,0,0,8.14429,0,6,97,3,6,0,153,0.000954,1.18,9,1,4,0,3.03,0.000993,84,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,1,8,0,45,0.011108,3.25,2,1,0,0,0,0.007499,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,6,1,0,3,0,0,0,0,0,0.001409,7.09,0,107,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,1,91,0,28,0.000901,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,3,4,0,0,0,0,1,0,1,0,2.03,0,26,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,3,1,0,0,0,0,3,1,0,0,0,0,19,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,2,0,3,0,0,2,0,2,0,1.01,0,15,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,5,1,0,55,0.003205,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0.000838,0.006644,0.001029,0,0,0,0,0,7,0,0,8.13707,0,2,82,8,4,0,15,0.001929,1.05,1,0,1,0,16.42,0,319,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,3,17,0.001667,45,0.01053,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,1,0,55,0,0,0,0,0,0,1.01,0,8,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,1,14,0,300,0.006713,2.9,4,2,0,0,1.01,0,8,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
10,0,0.020163,0.002803,0.002983,0,0,0,0,107,0,2.02,0.239577,0,13,0,1,1,0,465,0.002707,2.62,15,0,15,0,0,0,8,clean
1,0.019441,0.007107,0.001601,0,0,4,0,0,45,0,0,0.198222,0,2,0,1,23,0,55,0.002412,1.1,4,0,0,0,1.02,0,16,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,2,0,45,0.001541,2.17,8,0,0,0,2.02,0,18,clean
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,2,3,0,3828,0.017703,22.01,25,2,0,0.001409,1.01,0,8,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,2,4,0.000828,6,0,0,4,0,3,0,1.01,0,22,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,4,1,0,55,0,0,2,0,1,0,4.06,0,88,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,1,2,0,15,0,0,1,0,0,0,0,0,8,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,3,0,0,15,0,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,4,1,0,78,0,0,4,0,2,0,4.06,0,88,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,1,5,0,120,0.000922,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,5,0,0,3,0,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,3,1,0,6,0.002697,0,2,0,0,0,5.07,0,67,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,2,1,0,253,0,0,23,0,23,0,1.01,0,40,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,1,0,10,0,0,3,0,3,0,1.01,0,8,clean
0,0.006738,0.005814,0,0,0.002662,7,5,0,10,0,0,0.194204,1.01,0,380,2,20,0.002037,10,0.003193,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,2,0,3,0,0,0,0,0,0,2.03,0,19,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,6,1,0,10,0,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,2,3,0,136,0,0,7,0,4,0,2.02,0,68,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,2,0,6,0,0,1,0,1,0,1.03,0,39,clean
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,3,32,0,253,0.014091,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,4,5,0.000585,136,0.028936,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,4,11,0,210,0.072562,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,1,8,0,231,0.015758,8.02,21,3,7,0,1.01,0.013789,8,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,2,4,0,2080,0.012166,9.89,12,1,9,0,1.01,0.004238,13,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,1,2,0,55,0.019983,1.1,8,3,0,0,0,0.015184,8,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,5,2,0,231,0.04997,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,3,6,0,105,0.014025,0,2,1,0,0.001409,2.02,0.006359,58,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,1,102,0,190,0.041101,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,7,3,0,36,0.02263,0,1,1,0,0.001409,8.1,0,101,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,4,3,0.000358,36,0.006457,1.08,8,0,0,0,10.15,0.001599,45,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,2,1,0,780,0.025952,2.77,9,3,5,0,1.01,0.003379,11,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,2,4,0,780,0.011037,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,1,6,0,1,0,0,313,1,1,0,0,0,0,buggy
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,2,0,210,0.0343,4.9,9,0,0,0,6.15,0.013226,37,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,3,2,0,21115,0.089244,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,1,70,0,7381,0.108317,77.6,97,8,35,0,1.01,0.025768,8,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,1,9,0,2278,0.008427,0,33,1,0,0,1.01,0.001104,33,buggy
