@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.439497,0.006024,0.060241,83,1,4,27,1,4612,0
1,2,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,0,0,0.045455,22,0,3,0,1,3612,0
1,1,0,0.014085,0.028169,142,0,6,35,1,2696,0
1,1,0,0.0271,0.01626,369,0,1,3,1,11756,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,0
1,1,0,0.007143,0,140,0,1,0,1,242,0
1,1,0,0.003448,0.003448,290,0,5,22,1,4254,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,1,0,0.002688,0.010753,372,0,8,0,1,21029,0
1,1,0,0.133333,0.133333,15,1,3,245,1,4578,0
1,1,0,0,0.027397,73,1,2,7,1,4322,0
1,1,0,0.023346,0.009728,514,1,5,6,1,6757,0
1,1,0,0.01217,0,493,0,4,13,1,7033,0
1,1,0,0.011111,0.008333,360,0,9,13,1,7425,0
1,1,0,0.063514,0.008108,740,0,1,0,1,2980,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,708,0
1,1,0,0.036145,0.006024,166,1,6,0,1,10693,0
1,1,0,0.008547,0.008547,117,1,3,41,1,3168,0
1,1,0,0.001276,0.001276,784,0,4,2,1,2291,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,1,0,0,0,71,0,1,0,1,3493,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,0
1,1,0,0.031153,0.021807,321,0,5,18,1,1916,0
1,2,0.266983,0.280072,0.156194,278.5,0,10,7,1,9753,0
1,1,0,0.171053,0.118421,76,1,1,0,1,3467,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2772,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,0
1,1,0,0.247191,0.202247,89,1,2,160,1,2049,0
1,1,0,0.147541,0.032787,183,0,3,0,1,17197,0
1,1,0,0.0625,0.0625,16,0,3,162,1,2584,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,0
1,1,0,0.516129,0.032258,31,1,1,0,1,7480,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,0,0.019084,0.003817,262,0,2,1,1,15487,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,2252,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,0
1,1,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,0
1,1,0,0.015823,0.003165,316,0,4,113,1,4875,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,2214,0
1,1,0,0.033083,0.016541,665,0,6,0,1,515,0
1,1,0,0,0,61,0,3,21,1,3673,0
1,1,0,0.0131,0.004367,229,1,4,24,1,2078,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,0
1,1,0,0.002882,0.008646,347,0,7,127,1,22219,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,0
1,1,0,0.12945,0.006472,309,1,2,1,1,409,0
1,1,0,0,0.024691,81,0,6,3,1,1487,0
1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,0
1,1,0,0.014085,0.028169,142,0,4,138,1,1049,0
1,7,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,0
1,1,0,0.073871,0.023256,731,0,6,25,1,5501,0
1,1,0,0.109091,0.009091,110,1,3,128,1,7717,0
1,1,0,0.005727,0,873,0,6,0,1,3297,0
1,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,11947,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,14668,0
1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,0,0.001887,0.001887,530,1,5,4,1,4656,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0.038217,0.006369,157,1,5,28,1,666,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1965,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,0
1,1,0,0.745763,0.076271,118,0,3,2,1,3272,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,5676,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,1,0,0.105263,0.013158,76,0,2,0,1,2263,0
1,1,0,0,0.211864,118,0,1,3,1,3326,0
1,1,0,0.005908,0,677,1,8,1,1,1258,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,0
1,1,0,0.004399,0.001466,682,1,5,5,1,341,0
1,1,0,0.00035,0,5717,1,11,2,1,1500,0
1,1,0,0,0,64.8,1,1,0,0.2,7770,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,1,0,0.119002,0.013436,521,0,7,24,1,5319,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1858,0
1,6,0.790271,0.034884,0.007907,632.352941,0,11,958,0.647059,1305,0
1,1,0,0.003413,0.003413,293,1,2,80,1,2313,0
1,1,0,0.646388,0.095057,263,0,1,9,1,3185,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,0
1,1,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,3818,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,3,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,0
1,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,1326,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,657,0
1,1,0,0.016854,0,178,1,5,4,1,7842,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,1,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,0
1,1,0,0.114286,0.028571,70,0,6,25,1,927,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,0
1,1,0,0.063492,0.063492,63,0,1,2,1,12296,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,0
1,1,0,0.00495,0.00495,202,1,3,8,1,11023,0
1,1,0,0,0.001082,924,0,13,0,1,2615,0
1,1,0,0.010417,0.010417,672,0,5,34,1,2178,0
1,1,0.666578,0.010012,0.003534,849,0,11,36,1,1681,0
1,1,0,0,0,13,0,1,0,1,342,0
1,1,0,0.003413,0.003413,293,1,2,2,1,2562,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,334,0
1,3,1,0.00149,0.00149,671.333333,0,10,3,1,2168,0
1,1,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1351,0
1,1,0.822248,0.069795,0.092659,277,1,5,24,0.666667,6721,0
1,1,0,0.028807,0.028807,243,0,3,4,1,12102,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,1,0,0.001385,0.00277,722,0,8,366,1,6958,0
1,1,0,0.003597,0.003597,278,0,6,115,1,21104,0
1,1,0,0.012579,0,318,0,9,8,1,9706,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,0
1,1,0,0.325581,0.099668,301,1,7,1,1,233,0
1,1,0,0.058824,0.058824,17,0,3,105,1,1837,0
1,1,0,0.103896,0,154,0,2,26,1,2725,0
1,1,0.543564,0.00493,0.006338,710,0,4,2,1,13060,0
1,1,0,0,0.005291,189,0,2,0,1,6073,0
1,1,0,0.009804,0,204,1,1,0,1,1534,0
1,1,0,0,0,27.5,1,1,0,0.5,2082,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,0
1,2,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.105263,0.105263,19,0,3,61,1,4193,0
1,1,0,0.009662,0.009662,207,0,1,0,1,5372,0
1,1,0,0.065789,0.065789,152,1,4,11,1,2097,0
1,1,0,0,0,24,0,1,0,1,5392,0
1,3,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,1,0,0.015873,0.015873,126,0,3,0,1,457,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,3699,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,0
1,1,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,0
1,1,0,0.015544,0.010363,193,0,2,0,1,634,0
1,2,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,0
1,1,0,0.001471,0,680,0,11,0,1,4209,0
2,2,0,0.111111,2.444444,9,1,3,184,0.5,2826,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,0,0.146154,0.030769,130,0,2,21,1,3789,0
1,1,0,0.025316,0.025316,79,0,3,4,1,15963,0
1,1,0,0.005025,0.002513,398,0,11,50,1,3428,0
1,1,0,0.00346,0.017301,289,0,11,28,1,8933,0
1,2,0.713094,0.033308,0.026874,880.666667,0,11,122,1,10392,0
1,1,0,0.025114,0.020548,876,0,9,82,1,3005,0
1,1,0,0.004121,0.001374,728,1,1,13,1,3511,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,3846,0
1,1,0,0.059353,0,556,1,10,193,1,1288,0
1,1,0,0.081481,0.474074,135,0,5,100,1,2755,0
1,1,0,0.006494,0.006494,154,0,6,164,1,7779,0
1,1,0,0.003866,0.003866,776,0,8,3,1,1708,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,1,0,0,0.015291,327,0,12,0,1,8126,0
1,1,0,0.019608,0.026144,153,0,2,20,1,822,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,0
1,1,0,0.022253,0.006954,719,1,8,48,1,10296,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,0
1,1,0.804478,0.082339,0.069212,279.333333,0,5,114,1,1399,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,0
1,1,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,3289,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,0
1,1,0,0,0,23,1,1,0,1,472,0
1,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,18910,0
1,1,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,0
1,1,0,0,0,13,0,1,0,1,346,0
1,1,0,0.090615,0.048544,309,0,6,2,1,5063,0
1,1,0,0.257143,0,35,0,4,61,1,1352,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,3969,0
1,1,0,0.003968,0.005291,756,0,10,21,1,7472,0
1,1,0,0.092593,0.018519,702,0,2,63,1,2325,0
1,1,0.884964,0.03886,0.003886,386,0,3,1,1,744,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,0
1,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,5266,0
1,1,0,0.063492,0.031746,63,0,6,41,1,17654,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1726,0
1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,0
1,1,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,951,0
1,1,0,0.034848,0.00303,660,1,10,20,1,778,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,597,0
1,1,0,0.003891,0,257,1,1,17,1,350,0
1,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,0
1,1,0,0.084746,0,59,0,5,77,1,2594,0
1,1,0,0.012422,0.012422,161,1,2,283,1,4806,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,0
1,1,0,0,0.051724,116,1,3,0,1,2317,0
1,1,0,0.066667,0.066667,30,0,1,0,1,2295,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,0
1,1,0,0,0.022989,87,0,3,1,1,4842,0
1,1,0,0.03787,0.03787,845,1,9,0,1,2739,0
1,1,0,0,0.162791,86,0,3,14,1,5910,0
1,1,0,0.038462,0,104,1,4,4,1,208,0
1,1,0,0.014797,0,811,1,7,204,1,1576,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1628,0
1,1,0.944993,0.106003,0.006386,522,0,8,9,0.666667,19978,0
1,2,1,0.004587,0.004587,218,0,8,6,1,9810,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,2,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,636,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,0,0.484848,0.181818,33,1,2,0,1,3524,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,0
1,1,0.619382,0.002217,0.007391,676.5,1,5,10,1,3366,0
1,1,0,0.015152,0.015152,132,0,2,0,1,9647,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,0
1,1,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,0
1,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,1,0,0.005848,0.008772,342,1,6,29,1,9706,0
1,2,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,3,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,18513,0
1,1,0,0.020964,0.025157,954,0,9,0,1,20374,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,0
1,6,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,18186,0
1,1,0,1,1,0,0,3,1,1,74,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,0,0,0,27.909091,0,1,0,0.090909,5047,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,3845,0
1,11,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,10742,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1822,0
1,1,0,0.008584,0.004292,233,0,3,1,1,143,0
1,1,0,0.029412,0.058824,136,0,3,64,1,3573,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,0
1,1,0,0.01891,0.008899,899,0,17,2,1,2380,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,0
1,1,0,0.02439,0.00813,369,0,4,0,1,15583,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,0
1,1,0,0.00905,0.002262,442,0,4,3,1,14931,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,8997,0
1,2,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,0
1,1,0,0.015831,0,379,1,3,0,1,2304,0
1,1,0,0.21875,0.0625,32,0,4,0,1,2928,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,1223,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,0
1,1,0,0,0,61,0,1,0,1,1580,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,0
1,1,0,0,0,38,1,1,0,1,971,0
1,1,0,0.135725,0.035881,641,1,4,1,1,316,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,2874,0
1,1,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,0
1,3,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,842,0
1,1,0,0.042636,0.031008,258,0,5,28,1,8039,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,11867,0
1,1,0,1,1,1,0,2,3,1,323,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,1,0,0.067568,0.084459,296,0,8,8,1,4693,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,0
1,1,0,0.453125,0.1875,64,1,4,7,1,911,0
1,1,0,0,0,11,0,1,0,1,2708,0
1,1,0,0.47619,0,42,1,1,10,1,5564,0
1,1,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,0
1,1,0,0,0,11,0,1,0,1,14,0
1,1,0,0.005739,0,697,1,12,1,1,2938,0
1,1,0,0.009259,0,108,1,1,0,1,857,0
1,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,0
1,1,0,0.009901,0.009901,101,1,3,4,1,3339,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,0
1,1,0,0.020408,0,539,0,2,2,1,577,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,0
1,1,0.918296,0.014286,0.014286,105,1,1,2,0.5,683,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,0
1,1,0,0,0,92,1,1,0,1,635,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2997,0
1,1,0,0.004098,0,244,0,4,33,1,16508,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.020619,0.010309,291,0,3,3,1,458,0
1,4,0.674729,0.008346,0.02959,219.666667,0,5,530,1,2582,0
1,1,0,0.309524,0,42,0,3,28,1,14605,0
1,1,0,0.014851,0.00495,202,0,4,593,1,11046,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1750,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,0
1,2,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1493,0
1,1,0,0.00246,0,813,0,6,1,1,2206,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,0
1,1,0,0.179856,0.115108,139,0,2,41,1,5532,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,0,0,0,163,0,1,0,0.5,8837,0
1,5,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,0,0.006711,0.006711,149,0,1,0,1,11799,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,1,0,0,0,0,0,1,0,1,819,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,0
1,1,0,0.091993,0.083475,587,1,11,18,1,8551,0
1,1,0,0,0,33,0,1,0,1,1692,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,0
1,1,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,0
1,1,1,0.007576,0.011364,264,0,6,28,0.5,4542,0
1,1,0,0,0,227,0,1,0,1,10690,0
1,1,0,0,0,472,0,1,0,1,396,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,0
1,1,0,0.12987,0.012987,77,0,1,0,1,569,0
1,1,0,0.004386,0.004386,228,0,1,15,1,5275,0
1,1,0.195909,0.029762,0.04881,420,1,3,3,1,1868,0
1,1,0,0.02381,0.738095,42,0,1,1,1,5531,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,0
1,1,0,0.004444,0.004444,225,1,2,20,1,714,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,1573,0
1,1,0,0,0.000849,2355,1,10,1,1,1908,0
1,1,0,0.065637,0.030888,259,0,7,41,1,963,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,0,0.154639,0,97,0,4,0,1,2471,0
1,1,0,0.016058,0.010219,685,1,4,3,1,1213,0
1,1,0,0.003401,0.003401,294,0,2,1,1,1535,0
1,1,0,0.233766,0.064935,77,0,4,70,1,976,0
1,1,0,0,0,0,1,4,176,0.5,2690,0
1,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,0
1,1,0,0.013423,0,298,1,1,34,1,1458,0
1,1,0,0,0,0,0,2,47,1,657,0
1,1,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,0
1,1,0,0.086817,0.041801,311,0,1,7,1,1787,0
1,1,0,0,0,27,0,1,0,1,3305,0
1,1,0,0.003546,0.024823,282,0,2,5,1,1568,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,3728,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,0
1,7,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.098592,0.105634,142,0,7,150,1,22300,0
1,1,0,0.336634,0.154455,505,0,1,15,1,6718,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,0
1,1,0,0.019481,0.045455,154,0,4,0,1,2142,0
1,10,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,0
1,2,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,300,0
1,1,0,0.002193,0.002193,456,0,6,1,1,2229,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,1,0,0.191176,0.044118,68,0,2,9,1,162,0
1,1,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,3330,0
1,1,0,0.07717,0,311,0,4,30,1,3760,0
1,1,0,0.008197,0.008197,244,0,12,2,1,3102,0
1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,0,0.05814,0.034884,86,1,2,7,1,403,0
1,1,0,0.08,0.08,50,0,4,0,1,1423,0
1,1,0,0.013636,0,220,1,3,0,1,3968,0
1,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,0,0.007299,0.007299,137,1,1,13,1,5581,0
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,1,0.483568,0.336,0.352,62.5,1,5,94,1,422,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,1,0,0.092879,0.003096,323,0,4,1,1,2081,0
1,2,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,0
1,1,0,0,0,17,0,1,0,1,1297,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,1,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,0
1,2,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,0
1,1,0,0.003432,0.001144,874,1,11,157,1,8561,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,1,0,0.016035,0.007289,686,1,4,20,1,2070,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,3895,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,0
1,1,0,0.083333,0.030864,1296,0,5,1,1,5549,0
1,1,0,0.040404,0.010101,99,0,4,116,1,7695,0
1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
