@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0,0,3,0,0,0.016933,0,0,0,4.69981,0,0,0,0,2,0,4,0,0,0.140719,0,0,1.04,0,13,0,2,3,2,0,0,1,0,5,0.001595,0,0.001549,2.08,0,2,2.09,0,0,0,0,0,0,2.08,0.017266,2.03,3,0.00354,0.004459,0.00316,16,1,0.003273,1.17,0.039439,0,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
2,0.001578,0.00227,1,0,0,0.017011,0.000809,2.02,0,13.6031,0,1.01,2.02,0,0,0,21,0.000819,0,0.347253,0,0,2.07,8,75,28,10,6,3,0,0,45,0,47,0.001731,0,0.002308,1.02,2.17,11,2.12,1,0,1,0,1.01,0,3.04,0.029218,10.48,1,0.000761,0.01225,0.001765,158,8,0.003336,3.31,0.039576,0.001658,clean
0,0,0,0,0,0,0.027491,0,0,0,5.42019,0,0,0,0,0,0,4,0,0,0.157662,0,0,1.01,3,12,0,1,1,1,0,0,0,0,4,0.002378,0,0.002419,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.018455,1.01,0,0.002417,0.001646,0.002356,6,1,0.00248,1.03,0.042273,0,clean
0,0,0,0,0,0,0.001663,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,11,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0.003557,0,0,0,0.007541,0,3.04,0,4.68802,0,0,0,0,0,0,6,0,0,0.13759,0,0,0,4,43,0,6,1,11,0,0,15,0,18,0,0,0,0,0,15,0,2,0,2,0,0,0,3.04,0.016333,0,0,0,0,0,0,6,0.003746,0,0.037315,0,clean
0,0.00103,0,1,0,1.02,0.024161,0.001089,0,0.001799,6.05686,0,0,1.01,0,0,0,13,0,1.02,0.179677,0,0,1.02,5,61,0,8,2,1,0,0,28,0,17,0.001033,0.001649,0.002877,0,1.07,6,2.03,4,0,4,0,1.01,0,0,0.021464,2.02,3,0,0.003392,0.002882,8,6,0,2.14,0.04571,0.001128,clean
5,0.010663,0.004104,3,0,0,0.066654,0,5.06,0,16.6715,0,2.03,3.04,0,0,0,27,0.002497,0,0.460028,0,0,5.16,15,95,0,9,1,7,0,0,36,0,61,0.013658,0,0.012683,3.1,3.27,22,5.39,0,0,0,0,0,0,8.16,0.050771,0,3,0.005384,0,0.012452,0,3,0.009316,4.59,0.113029,0.011642,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
1,0,0,3,0,0,0.067896,0,0,0,9.08201,0,0,0,0,0,0,20,0,0,0.282282,0,0,1.01,5,63,0,4,1,2,0,0,6,0,27,0.001669,0,0.011207,0,0,7,2.03,0,0,0,0,0,0,0,0.038911,0,5,0,0,0.00259,6,3,0,3.08,0.102926,0,clean
1,0,0.015551,2,0,0,0.025791,0,11.19,0,8.90433,0,0,0,0,3,0,9,0,0,0.229991,0,0.001237,0,2,33,1,8,3,27,0,0,28,1.01,20,0,0,0.00109,0,0,29,0,2,0,2,0,0,0,11.19,0.020456,3.03,2,0,0.006642,0,24,4,0.016784,1.05,0.035139,0,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
0,0,0.000833,0,0,0,0.003501,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0.001366,0,2,0,1.01,0.023867,0,0,0.000835,10.7325,0,0,1.01,0,0,0,4,0,1.01,0.281121,0,0,1.01,5,52,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.007274,3.04,1.03,6,2.08,4,0,3,0,0,0,3.04,0.025844,8.18,4,0.003479,0.012269,0.002514,28,2,0.003073,3.06,0.043224,0.001591,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0,1,0,2.02,0.011007,0.001708,0,0.001983,7.38898,0,0,0,0,0,0,3,0,2.02,0.219524,0,0,1.02,2,16,0,3,1,1,0,0,3,0,9,0.000854,0.001849,0.002447,1.01,0,3,1.05,1,0,1,0,1.01,0,1.01,0.027273,0,5,0.002051,0,0.001862,0,2,0.002346,2.12,0.069715,0,clean
2,0,0.000807,1,0,1.01,0.007088,0,1.01,0.000835,9.67792,0,0,0,0,0,0,16,0,1.01,0.240846,0,0,0,9,79,0,8,1,4,0,0,28,0,39,0,0.000904,0.005756,0,0,13,1.01,4,0,4,0,0,0,1.01,0.019719,0,1,0,0,0.000805,0,2,0.000861,2.06,0.034352,0,clean
0,0,0,0,0,0,0.00254,0,0,0,3.18664,0,0,0,0,0,0,7,0,0,0.095785,0,0.001175,0,4,21,5,4,3,1,0,0,6,1.01,12,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,1,2,2,1,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.01,1,0,0.001646,0,10,2,0,0,0,0,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
0,0,0.007298,0,0,0,0.005539,0,6.1,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,5,0,0,10,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,6.1,0.011635,7.14,0,0,0.017533,0,157,5,0.007401,0,0.031038,0,clean
0,0.000669,0.00146,1,0,0,0.031827,0.000777,2.02,0,8.48552,0,0,1.01,0,0,0,20,0,0,0.218306,0,0.002952,2.03,8,95,2,15,5,5,0,0,105,2.02,45,0.004356,0,0.005359,1.01,1.15,13,3.05,4,0,4,0,1.01,0,3.03,0.019222,3.06,2,0.001255,0.005014,0.005531,80,13,0.002906,2.23,0.032431,0.000777,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,1,0,0,0.000442,0,0,0,1.50465,0,0,0,0,0,0,2,0,0,0.041832,0,0,0,1,6,1,2,2,2,0,0,1,0,3,0,0,0,1.01,0,3,1.01,0,0,0,0,0,0,1.01,0.004125,0,1,0.002143,0,0.001976,14,1,0.00212,0,0.004336,0,clean
0,0.003289,0.000935,2,0,0,0.020243,0.003248,1.01,0,10.3534,0,0,3.03,0,0,0,69,0,0,0.271299,0,0,4.14,8,189,6,37,3,8,0,0,666,0,81,0.004568,0,0.00899,1.01,4.05,16,4.14,11,0,8,0,3.04,0,2.02,0.024795,2.02,3,0.000989,0.00383,0.004623,34,35,0.001987,5.37,0.040962,0.003759,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
1,0.002289,0.000924,2,0,0,0.06705,0.002009,1.01,0,9.58427,0,0,1.01,0,0,0,24,0,0,0.268476,0,0,1.01,9,76,0,10,2,3,0,0,45,0,48,0.002378,0,0.003509,2.02,1.09,12,1.06,1,0,1,1,1.01,0,1.01,0.028272,3.04,3,0.003516,0.006517,0.002356,15,9,0.00248,2.08,0.050122,0.002356,clean
2,0,0,1,0,0,0.001197,0,0,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,5,50,0,5,1,1,0,0,10,0,25,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,6,3,0,1.09,0.033928,0,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
2,0.002948,0.007774,8,0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0,1.01,3.09,0,5,0,70,0.001809,2.04,0.40016,0,0,6.28,12,313,0,35,3,10,0,0,595,0,117,0.007078,0.001726,0.010756,3.03,5.7,22,6.42,15,0,13,0,1.04,0,5.09,0.036932,1.02,12,0.004691,0.002598,0.007099,14,16,0.01061,7.16,0.051975,0.003359,clean
0,0,0,0,0,0,0.012645,0,0,0,3.97134,0,0,0,0,0,0,2,0,0,0.137579,0,0,0,0,6,3,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023263,0,1,0,0,0,33,2,0,0,0.073681,0,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
0,0,0,1,0,0,0.036912,0,0,0,4.33338,0,0,0,0,0,0,10,0,0,0.13686,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.018535,1.01,1,0,0.002598,0,51,3,0,0,0.047507,0,clean
0,0.003636,0.003095,0,0,1.06,0.067891,0.003802,3.03,0.000683,9.64564,0,0,3.04,0,0,0,8,0,1.02,0.26412,0,0,3.29,2,27,6,8,5,5,0,0,28,0,17,0.004122,0.000471,0.004046,1.01,3.26,7,2.35,1,0,1,0,3.04,0,4.04,0.026697,4.11,1,0.000825,0.007352,0.00164,71,7,0.004029,3.66,0.047988,0.004115,clean
1,0,0,4,0,0,0.015107,0,0,0,13.9237,0,0,0,0,0,0,6,0,0,0.358977,0,0,0,6,62,0,4,1,0,0,0,6,0,31,0,0,0.006457,2.02,0,6,2.03,1,0,1,0,0,0,2.02,0.031157,1.01,4,0.002645,0.001646,0.002432,6,3,0.002291,2.11,0.04435,0,clean
0,0,0,0,0,0,0.009151,0,0,0,3.11166,0,0,0,0,0,0,8,0,0,0.092868,0,0,0,0,30,0,3,1,1,0,0,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011891,0,0,0,0,0,0,1,0,0,0.034011,0,clean
0,0.001949,0,3,0,1.01,0.030958,0.002033,0,0.002713,12.0774,0,0,1.01,0,3,0,7,0,1.01,0.329447,0,0,1.01,3,22,4,5,3,3,0,0,10,0,12,0.001991,0.001748,0.001925,0,1.04,6,1.02,2,0,1,0,1.01,0,0,0.032812,4.06,3,0,0.005595,0.001976,55,5,0,1.04,0.05503,0.00211,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0,9,0,0,0.032041,0,0,0,18.6755,0,0,0,0,0,0,7,0,0,0.472019,0,0.003121,5.09,11,34,1,2,2,0,0,0,1,3.11,28,0.00364,0,0.003653,6.07,0,11,6.19,1,0,1,0,0,0,6.07,0.038926,3.03,9,0.005167,0.003222,0.005188,14,0,0.005843,4.24,0.053428,0,clean
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
0,0,0,2,0,0,0.00675,0,0,0,8.99489,0,0,0,0,0,0,5,0,0,0.248592,0,0.001203,1.01,5,27,6,2,2,0,0,0,1,1.01,20,0.001028,0,0.008182,2.03,0,5,2.09,1,0,0,0,0,0,2.03,0.025235,2.02,3,0.002699,0.00164,0.002637,10,1,0.002741,4.09,0.041207,0,clean
0,0.012251,0.015694,2,0,1.01,0.14763,0.011842,1.01,0.023449,2.57507,0,0,1.01,0,0,1,23,0,1.01,0.154779,0,0,1.08,7,76,0,4,1,3,0,0,6,0,37,0.01598,0.023311,0.014019,1.02,1.04,10,1.11,3,0,3,2,1.01,0,1.03,0.047388,0,3,0.022649,0,0.016427,6,3,0.021464,1.22,0.145018,0.012931,clean
1,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,2,12,0,3,1,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
1,0,0.00933,2,0,3.3,0.079108,0,4.55,0,5.41232,0,0,0,0,0,0,16,0,0,0.160138,0,0,0,0,212,0,12,1,95,0,0,66,0,23,0,0.003149,0,0,0,95,0,43,0,0,0,0,0,4.55,0.019081,0,4,0,0,0,6,11,0.010089,0,0.040957,0,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
1,0,0,1,0,0,0.003086,0,0,0,4.31202,0,0,0,0,0,0,22,0,0,0.121962,0,0,0,4,55,2,8,3,1,0,0,28,0,35,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.013605,1.02,1,0.002143,0.001646,0,34,7,0.00212,0,0.03144,0,clean
